ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
3791,1174,3.964717927,3.942379921382145,0.022338005617855,-8.170454545454549,2.63852995634079,0.7650049924850464,0.8873122334480286,0.9862127304077148,572.9795989712353,744.6330396515303,1397.1528125925206,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1522136930275495,1,1.1522136930275495,1.4491519678551992,1,1.4491519678551992,1.03395298021014,1,1.03395298021014,1.1773323362808208,1,1.1773323362808208,Pheno+ MIE+,312.85792438141505,863.6437552021193
3802,3802,3.229599372,3.6072667472526265,0.3776673752526265,-8.331818181818182,2.145342767238617,0.272038996219635,0.941035807132721,0.932267963886261,644.7436649324012,996.4018736223476,1315.0188025049672,1.4773379427684097,1,1.4773379427684097,1.286959675543077,1,1.286959675543077,1.364477272427191,1,1.364477272427191,1.4593663816057791,1,1.4593663816057791,1.2784252957913536,1,1.2784252957913536,1.3108029253385691,1,1.3108029253385691,Pheno+ MIE+,272.9824899577545,1041.797251508566
3805,3805,3.514865436,3.529599264838064,0.014733828838064,-7.554545454545456,1.98427015542984,0.2723829746246338,0.7548544406890869,0.9570327401161194,833.5828869810928,1039.5863534600562,1641.1269357044914,1.4773379427684097,1,1.4773379427684097,1.262225373189044,1,1.262225373189044,1.3545551747883553,1,1.3545551747883553,1.4075123194612758,1,1.4075123194612758,1.2141096537677445,1,1.2141096537677445,1.3193303495842787,1,1.3193303495842787,Pheno+ MIE+,402.3069659007403,1216.640028751196
3808,3808,3.608478277,3.4605564196560135,0.1479218573439866,-5.797727272727273,1.3129481896758075,0.0258432552218437,0.978127896785736,0.3089770376682281,509.45200168007966,704.3149485135682,1404.612236661512,1.4773379427684097,1,1.4773379427684097,1.6218268011156018,1,1.6218268011156018,1.7097020031396095,1,1.7097020031396095,1.4659234145127744,1,1.4659234145127744,1.6938280593032484,1,1.6938280593032484,1.605794663030001,1,1.605794663030001,Pheno- MIE-,208.0701993782371,871.2304866163884
3809,3809,3.40375862,3.4466256912785944,0.0428670712785943,-5.940909090909091,1.6195456832647324,0.2306914180517196,0.4726513624191284,0.9162029027938844,491.5629718288672,659.5229037138075,1464.8259545934052,1.4773379427684097,1,1.4773379427684097,1.4773379427684097,1,1.4773379427684097,1.4967786978023545,1,1.4967786978023545,1.4605652293217926,1,1.4605652293217926,1.2573521616163452,1,1.2573521616163452,1.4741210225299095,1,1.4741210225299095,Pheno- MIE-,118.38464646794388,1020.7388558819708
3810,3810,3.252044885,3.5573876303827925,0.3053427453827924,-8.054545454545456,1.7975026667118073,0.5550011396408081,0.3349409401416778,0.9075605869293212,305.7589368109787,408.454166765466,1452.7297462464242,1.4773379427684097,1,1.4773379427684097,1.231566177867104,1,1.231566177867104,1.3193303495842787,1,1.3193303495842787,1.4397949402355774,1,1.4397949402355774,1.4773379427684097,1,1.4773379427684097,1.3296357182547531,1,1.3296357182547531,Pheno- MIE+,62.58977300002334,779.6370201194188
3815,3815,2.640099836,3.359947062212421,0.7198472262124205,-8.123809523809525,1.001800523705242,0.0029401988722383,0.9988517761230468,8.548709956812672e-06,231.2069152381534,380.4541102210512,1419.914776909988,1.4773379427684097,1,1.4773379427684097,2.1302614973488128,1,2.1302614973488128,1.794911650427319,1,1.794911650427319,1.4491519678551992,1,1.4491519678551992,1.4773379427684097,1,1.4773379427684097,1.8120746919565385,1,1.8120746919565385,Pheno- MIE+,61.013324513209014,530.4570063884574
3819,3819,3.551216842,3.5351201010408255,0.0160967409591745,-7.404545454545453,2.0050823092460632,0.2478715777397155,0.816983163356781,0.9402275681495668,851.7297925054984,1034.5941530027872,1676.2220962684426,1.4773379427684097,1,1.4773379427684097,1.2784252957913536,1,1.2784252957913536,1.366056554326364,1,1.366056554326364,1.4075123194612758,1,1.4075123194612758,1.2258487201994963,1,1.2258487201994963,1.320777688783993,1,1.320777688783993,Pheno+ MIE+,436.88389156254954,1224.6167286506015
3823,3823,3.27003696,3.533232596899329,0.2631956368993284,-7.138636363636365,2.50819855928421,0.9408436417579652,0.9974513649940492,0.569903552532196,523.202506915077,596.8465251407436,1709.6386845036363,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1826750499665462,1,1.1826750499665462,1.4048678802449572,1,1.4048678802449572,1.1340771588792418,1,1.1340771588792418,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,205.81490543750013,841.1555818601861
3837,3837,2.113338419,3.256191107935489,1.1428526889354886,-8.165909090909093,1.0181864276528358,0.0769117847084999,0.2622197866439819,0.679054856300354,277.6368204544061,403.41288074452353,1399.39270779417,1.4773379427684097,0,9.561012293794088,2.033678075898057,0,4.553951095627261,2.0094721254322607,0,4.771804649819426,1.4491519678551992,0,9.81468606801298,2.3874649424166083,1,2.3874649424166083,1.793572557034417,0,6.71490076540002,Pheno- MIE+,89.1941678327474,605.075450481036
3840,3837,2.309566296,3.083573277168692,0.774006981168692,-8.372727272727275,1.0642254799604416,0.1533551812171936,0.2452009171247482,0.6656693816184998,258.67118521581455,404.31272432642,1293.5164356119508,1.4773379427684097,0,2.1840981384581557,2.033678075898057,1,2.033678075898057,1.91239306571502,1,1.91239306571502,1.4601755698242913,0,2.338559494955219,2.6431615496557024,1,2.6431615496557024,1.7847995485144112,1,1.7847995485144112,Pheno- MIE+,80.62983238631624,577.0654180850635
3867,3867,3.705756835,3.499602200082486,0.2061546349175138,-6.5704545454545435,1.0505848601460457,0.0392800942063331,0.7532844543457031,0.2580203115940094,598.5682591777336,731.6084889710062,1661.4767793885146,1.4773379427684097,1,1.4773379427684097,1.7406709090439287,1,1.7406709090439287,1.7810980161441812,1,1.7810980161441812,1.413121622107882,1,1.413121622107882,1.86897267492507,1,1.86897267492507,1.6391846327832322,1,1.6391846327832322,Pheno- MIE-,271.00147108442286,981.8944857667805
3875,3731,3.292680557,3.3872476933571636,0.0945671363571634,-5.09090909090909,1.6352586448192596,0.1559042036533355,0.7818149924278259,0.6975394487380981,565.6928321265437,1101.0824538635604,1033.8986018973026,1.4773379427684097,1,1.4773379427684097,1.584309483801146,1,1.584309483801146,1.4773379427684097,1,1.4773379427684097,1.584309483801146,1,1.584309483801146,1.6157767192730417,1,1.6157767192730417,1.5083543298890163,1,1.5083543298890163,Pheno- MIE-,209.55103798601797,987.5827965982814
3882,3882,5.506738051,4.103049787876392,1.403688263123608,-7.659090909090909,2.510238289833069,0.9799647331237792,0.998734176158905,0.5315393805503845,483.3406115142029,543.5814137478553,1610.1854602373653,1.4773379427684097,0,14.777723777556476,1.1773323362808208,0,17.47777423594477,1.2067546333672023,0,17.212973562167342,1.413121622107882,0,15.355670663501224,1.320829992380931,0,16.18629533104378,1.1806267000063624,0,17.4481249624149,Pheno+ MIE+,156.8631021970492,784.2330566911385
3896,3896,2.691850662,3.2056539307933587,0.5138032687933589,-7.986046511627905,0.3104071095585822,0.0570329055190086,0.1166640222072601,0.1367101818323135,132.04413347487923,178.1919224598023,1483.886942238566,1.4773379427684097,1,1.4773379427684097,1.4781788648298262,1,1.4781788648298262,1.7600791235827802,1,1.7600791235827802,1.4210645055736242,1,1.4210645055736242,1.4773379427684097,1,1.4773379427684097,1.6820560063096943,1,1.6820560063096943,Pheno- MIE+,49.23908327919257,305.953235914245
3903,3903,4.203224836,3.662009253760085,0.5412155822399152,-6.954545454545452,2.302666187286377,0.5738114714622498,0.926836371421814,0.8020183444023132,891.6142457213047,1055.26498826053,1710.946602066385,1.4773379427684097,1,1.4773379427684097,1.1806267000063624,1,1.1806267000063624,1.220111859632926,1,1.220111859632926,1.4048678802449572,1,1.4048678802449572,1.172034374616648,1,1.172034374616648,1.2247500029272145,1,1.2247500029272145,Pheno+ MIE+,449.05730300256494,1261.1657101032583
3906,3906,2.857151503,2.96078791730066,0.1036364143006602,-4.9795454545454545,1.5353888422250748,0.0749945193529129,0.98899507522583,0.4713992476463318,462.92984506481486,898.596861376339,967.1740608744856,1.4773379427684097,1,1.4773379427684097,1.6157767192730417,1,1.6157767192730417,1.5930292420125856,1,1.5930292420125856,1.5930292420125856,1,1.5930292420125856,1.6388821787940469,1,1.6388821787940469,1.587961168987264,1,1.587961168987264,Pheno- MIE-,162.53990669436678,818.009512204234
3912,3912,3.512113899,4.1390664866752855,0.6269525876752855,-7.899999999999999,2.004135958850384,0.1091774031519889,0.959557831287384,0.9354007244110109,612.8551745288249,827.2136589223023,1520.9648043317377,1.4773379427684097,1,1.4773379427684097,1.327607123340398,1,1.327607123340398,1.463613846420757,1,1.463613846420757,1.4206329130503803,1,1.4206329130503803,1.394345023372078,1,1.394345023372078,1.3545551747883553,1,1.3545551747883553,Pheno+ MIE+,265.9946547353954,1003.7190511172269
3913,3913,3.574621062,3.746883246177411,0.172262184177411,-7.943181818181818,2.2953679263591766,0.4180441200733185,0.9768841862678528,0.9004396200180054,799.2125962857093,1054.5868920053424,1502.6606432654758,1.4773379427684097,1,1.4773379427684097,1.2238936085112837,1,1.2238936085112837,1.2959273206010478,1,1.2959273206010478,1.4206329130503803,1,1.4206329130503803,1.1850253232503505,1,1.1850253232503505,1.2663493840747062,1,1.2663493840747062,Pheno+ MIE+,355.8741940193096,1167.815485000657
3920,3920,2.041002866,2.8362749132974385,0.7952720472974386,-4.618181818181817,1.5989971458911896,0.1172066032886505,0.6666521430015564,0.8151383996009827,369.9743454779672,949.89399064059,750.962269560571,1.4773379427684097,0,2.609399461033087,1.7070834322422712,1,1.7070834322422712,1.4932424945317777,0,2.466258495162773,1.6386398263465465,1,1.6386398263465465,1.9014385447208664,1,1.9014385447208664,1.6157767192730417,1,1.6157767192730417,Pheno- MIE-,100.97220432712638,772.6491564610939
3922,3922,4.153633659,3.913954549124973,0.2396791098750266,-7.709090909090909,2.583274185657501,0.7329221963882446,0.979808270931244,0.8705437183380127,671.2089521063658,793.9553557654143,1593.6277722789007,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.174311858733736,1,1.174311858733736,1.413121622107882,1,1.413121622107882,1.1052146628462278,1,1.1052146628462278,1.1826750499665462,1,1.1826750499665462,Pheno+ MIE+,385.71536578779745,973.6564952288417
3937,3937,3.476497023,3.7772181095501822,0.3007210865501828,-8.62142857142857,0.9899069629609584,0.0344063118100166,0.0264840610325336,0.9290165901184082,96.1594660916332,128.4741216417198,1159.2001104318165,1.4773379427684097,1,1.4773379427684097,2.2521983340564624,1,2.2521983340564624,2.2521983340564624,1,2.2521983340564624,1.463613846420757,1,1.463613846420757,1.4773379427684097,1,1.4773379427684097,2.033678075898057,1,2.033678075898057,Pheno- MIE+,23.9384916983656,252.61405823452415
3938,1161,3.588874606,3.675867318486158,0.086992712486158,-5.923809523809525,0.0173635403625666,0.0102057596668601,0.0020855753682553,0.0050722053274512,88.63853618011335,110.60206653738368,1457.9147655977467,1.4773379427684097,1,1.4773379427684097,1.6391846327832322,1,1.6391846327832322,1.7208265226047104,1,1.7208265226047104,1.4648529335182443,1,1.4648529335182443,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,Pheno- MIE-,41.482954754526276,182.31177842141827
3947,3947,3.373258575,3.179492668419324,0.1937659065806758,-6.168181818181821,1.00289692543447,0.018554663285613,0.8866807222366333,0.0976615399122238,402.67993717999695,508.5007155600227,1549.3149154767718,1.4773379427684097,1,1.4773379427684097,1.7406709090439287,1,1.7406709090439287,1.783715332945019,1,1.783715332945019,1.4210645055736242,1,1.4210645055736242,1.794911650427319,1,1.794911650427319,1.679268710619004,1,1.679268710619004,Pheno- MIE-,187.26621329533077,714.6938210914274
3950,3950,3.71160648,3.7619222935090426,0.0503158135090426,-7.611363636363635,2.5178564190864563,0.6032028198242188,0.995080590248108,0.9195730090141296,762.5180838612972,910.9875298049176,1624.9438292320604,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.2010006993742008,1,1.2010006993742008,1.413121622107882,1,1.413121622107882,1.172034374616648,1,1.172034374616648,1.2141096537677445,1,1.2141096537677445,Pheno+ MIE+,385.9314801980665,1093.498126553099
3953,3953,4.226371343,4.424737588861317,0.1983662458613171,-7.834090909090907,1.7749395519495008,0.1975885182619094,0.9548734426498412,0.6224775910377502,816.3068158613323,1087.7637193554656,1547.6407524649765,1.4773379427684097,1,1.4773379427684097,1.394345023372078,1,1.394345023372078,1.4659234145127744,1,1.4659234145127744,1.4148164845745883,1,1.4148164845745883,1.394345023372078,1,1.394345023372078,1.4075123194612758,1,1.4075123194612758,Pheno- MIE+,344.08967410713933,1220.5801992057636
3954,3953,4.40446812,4.44489539672293,0.0404272767229301,-7.697727272727274,1.7379412800073624,0.1965624243021011,0.942474901676178,0.5989039540290833,849.4235505004959,1096.0750964791569,1597.487063638879,1.4773379427684097,1,1.4773379427684097,1.4047130438555344,1,1.4047130438555344,1.4722971102900209,1,1.4722971102900209,1.413121622107882,1,1.413121622107882,1.394345023372078,1,1.394345023372078,1.41103761154237,1,1.41103761154237,Pheno- MIE+,358.96157824480827,1250.070917563141
3955,3955,4.42509057,3.433179492554474,0.991911077445526,-5.749999999999999,2.0200248919427395,0.024504717439413,0.9999901056289672,0.9955300688743592,457.9201933830686,673.0206496871294,1383.362582918931,1.4773379427684097,0,6.542180063994834,1.4932424945317777,0,6.39903909812452,1.5032839756416303,0,6.308665768135847,1.4688873496769643,0,6.618235401817841,1.6386398263465465,0,5.090463111791603,1.4605652293217926,0,6.693134485014387,Pheno+ MIE-,172.45683665042378,841.5617239737594
3958,3958,3.659309796,3.785631111269956,0.1263213152699558,-7.325581395348836,1.2893773093819618,0.0676577761769294,0.3959904611110687,0.8257290720939636,437.77199839808145,522.9133126341978,1690.0562698036665,1.4773379427684097,1,1.4773379427684097,1.7847995485144112,1,1.7847995485144112,1.8347357660206096,1,1.8347357660206096,1.4060443134672769,1,1.4060443134672769,1.91239306571502,1,1.91239306571502,1.6495982635336215,1,1.6495982635336215,Pheno- MIE+,137.67479029812748,873.300083805214
3961,3961,4.843590041,4.3859430772614125,0.4576469637385871,-6.334090909090909,2.244736611843109,0.2660670280456543,0.9931883811950684,0.9854812026023864,733.0463969264749,913.3780052806268,1601.8596838645362,1.4773379427684097,1,1.4773379427684097,1.3108029253385691,1,1.3108029253385691,1.364477272427191,1,1.364477272427191,1.4206329130503803,1,1.4206329130503803,1.3485297225436683,1,1.3485297225436683,1.3420939450014258,1,1.3420939450014258,Pheno+ MIE-,318.20499143240824,1126.6660318738168
3964,3964,3.062870948,3.7002980926814417,0.6374271446814412,-6.4697674418604665,1.213005464524031,0.0262890420854091,0.984476923942566,0.2022394984960556,469.18601317634767,574.3175294401789,1638.4499981359131,1.4773379427684097,1,1.4773379427684097,1.7362276820198508,1,1.7362276820198508,1.76119087505925,1,1.76119087505925,1.4148164845745883,1,1.4148164845745883,1.8120746919565385,1,1.8120746919565385,1.6218268011156018,1,1.6218268011156018,Pheno- MIE-,197.05796420546648,826.1096674910311
3970,3970,3.369672978,3.2972333908401024,0.0724395871598977,-4.584090909090908,1.8706214288249612,0.0138437012210488,0.9940887689590454,0.8626889586448669,281.56388008080995,762.0462751645952,731.3006695612224,1.4773379427684097,1,1.4773379427684097,1.8168858673515933,1,1.8168858673515933,1.5032839756416303,1,1.5032839756416303,1.6386398263465465,1,1.6386398263465465,2.0984872036356537,1,2.0984872036356537,1.6157767192730417,1,1.6157767192730417,Pheno+ MIE-,92.32054241607405,606.8536539011678
3972,3972,3.574586809,3.264230813877408,0.3103559951225918,-6.627272727272726,1.5746674835681915,0.3364822268486023,0.93837308883667,0.2998121678829193,723.6390988307367,891.6334110684797,1672.7851607789792,1.4773379427684097,1,1.4773379427684097,1.4648529335182443,1,1.4648529335182443,1.5083543298890163,1,1.5083543298890163,1.41103761154237,1,1.41103761154237,1.4605652293217926,1,1.4605652293217926,1.4601755698242913,1,1.4601755698242913,Pheno- MIE-,276.525276885589,1174.9201612427291
3976,3976,4.835347393,3.181193071708847,1.6541543212911534,-6.168181818181818,1.9791506892070176,0.0121490126475691,0.99974924325943,0.9672524333000184,520.9300027967367,681.9490209459054,1549.314915476771,1.4773379427684097,0,19.78704494090738,1.4075123194612758,0,20.415475550671587,1.5032839756416303,0,19.553530645048394,1.4210645055736242,0,20.29350587566045,1.364477272427191,0,20.80279097397835,1.4161892048274236,0,20.337383582376255,Pheno+ MIE-,205.00554845864974,913.8213248333002
3978,682,3.502929214,3.310193420165626,0.1927357938343741,-4.693181818181818,1.0879710614681244,0.409258097410202,0.4701291918754577,0.2085837721824646,277.1088442241055,589.3752344625688,794.9005906284973,1.4773379427684097,1,1.4773379427684097,1.6391846327832322,1,1.6391846327832322,1.7070834322422712,1,1.7070834322422712,1.6321224040485376,1,1.6321224040485376,1.4773379427684097,1,1.4773379427684097,1.6321224040485376,1,1.6321224040485376,Pheno- MIE-,51.67901438930047,673.5510734217452
3979,3979,3.911919571,3.884572956597476,0.0273466144025236,-8.306818181818182,2.7264339327812195,0.7883412837982178,0.9772863984107972,0.9608062505722046,514.313543204999,694.956612123976,1328.040540864583,1.4773379427684097,1,1.4773379427684097,1.152047734163439,1,1.152047734163439,1.172034374616648,1,1.172034374616648,1.4593663816057791,1,1.4593663816057791,1.09179321451112,1,1.09179321451112,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,277.3515633635858,795.0112675347494
