ligand_id,normalized_mean44,width_normalized,interval_score_normalized
16131,-0.8644556743072068,1.401913687051577,1.401913687051577
16139,-0.0010686692868661174,1.8391357680656943,1.8391357680656943
16143,0.07038236025217326,1.7239825494501702,1.7239825494501702
16144,-0.41430513302097827,1.407915008725496,1.407915008725496
16146,0.02918968486634843,1.4436186009278709,1.4436186009278709
16147,-0.11486924029181851,1.8391357680656943,1.8391357680656943
16149,-0.25047636027282394,1.795338015122728,1.795338015122728
16152,-0.0598718626394015,1.7164708426610904,1.7164708426610904
16154,0.10601741518565143,1.7172072280223327,1.7172072280223327
16155,-0.22468027578029626,1.726062858398218,1.726062858398218
16158,-0.583205301675945,2.097656871346085,2.097656871346085
16163,0.06593748745731719,1.8858156686019596,1.8858156686019596
16165,-0.6167508116190208,1.5352255750388553,1.5352255750388553
16174,-0.7180952458776994,2.118495834353454,2.118495834353454
16188,-0.5268776639626155,1.9711305826580752,1.9711305826580752
16194,-0.43280375259294246,1.4934065110062997,1.4934065110062997
16197,-0.3827793328219093,1.4460925091775083,1.4460925091775083
16212,-0.375858750075132,1.5431821426341372,1.5431821426341372
16213,-0.6132755523441621,1.9711305826580752,1.9711305826580752
16219,-0.6081332453958295,1.6017067996549237,1.6017067996549237
16245,-0.778615492021698,1.675724890781388,1.675724890781388
16246,-0.7822659597458805,1.57900646541807,1.57900646541807
16248,-0.2518794205970525,1.4188255275516095,1.4188255275516095
16249,-0.6503637567866271,1.4310070604243705,1.4310070604243705
16250,-0.6484542704858863,1.3390950713701768,1.3390950713701768
16253,-0.429890562350175,1.4411393633322094,1.4411393633322094
16280,-0.010786106326940883,1.7164708426610904,1.7164708426610904
16290,-0.31759335856324056,1.4223071966637812,1.4223071966637812
16296,-0.8271034043374265,1.407915008725496,1.407915008725496
16308,-0.33087621621446955,1.7318923277365137,1.7318923277365137
16317,-1.294419232785063,1.401913687051577,1.401913687051577
16328,0.24606420827899933,1.6619738710701135,4.565951206158715
16333,0.11750849656218905,1.9670193426971168,13.453841735331956
16334,-0.40465730848939807,1.3929547601423877,1.3929547601423877
16373,-1.2221266353096398,1.9883594567650895,1.9883594567650895
16374,-0.9035071395257301,2.159310436168836,2.159310436168836
16375,-0.8858697081375282,1.765823545272399,1.765823545272399
16386,0.7253400432692376,1.79842607473205,1.79842607473205
16413,-0.0739574953531615,1.7387290213044508,1.7387290213044508
16417,0.4659451082782427,1.4460925091775083,1.4460925091775083
16419,-1.1266289539454633,1.357927824844583,1.357927824844583
16420,-0.24933574488135377,1.4436186009278709,1.4436186009278709
16422,0.75333130030103,1.9277890157707465,1.9277890157707465
16435,-0.5588539237450735,1.564698020198315,1.564698020198315
16444,-0.648347272136853,1.401913687051577,1.401913687051577
16447,-0.487619129062351,1.3363979837964015,1.3363979837964015
16449,0.25567361477075107,1.8269002712146705,1.8269002712146705
16460,-0.884426748577362,1.381055357533553,1.381055357533553
16463,-1.2064390167392711,1.677085375252818,1.677085375252818
16469,-0.6985462068593791,1.3994255836924152,1.3994255836924152
16474,0.1368197228417433,1.4392487391974331,1.4392487391974331
16483,-0.5529843203124818,1.7545971658214627,1.7545971658214627
16494,-0.43235986278811933,1.4586808071601878,1.4586808071601878
16498,0.2787568762477187,1.9934346310262103,1.9934346310262103
