ligand_id,normalized_mean44,width_normalized,interval_score_normalized
15256,0.19809598598266484,1.4632640134258255,1.4632640134258255
15257,0.07791448527777874,1.46443532387784,1.46443532387784
15259,-0.8469988357275227,1.3408707332033893,1.3408707332033893
15272,0.18187946908873262,1.529528992373975,1.529528992373975
15279,-1.0011967933949182,1.5790098973349176,1.5790098973349176
15283,1.1257052583369251,1.8211037928531528,26.410011461337106
15299,0.40956389903799284,1.372141507165332,1.372141507165332
15300,0.33896799876361466,1.3138463085479923,1.3138463085479923
15314,1.4041073306751735,2.03083392615426,2.03083392615426
15319,0.352291783196744,1.578401752574715,1.578401752574715
15327,0.80428458823714,1.7872095508197958,1.7872095508197958
15329,0.9788972554251562,1.7237529548307462,1.7237529548307462
15333,0.5850362389373841,1.6323993090080737,1.6323993090080737
15336,-0.28200788898330725,2.013508624437306,5.636377927813466
15339,-0.3188679468113626,1.1906278388805793,1.1906278388805793
15340,0.5723359290558172,1.6323993090080737,1.6323993090080737
15361,-0.8870069746483843,1.1906278388805793,1.1906278388805793
15372,-0.24000648879480319,1.3337831326539735,1.3337831326539735
15376,-0.5219926273532157,1.584164233607531,1.584164233607531
15392,0.2276934065430659,1.6741702540479935,4.01924723569098
15413,-0.3192909068967398,1.5238434614235388,1.5238434614235388
15415,0.31655577752324676,1.4365450720809099,1.4365450720809099
15416,0.8226635405213126,1.8891187203023383,1.8891187203023383
15417,-0.42264232481627545,1.6080144191378976,1.6080144191378976
15420,0.10813966227462109,1.5827755545689763,1.5827755545689763
15429,-0.5958352969267602,1.928603930828606,1.928603930828606
15439,0.11946494187140981,1.6080144191378976,21.547147822230745
15440,-0.015206063923623586,1.6128594442945587,30.734669026342033
15441,0.061453014244725886,1.6741702540479935,24.604726894246923
15455,0.3361709193116195,1.928603930828606,1.928603930828606
15456,0.25159804376374023,1.5411311494459863,1.5411311494459863
15457,-0.9927023858883374,1.4365450720809099,1.4365450720809099
15466,0.16768900587635105,1.2651110884120182,1.2651110884120182
15477,0.03622307822519997,1.4973886062038808,1.4973886062038808
15478,-0.28272842924016517,1.4810113760875119,1.4810113760875119
15510,0.3298578614137667,1.6813107422442801,1.6813107422442801
15517,0.7647710303292429,1.5790098973349176,1.5790098973349176
15518,0.8753514429348844,1.5790098973349176,1.5790098973349176
15519,0.9564249334840828,1.5790098973349176,1.5790098973349176
15520,0.6293864546315628,1.5790098973349176,1.5790098973349176
15521,1.0577597884978123,1.5790098973349176,1.5790098973349176
15522,1.296173849238938,1.5790098973349176,1.5790098973349176
15523,1.5542683630408582,1.5790098973349176,1.5790098973349176
15524,1.0783006262345671,1.5790098973349176,1.5790098973349176
15525,1.035096817533204,1.5790098973349176,1.5790098973349176
15526,1.0634613424212587,1.5790098973349176,1.5790098973349176
15527,0.7450987839905707,2.469473436219711,2.469473436219711
15528,0.8223925553610237,2.469473436219711,2.469473436219711
15529,1.3334698229496702,1.5790098973349176,1.5790098973349176
15530,1.071022989650224,1.5790098973349176,1.5790098973349176
15531,1.1487944976340243,1.5790098973349176,1.5790098973349176
15532,1.1837282815341597,1.5790098973349176,1.5790098973349176
15533,1.2073586849721232,1.5790098973349176,1.5790098973349176
15534,0.9220013199876086,1.5790098973349176,1.5790098973349176
15539,0.35789675181571867,1.6598639751681543,1.6598639751681543
15541,0.03626705318925937,1.536947931491695,1.536947931491695
15567,-0.541485690466051,1.46443532387784,1.46443532387784
15569,0.029031209358902823,2.243344737692146,2.243344737692146
15584,0.3757153004377736,1.3469890299914073,1.3469890299914073
15587,-0.08685349976317475,1.2129829530440244,1.2129829530440244
15589,0.06366336585405806,1.2223028583613536,1.2223028583613536
15590,0.055329063736794366,1.2238776674891918,1.2238776674891918
15591,0.19204362770960712,1.2699674691042304,1.2699674691042304
15592,0.15000099239574996,1.2699674691042304,1.2699674691042304
15594,0.015862925851789087,1.2223028583613536,1.2223028583613536
15595,0.1619188198631105,1.2724378624160328,1.2724378624160328
15596,0.18332441217366774,1.2602440011934064,1.2602440011934064
15597,0.09633107146640958,1.2238776674891918,1.2238776674891918
15598,-0.1279227861003415,1.2129829530440244,1.2129829530440244
15599,0.04928474138128787,1.2761809825765535,1.2761809825765535
15600,-0.009611030192094803,1.2223028583613536,1.2223028583613536
15601,0.28459868031325997,1.3056568998277696,1.3056568998277696
15602,-0.08781217443516662,1.214397527322145,1.214397527322145
15603,-0.02983342314422668,1.214397527322145,1.214397527322145
15604,0.0826266515276315,1.2689367935883427,1.2689367935883427
15605,0.046496205025193256,1.2223028583613536,1.2223028583613536
15606,0.5742585511619347,1.372141507165332,1.372141507165332
15609,0.7215368179789561,1.6598639751681543,1.6598639751681543
15614,0.36032749096282796,1.5562533873008952,1.5562533873008952
15616,0.05303354470879587,1.4868265338225832,1.4868265338225832
15617,-0.1994895631605261,1.4284456764504325,1.4284456764504325
15642,-0.6148734846187384,1.353251806725745,1.353251806725745
15643,-0.5759262170461231,1.2238776674891918,1.2238776674891918
15644,-0.5737796633878803,1.1888383800753815,1.1888383800753815
15649,0.6418504401238704,1.709528785707934,1.709528785707934
15667,-0.32863241899260065,1.2602440011934064,1.2602440011934064
15668,-0.2734136757345549,1.2602440011934064,1.2602440011934064
15676,1.0454356020666453,1.7652147357903747,1.7652147357903747
15683,-0.9965635679037411,1.3250667083235257,1.856908958941741
15695,0.10974625122707078,1.4714289153008444,1.4714289153008444
15696,0.09844017213022078,1.463092243787945,1.463092243787945
15698,-0.050818290517928605,1.3773205584255201,1.3773205584255201
15699,0.2307976804955894,1.5088991891052466,1.5088991891052466
15704,0.36794103268728534,1.5527382776592376,1.5527382776592376
15705,-0.5381262408631782,1.8437231645928067,1.8437231645928067
15709,0.45505464055073647,1.3469890299914073,1.3469890299914073
15719,0.07046880510809304,1.549873387671635,1.549873387671635
15728,0.47136014039987145,1.6855727513864567,1.6855727513864567
15750,-0.768484842495141,1.578401752574715,1.578401752574715
15755,0.6012890092453049,1.5979848175497686,1.5979848175497686
15769,-0.9620981340135941,1.3250667083235257,1.3250667083235257
15770,-0.95258876093703,1.2209054136759772,2.045371220336783
15771,-1.0225465276297787,1.2209054136759772,1.2209054136759772
15773,-0.7753444327786074,1.5254062118548584,1.5254062118548584
15774,-0.669112150198049,1.4973886062038808,1.4973886062038808
15775,-0.6486404277401409,1.348700054622629,1.348700054622629
15776,-0.6471760095842928,1.5254062118548584,1.5254062118548584
15812,0.5225921308110538,1.6799186277713565,1.6799186277713565
15829,-0.6627824637524474,1.1423938087349077,1.1423938087349077
15831,-0.5666747536050425,1.1757301265781877,1.1757301265781877
15832,-0.8085589486062219,1.1378795715188872,1.1378795715188872
15833,-0.7643876314901071,1.1356457577324282,1.1356457577324282
15834,-0.42052192210373746,1.188340955464823,1.188340955464823
15835,-0.5288238885010651,1.160611200467062,1.160611200467062
15836,-0.5926536825654873,1.1542278661556358,1.1542278661556358
15837,-0.5443210698470865,1.160611200467062,1.160611200467062
15838,-0.6072594226835375,1.1534318528321883,1.1534318528321883
15856,-1.147191194717553,1.2651110884120182,1.2651110884120182
15858,1.6191150444241265,2.076420177185456,2.076420177185456
15863,-0.9493809411825822,1.1423938087349077,15.467180201074466
15874,0.0600919995144648,1.529528992373975,1.529528992373975
15875,0.40274432017330236,1.7033979898043796,1.7033979898043796
15876,0.11023069767421917,1.5638038013037407,1.5638038013037407
15877,0.2598065369853055,1.565665747397194,1.565665747397194
15889,0.5708845364260282,1.6080144191378976,1.6080144191378976
15890,-0.7223714433852287,1.1906278388805793,1.1906278388805793
15891,-0.7211445534228426,1.1774815354361543,1.1774815354361543
15894,-0.9874996047843279,2.013508624437306,2.013508624437306
15899,-0.3445612443676999,1.2528056091908075,1.2528056091908075
15919,-0.7235305668133385,1.1774815354361543,1.1774815354361543
15920,-0.7230067364192648,1.1888383800753815,1.1888383800753815
15922,-0.10708963727372735,1.5593569539547678,1.5593569539547678
15932,1.2324778181173768,1.4598977670177735,1.4598977670177735
15936,1.0176671885781194,1.3525223266523554,1.3525223266523554
15937,-0.7564166074229725,1.2009244218465023,1.2009244218465023
15938,-0.011804489632459404,1.2776149954803273,1.2776149954803273
15940,-0.7718872573140309,1.183580267571445,1.183580267571445
15941,-0.22756674247302094,1.2057293994575984,1.2057293994575984
15963,0.1556351794356541,1.4682119797592446,1.4682119797592446
15982,-0.7245181333615692,1.4107137804399335,9.47075878027891
16015,-1.1266811984715008,1.1534318528321883,1.1534318528321883
16033,-0.1402103257218974,1.2238776674891918,4.690017624359316
16038,0.23597917295747936,1.569723753656766,1.569723753656766
16047,-1.365307746304957,1.348700054622629,3.6971128832762457
16085,0.36836222928846885,1.565665747397194,1.565665747397194
16089,0.7112992340958095,1.7237529548307462,1.7237529548307462
16094,-0.1533517520876144,1.4973886062038808,1.4973886062038808
16098,0.3321426647729595,1.6855727513864567,1.6855727513864567
16100,0.03875868192943362,1.5124916955396843,1.5124916955396843
16114,0.39813603515174906,1.5909213848894024,1.5909213848894024
16119,0.43456687871648647,1.5088991891052466,1.5088991891052466
16125,0.3577261754547403,1.438938657352395,1.438938657352395
16139,-0.005487746730085772,1.69592304468617,1.69592304468617
16152,-0.06981445033337076,1.5411311494459863,1.5411311494459863
16153,-0.18159612987486914,1.529528992373975,1.529528992373975
16154,0.10620915039861457,1.5238434614235388,1.5238434614235388
16159,-0.007683597121185096,1.2776149954803273,1.2776149954803273
16169,-0.9941405066521546,1.5419719397274259,1.5419719397274259
16185,-0.4527202418148011,1.4528692226108317,1.4528692226108317
16187,-0.7238324962106818,1.3693445039141334,1.3693445039141334
16188,-0.553937836780687,1.578401752574715,1.578401752574715
16191,-0.5440391339523696,1.529528992373975,1.529528992373975
16194,-0.4618285860911731,1.3469890299914073,1.3469890299914073
16197,-0.40617487104127525,1.3105804065800841,1.3105804065800841
16198,-0.4889977439721625,1.2602440011934064,1.2602440011934064
16204,-0.08140554659304099,1.368352324166895,1.368352324166895
16205,-1.1583742847672907,1.2122469522174342,1.2122469522174342
16239,-0.32602716061280346,1.3693445039141334,1.3693445039141334
16256,-1.1942243674193092,1.43087644299729,1.43087644299729
16258,-0.7901849439388862,1.4973886062038808,3.937568666118697
16267,-0.8416713512375321,1.1774815354361543,1.1774815354361543
16268,0.9251882391916955,1.7404380160785369,1.7404380160785369
16280,-0.019843993070199354,1.4815780997312373,1.4815780997312373
16283,0.6146520439476838,1.682283863075697,1.682283863075697
16286,-0.1875698796293503,1.585957459490288,9.112277147507228
16298,-0.2576866344807728,1.584164233607531,1.584164233607531
16301,-0.38702111552206553,1.1906278388805793,1.1906278388805793
16318,-0.8859704154709864,1.2209054136759772,1.2209054136759772
16325,-0.7146196234104438,1.1774815354361543,1.1774815354361543
16327,0.5007650202823505,1.4528692226108317,1.4528692226108317
16338,0.8124861343893097,1.7443964317116993,1.7443964317116993
16346,0.16344719307035424,1.5419719397274259,1.5419719397274259
16362,0.04310064029902674,1.6080144191378976,1.6080144191378976
16373,-1.2235332384415125,1.6442711839651984,1.6442711839651984
16374,-0.9154958535546313,1.6442711839651984,1.6442711839651984
16375,-0.8505880324968896,1.5419719397274259,1.5419719397274259
16385,0.10619570900142788,1.5185813173733838,1.5185813173733838
16399,0.7916401981425799,1.569723753656766,1.569723753656766
16408,-0.12814097343612915,1.3408374446347118,1.3408374446347118
16410,0.8706793347285647,1.7443964317116993,1.7443964317116993
16417,0.4869223235931787,1.3773205584255201,1.3773205584255201
16418,1.2212455320218538,1.84372952434562,1.84372952434562
16419,-1.1867434009058233,1.1761844971097375,1.1761844971097375
16422,0.7888516492235752,1.686758699908279,1.686758699908279
16428,-0.04624026482360659,1.437849732690263,1.437849732690263
16435,-0.5903801114675021,1.4365450720809099,1.4365450720809099
16446,-0.3532901917661372,1.1774815354361543,1.1774815354361543
16452,0.49534705676494895,1.4284456764504325,1.4284456764504325
16453,-0.09903915757228025,1.2057293994575984,1.2057293994575984
16459,-1.3145148777990912,1.8437231645928067,1.8437231645928067
16469,-0.7361995266461587,1.2129829530440244,1.2129829530440244
16473,-0.3023062738831189,1.4350518359077373,2.0909042694273676
16474,0.13832825600149254,1.2776149954803273,1.2776149954803273
16477,-0.2631130500715477,1.5173825928650988,1.5173825928650988
16482,-0.9425884649789403,1.1423938087349077,1.1423938087349077
16489,-0.9297180620871224,1.160611200467062,1.160611200467062
16490,-0.6286772886502853,1.2057293994575984,1.2057293994575984
16494,-0.4614880841655076,1.3408374446347118,1.3408374446347118
16498,0.28849642135884107,1.928603930828606,1.928603930828606
