ligand_id,normalized_mean44,width_normalized,interval_score_normalized
15124,0.19494913488013044,1.5194542297579572,1.5194542297579572
15135,-0.2441207122740547,1.3166241196846382,1.3166241196846382
15137,0.1560931129977388,1.4697322737095995,1.4697322737095995
15141,0.8293896929110404,1.0529294498008168,1.0529294498008168
15166,-0.5292774488499703,1.0104798851924768,1.0104798851924768
15173,-0.13111445840244196,1.2988970151924102,1.2988970151924102
15179,0.7295738783127387,1.741779163852378,1.741779163852378
15181,-1.3061514133082848,1.6527809424376159,1.6527809424376159
15186,0.19353329624038776,1.3802190147833615,1.3802190147833615
15187,1.2602872304485924,1.6108986011589064,1.6108986011589064
15188,-0.051996151813366594,1.4939589474586823,1.4939589474586823
15197,-0.09850899356764763,1.4221660838407288,1.4221660838407288
15206,-0.21470110064395884,1.4333327064191037,3.3350210237575384
15216,0.03232088540427681,1.036476312704309,1.036476312704309
15218,0.23705237047419733,1.70435818328707,1.70435818328707
15238,-0.8371134819346463,1.7331296896043593,1.7331296896043593
15240,-0.22150253129058006,1.1763799447069774,1.1763799447069774
15241,0.18307927313490424,1.3087717564865082,1.3087717564865082
15247,1.208586678453528,1.8377418914303272,1.8377418914303272
15253,0.04205432861660163,0.972259598617759,0.972259598617759
15256,0.17911212617829134,1.42206953116402,1.42206953116402
15257,0.06672784415709782,1.4313909828031663,1.4313909828031663
15261,-0.7266825101231295,1.4267833343402785,1.4267833343402785
15270,-0.004361904426200754,1.639870857707134,1.639870857707134
15274,0.24213254517547259,1.7425146409592625,1.7425146409592625
15289,0.7755227076777031,1.5257841475734875,1.5257841475734875
15297,-0.6817062166805627,1.4267833343402785,1.4267833343402785
15304,0.9577081127348669,1.5779709455214421,1.5779709455214421
15305,1.0227624407602869,1.509491680395696,1.509491680395696
15310,-0.10579286788115629,1.6077273495779139,29.7702405012485
15316,1.7250216028826038,1.5177788776029342,15.116812962856084
15317,0.8176402766944292,1.5864713061528644,1.5864713061528644
15320,-0.6484204641674732,2.126587671416881,2.126587671416881
15326,0.39641094968845086,2.096583572795047,2.096583572795047
15333,0.545357920751557,1.5754812228209074,1.5754812228209074
15334,-0.2855869208439527,1.378978359925572,1.378978359925572
15335,-0.2486605745337017,1.6402494278696667,1.6402494278696667
15344,-0.3748730923263875,1.4267833343402785,1.4267833343402785
15349,0.07976449185544686,1.6009879866991987,1.6009879866991987
15355,-0.11291933995512027,1.8221156503776887,2.1407576235540744
15368,0.48444879304201377,1.7773021606739712,1.7773021606739712
15370,-0.1664008348294127,1.4398776325437606,9.140795895378371
15371,-0.6336483826311246,1.3198591561093425,1.3198591561093425
15379,0.08208346654182354,1.7490188416621972,1.7490188416621972
15380,0.10176544094316302,1.789627803192798,1.789627803192798
15381,-1.3194513591459542,0.9905629969603886,0.9905629969603886
15382,-1.23248680362198,1.036476312704309,1.036476312704309
15388,-0.1518516497296062,1.4731091177925704,30.235413999338828
15389,-0.2564789304623052,1.5257841475734875,1.5257841475734875
15390,0.4660949022133487,1.741779163852378,1.741779163852378
15391,0.3538316082262287,1.6557007984605514,1.6557007984605514
15393,0.11813868338695378,1.70435818328707,1.70435818328707
15394,0.09673679321583804,1.6679708973705338,1.6679708973705338
15395,0.13246281735823143,1.6679708973705338,1.6679708973705338
15396,0.12544751582202848,1.70435818328707,1.70435818328707
15397,0.13537291113269748,1.70435818328707,1.70435818328707
15398,0.10774463311420118,1.780486244961497,1.780486244961497
15412,-1.9064929603116232,1.0793535110881178,1.0793535110881178
15414,0.7143444877766516,1.6108986011589064,1.6108986011589064
15420,0.093770802122562,1.5194542297579572,1.703667284499244
15422,0.05291266532586529,1.4697322737095995,4.908578602681109
15429,-0.5737851515723142,1.7425146409592625,1.7425146409592625
15430,0.866308322675348,1.5257841475734875,1.5257841475734875
15437,0.36191091151639865,1.741779163852378,1.741779163852378
15438,1.4216095499785517,1.6679708973705338,7.887517640542738
15442,0.1490148467287764,1.639870857707134,50.45608529855723
15444,-0.4895218612469651,1.2338369358149244,1.2338369358149244
15452,0.2605697572626495,2.0114448310976156,2.0114448310976156
15454,0.5047767054657549,1.40028888898006,1.40028888898006
15458,0.21525643406776124,1.7415934757692995,1.7415934757692995
15462,0.3968054484324932,1.9145784148601193,1.9145784148601193
15484,-0.8828340981091117,1.3198591561093425,7.660140510980809
15485,-0.9121589027384419,1.3087717564865082,1.3087717564865082
15488,0.3674096238792275,1.8601397840408591,1.8601397840408591
15493,-0.5826184500538774,1.40028888898006,1.40028888898006
15501,0.001616574173188886,1.4702517790147587,1.4702517790147587
15505,-0.21099104714831415,1.588766404742012,1.588766404742012
15509,0.9537678787962208,1.5779709455214421,1.5779709455214421
15512,0.05629705962895384,1.6015666702510263,1.6015666702510263
15515,0.7259308178156144,1.3307088820824937,1.3307088820824937
15517,0.6754102382847663,1.9563009843592472,1.9563009843592472
15518,0.7784604574278989,2.057445783510764,2.057445783510764
15519,0.8487769638401289,2.057445783510764,2.057445783510764
15520,0.5432739240116721,1.8921628054598136,1.8921628054598136
15521,0.9577802453276253,2.227968103296039,2.227968103296039
15522,1.1752027252070643,2.401283621193582,2.401283621193582
15523,1.4281952866508816,1.5177788776029342,1.5177788776029342
15524,0.9678615615622941,1.9680699510167576,1.9680699510167576
15525,0.9321689474924443,1.9680699510167576,1.9680699510167576
15526,0.9502346090863079,2.057445783510764,2.057445783510764
15527,0.654759037930464,1.8921628054598136,1.8921628054598136
15528,0.7302454641232846,1.8921628054598136,1.8921628054598136
15529,1.2130230476578179,1.5177788776029342,1.5177788776029342
15530,0.9691662493616561,2.057445783510764,2.057445783510764
15531,1.0319390009178064,2.0863321817712777,2.0863321817712777
15532,1.063478497328499,2.0863321817712777,2.0863321817712777
15533,1.0906692437724972,2.057445783510764,2.057445783510764
15534,0.8282493843359159,1.9680699510167576,1.9680699510167576
15539,0.32801723696834667,1.5754812228209074,1.5754812228209074
15569,0.016733294009762638,1.8221156503776887,1.8221156503776887
15570,0.3353733936401333,1.1125189492473435,1.1125189492473435
15573,0.30064663171020245,1.0638019105215477,1.0638019105215477
15576,0.21127400471552366,1.059030153897326,1.059030153897326
15579,0.28431825618842094,1.036476312704309,1.036476312704309
15580,0.21286758081315849,1.4398776325437606,1.4398776325437606
15581,0.15361636935007983,1.1821256028707534,1.1821256028707534
15582,0.25492207608722056,1.2492979413183143,1.2492979413183143
15586,0.10659231191532172,1.378978359925572,1.378978359925572
15588,0.04086424705265223,1.3022615145588325,1.3022615145588325
15612,1.2428410267195504,1.6679708973705338,1.6679708973705338
15613,0.06934849487579556,1.6015666702510263,1.6015666702510263
15625,0.41263226996456875,1.5237103948855752,1.5237103948855752
15628,0.005876123317888614,1.5045525843645766,1.5045525843645766
15632,-0.6722732834900331,1.6527809424376159,1.6527809424376159
15639,-0.3407675604574354,1.3198591561093425,1.3198591561093425
15656,2.8760963068671064,1.5177788776029342,1.5177788776029342
15661,-1.2877406360421937,0.929990339709219,0.929990339709219
15686,-0.036119947472835985,1.6557007984605514,3.176932227846854
15687,-0.2202567047068121,1.6575249388524398,1.6575249388524398
15691,0.6898770383186156,1.8071437845682568,1.8071437845682568
15697,0.5131356748106012,1.4798187429672751,1.4798187429672751
15707,0.1962076761436504,1.0104798851924768,1.0104798851924768
15717,-0.1667951293910517,1.6218852808737019,1.6218852808737019
15720,-0.38892753144995607,1.6575249388524398,1.6575249388524398
15728,0.43411245147889943,1.7773021606739712,1.7773021606739712
15746,-0.9448543693613979,0.971725041295567,0.971725041295567
15750,-0.7406694726627978,1.5194542297579572,1.5194542297579572
15758,0.27120655176847785,1.3022615145588325,1.3022615145588325
15765,0.4855319428417271,1.5689479833158497,1.5689479833158497
15767,-0.9176842032622272,1.3198591561093425,1.3198591561093425
15777,0.2538095734096149,1.588766404742012,1.588766404742012
15779,0.28830815419319383,1.4221660838407288,1.4221660838407288
15789,0.5625509743827549,1.9634793692772072,1.9634793692772072
15792,0.20524615733594728,1.7012451967995688,1.7012451967995688
15820,-0.6050669013657025,0.96786258944047,0.96786258944047
15821,-0.5863759474854018,0.96786258944047,0.96786258944047
15827,-1.2138809607066792,0.9356871873016006,0.9356871873016006
15840,0.5174224970014087,1.4731091177925704,1.4731091177925704
15841,0.5705277485739619,1.5220617051176912,2.9115165583818694
15845,0.3776290201603395,1.4125987985763464,1.4125987985763464
15846,0.3704787807063688,1.3389374090447026,1.3389374090447026
15850,0.8192694950316554,1.5779709455214421,1.5779709455214421
15853,0.15322622640254588,1.4221660838407288,1.4221660838407288
15855,0.19180919507786306,1.4398776325437606,1.4398776325437606
15856,-1.100993327581146,1.1821256028707534,1.1821256028707534
15858,1.5223078561754568,1.7185956192569911,1.7185956192569911
15874,0.045396530514080095,1.4702517790147587,1.4702517790147587
15875,0.37114020033358036,1.5257841475734875,1.5257841475734875
15876,0.09265727863353336,1.4697322737095995,1.4697322737095995
15877,0.2359732406653607,1.4702517790147587,1.4702517790147587
15889,0.5316245737971682,1.509491680395696,1.509491680395696
15890,-0.7030624032594402,0.9388049574743444,0.9388049574743444
15891,-0.6989582648001198,0.9538861014317862,0.9538861014317862
15894,-0.9507013843098374,1.8921628054598136,1.8921628054598136
15898,-0.16105356508072122,1.0220547767397052,1.0220547767397052
15912,-0.41758507841811365,0.9407505368782684,4.956080365963215
15933,0.16892390515341804,1.3198591561093425,1.3198591561093425
15944,-0.6787019366780105,1.0564991472218521,1.0564991472218521
15970,0.016115270030099736,1.059030153897326,1.059030153897326
15974,0.3365320845550705,1.8601397840408591,1.8601397840408591
15986,0.1897716184513172,1.4702517790147587,1.4702517790147587
16024,0.06462785017785057,1.5689479833158497,1.5689479833158497
16077,-0.09566110914139242,1.6402494278696667,1.7528225976531298
16082,-0.8286808278368728,1.46640184522873,1.46640184522873
16089,0.6682537870285897,1.9634793692772072,1.9634793692772072
16109,-0.39187247785180584,1.8601397840408591,1.8601397840408591
16114,0.367442342936962,1.7773021606739712,1.7773021606739712
16119,0.4050741864635911,1.70435818328707,1.70435818328707
16125,0.3306699917866036,1.639870857707134,1.639870857707134
16126,0.19918305351712862,1.4731091177925704,1.4731091177925704
16129,0.32897813448453034,1.6527809424376159,1.6527809424376159
16131,-0.8765376239602197,0.9536550990981318,0.9536550990981318
16145,-0.7592765257086068,0.971725041295567,11.780706635385418
16146,0.014501117723443879,1.2023926162665592,1.2023926162665592
16149,-0.2648165956876643,1.8921628054598136,1.8921628054598136
16161,0.1080933589853371,1.6495880382637536,1.6495880382637536
16209,-0.44001522537668175,1.4398776325437606,4.385785335072619
16219,-0.6212701839931387,1.7572126296945259,1.7572126296945259
16227,-0.32204348481260986,1.0220547767397052,1.0220547767397052
16229,0.18637245149526266,1.6495880382637536,1.6495880382637536
16236,-0.47142031455720973,1.0243501324832742,1.0243501324832742
16237,-0.8025201114297649,1.0264695131363286,1.0264695131363286
16244,-0.5381443212221192,1.5080580197874003,1.5080580197874003
16248,-0.2665223092367722,0.972259598617759,0.972259598617759
16264,-0.30365986252814786,1.6218852808737019,1.6218852808737019
16267,-0.8086162070824634,1.0356276980518437,1.0356276980518437
16277,-0.23049667202629226,1.0104798851924768,1.0104798851924768
16278,-0.17211059030554554,0.9769148543985082,0.9769148543985082
16291,-0.2601939310217476,1.5689479833158497,1.5689479833158497
16299,-0.23592308253797567,0.9536550990981318,0.9536550990981318
16301,-0.3764471662457082,0.9536550990981318,0.9536550990981318
16327,0.4652682215445136,1.3198591561093425,1.3198591561093425
16339,0.344966869047394,1.4697322737095995,1.4697322737095995
16340,0.315016037892658,1.6206944281494904,1.6206944281494904
16342,-0.4068944687359941,1.4553648957597662,1.4553648957597662
16343,0.33737190633884145,1.6218852808737019,1.6218852808737019
16345,0.15198571725238452,1.4862336337540754,1.4862336337540754
16347,0.35980529632796066,1.5177788776029342,1.5177788776029342
16348,0.26279613127897006,1.5779709455214421,1.5779709455214421
16352,-0.540097705779308,1.3927110153288442,1.3927110153288442
16386,0.7093081303449927,1.621352724430154,1.621352724430154
16395,-0.4440870686405379,1.4697322737095995,1.4697322737095995
16399,0.7411780880455577,1.5008947814536588,1.5008947814536588
16409,-0.07809427118086976,1.1439255716715406,1.1439255716715406
16416,-0.2822297183982623,1.5885972298726054,1.5885972298726054
16418,1.1449574333363854,1.741779163852378,1.741779163852378
16420,-0.2632764394141543,1.253982352590791,1.253982352590791
16422,0.7379524416043921,1.621352724430154,1.621352724430154
16425,-0.22375097188264637,1.6025383446086199,7.841791648860695
16427,0.07425551082195596,1.8765927024228424,1.8765927024228424
16442,-0.31025780618295007,1.0347259532436563,1.0347259532436563
16443,-0.24346044394609498,1.2988970151924102,1.2988970151924102
16446,-0.34359899969725893,0.971725041295567,0.971725041295567
16451,0.012801079437272468,1.4862336337540754,1.4862336337540754
16455,0.22271390963195306,1.5754812228209074,1.5754812228209074
16460,-0.897002247473626,0.9538861014317862,0.9538861014317862
16468,0.18051664940763118,1.2991800050520474,1.2991800050520474
16471,-0.0038099283028738525,1.5177788776029342,1.5177788776029342
16481,-0.6355701553222762,0.971725041295567,0.971725041295567
16488,0.27893120253412595,1.1049156446722508,1.1049156446722508
16498,0.2649519420670752,1.8765927024228424,1.8765927024228424
