ligand_id,normalized_mean44,width_normalized,interval_score_normalized
15713,-0.7058231379173425,1.187471987723284,1.187471987723284
15715,0.6972622734750902,1.655117368137157,1.655117368137157
15718,-0.5405761354353568,1.767270273538701,1.767270273538701
15724,-1.143969626379581,1.2201989555126174,35.926727498185556
15728,0.4598887175542052,1.588111524776075,1.588111524776075
15730,-1.1351079066400593,1.191607094388071,1.191607094388071
15746,-0.932357206650856,1.142671974549244,1.142671974549244
15766,0.06676146981673503,1.5030084891724949,1.5030084891724949
15768,-0.7314752282174176,1.3788859709711465,1.3788859709711465
15772,-0.6261267035819258,1.3788859709711465,1.3788859709711465
15777,0.27904588285721316,1.595987795667705,1.595987795667705
15779,0.3142885879885332,1.5087040505878013,1.5087040505878013
15795,-0.07555982193854983,1.4005169267280904,1.4005169267280904
15840,0.546163914655332,1.595987795667705,1.595987795667705
15841,0.59935043083555,1.655117368137157,2.1327094661150383
15845,0.40490735474290457,1.5087040505878013,1.5087040505878013
15846,0.3964842544366976,1.483173572651304,1.483173572651304
15853,0.17685517140836138,1.483173572651304,1.483173572651304
15855,0.21547907286625864,1.4871004647991972,1.4871004647991972
15871,-0.19651113224420216,1.1919425199785572,1.1919425199785572
15884,0.9766102377451678,1.8030595179116853,1.8030595179116853
15885,1.1002186638846274,1.7886181153901264,1.7886181153901264
15896,0.25830659591902705,1.6093117965438646,1.6093117965438646
15898,-0.1398149618074261,1.2881255446080306,1.2881255446080306
15907,0.9632803343767045,1.3798889847072102,1.3798889847072102
15914,1.022634897066828,1.8033074334190375,1.8033074334190375
15917,1.2594711163634156,1.7352200369073554,2.6099704636363295
15930,1.2101324548126728,1.720380332775358,11.464563166804401
15931,1.143520416453407,1.799647140890741,4.551007931376283
15933,0.1918289686715304,1.401659407631544,1.401659407631544
15943,0.38604479220053955,1.483173572651304,1.483173572651304
15969,-0.19459474978272412,1.2881255446080306,1.2881255446080306
15979,-0.22242481278163445,1.6756284160196717,2.5591331762322707
15982,-0.6811902947465399,1.2201989555126174,10.194623303188095
16023,-0.6451508891759831,1.3020938388605208,1.3020938388605208
16024,0.08671221641724007,1.4995839929589732,1.4995839929589732
16033,-0.128499685631832,1.2141896474401532,7.035026024211157
16034,-0.582663254008177,1.3429574722698776,1.3429574722698776
16035,-0.21264864364766603,1.2438568000016108,1.2438568000016108
16036,-0.31803299469877333,1.401659407631544,1.401659407631544
16037,-0.23218963884308683,1.2798787578729431,1.2798787578729431
16039,-0.3749773563059715,1.3980919276907544,1.3980919276907544
16040,-0.7319450436683588,1.1957876023637706,1.1957876023637706
16041,-0.5669623717002993,1.3429574722698776,1.3429574722698776
16042,-0.5717101782216637,1.1919425199785572,1.1919425199785572
16043,-0.41843315779900225,1.087377006053785,1.087377006053785
16070,-0.3805303095019218,1.100345939106413,3.4363557023860203
16078,-0.25226370947424104,1.4389443652345948,21.60391243434322
16079,-0.6095639658358563,1.3067871365982038,1.3067871365982038
16109,-0.36466495190415954,1.9728975715919856,1.9728975715919856
16114,0.3932935617154149,1.588111524776075,1.588111524776075
16143,0.07815969247480145,1.5275005086196707,1.5275005086196707
16145,-0.7440866467888069,1.1811133522394197,10.504456269892321
16147,-0.10814619458361388,1.5242703610311565,1.5242703610311565
16157,0.9029028803210085,1.7886181153901264,1.7886181153901264
16158,-0.5809249932164984,1.8449533367581816,1.8449533367581816
16159,0.005656116394842192,1.352223796207328,1.352223796207328
16161,0.13135857422871158,1.5030084891724949,1.5030084891724949
16163,0.07372796979572684,1.595987795667705,1.595987795667705
16164,0.8403250427037304,1.6462635542782662,1.6462635542782662
16174,-0.7173375811582825,1.8104332563793184,1.8104332563793184
16218,0.5732154671394117,1.5242703610311565,1.5242703610311565
16229,0.21075371621334327,1.441428389240162,1.441428389240162
16232,0.052567565136559274,1.3020938388605208,1.3020938388605208
16239,-0.297780873192885,1.382559928889565,1.382559928889565
16245,-0.7769437522946301,1.4022788368195842,1.4022788368195842
16246,-0.7802741914010408,1.4240046721697475,1.4240046721697475
16247,0.03208229516577227,1.1742528766586675,1.1742528766586675
16249,-0.6489373946305751,1.2714345426641893,1.2714345426641893
16250,-0.6483311128569014,1.1842848323934465,1.1842848323934465
16253,-0.425881912784863,1.3032542563734806,1.3032542563734806
16258,-0.7452860862719187,1.4008176541089536,4.812704560885152
16265,0.06500773907407435,1.2721488313836344,1.2721488313836344
16268,0.8972248021312044,1.8033074334190375,1.8033074334190375
16283,0.6024924071447493,1.6735985732340186,1.6735985732340186
16286,-0.16872975771400034,1.7673412921465967,5.9689377778331085
16287,0.08749476444751335,1.2201989555126174,1.2201989555126174
16298,-0.2335694350496202,1.8104332563793184,1.8104332563793184
16301,-0.35948705419454396,1.0933449903624552,1.0933449903624552
16302,0.029622501828027684,1.4871004647991972,49.96576696443994
16303,-0.462860792262687,1.2087736537249922,1.2087736537249922
16321,-0.36504077239663224,1.1742528766586675,1.1742528766586675
16333,0.13986560333789952,1.441428389240162,20.0756954109045
16339,0.3708732753634523,1.4358524809642397,1.4358524809642397
16340,0.34046331829024096,1.5632614864902648,1.5632614864902648
16342,-0.3898955175221642,1.382559928889565,1.382559928889565
16343,0.36244706922681924,1.5030084891724949,1.5030084891724949
16345,0.1757042739115554,1.4358524809642397,1.4358524809642397
16346,0.16714633755012812,1.4857961763329088,1.4857961763329088
16347,0.38626423366221696,1.4389443652345948,1.4389443652345948
16348,0.2869913736353951,1.5632614864902648,1.5632614864902648
16387,-0.5908007300589261,1.3513876985387654,1.3513876985387654
16388,-0.696295340220231,1.351051766666334,1.351051766666334
16402,0.923839557005974,1.720380332775358,1.720380332775358
16404,-0.10722353095409974,1.1919425199785572,1.1919425199785572
16405,-0.02267375041616708,1.5030084891724949,1.5030084891724949
16414,-0.4966679954062231,1.2798787578729431,1.2798787578729431
16415,0.3723889394773602,1.456005156588657,1.456005156588657
16419,-1.1280540561107244,1.1519191555199422,1.1519191555199422
16422,0.7684888170713624,1.6462635542782662,1.6462635542782662
16425,-0.20561263728052312,1.7693833259273601,13.473369555231681
16427,0.0967779045910032,1.8240078791896808,1.8240078791896808
16431,0.14206368467244004,1.4871004647991972,1.4871004647991972
16437,-0.16931447477959544,1.3429574722698776,1.3429574722698776
16438,-0.6102910340516975,1.6897253056180075,1.6897253056180075
16439,0.0873270165413621,1.5087040505878013,1.5087040505878013
16443,-0.2246868759229171,1.3798126827573451,1.3798126827573451
16446,-0.32598990881801176,1.0916045611524385,1.0916045611524385
16447,-0.48390259504645505,1.1742528766586675,1.1742528766586675
16456,0.31638404968039535,1.5044900961226269,1.5044900961226269
16459,-1.2532466884461209,1.309204947976565,1.309204947976565
16465,-0.03813285732014346,1.5442603083132003,1.5442603083132003
16473,-0.27992992982368503,1.6671643641260907,1.6671643641260907
16475,-0.10832635813178024,1.1919425199785572,1.1919425199785572
16476,-0.5444704514565829,1.0933449903624552,8.624761896664255
16489,-0.8780927499025778,1.0697588365754642,1.0697588365754642
16492,0.48563146261991574,1.3170787824132963,1.3170787824132963
