ligand_id,normalized_mean44,width_normalized,interval_score_normalized
15303,-0.9127043967387735,1.1115563386495895,1.1115563386495895
15315,1.0183651391156,2.219648366422259,2.219648366422259
15320,-0.6458010699121635,1.652585249017858,1.652585249017858
15339,-0.3024605032907158,1.2878736919439202,1.2878736919439202
15343,-0.34250128506945776,1.3199132103882683,1.3199132103882683
15352,0.8372391125144314,1.5167467453897618,1.5167467453897618
15364,1.0119090360573826,1.6413573478188876,1.6413573478188876
15370,-0.1481647045445187,1.3289048621115231,13.93548694121168
15400,-1.2060377121382275,1.3303910082072612,1.3303910082072612
15403,1.1345150516462004,1.652585249017858,2.09909411268817
15404,0.9423665821426266,2.067934722203963,2.067934722203963
15405,0.7277806331387083,1.9587772195207511,1.9587772195207511
15406,0.8940829750966944,2.3034828274779695,2.3034828274779695
15409,-0.3454986724279196,1.3207395054322824,1.3207395054322824
15414,0.7696705111663608,1.7164882837618594,1.7164882837618594
15421,0.778851290131298,1.9587772195207511,1.9587772195207511
15425,0.9613378151430306,1.6934448614421473,1.6934448614421473
15433,-0.022704787559410054,1.370644511506928,1.370644511506928
15442,0.185784692828199,1.8018732190817512,27.370808387642402
15445,-0.8016841277736749,1.5254015073659,1.5254015073659
15454,0.5515035471141719,1.3339152588579184,1.3339152588579184
15459,0.42374045983643693,1.7049595398340918,1.7049595398340918
15460,0.36995577142451735,1.5130622596847676,1.5130622596847676
15461,-0.35939453917681446,2.0493544478371444,2.0493544478371444
15467,-0.5495534768967993,1.2003451854703346,1.2003451854703346
15469,-0.4244207657608908,1.1342070400789517,1.1342070400789517
15488,0.4128550190060793,1.9587772195207511,1.9587772195207511
15494,-0.8078416643772549,1.2024791080197579,1.2024791080197579
15496,0.4264969492728152,1.576632718214177,7.232329297382201
15499,0.15725568582340077,2.029782900645301,2.029782900645301
15501,0.02547901640364869,1.4237601848538075,1.4237601848538075
15502,-0.20714622142231054,2.0508361997308633,2.0508361997308633
15504,-0.3437152644662873,2.0508361997308633,2.0508361997308633
15508,0.0458525868154197,1.4298222966641423,3.020009575640987
15509,1.0232571692801296,1.8223950549353791,1.8223950549353791
15511,0.12905053599460833,1.3901942388688866,1.3901942388688866
15515,0.7839036354977629,1.5068516581151545,1.5068516581151545
15546,0.6846171167975129,1.6774170585376558,1.6774170585376558
15547,0.3722373960481971,1.5262406046827648,1.5262406046827648
15556,-0.2546165366170968,1.5944653432459654,1.5944653432459654
15557,-0.3600762308162798,1.2356071776208388,1.2356071776208388
15558,-0.2836382666263246,1.776459095966108,2.255302902532717
15563,-0.11344460946520697,1.2976380482782197,1.2976380482782197
15564,-0.137256760308198,1.3024058807685046,1.3024058807685046
15565,0.09516934540652065,1.3121918022207009,1.3121918022207009
15569,0.04252153518192541,1.9454781477272416,1.9454781477272416
15572,0.3586084412530212,1.5340591388022435,1.5340591388022435
15574,0.2910582001083004,1.3289048621115231,1.3289048621115231
15578,0.2884473173944611,1.3901942388688866,1.3901942388688866
15611,0.3039489325593023,1.449826723659009,3.4862647323960116
15614,0.37078295660500954,1.4919534782832002,1.4919534782832002
15615,0.20930481178866672,1.440864079017448,1.440864079017448
15633,-0.544926464547343,1.2003451854703346,1.2003451854703346
15650,0.8994532243457128,2.107292486706049,2.107292486706049
15652,-1.087130427768325,1.1517398366424967,1.1517398366424967
15653,-0.9462616674535792,1.1517398366424967,1.1517398366424967
15661,-1.3149471070944487,1.0796509024526841,1.0796509024526841
15676,1.0515023655217834,1.9587772195207511,1.9587772195207511
15693,-0.0001283812902396789,1.6860887879873845,1.6860887879873845
15694,0.20181399309742948,2.067934722203963,2.067934722203963
15697,0.5612325544902058,1.4919534782832002,2.8624674853788736
15701,-0.019080584610750156,1.6001748126634636,1.6001748126634636
15703,-0.10212490259433428,1.6966003537837446,1.6966003537837446
15708,-0.35988409837616253,1.2356071776208388,1.2356071776208388
15712,-0.6581749353912418,1.1610682361705251,1.1610682361705251
15713,-0.7254510775697477,1.2707327224035883,1.2707327224035883
15714,-0.45052137545784526,1.1863909964802053,1.1863909964802053
15720,-0.3820805267907209,1.5506372440334246,1.5506372440334246
15724,-1.1609097256843866,1.4822203075770988,38.87862439315078
15727,-0.6902717352507494,1.5944653432459654,1.5944653432459654
15730,-1.1643901257876073,1.1633027156318887,1.1633027156318887
15748,-0.5699313480609197,1.4946371299515437,1.4946371299515437
15765,0.5333065971545398,1.5944653432459654,1.5944653432459654
15769,-0.9408376180418508,1.277566679881578,1.277566679881578
15770,-0.9318477197819298,1.2397487799357627,1.2397487799357627
15771,-1.0004868319772457,1.2397487799357627,1.2397487799357627
15773,-0.757821195716555,1.3201812622094486,1.3201812622094486
15774,-0.6519209872860667,1.3116774961492208,1.3116774961492208
15775,-0.6318852068670016,1.277566679881578,1.277566679881578
15776,-0.630741272258515,1.3201812622094486,1.3201812622094486
15778,0.35574904682952885,1.3652747375410055,1.3652747375410055
15780,-0.20802293483329895,1.6860887879873845,1.6860887879873845
15781,0.22412193926232707,1.652585249017858,1.652585249017858
15782,0.3539979349800675,1.3306328696842957,1.3306328696842957
15783,-0.15899283124734967,1.2773985737632954,1.2773985737632954
15784,0.3406683902367495,1.3280283758043776,1.3280283758043776
15785,0.34325449915687084,1.3856443546647341,1.3856443546647341
15786,-0.17572443354312942,1.2895051886966868,1.2895051886966868
15787,0.29355451115736514,1.4159866667430645,1.4159866667430645
15789,0.611818726969279,2.05852591677942,2.05852591677942
15792,0.23868743314236449,1.5786643178247672,1.5786643178247672
15820,-0.6051847970594005,1.1610682361705251,1.1610682361705251
15821,-0.5851390351721594,1.1633027156318887,1.1633027156318887
15839,0.4707710276320148,1.4180959988681021,1.4180959988681021
15840,0.5659376910602322,1.4491273911623876,1.4491273911623876
15841,0.6205483200968364,1.4919534782832002,1.4919534782832002
15845,0.4210753358722847,1.370644511506928,1.370644511506928
15846,0.41236774916830027,1.3652747375410055,1.3652747375410055
15847,0.8863510343103145,1.7220513837298048,1.7220513837298048
15848,0.7483833664575389,1.6413573478188876,1.6413573478188876
15853,0.18538409506438158,1.3244116716576837,1.3244116716576837
15854,0.31403468097018866,1.3856443546647341,1.3856443546647341
15855,0.22336698002895458,1.3306328696842957,1.3306328696842957
15856,-1.1235877965908196,1.3856443546647341,1.3856443546647341
15859,0.012870299840912215,1.3207395054322824,1.3207395054322824
15862,-0.8229253596633103,1.1294528225198075,1.1294528225198075
15863,-0.9279335344660029,1.1777944534480058,18.292344035308798
15866,-0.7833482877827521,1.1517398366424967,1.1517398366424967
15868,-0.2892709809290362,1.2976380482782197,1.2976380482782197
15872,-0.08686718024772913,1.2276566296157938,1.2276566296157938
15886,0.36823770904994,1.3306328696842957,2.4091614964665116
15887,0.39798471783518097,1.4609272218272569,1.4609272218272569
15888,0.3854567513512867,1.3831878198032426,1.3831878198032426
15892,0.552220277342702,1.5490834602939767,1.5490834602939767
15897,-0.34406469977404897,1.3201812622094486,1.3201812622094486
15898,-0.13991205424778114,1.3289048621115231,1.3289048621115231
15902,0.6403123027118838,1.6643680528214349,1.6643680528214349
15905,0.9406043416898218,1.8098031825807672,1.8098031825807672
15906,0.9645391343484836,1.673012388653893,1.673012388653893
15910,0.9920766132029932,1.8357666517047484,1.8357666517047484
15911,-0.5697346568680479,1.1633027156318887,1.1633027156318887
15919,-0.7046858829109108,1.1940459889163364,1.1940459889163364
15920,-0.7030265214623088,1.2409344473710888,1.2409344473710888
15922,-0.09386395274279628,1.8237157165311169,1.8237157165311169
15924,0.6281090904898602,1.440864079017448,1.440864079017448
15925,0.2230974574949454,1.2944694403562176,1.2944694403562176
15926,0.22283100775868983,1.2922766229568987,1.2922766229568987
15927,0.14212067759502037,1.3652747375410055,1.3652747375410055
15928,-0.20407795848591145,1.2878736919439202,1.2878736919439202
15929,-0.13021580348275993,1.2976380482782197,1.2976380482782197
15930,1.254871728115266,2.100170878712417,2.100170878712417
15931,1.1857521644186237,1.693960919006364,1.693960919006364
15937,-0.7374630679442358,1.232294099254183,1.232294099254183
15969,-0.20004372059244985,1.2895051886966868,1.2895051886966868
15986,0.22306080617677135,1.4606753750672468,2.016855513396754
16026,0.8616084321189296,1.9903902416297672,1.9903902416297672
16031,1.2733631581288802,2.041042917516674,2.041042917516674
16038,0.24711837360439962,1.448829179969593,1.448829179969593
16078,-0.25423748412337477,1.396165368972742,19.208303008644943
16083,-0.576237752952579,1.2003451854703346,1.2003451854703346
16085,0.378628231124034,1.449826723659009,1.449826723659009
16089,0.7203272149181219,2.041042917516674,2.041042917516674
16090,1.2635028928123886,1.6643680528214349,1.6643680528214349
16100,0.051519565372024886,1.3482041406832108,1.3482041406832108
16127,0.254688836466593,1.5167467453897618,1.5167467453897618
16130,-0.7306905081231286,1.1517398366424967,1.1517398366424967
16145,-0.7581132958645648,1.1777944534480058,2.314365883614683
16146,0.04071802626417998,1.2976380482782197,1.2976380482782197
16169,-0.9727549598265434,1.5149219892119827,1.5149219892119827
16219,-0.6249334995481702,1.6857008639418458,1.6857008639418458
16221,-0.9455497800619251,1.4759673171198546,1.4759673171198546
16222,-0.8259413886588568,2.1357219111153105,2.1357219111153105
16223,-0.499526970561076,1.888366274989756,1.888366274989756
16239,-0.30846588851559537,1.5927403464900713,1.5927403464900713
16252,-0.4507126151682297,1.39402585031951,1.39402585031951
16273,0.2381490129975052,1.9395589385944592,1.9395589385944592
16274,0.1472924142606067,1.9395589385944592,1.9395589385944592
16275,0.3952597114422954,2.059837878019791,2.059837878019791
16277,-0.2139826585258757,1.2895051886966868,1.2895051886966868
16278,-0.1574249948682641,1.2964982681925434,1.2964982681925434
16280,-0.004434081744837128,1.5130622596847676,1.5130622596847676
16288,-0.3821060749883305,2.2553898124778766,2.2553898124778766
16301,-0.3698779363120206,1.2790826262809674,1.2790826262809674
16306,-0.09169022765437053,2.0493544478371444,2.0493544478371444
16318,-0.8650220958409285,1.2397487799357627,2.173867111324787
16327,0.5103743263838935,1.3901942388688866,1.3901942388688866
16329,0.3595564148080206,1.39402585031951,1.39402585031951
16333,0.1590996802683555,2.0493544478371444,17.518969793502386
16393,0.10725316524274069,1.5423859683886478,1.5423859683886478
16402,0.961280603510808,1.7499760022520237,1.7499760022520237
16403,-0.0859462506468117,1.2964982681925434,1.2964982681925434
16406,0.06540670699398171,1.6971261683079426,1.6971261683079426
16407,0.04553404204032607,1.7499760022520237,1.7499760022520237
16424,1.1885093850112431,2.249261711843605,2.249261711843605
16430,-0.34937289598557486,1.2409344473710888,1.2409344473710888
16432,-0.2509332156812797,1.5423859683886478,1.5423859683886478
16439,0.09223626347741135,1.448829179969593,1.448829179969593
16448,0.35572600489216066,2.249261711843605,2.249261711843605
16449,0.2753183344237206,1.6001748126634636,1.6001748126634636
16452,0.5043310984574086,1.3199132103882683,1.3199132103882683
16454,0.03785233857636246,1.6971261683079426,1.6971261683079426
16456,0.32863005513921045,1.5944653432459654,1.5944653432459654
16461,0.23411403197012684,1.3024058807685046,1.3024058807685046
16464,0.0256577985408049,1.7605373467099605,1.7605373467099605
16466,-0.08711009359121798,1.3306328696842957,1.3306328696842957
16474,0.15095807373740128,1.3652747375410055,1.3652747375410055
16482,-0.924151390445179,1.1115563386495895,1.1115563386495895
16483,-0.5704777953439056,1.922722975713496,1.922722975713496
16488,0.31491108575201493,1.39402585031951,1.39402585031951
16493,-0.24627219939010186,1.277566679881578,1.277566679881578
