ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
1210,7652.0,3.619344465,2.8330119899853576,0.7863324750146425,-4.004545454545455,1.204366683959961,0.0132783353328704,0.7510544061660767,0.4400339424610138,261.11407867308094,911.714918639781,506.5072368538912,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,1.7500750241634773,1,1.7500750241634773,1.9643566430437032,1,1.9643566430437032,1.613561666300546,1,1.613561666300546,1.7500750241634773,1,1.7500750241634773,Pheno- MIE-,78.2416872464297,562.7600309749903
1213,7649.0,2.893565277,3.095500543330401,0.201935266330401,-3.965909090909091,0.8433676096610725,0.00067202700302,0.8074557781219482,0.0352398045361042,172.2172329207037,483.09490772784216,489.2917173945164,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,1.843529728546468,1,1.843529728546468,1.9643566430437032,1,1.9643566430437032,1.613561666300546,1,1.613561666300546,1.7103817046663758,1,1.7103817046663758,Pheno- MIE-,50.50682657668859,372.4844522668448
1217,498.0,3.629025307,3.3208416001387646,0.3081837068612354,-5.502272727272726,0.9232066767290232,0.0546066723763942,0.8570975065231323,0.0115024978294968,329.86135353040066,465.8883873289112,1324.178795967704,1.613561666300546,1,1.613561666300546,1.6679776456332385,1,1.6679776456332385,1.8478114946102,1,1.8478114946102,1.6310906620240877,1,1.6310906620240877,1.6631647316127474,1,1.6631647316127474,1.7014633734651117,1,1.7014633734651117,Pheno- MIE-,152.03248977091127,592.5500995466186
1226,7644.0,2.69913404,2.413739003823676,0.285395036176324,-4.022727272727272,0.56296539446339,0.007265271153301,0.4417702257633209,0.1139298975467681,131.3503741916417,406.1948111994237,514.762356277444,1.613561666300546,1,1.613561666300546,1.6679776456332385,1,1.6679776456332385,1.7014633734651117,1,1.7014633734651117,1.950969003236838,1,1.950969003236838,1.613561666300546,1,1.613561666300546,1.6806639501072844,1,1.6806639501072844,Pheno- MIE-,30.874918389755464,346.3013802926829
1236,498.0,3.353657104,3.39304180113847,0.0393846971384701,-5.625000000000001,0.976192608475685,0.0727308616042137,0.8959441781044006,0.0075175687670707,329.0423745375856,452.8033518348572,1382.9418235717512,1.613561666300546,1,1.613561666300546,1.7014633734651117,1,1.7014633734651117,1.8478114946102,1,1.8478114946102,1.5992094579234108,1,1.5992094579234108,1.6631647316127474,1,1.6631647316127474,1.7014633734651117,1,1.7014633734651117,Pheno- MIE-,150.8582869173059,596.0054644701761
1239,7637.0,4.483622193,3.777875373032175,0.7057468199678256,-4.6818181818181825,1.562638319097459,0.0084244972094893,0.6220825910568237,0.9321312308311462,311.1530363909605,697.7240519272433,867.1385437016647,1.613561666300546,1,1.613561666300546,1.7821210415982005,1,1.7821210415982005,1.5992094579234108,1,1.5992094579234108,1.7500750241634773,1,1.7500750241634773,1.613561666300546,1,1.613561666300546,1.706236675312014,1,1.706236675312014,Pheno- MIE-,71.6724048033872,705.0071870209915
1240,7636.0,3.103617408,3.0462749950622254,0.0573424129377744,-3.6931818181818183,1.2156517766416073,0.0406813584268093,0.9419899582862854,0.2329804599285125,143.44276570266874,617.1096880759991,380.6513789037195,1.613561666300546,1,1.613561666300546,1.9730312986555596,1,1.9730312986555596,1.8981672774310585,1,1.8981672774310585,2.0060751470384295,1,2.0060751470384295,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,44.32772129743715,362.6404440506313
1242,7634.0,4.588096611,4.7132064835513905,0.1251098725513904,-6.3860465116279075,2.979315757751465,0.981730818748474,0.9999990463256836,0.9975858926773072,440.21447552355954,540.9072677035402,1662.0926922563865,1.613561666300546,1,1.613561666300546,1.3046279292402811,1,1.3046279292402811,1.3585905247585996,1,1.3585905247585996,1.5350263706296188,1,1.5350263706296188,1.2524789810946029,1,1.2524789810946029,1.318044749958082,1,1.318044749958082,Pheno+ MIE-,214.66517568310445,694.7896213168561
1247,7629.0,3.046738424,3.343098511933492,0.296360087933492,-7.488636363636363,2.186045408248902,0.3025265336036682,0.94893479347229,0.9345840811729432,806.8422925217012,976.207209993565,1658.798986358638,1.613561666300546,1,1.613561666300546,1.428061276785343,1,1.428061276785343,1.5270224316911447,1,1.5270224316911447,1.5331068692139436,1,1.5331068692139436,1.4689098520223798,1,1.4689098520223798,1.4325675975037937,1,1.4325675975037937,Pheno+ MIE+,381.25508107770145,1187.4729536485338
1255,7621.0,3.225823409,3.403873699540096,0.1780502905400958,-7.331818181818182,2.033590704202652,0.3164043724536896,0.946136713027954,0.7710496187210083,910.0801529140148,1094.388399764384,1698.5866556310157,1.613561666300546,1,1.613561666300546,1.43816960517659,1,1.43816960517659,1.5270224316911447,1,1.5270224316911447,1.5270224316911447,1,1.5270224316911447,1.4491430829655956,1,1.4491430829655956,1.4491430829655956,1,1.4491430829655956,Pheno+ MIE+,448.3315931270538,1301.1796840804802
1257,7619.0,3.459069232,3.1799616805285313,0.2791075514714687,-6.488636363636363,1.7021757140755651,0.1020806208252906,0.948577642440796,0.6515174508094788,771.1162353951921,943.2009324142686,1686.1065927519494,1.613561666300546,1,1.613561666300546,1.686930445407226,1,1.686930445407226,1.7113073425891283,1,1.7113073425891283,1.5331068692139436,1,1.5331068692139436,1.7176950979498589,1,1.7176950979498589,1.5914427502519342,1,1.5914427502519342,Pheno- MIE-,344.89225401170444,1183.3419069391564
1258,2093.0,2.984819745,3.1061995978998027,0.1213798528998029,-5.165909090909089,1.7098321318626404,0.1609864830970764,0.9210761785507202,0.6277694702148438,585.4521663823546,1027.6245919461546,1147.295829457163,1.613561666300546,1,1.613561666300546,1.7500750241634773,1,1.7500750241634773,1.697868677409307,1,1.697868677409307,1.6869046808106525,1,1.6869046808106525,1.887001112765894,1,1.887001112765894,1.6968806308050135,1,1.6968806308050135,Pheno- MIE-,232.52133893182415,993.3630681104198
1259,2093.0,2.827798098,3.114999285619041,0.2872011876190408,-5.138636363636365,1.7542648613452911,0.1720731556415558,0.934257447719574,0.6479342579841614,573.8314312049862,1025.064286697404,1132.0804635724771,1.613561666300546,1,1.613561666300546,1.7500750241634773,1,1.7500750241634773,1.6968806308050135,1,1.6968806308050135,1.686930445407226,1,1.686930445407226,1.907655078725809,1,1.907655078725809,1.6968806308050135,1,1.6968806308050135,Pheno- MIE-,227.7795250230111,982.6008044584071
1262,7617.0,3.234865137,3.3202398725139344,0.0853747355139344,-4.845454545454546,0.9571272134780884,0.1348286867141723,0.556041955947876,0.26625657081604,342.55639608719343,697.8117003257078,963.1836115118912,1.613561666300546,1,1.613561666300546,1.6154146327593262,1,1.6154146327593262,1.6806639501072844,1,1.6806639501072844,1.7113073425891283,1,1.7113073425891283,1.6154146327593262,1,1.6154146327593262,1.6478684767265088,1,1.6478684767265088,Pheno- MIE-,94.14151782571099,720.7290564253292
1264,7615.0,3.349468331,3.1608776814787873,0.1885906495212128,-5.279545454545455,1.7844743132591248,0.2836226224899292,0.8923878073692322,0.6084638833999634,701.5081566543882,1168.473538344463,1209.4136240551063,1.613561666300546,1,1.613561666300546,1.6968806308050135,1,1.6968806308050135,1.5796349944961188,1,1.5796349944961188,1.6679776456332385,1,1.6679776456332385,1.7500750241634773,1,1.7500750241634773,1.613561666300546,1,1.613561666300546,Pheno+ MIE-,263.7071399356349,1134.840074099821
1267,7613.0,2.156319558,2.520602159074728,0.364282601074728,-3.2181818181818187,1.8506020605564115,0.1352475583553314,0.750892162322998,0.9644623398780824,90.68259059260326,873.8666396908384,242.18824707670203,1.613561666300546,1,1.613561666300546,2.0409619228942804,1,2.0409619228942804,1.5601912240535103,1,1.5601912240535103,2.1004046706255624,1,2.1004046706255624,1.613561666300546,1,1.613561666300546,1.9174142924417137,1,1.9174142924417137,Pheno+ MIE-,24.41014869784825,284.4545860557383
1283,7604.0,4.203224836,3.873641376048908,0.3295834599510923,-6.763636363636365,2.8231446743011475,0.8535237312316895,0.9938316345214844,0.9757893085479736,563.988887564523,660.7883151848098,1729.31711438539,1.613561666300546,1,1.613561666300546,1.2956737829805762,1,1.2956737829805762,1.324163401333509,1,1.324163401333509,1.5172042004389743,1,1.5172042004389743,1.2840406352702691,1,1.2840406352702691,1.3157426959793863,1,1.3157426959793863,Pheno+ MIE-,317.91517241708533,839.9994003858651
1302,7595.0,3.53687521,3.5567440949588174,0.0198688849588175,-8.34318181818182,0.4805383922357576,0.2558861672878265,0.2242875695228576,0.0003646554250735,132.34196461550582,242.33580733840336,1267.969905333589,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7103817046663758,1,1.7103817046663758,1.5760317874303356,1,1.5760317874303356,1.613561666300546,1,1.613561666300546,1.7176950979498589,1,1.7176950979498589,Pheno- MIE+,32.73741296372555,369.6673816234912
1307,7592.0,4.472313029,3.98071888375472,0.4915941452452808,-7.702380952380952,2.6639150977134705,0.7332643270492554,0.9725736379623412,0.9580771327018738,666.3892583654676,797.2805643159091,1584.4732878544232,1.613561666300546,1,1.613561666300546,1.2717128562997075,1,1.2717128562997075,1.318044749958082,1,1.318044749958082,1.5417497963163669,1,1.5417497963163669,1.2717128562997075,1,1.2717128562997075,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE+,389.6966727997444,948.5780284151655
1309,7591.0,4.369364351,3.665274181107764,0.7040901698922357,-6.279545454545455,2.1243524253368378,0.398815780878067,0.9682361483573914,0.7573004961013794,878.5187492871707,1127.4876266589856,1633.1924482698637,1.613561666300546,1,1.613561666300546,1.43816960517659,1,1.43816960517659,1.4491430829655956,1,1.4491430829655956,1.5441066659683145,1,1.5441066659683145,1.4036359619705363,0,1.4490797401098856,1.4491430829655956,1,1.4491430829655956,Pheno+ MIE-,383.316809772308,1298.1991304406965
1326,740.0,1.952647852,3.4667878452053484,1.5141399932053483,-6.1386363636363654,2.2266643345355988,0.2817991077899933,0.9496899843215942,0.9951752424240112,701.6345420828397,918.2245414127332,1589.2934777854266,1.613561666300546,0,15.760744867402057,1.4811778363798345,0,16.952199336688462,1.5354335742282723,0,16.46389769605252,1.5482569377943871,0,16.348487423957486,1.5270224316911447,0,16.53959797888667,1.4799640252192292,0,16.963123637133908,Pheno+ MIE-,298.16632286433247,1111.64728172696
1337,42.0,4.515770113,3.9671465127975583,0.5486236002024416,-9.418604651162791,2.9079810976982117,0.9598478078842164,0.9648659229278564,0.9832673668861388,228.24831647601664,572.8075152419735,709.2013212946757,1.613561666300546,1,1.613561666300546,1.348915904638325,1,1.348915904638325,1.3502474012844488,1,1.3502474012844488,1.6343566966889451,1,1.6343566966889451,1.5110665281248927,1,1.5110665281248927,1.3127830374487504,1,1.3127830374487504,Pheno+ MIE+,87.07892397074535,446.3176057448422
1349,7567.0,3.36909456,3.4047369255194777,0.0356423655194775,-8.409090909090905,1.6515816897153854,0.2292046993970871,0.5225040912628174,0.899872899055481,467.9694928045047,754.7610930772059,1231.5311890942046,1.613561666300546,1,1.613561666300546,1.4807115095318517,1,1.4807115095318517,1.4933419680902764,1,1.4933419680902764,1.5775040929796562,1,1.5775040929796562,1.379834147317002,1,1.379834147317002,1.5110665281248927,1,1.5110665281248927,Pheno- MIE+,153.01370578930317,894.0929643777592
1358,7562.0,2.727143469,2.74943012442637,0.0222866554263698,-4.0159090909090915,1.2875201404094696,0.0322108566761016,0.9912015199661256,0.2641077637672424,181.0297347745612,610.9483394891614,511.655233205307,1.613561666300546,1,1.613561666300546,1.9168015923471808,1,1.9168015923471808,1.907655078725809,1,1.907655078725809,1.950969003236838,1,1.950969003236838,1.613561666300546,1,1.613561666300546,1.80582854714641,1,1.80582854714641,Pheno- MIE-,57.720482040169834,428.6548099933828
1360,1105.0,3.912995943,4.069890500958528,0.1568945579585281,-5.76590909090909,2.0570094138383865,0.0941962748765945,0.9999558925628662,0.9628572463989258,498.5769071214691,714.2235768256329,1446.1504149359082,1.613561666300546,1,1.613561666300546,1.7610542402682476,1,1.7610542402682476,1.6968806308050135,1,1.6968806308050135,1.5796349944961188,1,1.5796349944961188,1.887001112765894,1,1.887001112765894,1.6157509495370457,1,1.6157509495370457,Pheno+ MIE-,187.03176992130696,905.2978445544339
1363,7559.0,3.017962644,3.358318191369538,0.3403555473695383,-6.372727272727271,1.1018297225236893,0.1139562577009201,0.269123762845993,0.7187497019767761,326.39099898124186,409.95478240950234,1658.6926554833951,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.6429080519310366,1,1.6429080519310366,1.5350263706296188,1,1.5350263706296188,2.081803262472916,1,2.081803262472916,1.5760317874303356,1,1.5760317874303356,Pheno- MIE-,97.0594055439329,722.5104039248008
1366,1092.0,4.123662934,3.3817087207279424,0.741954213272058,-6.990909090909088,1.8577520828694103,0.0168974380940198,0.9718455076217652,0.8690091371536255,609.8932559192879,726.855385038378,1738.0222576176195,1.613561666300546,1,1.613561666300546,1.6157509495370457,1,1.6157509495370457,1.7176950979498589,1,1.7176950979498589,1.4978536068469328,1,1.4978536068469328,1.706236675312014,1,1.706236675312014,1.5760317874303356,1,1.5760317874303356,Pheno+ MIE+,263.2203413795368,1010.3506733404615
1367,685.0,3.437016873,3.4048547990269165,0.0321620739730836,-5.7250000000000005,1.5350277218967676,0.0311633143573999,0.999582588672638,0.5042818188667297,571.8088204207914,817.0787126386049,1428.2830931822,1.613561666300546,1,1.613561666300546,1.755183825515382,1,1.755183825515382,1.80582854714641,1,1.80582854714641,1.5859052212087064,1,1.5859052212087064,1.907655078725809,1,1.907655078725809,1.706236675312014,1,1.706236675312014,Pheno- MIE-,214.3887566352644,966.2157891653569
1382,7547.0,3.662865979,3.4922669993180886,0.1705989796819116,-7.636363636363637,2.182577043771744,0.3956570923328399,0.9369664192199708,0.8499535322189331,882.3127769026306,1090.8173213943387,1609.718321666627,1.613561666300546,1,1.613561666300546,1.3585905247585996,1,1.3585905247585996,1.444148632797142,1,1.444148632797142,1.5354335742282723,1,1.5354335742282723,1.348915904638325,1,1.348915904638325,1.3885747601938618,1,1.3885747601938618,Pheno+ MIE+,415.5271548619983,1253.320671480196
1386,7544.0,3.345632745,3.072465194187992,0.2731675508120079,-5.700000000000001,1.756832905113697,0.1239056065678596,0.7578676342964172,0.8750596642494202,644.9587969089687,923.5956247070498,1417.1674834831097,1.613561666300546,1,1.613561666300546,1.613561666300546,1,1.613561666300546,1.5775040929796562,1,1.5775040929796562,1.5892803255104466,1,1.5892803255104466,1.7500750241634773,1,1.7500750241634773,1.5601912240535103,1,1.5601912240535103,Pheno- MIE-,238.2866608590455,1080.6133246117208
1388,7543.0,3.935420233,3.660191264191608,0.2752289688083915,-7.85,2.764057457447052,0.8613528609275818,0.9804421067237854,0.9222624897956848,548.5598732923859,674.9801232683931,1521.549876549767,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.318044749958082,1,1.318044749958082,1.5482569377943871,1,1.5482569377943871,1.3046279292402811,1,1.3046279292402811,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,321.2179461579272,805.9358946350839
1402,7531.0,3.593456834,2.8056367427134075,0.7878200912865925,-4.427272727272728,1.9902575872838495,0.055320706218481,0.9685100317001344,0.9664268493652344,225.72041348235743,696.9222691394015,721.2472490344182,1.613561666300546,1,1.613561666300546,1.9643566430437032,1,1.9643566430437032,1.697868677409307,1,1.697868677409307,1.80582854714641,1,1.80582854714641,1.613561666300546,1,1.613561666300546,1.7995816007099634,1,1.7995816007099634,Pheno+ MIE-,73.34986518208133,539.0798026911692
1403,7530.0,4.047774939,3.622294086906796,0.4254808520932038,-5.320454545454545,1.2822203114628792,0.0206707194447517,0.9976287484169006,0.2639208436012268,380.1643532891054,600.3890073195746,1231.2238068629638,1.613561666300546,1,1.613561666300546,1.7969045449283714,1,1.7969045449283714,1.907655078725809,1,1.907655078725809,1.6631647316127474,1,1.6631647316127474,1.80582854714641,1,1.80582854714641,1.7176950979498589,1,1.7176950979498589,Pheno- MIE-,162.50992969511168,707.5926906027707
1412,7527.0,4.032005965,4.070474974934411,0.0384690099344116,-7.50232558139535,2.754242479801178,0.9441376328468324,0.9483519196510316,0.8617529273033142,540.364860568415,624.1159717041198,1654.7070529155296,1.613561666300546,1,1.613561666300546,1.274574382604209,1,1.274574382604209,1.3157426959793863,1,1.3157426959793863,1.5331068692139436,1,1.5331068692139436,1.3046279292402811,1,1.3046279292402811,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,314.0426687790309,789.453807022024
1429,455.0,3.809693406,3.8533788193247536,0.0436854133247535,-7.432558139534885,2.198152184486389,0.3867138624191284,0.9588701128959656,0.8525682091712952,895.9519691323269,1071.050821356262,1674.5423133018528,1.613561666300546,1,1.613561666300546,1.3883421672060194,1,1.3883421672060194,1.4491430829655956,1,1.4491430829655956,1.5331068692139436,1,1.5331068692139436,1.4027064506965914,1,1.4027064506965914,1.4027064506965914,1,1.4027064506965914,Pheno+ MIE+,431.04524743764927,1266.1083913489479
