ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
2170,2170,3.862459363,3.601231126328616,0.2612282366713843,-6.420454545454546,2.8083500266075134,0.8428241610527039,0.9846591949462892,0.9808666706085204,715.126395311105,740.0601024184105,2077.6887387418014,1.7545971658214627,1,1.7545971658214627,1.4735551245145473,1,1.4735551245145473,1.4326504802145772,1,1.4326504802145772,1.7164708426610904,1,1.7164708426610904,Pheno+ MIE-,1.6112297491168377,1.5295723107567296,1.8381802146196329,1.795338015122728,1.8005612578745662,1.7224360260852327,1.7172072280223327
2171,2083,4.263860061,3.848978354956124,0.4148817060438761,-7.213636363636365,2.579255759716034,0.7680210471153259,0.9359602332115172,0.8752744793891907,854.3848704679881,886.2687718776334,2044.9064844283391,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4188255275516095,1,1.4188255275516095,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.7149308654037592,1.5110351739267642,1.7001371496477562,1.795338015122728,1.8005612578745662,1.7064624690092423,1.7190451971580991
2175,2175,4.020066496,4.0446962273652565,0.0246297313652563,-7.325,2.8223164677619934,0.8765164017677307,0.9891114830970764,0.9566885828971864,686.2994005001107,711.87892826556,2033.0366378690449,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4326504802145772,1,1.4326504802145772,1.6146683907563393,1,1.6146683907563393,Pheno+ MIE+,1.7515528937674523,1.5229583575350798,1.696977519591309,1.5876015629029272,1.677085375252818,1.7887560659125832,1.8918111919616516
2181,2181,3.262445816,4.088878743912822,0.8264329279128222,-6.834090909090907,1.0742182433605194,0.2015649974346161,0.8188403248786926,0.0538129210472106,538.5429759232258,571.1211580683871,2072.418791059513,1.7545971658214627,1,1.7545971658214627,1.9503957795401945,1,1.9503957795401945,2.000885065853538,1,2.000885065853538,1.6659350612134878,1,1.6659350612134878,Pheno- MIE+,1.765823545272399,1.5374164178246588,1.6481153717878207,1.5985567633715148,1.765823545272399,1.637606484711208,1.8005612578745662
2182,2182,4.233640724,3.945120040515622,0.2885206834843776,-7.259090909090907,2.887413442134857,0.9585211277008056,0.9956613183021544,0.933230996131897,616.3257598652361,637.0908721807999,2040.260888502219,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4326504802145772,1,1.4326504802145772,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.7239825494501702,1.5276047365352277,2.052794932360001,1.8056480836096016,1.677085375252818,1.6572102889162341,1.7515528937674523
2187,395,3.548124906,3.9619623105847817,0.4138374045847817,-8.297727272727276,2.9708584547042847,0.9812976121902466,0.9994543194770812,0.9901065230369568,546.089174706811,598.5267964339159,1867.577124763318,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.5662161442178304,1,1.5662161442178304,Pheno+ MIE+,1.726062858398218,1.5374164178246588,1.9290218058797584,1.7172072280223327,1.8381802146196329,1.7164708426610904,1.7190451971580991
2188,2188,4.474087511,3.881431132214667,0.5926563787853327,-8.095454545454546,2.54675430059433,0.7646976709365845,0.8395124077796936,0.9425442218780518,821.3728967864587,892.4883529642435,1910.0197125436216,1.7545971658214627,1,1.7545971658214627,1.3907167650425247,1,1.3907167650425247,1.401913687051577,1,1.401913687051577,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.7172072280223327,1.5374164178246588,1.8005612578745662,1.7064624690092423,1.726062858398218,1.684234362768871,1.7172072280223327
2189,2189,3.83246794,3.3482117169378314,0.4842562230621685,-7.309090909090909,0.2294352259486912,0.0177057217806577,0.1241514533758163,0.0875780507922172,180.76670566895365,199.1169823069748,2034.8327778291855,1.7545971658214627,1,1.7545971658214627,1.726062858398218,1,1.726062858398218,2.7152999135248512,1,2.7152999135248512,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.5873450199437702,1.6503294582905035,1.6619738710701135,1.7001371496477562,1.7221856363521733,1.8584628151056648,1.8584628151056648
2197,2197,3.517200612,3.4747073623409945,0.0424932496590053,-6.470454545454545,2.051309697329998,0.0717987343668937,0.9812681078910828,0.9982428550720216,711.8685239561597,736.7096933994158,2078.501542338943,1.7545971658214627,1,1.7545971658214627,1.765823545272399,1,1.765823545272399,1.7887560659125832,1,1.7887560659125832,1.7149308654037592,1,1.7149308654037592,Pheno+ MIE-,1.5985567633715148,1.5276047365352277,1.8858156686019596,1.684234362768871,1.8068210541158711,1.795338015122728,1.741681895310367
2205,2205,3.242208375,3.240637432450544,0.0015709425494563,-8.24090909090909,1.173353224992752,0.0737415105104446,0.8512898087501526,0.2483219057321548,634.2101206754953,742.3459872408445,1879.8624222062167,1.7545971658214627,1,1.7545971658214627,1.89380977096807,1,1.89380977096807,1.9711305826580752,1,1.9711305826580752,1.5697023786965358,1,1.5697023786965358,Pheno- MIE+,1.582507213119543,1.7387290213044508,1.7149308654037592,1.7639355030614734,1.726062858398218,1.7387290213044508,1.6967635628960842
2209,1097,4.92788341,3.9557079288377417,0.972175481162258,40.8409090909091,1.8720890255644915,0.0149660678580403,0.8571231961250305,0.9999997615814208,1.0,758.3530497350843,1.0,1.7545971658214627,0,3.652135130851996,1.7545971658214627,0,3.652135130851996,1.7887560659125832,0,3.3447050300319123,1.7545971658214627,0,3.652135130851996,Pheno+ MIE-,1.7239825494501702,1.7545971658214627,1.7221856363521733,1.7575790920943914,1.7545971658214627,1.632138588900121,1.741681895310367
2210,2210,3.289198626,3.5100473066491387,0.2208486806491385,-6.395454545454547,1.6350957453250885,0.34044349193573,0.9867922067642212,0.3078600466251373,850.0948785704999,898.346601865423,2077.128445995001,1.7545971658214627,1,1.7545971658214627,1.8068210541158711,1,1.8068210541158711,1.8348859439883451,1,1.8348859439883451,1.7164708426610904,1,1.7164708426610904,Pheno- MIE-,1.6017067996549237,1.5873450199437702,1.7064624690092423,1.730180890607218,1.7318923277365137,1.7575790920943914,1.7172072280223327
2215,2215,3.760158509,3.657662752938821,0.1024957560611796,-8.245454545454544,1.357929714024067,0.3261398673057556,0.93893164396286,0.0928582027554512,496.13253536178024,588.3696629515362,1878.8897354873775,1.7545971658214627,1,1.7545971658214627,1.8858156686019596,1,1.8858156686019596,1.9711305826580752,1,1.9711305826580752,1.5697023786965358,1,1.5697023786965358,Pheno- MIE+,1.6372858153277257,1.5229583575350798,1.7221856363521733,1.7759136951421493,1.7429984644259005,1.684234362768871,1.7850873828967613
2223,2223,3.561850696,3.2828463106421637,0.2790043853578363,-6.131818181818182,1.0307859405875204,0.0197280477732419,0.999919295310974,0.0111385975033044,375.8672026868812,391.8033147738741,2064.8546589063462,1.7545971658214627,1,1.7545971658214627,2.0176510620164265,1,2.0176510620164265,2.080108481176027,1,2.080108481176027,1.7239825494501702,1,1.7239825494501702,Pheno- MIE-,1.5844197465902683,1.7850873828967613,1.7644694248286266,1.6967635628960842,1.677085375252818,1.677085375252818,1.726062858398218
2233,2233,4.145370462,3.801163190762908,0.3442072712370918,-6.881818181818181,2.1257332861423492,0.1396199166774749,0.9994165897369384,0.9866967797279358,779.9881186287879,805.6473413275713,2070.1066167478575,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.7744336372165526,1,1.7744336372165526,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.684234362768871,1.5374164178246588,1.737340857279917,1.677085375252818,1.9277890157707465,1.7239825494501702,1.8005612578745662
2234,2181,3.030679399,3.7515685966413304,0.7208891976413305,-7.163636363636365,1.3834717571735382,0.4106904864311218,0.7214983105659485,0.2512829601764679,830.6015971781952,893.228337360364,2049.6937454809326,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.79553655842368,1,1.79553655842368,1.637606484711208,1,1.637606484711208,Pheno- MIE+,1.675724890781388,1.5376133189704024,1.7001371496477562,1.8056480836096016,1.7744336372165526,1.8152570496538711,1.7644694248286266
2235,2235,3.437016873,3.443264817727266,0.0062479447272658,-5.686363636363636,1.5421496257185934,0.0329718813300132,0.9992934465408324,0.5098842978477478,816.8210962712045,893.767672580462,2016.8516946445625,1.7545971658214627,1,1.7545971658214627,1.9322048112631407,1,1.9322048112631407,1.909247465223048,1,1.909247465223048,1.7515528937674525,1,1.7515528937674525,Pheno- MIE-,1.5985567633715148,1.5276047365352277,1.696977519591309,1.7850873828967613,1.677085375252818,1.7515528937674523,1.7387290213044508
2252,2252,2.87743254,3.310925888895535,0.433493348895535,-6.206818181818184,1.787735536694527,0.2055543214082718,0.7001436948776245,0.8820375204086304,998.255648295278,1041.8759124783944,2069.54292849348,1.7545971658214627,1,1.7545971658214627,1.7064624690092425,1,1.7064624690092425,1.7064624690092425,1,1.7064624690092425,1.7224360260852327,1,1.7224360260852327,Pheno+ MIE-,1.5844197465902683,1.5873450199437702,1.7164708426610904,1.6083796124579992,1.7744336372165526,1.637606484711208,1.7575790920943914
2256,2256,3.427443321,3.508368956417772,0.0809256354177718,-7.338636363636365,1.299813725054264,0.272856205701828,0.9384909868240356,0.0884665325284004,531.2284921629532,576.4114913732474,2031.4708041370227,1.7545971658214627,1,1.7545971658214627,1.9028485839887104,1,1.9028485839887104,1.9896002841401297,1,1.9896002841401297,1.6146683907563393,1,1.6146683907563393,Pheno- MIE+,1.6017067996549237,1.677085375252818,1.765823545272399,1.632138588900121,1.726062858398218,1.7515528937674523,1.7172072280223327
2257,1387,4.071250963,4.345114813331448,0.2738638503314483,-7.74090909090909,2.4991875290870667,0.5541229248046875,0.9803197383880616,0.9647448658943176,989.3116650597818,1055.788145690028,1974.9031119690076,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4955179248662898,1,1.4955179248662898,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.9322048112631407,1.564698020198315,1.6503294582905035,1.7744336372165526,1.6967635628960842,1.7545971658214627,1.969104982467744
2258,1387,4.025637349,4.158990683342533,0.1333533343425328,-7.829545454545453,2.429498106241226,0.4866378009319305,0.9834823608398438,0.959377944469452,1015.3844915467512,1092.0395372780913,1959.9096190787072,1.7545971658214627,1,1.7545971658214627,1.4460925091775083,1,1.4460925091775083,1.5229583575350798,1,1.5229583575350798,1.5844197465902683,1,1.5844197465902683,Pheno+ MIE+,1.79553655842368,1.564698020198315,1.7515528937674523,1.7850873828967613,1.765823545272399,1.8584628151056648,1.7545971658214627
2263,2263,4.68268301,3.6263734129495377,1.0563095970504626,-5.318181818181819,1.5209647044539452,0.1131744608283042,0.8158560991287231,0.5919341444969177,986.398336918102,1103.0842280093884,1950.7612770069247,1.7545971658214627,0,5.334817448616087,1.9012416649911232,0,4.015016956089142,1.8269002712146705,0,4.684089500077217,1.7850873828967613,0,5.0604054949384,Pheno- MIE-,1.628791937502755,1.5374164178246588,1.8918111919616516,1.7575790920943914,1.726062858398218,1.7644694248286266,1.7190451971580991
2275,2275,3.328746882,2.9956826381143657,0.3330642438856341,-5.550000000000001,0.7598561346530913,0.0208624750375747,0.566326916217804,0.1726667433977127,535.6044112192058,583.4192125386886,1995.1601873188977,1.7545971658214627,1,1.7545971658214627,1.9322048112631407,1,1.9322048112631407,1.969104982467744,1,1.969104982467744,1.7644694248286266,1,1.7644694248286266,Pheno- MIE-,1.5873450199437702,2.005371988979432,1.9024199299162268,1.677085375252818,1.737340857279917,1.726062858398218,1.6967635628960842
2277,1387,4.283816647,4.262016522303798,0.0218001246962025,-7.768181818181819,2.003989189863205,0.5443054437637329,0.9909605383872986,0.4687232077121734,998.3172774351672,1098.1744174096382,1970.3813505223363,1.7545971658214627,1,1.7545971658214627,1.4532536123446311,1,1.4532536123446311,1.5295723107567296,1,1.5295723107567296,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.8584628151056648,1.5985567633715148,1.79842607473205,1.7850873828967613,1.7545971658214627,1.7164708426610904,1.7429984644259005
2288,2288,2.98822937,3.2064223422943945,0.2181929722943945,-6.847727272727274,1.392526514828205,0.0657561495900154,0.7493062019348145,0.5774641633033752,1016.329573408778,1056.7970506859842,2071.792957062714,1.7545971658214627,1,1.7545971658214627,1.8068053776823163,1,1.8068053776823163,1.858462815105665,1,1.858462815105665,1.6659350612134878,1,1.6659350612134878,Pheno- MIE+,1.582507213119543,1.637606484711208,1.677085375252818,1.7545971658214627,1.7744336372165526,1.79842607473205,1.765823545272399
2289,2289,3.222245224,3.5843733301705165,0.3621281061705166,-8.34772727272727,0.9704510229639708,0.0943738743662834,0.8710111379623413,0.0050660106353461,387.4214537331808,471.20274834739905,1856.542909139018,1.7545971658214627,1,1.7545971658214627,1.9711305826580752,1,1.9711305826580752,2.0659352164925853,1,2.0659352164925853,1.564808454467185,1,1.564808454467185,Pheno- MIE+,1.609485776443627,1.5229583575350798,1.637606484711208,1.7639355030614734,1.7239825494501702,1.7172072280223327,1.7515528937674523
2298,2298,3.616629279,3.3169396619632754,0.2996896170367247,-8.129545454545458,1.960350528359413,0.1517064720392227,0.9595886468887328,0.8490554094314575,848.8470360363793,951.7172779100504,1903.1239110151012,1.7545971658214627,1,1.7545971658214627,1.6146683907563393,1,1.6146683907563393,1.7744336372165526,1,1.7744336372165526,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.5844197465902683,1.5697023786965358,1.6967635628960842,1.6083796124579992,1.8068053776823163,1.8584628151056648,1.6572102889162341
2299,2299,3.61526895,3.3768192449061165,0.2384497050938834,-7.74090909090909,2.0526915192604065,0.2185539603233337,0.9022157192230223,0.9319218397140504,928.2128701005756,1002.6101778693962,1974.9031119690076,1.7545971658214627,1,1.7545971658214627,1.5697023786965358,1,1.5697023786965358,1.7224360260852327,1,1.7224360260852327,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.5873450199437702,1.7164708426610904,1.7190451971580991,1.6967635628960842,1.7429984644259005,1.7639355030614734,1.8005612578745662
2301,2301,3.213503,3.6160182032279407,0.4025152032279404,-8.154545454545454,1.1061978209763763,0.0168387088924646,0.0972410514950752,0.9921180605888368,126.2068650355468,138.4914646560239,1897.998853516622,1.7545971658214627,1,1.7545971658214627,1.6112297491168377,1,1.6112297491168377,1.9934346310262103,1,1.9934346310262103,1.5697023786965358,1,1.5697023786965358,Pheno- MIE+,1.628791937502755,1.5112445349122252,1.741681895310367,1.7850873828967613,1.7545971658214627,1.6146683907563393,1.6503294582905035
2309,2309,3.999014482,3.7911253901114814,0.2078890918885187,-7.320454545454546,2.7112563252449036,0.8065382838249207,0.954960823059082,0.9497572183609008,772.5380693190815,802.6180745691955,2033.553197450121,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.6146683907563393,1,1.6146683907563393,Pheno+ MIE+,1.684234362768871,1.5036068753026655,1.6372858153277257,1.6372858153277257,1.7164708426610904,1.8391357680656943,1.7515528937674523
2311,2311,3.649107915,3.5276916443857425,0.1214162706142576,-4.415909090909091,1.073322290554643,0.064727634191513,0.9999616146087646,0.0086330417543649,334.52789490191566,404.9566191232247,1694.4305649336904,1.7545971658214627,1,1.7545971658214627,2.080108481176027,1,2.080108481176027,2.0713969087123996,1,2.0713969087123996,1.878166041676068,1,1.878166041676068,Pheno- MIE-,1.60635144875239,1.696977519591309,1.696977519591309,1.632138588900121,1.677085375252818,1.6572102889162341,1.7545971658214627
2315,2315,3.413871301,2.92513786591878,0.4887334350812198,-4.7295454545454545,1.200378879904747,0.0329338163137435,0.5471274852752686,0.6203175783157349,716.3605383262642,844.8058719046176,1797.3255097062745,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.8391357680656943,1,1.8391357680656943,1.8269002712146705,1,1.8269002712146705,Pheno- MIE-,1.5917338720499554,1.7545971658214627,1.696977519591309,1.726062858398218,1.8005612578745662,1.6503294582905035,1.7575790920943914
2331,2331,2.853346802,2.841644973676903,0.0117018283230967,-6.877272727272726,1.8740140572190285,0.1098120585083961,0.8373060822486877,0.9268959164619446,883.6914486406552,919.5287379181144,2070.3414752559747,1.7545971658214627,1,1.7545971658214627,1.7221856363521733,1,1.7221856363521733,1.765823545272399,1,1.765823545272399,1.6659350612134878,1,1.6659350612134878,Pheno+ MIE+,1.5985567633715148,1.7639355030614734,1.7318923277365137,1.7744336372165526,1.726062858398218,1.6572102889162341,1.7545971658214627
2337,2337,3.980781448,3.873194614369692,0.1075868336303083,-8.561363636363636,1.6359729766845703,0.2158700823783874,0.6069987416267395,0.8131041526794434,807.6140668147764,990.7193211295828,1807.1999323155344,1.7545971658214627,1,1.7545971658214627,1.508749911294533,1,1.508749911294533,1.696977519591309,1,1.696977519591309,1.5557901125762417,1,1.5557901125762417,Pheno- MIE+,1.7164708426610904,1.5112445349122252,1.632138588900121,1.7387290213044508,1.4392487391974331,1.8391357680656943,1.6372858153277257
