ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
4000,4000,3.572564601,3.4202893100584317,0.1522752909415681,-8.39090909090909,2.0465273559093475,0.3997195065021515,0.8611833453178406,0.7856245040893555,1013.4384695916006,1195.699264051651,1675.1260402461717,1.5242703610311563,1,1.5242703610311563,1.3436174259395006,1,1.3436174259395006,1.3980919276907544,1,1.3980919276907544,1.4009622147274383,1,1.4009622147274383,Pheno+ MIE+,1.456005156588657,1.393363737285081,1.6093117965438646,1.6271352197315663,1.5841588559452937,1.6382916802704504,1.4871004647991972
4001,4001,4.390995632,2.7642261708082896,1.6267694611917105,-5.8909090909090915,0.5880840830504893,0.0173014812171459,0.429786741733551,0.1409958600997924,397.5796959601984,428.54512240003345,1864.9471955133572,1.5242703610311563,0,18.8169559745538,1.588111524776075,0,18.242385500849533,1.6756284160196715,0,17.454733479657165,1.5236554777798623,0,18.822489923815446,Pheno- MIE-,1.4235882171387217,1.4389443652345948,1.4871004647991972,1.4022788368195842,1.6671643641260907,1.542456233342854,1.4389443652345948
4008,659,3.525454277,3.4810427075793995,0.0444115694206006,-6.793181818181819,0.8753868602216243,0.0371144972741603,0.2710953056812286,0.5671770572662354,417.3226046981619,437.0933069372758,1903.5845734702589,1.5242703610311563,1,1.5242703610311563,1.6051947283605283,1,1.6051947283605283,1.6948631912909953,1,1.6948631912909953,1.472484647298499,1,1.472484647298499,Pheno- MIE-,1.4633520040316785,1.7066749078241967,1.588111524776075,1.5632614864902648,1.5632614864902648,1.7393691275845953,1.720380332775358
4009,4009,3.553176247,3.3960823713089523,0.1570938756910478,-5.043181818181817,1.0797690730541945,0.0171041544526815,0.9998760223388672,0.0627888962626457,383.2255304494974,441.70105451017633,1694.5857107149643,1.5242703610311563,1,1.5242703610311563,1.972897571591986,1,1.972897571591986,1.9744985278267528,1,1.9744985278267528,1.6041470997091682,1,1.6041470997091682,Pheno- MIE-,1.456005156588657,1.679194697049704,1.5783039594015325,1.6051947283605283,1.6382916802704504,1.4109024170221982,1.5522255998915426
4015,2102,5.059257373,4.280265881224269,0.7789914917757317,-4.956818181818182,2.976050555706024,0.9760653376579284,1.0,0.9999852180480956,363.0186574893189,460.9225290675015,1670.4939057253002,1.5242703610311563,0,1.8613965862342248,1.3111418169796458,0,3.779553482697821,1.179940329218482,0,4.9603668725482954,1.6093117965438646,1,1.6093117965438646,Pheno+ MIE-,1.5783039594015325,1.3788859709711465,1.5297175889034564,1.4241254694635304,1.6261189419298958,1.4857961763329088,1.4005169267280904
4018,4018,3.762438473,3.641530386876891,0.1209080861231091,-6.454545454545456,2.6334155201911926,0.6611495018005371,0.9937071204185486,0.9785588979721068,754.3029491370916,787.4166496081548,1906.1542254413596,1.5242703610311563,1,1.5242703610311563,1.3611078251174389,1,1.3611078251174389,1.3611078251174389,1,1.3611078251174389,1.4857961763329088,1,1.4857961763329088,Pheno+ MIE-,1.483173572651304,1.382559928889565,1.7611428248136622,1.599949227776758,1.3956017198686546,1.494137450883974,1.5522255998915426
4022,2102,4.134369978,4.227041889340143,0.092671911340143,-4.872727272727271,2.970906674861908,0.9709271788597108,1.0,0.9999794960021972,359.01455973149274,465.0302849427643,1645.9790686259432,1.5242703610311563,1,1.5242703610311563,1.3429574722698776,1,1.3429574722698776,1.179940329218482,1,1.179940329218482,1.6241316837363993,1,1.6241316837363993,Pheno+ MIE-,1.5579422843659874,1.3798126827573451,1.4633520040316785,1.4223211836084015,1.5632614864902648,1.510748058665877,1.5242703610311565
4026,4026,3.740961546,3.898739032579519,0.1577774865795196,-8.213636363636361,2.8908283710479736,0.9299010038375854,0.9734901189804076,0.9874372482299804,466.5288138405921,511.25276354844726,1713.480695181022,1.5242703610311563,1,1.5242703610311563,1.0900088065789335,1,1.0900088065789335,1.1811133522394195,1,1.1811133522394195,1.4022788368195842,1,1.4022788368195842,Pheno+ MIE+,1.5030084891724949,1.4008176541089536,1.4389443652345948,1.4235882171387217,1.382559928889565,1.588111524776075,1.5522255998915426
4032,4032,3.593177242,3.5211812638122155,0.0719959781877843,-5.881818181818181,1.897856194525957,0.0384119935333728,0.9999743700027466,0.8594698309898376,718.681418491185,776.1346343863405,1863.802573791551,1.5242703610311563,1,1.5242703610311563,1.595987795667705,1,1.595987795667705,1.5579422843659874,1,1.5579422843659874,1.5236554777798623,1,1.5236554777798623,Pheno+ MIE-,1.4669803030695023,1.393363737285081,1.4284075476145421,1.4857961763329088,1.5841588559452937,1.5522255998915426,1.456005156588657
4033,4033,3.242494101,3.4912487524540388,0.2487546514540386,-6.797727272727275,1.3969239741563797,0.146490529179573,0.8231242895126343,0.4273091554641723,998.875146341965,1046.1109478916287,1903.4179785650656,1.5242703610311563,1,1.5242703610311563,1.5442603083132005,1,1.5442603083132005,1.6462635542782662,1,1.6462635542782662,1.4669803030695023,1,1.4669803030695023,Pheno- MIE-,1.4633520040316785,1.4109024170221982,1.4241254694635304,1.4217996368415555,1.456005156588657,1.5529090786562092,1.4233941601668558
4034,4034,3.509948595,3.2431812223116525,0.2667673726883475,-6.329545454545454,1.1165775060653684,0.2740193605422973,0.4620467126369476,0.3805114328861236,727.2560018941901,761.871402400511,1902.0252310991316,1.5242703610311563,1,1.5242703610311563,1.4787251901025176,1,1.4787251901025176,1.5030084891724949,1,1.5030084891724949,1.494137450883974,1,1.494137450883974,Pheno- MIE-,1.4389443652345948,1.4217996368415555,1.5522255998915426,1.4241254694635304,1.5910253628314157,1.4995839929589732,1.5242703610311565
4039,4039,3.884786304,4.00299899527566,0.11821269127566,-7.202272727272728,2.5206587314605713,0.9173721671104432,0.9970158338546752,0.6062707304954529,576.8851815440855,599.8332411189028,1875.5530232816943,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.2798787578729431,1,1.2798787578729431,1.4389443652345948,1,1.4389443652345948,Pheno+ MIE+,1.510748058665877,1.4109024170221982,1.436066613431998,1.599949227776758,1.6093117965438646,1.5529090786562092,1.5236554777798625
4053,2265,3.869234583,3.743027093833223,0.1262074891667763,-7.068181818181819,1.3269394636154177,0.1472654640674591,0.9253544211387634,0.2543195784091949,714.5776847495165,759.2478926876812,1887.5574832435475,1.5242703610311563,1,1.5242703610311563,1.734831414539383,1,1.734831414539383,1.8075402631149096,1,1.8075402631149096,1.456005156588657,1,1.456005156588657,Pheno- MIE+,1.4857961763329088,1.4217996368415555,1.4812800729374231,1.6241316837363993,1.5275005086196707,1.5242703610311565,1.5242703610311565
4059,1961,2.598971597,3.0756285427324257,0.4766569457324259,-5.897727272727272,0.471963871270418,0.0399570725858211,0.058421216905117,0.37358558177948,201.82659490935467,223.9243689994237,1865.7956235002075,1.5242703610311563,1,1.5242703610311563,1.6271352197315665,1,1.6271352197315665,1.6671643641260907,1,1.6671643641260907,1.5224128905280567,1,1.5224128905280567,Pheno- MIE-,1.4358524809642397,1.588111524776075,1.679194697049704,1.5522255998915426,1.5236554777798625,1.5242703610311565,1.5491615177146354
4060,4060,3.926359599,4.407785465195394,0.4814258661953938,-6.622727272727274,1.4505137279629707,0.0696718171238899,0.6773231625556946,0.7035187482833862,938.3576749259244,981.6396310462128,1907.340160680003,1.5242703610311563,1,1.5242703610311563,1.456005156588657,1,1.456005156588657,1.4787251901025176,1,1.4787251901025176,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-,1.6114032966327576,1.4022788368195842,1.4235882171387217,1.5841588559452937,1.5529090786562092,1.4233941601668558,1.4235882171387217
4065,4065,1.101168678,4.374167698147403,3.272999020147403,-7.243181818181818,2.1532810777425766,0.2378586381673813,0.997051239013672,0.9183712005615234,880.2952282462401,927.764984334008,1871.3744587727208,1.5242703610311563,0,51.741547153667646,1.4389443652345948,0,52.50948111583671,1.4995839929589732,0,51.9637244663173,1.436066613431998,0,52.535380882060075,Pheno+ MIE+,1.6041470997091682,1.4008176541089536,1.4389443652345948,1.6041470997091682,1.483173572651304,1.5522255998915426,1.5030084891724949
4067,1113,3.596161483,3.9827995779682066,0.3866380949682066,-6.693181818181816,2.6788995265960693,0.7970834374427795,0.9944016337394714,0.8874144554138184,651.0031421703208,674.3711549758009,1906.381770730208,1.5242703610311563,1,1.5242703610311563,1.2881255446080306,1,1.2881255446080306,1.3020938388605208,1,1.3020938388605208,1.4787251901025176,1,1.4787251901025176,Pheno+ MIE-,1.5087040505878013,1.4223211836084015,1.4233941601668558,1.4669803030695023,1.5783039594015325,1.5442603083132003,1.542456233342854
4072,4072,3.493559816,3.752376342446872,0.2588165264468722,-5.163636363636362,1.961125138681382,0.0033592018298804,0.9984028935432434,0.959363043308258,573.4422465109795,673.8449082291344,1726.265048419348,1.5242703610311563,1,1.5242703610311563,1.6798785111085932,1,1.6798785111085932,1.5632614864902648,1,1.5632614864902648,1.595987795667705,1,1.595987795667705,Pheno+ MIE-,1.4857961763329088,1.382559928889565,1.4223211836084015,1.5442603083132003,1.646086792013291,1.5529090786562092,1.542456233342854
4101,4101,3.127957425,3.228092265456285,0.1001348404562851,-6.929545454545454,0.6061495095491408,0.2529711127281189,0.1553481221199035,0.1978302747011184,231.94869747568907,252.56425416215143,1897.1279910499964,1.5242703610311563,1,1.5242703610311563,1.4787251901025176,1,1.4787251901025176,1.5491615177146354,1,1.5491615177146354,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.4389443652345948,1.4022788368195842,1.4995839929589732,1.7066749078241967,1.5224128905280567,1.5242703610311565,1.3956017198686546
4155,4155,1.561832907,2.6695714390226897,1.1077385320226896,-1.0909090909090915,1.33359045535326,0.0893234685063362,0.6712567210197449,0.573010265827179,261.13028268522334,1036.799535285613,331.4488055160653,1.5242703610311563,0,8.436337391173382,2.1793772716873496,0,2.5403751952676448,1.5242703610311563,0,8.436337391173382,2.4661612613829975,1,2.4661612613829975,Pheno- MIE-,1.4235882171387217,1.6382916802704504,1.4207150674730276,1.5579422843659874,1.678235743684918,1.5910253628314157,1.6041470997091682
4173,4173,2.759679464,2.957636792668912,0.1979573286689118,-5.115909090909091,1.0505737587809565,0.0431948229670524,0.5543239116668701,0.4530550241470337,721.8844230117214,854.4614247375605,1713.9868189926403,1.5242703610311563,1,1.5242703610311563,1.6093117965438646,1,1.6093117965438646,1.6093117965438646,1,1.6093117965438646,1.599949227776758,1,1.599949227776758,Pheno- MIE-,1.4284075476145421,1.5044900961226269,1.5522255998915426,1.595987795667705,1.5910253628314157,1.5522255998915426,1.6051947283605283
4184,799,3.564129578,3.9185540433530215,0.3544244653530213,-6.534090909090909,1.032663568854332,0.0996861010789871,0.5376918911933899,0.3952855765819549,784.9924211092701,824.4852112886159,1907.3322556169512,1.5242703610311563,1,1.5242703610311563,1.5442603083132005,1,1.5442603083132005,1.6051947283605283,1,1.6051947283605283,1.4839697159533944,1,1.4839697159533944,Pheno- MIE-,1.5044900961226269,1.542456233342854,1.6948631912909953,1.5632614864902648,1.5632614864902648,1.5236554777798625,1.5783039594015325
4195,4195,3.744453273,3.811951758010196,0.067498485010196,-7.363636363636362,2.6409515738487244,0.8229287266731262,0.8480434417724609,0.9699794054031372,637.9989433464683,667.2551348263739,1857.7277081608677,1.5242703610311563,1,1.5242703610311563,1.1742528766586675,1,1.1742528766586675,1.2007624955215643,1,1.2007624955215643,1.428407547614542,1,1.428407547614542,Pheno+ MIE+,1.494137450883974,1.4008176541089536,1.4857961763329088,1.4235882171387217,1.5579422843659874,1.5044900961226269,1.5491615177146354
4200,4200,3.118049676,3.1957457404893344,0.0776960644893343,-7.463636363636363,0.6699357852339745,0.0698866993188858,0.5346230268478394,0.0654260590672493,432.04304067447,478.6538222775482,1844.9353398531848,1.5242703610311563,1,1.5242703610311563,1.6671643641260907,1,1.6671643641260907,1.6826075867504642,1,1.6826075867504642,1.4241254694635304,1,1.4241254694635304,Pheno- MIE+,1.436066613431998,1.4633520040316785,1.6462635542782662,1.542456233342854,1.4857961763329088,1.542456233342854,1.4787251901025176
4201,4201,3.905091197,3.810504619090346,0.0945865779096539,-7.624999999999999,2.6472455263137817,0.7496809959411621,0.945569634437561,0.9519948959350586,677.9009226632758,721.7638839069962,1821.6679554217417,1.5242703610311563,1,1.5242703610311563,1.2087736537249922,1,1.2087736537249922,1.3032542563734806,1,1.3032542563734806,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.494137450883974,1.3798126827573451,1.7393691275845953,1.6241316837363993,1.6041470997091682,1.494137450883974,1.4839697159533944
4207,4207,5.481517404,4.121616573439196,1.3599008305608038,-8.354545454545457,2.2086895406246185,0.36597940325737,0.9987332224845886,0.8439769148826599,912.9000016170612,1061.55185857228,1683.1710729970923,1.5242703610311563,0,13.479583361935669,1.3798889847072102,0,14.779015748851185,1.461880126394953,0,14.0410954736615,1.401659407631544,0,14.583081942532178,Pheno+ MIE+,1.542456233342854,1.3956017198686546,1.401659407631544,1.3980919276907544,1.483173572651304,1.5442603083132003,1.4871004647991972
4208,4208,3.127894884,3.0899678691821086,0.0379270148178911,-3.938636363636364,0.958740247413516,0.0234187450259923,0.8550489544868469,0.0802725479006767,374.5978235211759,530.3501939026605,1319.0347919087892,1.5242703610311563,1,1.5242703610311563,1.9388076427389385,1,1.9388076427389385,1.9427006206145787,1,1.9427006206145787,1.720380332775358,1,1.720380332775358,Pheno- MIE-,1.4358524809642397,1.4284075476145421,1.472484647298499,1.461880126394953,1.595987795667705,1.5224128905280567,1.4787251901025176
4221,4221,2.388176752,4.576456399989592,2.188279647989592,-5.986363636363637,2.215690702199936,0.223844438791275,0.9992006421089172,0.9926456212997437,803.1024668236067,856.8921953219423,1876.0415853775555,1.5242703610311563,0,30.04715971051143,1.5442603083132005,0,29.86725018497303,1.527500508619671,0,30.018088382214803,1.510748058665877,0,30.16886043179894,Pheno+ MIE-,1.734831414539383,1.461880126394953,1.5783039594015325,1.472484647298499,1.165878301586706,1.461880126394953,1.6114032966327576
4222,4222,4.630745691,4.482948980894427,0.147796710105573,-5.354545454545455,2.020964976400137,0.0573077164590358,0.9969903230667114,0.9666669368743896,627.620272233193,718.1800633413886,1771.6421034407724,1.5242703610311563,1,1.5242703610311563,1.6735985732340186,1,1.6735985732340186,1.5632614864902648,1,1.5632614864902648,1.5841588559452937,1,1.5841588559452937,Pheno+ MIE-,1.6524368686863316,1.461880126394953,1.4389443652345948,1.4669803030695023,1.382559928889565,1.483173572651304,1.5579422843659874
4225,4221,6.556425687,4.615423031265604,1.941002655734396,-5.968181818181818,2.216648206114769,0.2348965853452682,0.9946374297142028,0.987114191055298,818.9931316499466,874.2043644990882,1874.0585338228216,1.5242703610311563,0,25.101619865407507,1.542456233342854,0,24.93794701460223,1.510748058665877,0,25.223320586695024,1.510748058665877,0,25.223320586695024,Pheno+ MIE-,1.7673412921465967,1.4241254694635304,1.4995839929589732,1.6241316837363993,1.5632614864902648,1.5242703610311565,1.5030084891724949
4230,2437,3.363545919,3.1400891121465997,0.2234568068534002,-6.525,1.688701570034027,0.5298646092414856,0.785403847694397,0.3734331130981445,968.0952067464704,1027.644947432144,1907.2540446810365,1.5242703610311563,1,1.5242703610311563,1.4207150674730276,1,1.4207150674730276,1.4223211836084015,1,1.4223211836084015,1.4839697159533944,1,1.4839697159533944,Pheno- MIE-,1.4358524809642397,1.441428389240162,1.6093117965438646,1.5297175889034564,1.5030084891724949,1.4857961763329088,1.510748058665877
4231,4231,4.123835967,4.109320271554165,0.0145156954458345,-6.952272727272727,2.572937428951263,0.9461883902549744,0.8742961883544922,0.7524528503417969,576.805681470143,594.567889183072,1895.7631186076171,1.5242703610311563,1,1.5242703610311563,1.1742528766586675,1,1.1742528766586675,1.179940329218482,1,1.179940329218482,1.461880126394953,1,1.461880126394953,Pheno+ MIE+,1.5297175889034564,1.3956017198686546,1.5529090786562092,1.595987795667705,1.4995839929589732,1.5841588559452937,1.3436174259395006
4232,4231,4.176744622,4.129034721115532,0.0477099008844685,-6.756818181818182,2.5366493463516235,0.9522168040275574,0.8917207717895508,0.6927117705345154,571.4724469358388,591.5868136307432,1904.7945558434055,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.191607094388071,1,1.191607094388071,1.472484647298499,1,1.472484647298499,Pheno+ MIE-,1.542456233342854,1.4008176541089536,1.494137450883974,1.6261189419298958,1.5491615177146354,1.5910253628314157,1.4995839929589732
4233,4231,4.096410577,4.14812115961765,0.05171058261765,-6.643181818181815,2.5123000741004944,0.9577119946479796,0.907440423965454,0.6471476554870605,560.2432950972282,582.9450473591791,1907.1492118654423,1.5242703610311563,1,1.5242703610311563,1.2087736537249922,1,1.2087736537249922,1.2007624955215643,1,1.2007624955215643,1.4812800729374231,1,1.4812800729374231,Pheno+ MIE-,1.5442603083132003,1.401659407631544,1.6093117965438646,1.4221679770061844,1.510748058665877,1.4812800729374231,1.461880126394953
