ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
1042,1042,3.230181089,3.370210109971665,0.14002902097166503,-4.659090909090909,2.5727970600128174,0.6298180222511292,0.9938697814941406,0.9491092562675476,651.5510093067718,765.3002445744874,1596.931980305255,246.94778805122695,1000.9953395569693,1.5670278942749434,1,1.5670278942749434,1.3490573097015215,1,1.3490573097015215,1.2570182525100462,1,1.2570182525100462,1.6505028908007144,1,1.6505028908007144,1.4375024839640984,1,1.4375024839640984,1.4152175123123634,1,1.4152175123123634,Pheno+ MIE-
1044,1044,3.379493287,3.1657085563458107,0.21378473065418913,-5.954545454545456,1.2606955468654633,0.2846681177616119,0.4795656204223633,0.496461808681488,723.0839848589459,751.3099820233241,1825.4085185246358,234.2947232830483,1206.7625163261248,1.5670278942749434,1,1.5670278942749434,1.503110697072343,1,1.503110697072343,1.5341461307256878,1,1.5341461307256878,1.5659900793556556,1,1.5659900793556556,1.4210615235788406,1,1.4210615235788406,1.539095626789182,1,1.539095626789182,Pheno- MIE-
1045,1045,3.246045339,3.242128409323578,0.0039169296764223205,-6.120454545454544,1.5770771950483322,0.2308384925127029,0.477902203798294,0.8683364987373352,589.9797167475841,617.8533790046579,1835.2490731150085,215.75024833316374,1060.0164088010604,1.5670278942749434,1,1.5670278942749434,1.4140623065349702,1,1.4140623065349702,1.428175422686346,1,1.428175422686346,1.5567501009377462,1,1.5567501009377462,1.3128835681807827,1,1.3128835681807827,1.4580463213341295,1,1.4580463213341295,Pheno- MIE-
1046,1046,3.392605998,3.1199184086349554,0.27268758936504467,-5.074999999999999,2.552468955516815,0.692014217376709,0.9659644365310668,0.8944903016090393,659.0631634293879,738.4693879690717,1699.7544914711693,309.1244245123046,986.8276120607276,1.5670278942749434,1,1.5670278942749434,1.2743844887443672,1,1.2743844887443672,1.2069635329721962,1,1.2069635329721962,1.6289547089665106,1,1.6289547089665106,1.2570182525100462,1,1.2570182525100462,1.3421685855884729,1,1.3421685855884729,Pheno+ MIE-
1048,1048,2.917856385,3.281958268734441,0.36410188373444097,-4.872727272727271,2.4421069622039795,0.507220447063446,0.9909154772758484,0.9439710378646852,750.3036031015325,866.6694935000492,1653.0677116967026,279.1833778630797,1107.4764816618008,1.5670278942749434,1,1.5670278942749434,1.4964676983204255,1,1.4964676983204255,1.386809422437132,1,1.386809422437132,1.6412379338833265,1,1.6412379338833265,1.5681981010525199,1,1.5681981010525199,1.4761756609839312,1,1.4761756609839312,Pheno+ MIE-
1058,1058,1.230554951,2.9489235990173777,1.7183686480173777,-3.6113636363636363,0.48542622476816166,0.0723281279206276,0.1805978268384933,0.2325002700090408,204.68533099448882,304.5597607939706,1244.1623189531188,90.34885254681744,409.8507270194879,1.5670278942749434,0,20.264121911873062,2.0882418481148672,0,15.573196327313747,1.8442240713709444,0,17.769356318009056,1.8268927949964286,0,17.925337805379694,2.0882418481148672,0,15.573196327313747,1.8442240713709444,0,17.769356318009056,Pheno- MIE-
1066,1066,2.208907496,2.9451874418637414,0.7362799458637412,-3.7795454545454543,1.333828791975975,0.3558943271636963,0.7669376730918884,0.2109967917203903,591.3393440994988,756.9347784189574,1306.7326209397377,227.98631751786124,987.3819662065632,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.6768929762488698,1,1.6768929762488698,1.8067441454135222,1,1.8067441454135222,1.7269704573809754,1,1.7269704573809754,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
1073,1073,2.853987286,2.768257100658463,0.08573018534153709,-3.7795454545454534,2.332569181919098,0.5823045969009399,0.9958180785179138,0.7544465065002441,663.1137120590307,913.8858632509597,1306.7326209397372,155.7613135095822,1113.7463275275425,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.3124362260603268,1,1.3124362260603268,1.8067441454135222,1,1.8067441454135222,1.5548102094334304,1,1.5548102094334304,1.5376764608713271,1,1.5376764608713271,Pheno+ MIE-
1078,47,2.035386373,2.7482910959538835,0.7129047229538834,-4.927272727272728,0.9568540900945662,0.0500642657279968,0.7508902549743652,0.1558995693922042,537.1937907568955,617.6318206973955,1666.2921504991023,275.44755756974934,850.5260806055645,1.5670278942749434,1,1.5670278942749434,1.8010278097216448,1,1.8010278097216448,1.856366053466994,1,1.856366053466994,1.637924465187341,1,1.637924465187341,1.7117639945167946,1,1.7117639945167946,1.8010278097216448,1,1.8010278097216448,Pheno- MIE-
1079,1079,3.007891585,2.586120788228646,0.42177079677135376,-4.6886363636363635,0.6216903771273792,0.005155008751899,0.6022974252700806,0.0142379431053996,374.83629313803016,456.6534584819416,1605.0959348320428,129.8226566846358,687.5481925801008,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8066869994198695,1,1.8066869994198695,1.6505028908007144,1,1.6505028908007144,1.7825163836363913,1,1.7825163836363913,1.8066869994198695,1,1.8066869994198695,Pheno- MIE-
1081,850,2.996515923,2.967805115724051,0.02871080727594899,-4.281818181818182,1.0956671386957169,0.234593853354454,0.7147173881530762,0.1463558971881866,540.6441692507124,659.500172748261,1482.4292325911479,234.1815290771454,892.2761778233183,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.7269704573809754,1,1.7269704573809754,1.7117639945167946,1,1.7117639945167946,1.6482505966965313,1,1.6482505966965313,1.7590396996800095,1,1.7590396996800095,Pheno- MIE-
1087,850,3.275865285,3.198277794403845,0.0775874905961551,-4.731818181818183,1.084100380539894,0.2085667848587036,0.7517558932304382,0.1237777024507522,546.3739943991542,629.0284017770309,1616.800904468379,269.7207591747583,875.0088013013066,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.7825163836363913,1,1.7825163836363913,1.6482505966965313,1,1.6482505966965313,1.6289547089665106,1,1.6289547089665106,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
1089,47,2.849071,3.0217678830001065,0.17269688300010655,-5.247727272727273,0.9826476052403449,0.0630382001399993,0.7986302971839905,0.1209791079163551,522.4182964676157,579.7096039193818,1734.41765712837,287.6827655350541,818.6296717311798,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8827419562934784,1,1.8827419562934784,1.6225292635286657,1,1.6225292635286657,1.7117639945167946,1,1.7117639945167946,1.8010278097216448,1,1.8010278097216448,Pheno- MIE-
1091,47,3.124073163,3.223479524725593,0.09940636172559314,-5.427272727272726,1.0150828808546064,0.0844521149992942,0.8489198088645935,0.0817109569907188,491.10091130122674,535.3106109740954,1765.260807148395,279.75534730174303,772.3647540173815,1.5670278942749434,1,1.5670278942749434,1.8268927949964286,1,1.8268927949964286,1.8927011815422983,1,1.8927011815422983,1.615223658673302,1,1.615223658673302,1.7269704573809754,1,1.7269704573809754,1.8066869994198695,1,1.8066869994198695,Pheno- MIE-
1093,47,3.269615502,3.4013825045188657,0.13176700251886553,-5.802272727272727,0.9353827396407723,0.1364611536264419,0.7895208597183228,0.0094007262960076,472.84746145820355,504.5208789633576,1812.625290022483,259.6015243927821,747.8302922099906,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.846394636250118,1,1.846394636250118,1.5680638336123103,1,1.5680638336123103,1.6768929762488698,1,1.6768929762488698,1.7825163836363913,1,1.7825163836363913,Pheno- MIE-
1106,1106,3.196888214,3.1896515278203914,0.007236686179608487,-7.331818181818185,1.20098128169775,0.0247554704546928,0.2639620006084442,0.912263810634613,243.51378382535216,260.13800386294724,1793.8366910178129,88.15720002964414,561.6957844922377,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5327581049563879,1,1.5327581049563879,1.4792646976141839,1,1.4792646976141839,1.428175422686346,1,1.428175422686346,1.4401907776407628,1,1.4401907776407628,Pheno- MIE+
1125,1125,3.488779789,3.2745573274383424,0.2142224615616577,-5.906818181818181,1.3116990476846695,0.1460728496313095,0.9323011636734008,0.2333250343799591,623.5833175312486,664.6509925482882,1821.7935094871457,334.92076717918076,962.8446579323282,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8927011815422983,1,1.8927011815422983,1.5670278942749434,1,1.5670278942749434,1.720484539830414,1,1.720484539830414,1.7269704573809754,1,1.7269704573809754,Pheno- MIE-
1128,1128,3.304621916,3.1913482240869735,0.11327369191302639,-5.902272727272727,1.290640875697136,0.2039475589990615,0.4453583061695099,0.6413350105285645,620.9496965391102,650.7670069630286,1821.4306830082587,214.484561767696,1106.0822793367383,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.520881047771467,1,1.520881047771467,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5341461307256878,1,1.5341461307256878,Pheno- MIE-
1130,1130,3.115696673,3.1080722791254294,0.00762439387457059,-6.595454545454544,1.6146464049816132,0.26058229804039,0.4775899648666382,0.876474142074585,592.1946446201084,624.3457177860918,1841.2452113084503,213.2645548604423,1062.889333603434,1.5670278942749434,1,1.5670278942749434,1.3873021768869362,1,1.3873021768869362,1.4192543824732287,1,1.4192543824732287,1.539095626789182,1,1.539095626789182,1.3060142058020014,1,1.3060142058020014,1.428175422686346,1,1.428175422686346,Pheno- MIE-
1141,1141,3.440045592,3.2887623524440164,0.15128323955598377,-5.563636363636363,1.0595555119216442,0.0579453222453594,0.7508084177970886,0.2508017718791961,664.8576926641682,721.8990108896452,1785.1381663259233,335.14491395901865,1000.6391512247224,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.846394636250118,1,1.846394636250118,1.5822352829792181,1,1.5822352829792181,1.7117639945167946,1,1.7117639945167946,1.7220776979453678,1,1.7220776979453678,Pheno- MIE-
1152,801,1.709924302,3.7104577030795047,2.0005334010795046,-5.047727272727272,0.9913745298981667,0.5721418857574463,0.2956484258174896,0.1235842183232307,263.81501380374493,266.92746680192266,1693.8388776324964,29.552050293072085,634.7872758304204,1.5670278942749434,0,25.907416973115602,1.5452771770450813,0,26.103173428184363,1.503110697072343,0,26.48267174793901,1.6289547089665106,0,25.350075640891497,1.5670278942749434,0,25.907416973115602,1.56172108670152,0,25.95517824127641,Pheno- MIE-
1161,1161,3.547237025,3.8558315019134253,0.30859447691342545,-5.409090909090908,0.0361515707336365,0.0269286800175905,0.004640273284167,0.004582617431879,150.08020050811479,159.04266561815638,1762.3792481446033,89.40740965633701,246.78295506201692,1.5670278942749434,1,1.5670278942749434,2.1066872279249917,1,2.1066872279249917,2.0882418481148672,1,2.0882418481148672,1.615223658673302,1,1.615223658673302,2.7744674808642342,1,2.7744674808642342,1.856366053466994,1,1.856366053466994,Pheno- MIE-
1167,1167,3.255265728,3.360010399377472,0.10474467137747201,-8.065909090909091,1.3774273730814457,0.0384172536432743,0.816831648349762,0.5221784710884094,825.7503885869949,933.661199077454,1692.696170672605,355.6368814319497,1188.9171491629543,1.5670278942749434,1,1.5670278942749434,1.5775175641604555,1,1.5775175641604555,1.8067441454135222,1,1.8067441454135222,1.4401907776407628,1,1.4401907776407628,1.5617102018333995,1,1.5617102018333995,1.5813964158436429,1,1.5813964158436429,Pheno- MIE+
1177,1177,2.009722685,2.6653009421818905,0.6555782571818907,-6.670454545454547,0.095199508126825,0.0831354632973671,0.0100650740787386,0.0019989707507193,150.30942836160185,162.91622127063894,1839.3786633645684,76.89541966710247,261.2198645084574,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.856366053466994,1,1.856366053466994,1.5376764608713271,1,1.5376764608713271,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE-
1180,1180,2.517963881,3.1614590304177748,0.6434951494177747,-7.075000000000003,1.9677632972598076,0.1093351170420646,0.8803919553756714,0.9780362248420716,708.9868333809923,739.1868303416041,1817.3704992929465,394.28434341159044,1043.766240907504,1.5670278942749434,1,1.5670278942749434,1.5659900793556556,1,1.5659900793556556,1.6687276061910161,1,1.6687276061910161,1.503110697072343,1,1.503110697072343,1.5659900793556556,1,1.5659900793556556,1.5550762943397176,1,1.5550762943397176,Pheno+ MIE+
1184,1184,2.88500293,2.8599062161824333,0.02509671381756684,-5.9386363636363635,1.5880805552005768,0.0812760293483734,0.7607994079589844,0.746005117893219,867.546459745775,910.7062185716289,1824.242923519919,453.1261603412066,1213.7906786723174,1.5670278942749434,1,1.5670278942749434,1.6187970371788065,1,1.6187970371788065,1.637924465187341,1,1.637924465187341,1.5659900793556556,1,1.5659900793556556,1.6225292635286657,1,1.6225292635286657,1.6035188787560344,1,1.6035188787560344,Pheno- MIE-
1192,1192,3.076316736,3.1924526954551586,0.11613595945515875,-6.020454545454546,1.5918145701289177,0.094449870288372,0.5922361612319946,0.905128538608551,662.5157696153932,702.0030507376191,1829.8206970783556,241.82354545093935,1077.145715216393,1.5670278942749434,1,1.5670278942749434,1.4761756609839312,1,1.4761756609839312,1.520881047771467,1,1.520881047771467,1.56172108670152,1,1.56172108670152,1.3219304483483132,1,1.3219304483483132,1.5376764608713271,1,1.5376764608713271,Pheno- MIE-
1215,47,1.828267504,2.617271654655024,0.789004150655024,-4.6909090909090905,0.897088136523962,0.0411513857543468,0.6837220191955566,0.1722147315740585,526.7824167756262,628.0914535381858,1605.7187360879452,235.90057982535834,861.9594253630216,1.5670278942749434,0,1.6768319646259906,1.7825163836363913,1,1.7825163836363913,1.8268927949964286,1,1.8268927949964286,1.6505028908007144,1,1.6505028908007144,1.7220776979453678,1,1.7220776979453678,1.8010278097216448,1,1.8010278097216448,Pheno- MIE-
1218,47,3.184457352,3.201741669649975,0.01728431764997529,-5.520454545454545,1.0345875099301336,0.0977992117404937,0.8702833652496338,0.0665049329400062,478.9184550481794,518.021181905282,1779.1742857455695,273.97459244698683,755.6887067927331,1.5670278942749434,1,1.5670278942749434,1.8268927949964286,1,1.8268927949964286,1.8927011815422983,1,1.8927011815422983,1.6035188787560344,1,1.6035188787560344,1.7269704573809754,1,1.7269704573809754,1.8067441454135222,1,1.8067441454135222,Pheno- MIE-
1235,1235,3.518487018,3.4526052213618152,0.06588179663818483,-6.368181818181818,2.3087101578712463,0.3846611976623535,0.9695739150047302,0.9544750452041626,857.8915674610616,891.644088281142,1842.3309420754306,452.31597869876305,1169.9125526308137,1.5670278942749434,1,1.5670278942749434,1.4761756609839312,1,1.4761756609839312,1.4811135331496228,1,1.4811135331496228,1.5475777566270805,1,1.5475777566270805,1.5670278942749434,1,1.5670278942749434,1.4654899243965938,1,1.4654899243965938,Pheno+ MIE-
1243,1243,3.539661876,3.7319166634325978,0.19225478743259794,-7.631818181818182,1.0068268030881882,0.0348962098360061,0.6597410440444946,0.3121895492076874,700.9511731440891,767.0210255869698,1758.0741669775875,282.5065771640358,1083.0275853842395,1.5670278942749434,1,1.5670278942749434,1.6196974122376728,1,1.6196974122376728,1.8010278097216448,1,1.8010278097216448,1.4654899243965938,1,1.4654899243965938,1.7117639945167946,1,1.7117639945167946,1.6225292635286657,1,1.6225292635286657,Pheno- MIE+
1250,1250,3.395582226,3.295456000513547,0.100126225486453,-5.875,1.7201431393623352,0.1975376009941101,0.9290521740913392,0.593553364276886,938.7517677062485,992.4341240350444,1819.185682075548,478.44318765038054,1283.0831406977575,1.5670278942749434,1,1.5670278942749434,1.6768929762488698,1,1.6768929762488698,1.7013186825154198,1,1.7013186825154198,1.5670278942749434,1,1.5670278942749434,1.773314909181666,1,1.773314909181666,1.6225292635286657,1,1.6225292635286657,Pheno- MIE-
1256,1256,3.719983593,3.4419442383440915,0.27803935465590834,-7.852272727272726,1.8706176578998566,0.3127887547016144,0.6581960320472717,0.8996328711509705,824.7458635579311,918.7538539961167,1726.7239473147974,366.38304373377014,1209.2175863114126,1.5670278942749434,1,1.5670278942749434,1.3772097305284685,1,1.3772097305284685,1.4192543824732287,1,1.4192543824732287,1.456560950396284,1,1.456560950396284,1.3128835681807827,1,1.3128835681807827,1.4106767569184662,1,1.4106767569184662,Pheno+ MIE+
1262,1262,3.234865137,3.3012180095538888,0.06635287255388889,-4.838636363636365,0.9571272134780884,0.1348286867141723,0.556041955947876,0.26625657081604,591.6829261870397,693.2881286787524,1644.569070753294,224.5396570009496,994.6685340365239,1.5670278942749434,1,1.5670278942749434,1.7117639945167946,1,1.7117639945167946,1.720484539830414,1,1.720484539830414,1.6448547589949545,1,1.6448547589949545,1.6448547589949545,1,1.6448547589949545,1.7117639945167946,1,1.7117639945167946,Pheno- MIE-
1273,1273,4.387698726,4.704709682877134,0.31701095687713376,19.72045454545454,0.753547458909452,0.0054503371939063,0.1532019972801208,0.5948951244354248,1.0006162485715013,294.12256704942035,1.000000796367483,1.0000000211342432,1.0270267204492851,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.6187970371788065,1,1.6187970371788065,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno- MIE-
