ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
4853,122,4.237575907,4.066293798169746,0.17128210883025385,-8.77727272727273,2.9893539547920227,0.9968991279602052,0.9976834058761596,0.994771420955658,355.04087356526236,426.2640459438004,1505.304388690491,178.77754398995486,565.5398753007292,1.6222572971252847,1,1.6222572971252847,1.073287701834059,1,1.073287701834059,1.1506024058891064,1,1.1506024058891064,1.571471507174551,1,1.571471507174551,1.0342979427015662,1,1.0342979427015662,1.1532580308551577,1,1.1532580308551577,Pheno+ MIE+
4858,122,3.935177719,3.8832910854796445,0.051886633520355385,-6.915909090909091,2.7340162992477417,0.8354595899581909,0.9980556964874268,0.900501012802124,549.8946427449104,578.6999451846312,1796.7195686007894,356.3336769182411,806.0323795677649,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,1,1.1855995265329664,1.1737040427140464,1,1.1737040427140464,1.616855907210173,1,1.616855907210173,1.1506024058891064,1,1.1506024058891064,1.2540667311327107,1,1.2540667311327107,Pheno+ MIE+
4875,4875,3.936760431,3.9866645065403348,0.0499040755403346,-6.688636363636365,2.6104278564453125,0.7491064667701721,0.9981673955917358,0.8631539940834045,639.5652253583178,679.8156828539587,1805.2807687839102,385.33279329794095,931.8246591995722,1.6222572971252847,1,1.6222572971252847,1.228389837578507,1,1.228389837578507,1.2239319712388959,1,1.2239319712388959,1.6179501908034846,1,1.6179501908034846,1.1506024058891064,1,1.1506024058891064,1.2938545517423652,1,1.2938545517423652,Pheno+ MIE-
4876,4876,4.561929384,3.427327009452905,1.1346023745470948,-7.193181818181818,2.054985374212265,0.0559300482273101,0.9999905824661256,0.9990647435188292,585.404821051313,622.614215871529,1776.6689343100375,261.1081756414597,929.3449418331971,1.6222572971252847,0,8.091731816814335,1.7795412105499064,0,6.676176595992738,1.7980364360246686,0,6.509719566719879,1.6072349866727595,0,8.22693261088706,2.396725451448564,1,2.396725451448564,1.6179501908034846,0,8.130495773710535,Pheno+ MIE+
4883,4883,4.550157664,3.8758844026870216,0.6742732613129787,-8.179545454545453,2.7375155687332153,0.8504521250724792,0.9617680311203004,0.9252954125404358,512.3809153231495,569.3753714889531,1632.5039528221555,317.0151342004104,760.9491609576933,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,0,3.386950677642397,1.1532580308551577,0,3.1061429485631553,1.5919583267256643,1,1.5919583267256643,1.0482197416815495,0,4.0514875511256285,1.228389837578507,0,2.4299566880530117,Pheno+ MIE+
4886,3066,1.917883801,2.6883493327940564,0.7704655317940563,-4.452272727272727,1.2261135205626488,0.0687254294753074,0.5215315222740173,0.635856568813324,604.9408214885584,740.2130975621552,1489.7647598167512,153.0925622413248,1064.3535159176372,1.6222572971252847,1,1.6222572971252847,1.4809504352021419,0,2.0807567190618492,1.462032316593703,0,2.2510197865377988,1.6447346488398278,1,1.6447346488398278,1.4698902507391551,0,2.18029837922873,1.5557914057982734,1,1.5557914057982734,Pheno- MIE-
4893,4893,4.026403174,3.9091654211184195,0.11723775288158089,-6.8568181818181815,1.4306821674108505,0.3379317820072174,0.9512445330619812,0.1415058523416519,536.1047985935539,579.8347101902423,1799.644781966625,223.56188676337354,930.6958897926428,1.6222572971252847,1,1.6222572971252847,2.0323794684628353,1,2.0323794684628353,2.012733324564196,1,2.012733324564196,1.616855907210173,1,1.616855907210173,2.153782406516769,1,2.153782406516769,1.8526089496264584,1,1.8526089496264584,Pheno- MIE+
4896,1579,3.797117812,3.6665496381525298,0.13056817384747044,-6.493181818181819,1.5416244566440582,0.6138935089111328,0.6308119297027588,0.2969190180301666,637.4863472323635,677.5026140628083,1806.7106653966093,107.18335235009988,1215.8808057708122,1.6222572971252847,1,1.6222572971252847,1.487386801517526,1,1.487386801517526,1.487386801517526,1,1.487386801517526,1.6179501908034846,1,1.6179501908034846,1.4566602577563206,1,1.4566602577563206,1.5083217298244058,1,1.5083217298244058,Pheno- MIE-
4903,4903,3.786362818,3.600833441813946,0.18552937618605414,-6.936363636363637,1.7344951629638672,0.1306646466255188,0.7397275567054749,0.8641029596328735,823.6623326725016,873.3233789776979,1795.594382521588,440.9530648139826,1159.2977912940435,1.6222572971252847,1,1.6222572971252847,1.462032316593703,1,1.462032316593703,1.487386801517526,1,1.487386801517526,1.616855907210173,1,1.616855907210173,1.462032316593703,1,1.462032316593703,1.4735573104505946,1,1.4735573104505946,Pheno- MIE+
4905,228,3.953155414,3.83139154991506,0.12176386408493967,-6.895454545454546,1.7136936485767365,0.3888385891914367,0.8964710831642151,0.4283839762210846,970.0153339926845,1030.53956176987,1797.7870010276067,382.331851403835,1358.6720597729548,1.6222572971252847,1,1.6222572971252847,1.5298150870407197,1,1.5298150870407197,1.561255685108093,1,1.561255685108093,1.616855907210173,1,1.616855907210173,1.5291048873299617,1,1.5291048873299617,1.5557914057982734,1,1.5557914057982734,Pheno- MIE+
4922,4922,2.116660865,2.428715422075083,0.3120545570750828,-5.1022727272727275,0.5093157244846223,0.0106548322364687,0.3646287620067596,0.134032130241394,318.22351966950777,369.38075036073684,1653.394479854019,114.14737797979402,619.6726534795655,1.6222572971252847,1,1.6222572971252847,1.9354346406979328,1,1.9354346406979328,1.8713416747775407,1,1.8713416747775407,1.6347896621856517,1,1.6347896621856517,2.0319814491138715,1,2.0319814491138715,1.8713416747775407,1,1.8713416747775407,Pheno- MIE-
4933,2596,3.30799353,3.2432274891559008,0.06476604084409932,-6.120454545454544,1.9769946038722992,0.1423414647579193,0.9590762257575988,0.875576913356781,765.1655328916278,803.694047722278,1793.7628956999501,427.3879024720604,1094.9507402152885,1.6222572971252847,1,1.6222572971252847,1.605212000791047,1,1.605212000791047,1.6347525371973646,1,1.6347525371973646,1.6196501893372188,1,1.6196501893372188,1.711281934262793,1,1.711281934262793,1.5462340566724038,1,1.5462340566724038,Pheno+ MIE-
4936,4936,3.480273929,3.3234014137706103,0.15687251522938972,-5.622727272727271,1.5696322843432426,0.1235006377100944,0.7616074085235596,0.6845242381095886,881.1191462584121,967.0502141544271,1744.0376426313653,433.2756621729678,1236.670389454919,1.6222572971252847,1,1.6222572971252847,1.5083217298244058,1,1.5083217298244058,1.5209331366221877,1,1.5209331366221877,1.6248015790875527,1,1.6248015790875527,1.4698902507391551,1,1.4698902507391551,1.5334791932009422,1,1.5334791932009422,Pheno- MIE-
4940,1919,3.730722305,3.5438051030654054,0.1869172019345946,-7.000000000000001,1.851837620139122,0.2202800959348678,0.797810435295105,0.8337470889091492,910.6912388456924,962.5149680421061,1791.7273794356836,520.4528421597901,1235.8659200193322,1.6222572971252847,1,1.6222572971252847,1.450365604104194,1,1.450365604104194,1.4698902507391551,1,1.4698902507391551,1.6072349866727595,1,1.6072349866727595,1.4190854973970888,1,1.4190854973970888,1.4578326663295602,1,1.4578326663295602,Pheno+ MIE+
4941,746,3.09570347,3.5291956178945125,0.4334921478945124,-6.204545454545454,2.036560297012329,0.7028775811195374,0.4256998896598816,0.9079828262329102,419.9134085278087,401.5168654203381,1798.4999843770502,82.99201618582006,937.7274512372339,1.6222572971252847,1,1.6222572971252847,1.0748443925552174,1,1.0748443925552174,1.0748443925552174,1,1.0748443925552174,1.6196501893372188,1,1.6196501893372188,0.9541380871070277,1,0.9541380871070277,1.228389837578507,1,1.228389837578507,Pheno+ MIE-
4945,4945,3.392794624,4.1124815602813865,0.7196869362813865,-6.474999999999997,1.2490054816007614,0.2412874698638916,0.8048489093780518,0.202869102358818,667.723375295127,708.1441104913315,1806.5590475547642,332.28368387787157,1039.5694500634409,1.6222572971252847,1,1.6222572971252847,1.9142847894316093,1,1.9142847894316093,1.9228018373686604,1,1.9228018373686604,1.6179501908034846,1,1.6179501908034846,2.0323794684628353,1,2.0323794684628353,1.7656814278734796,1,1.7656814278734796,Pheno- MIE-
4947,1360,3.872966848,4.093505793340892,0.22053894534089213,-5.770454545454545,1.8695229403674603,0.0567446462810039,0.99911767244339,0.8136606216430664,691.6158810959681,746.312040570246,1762.6476411186911,356.30879067930766,1030.5667500194518,1.6222572971252847,1,1.6222572971252847,1.6369930176059846,1,1.6369930176059846,1.6759857668274272,1,1.6759857668274272,1.6248015790875527,1,1.6248015790875527,1.6951608181361681,1,1.6951608181361681,1.5970631031913083,1,1.5970631031913083,Pheno+ MIE-
4955,4955,4.978538856,3.8907116650792237,1.0878271909207764,-4.8909090909090915,1.1380837261676788,0.0539936274290084,0.94496887922287,0.1391212195158004,426.21426942058457,497.9882494636393,1605.9518645852431,200.3649711661319,733.8967543690857,1.6222572971252847,0,7.156228144287966,2.0323794684628353,0,3.46512860225001,2.0778951748545653,0,3.05548724472444,1.6369930176059846,0,7.023606659961667,2.1293659529362214,0,2.592250241989535,1.953010425304627,0,4.179449990673885,Pheno- MIE-
4962,1362,3.58871978,3.160230053280288,0.42848972671971186,-7.256818181818182,0.5629761740565298,0.0547704100608825,0.1223021671175956,0.3859035968780517,251.4439587571291,267.9644589394485,1770.647360783213,100.5669784016215,468.03273668805286,1.6222572971252847,1,1.6222572971252847,1.7088146363634689,1,1.7088146363634689,1.8628214076761127,1,1.8628214076761127,1.6072349866727595,1,1.6072349866727595,1.5121883280108168,1,1.5121883280108168,1.7088146363634689,1,1.7088146363634689,Pheno- MIE+
4964,4964,3.463074371,3.4332135373488417,0.029860833651158103,-4.095454545454545,1.6133836098015308,0.0489425845444202,0.9182160496711732,0.6462249755859375,601.064290530261,873.2357780471698,1379.8661964755186,224.09920455107695,1000.1609809089332,1.6222572971252847,1,1.6222572971252847,1.605212000791047,1,1.605212000791047,1.6179501908034846,1,1.6179501908034846,1.6629206326442105,1,1.6629206326442105,1.5970631031913083,1,1.5970631031913083,1.6072349866727595,1,1.6072349866727595,Pheno- MIE-
4969,4969,2.949324939,3.154172701202027,0.20484776220202727,-6.143181818181817,1.4751949310302732,0.1005777418613433,0.3954421579837799,0.97917503118515,382.696350968707,402.36822732464395,1795.1479353893653,113.5097538506173,796.914853582152,1.6222572971252847,1,1.6222572971252847,1.462032316593703,1,1.462032316593703,1.4809504352021419,1,1.4809504352021419,1.6196501893372188,1,1.6196501893372188,1.569273612796306,1,1.569273612796306,1.4532769960684524,1,1.4532769960684524,Pheno- MIE-
4973,1418,3.383948215,3.647940548576668,0.2639923335766676,-7.452272727272728,2.74747771024704,0.7854673862457275,0.9927748441696168,0.9692354798316956,565.3510226399989,603.1510447688321,1749.0220662921224,361.49035009847927,824.6556922537206,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1532580308551577,1,1.1532580308551577,1.599629266351779,1,1.599629266351779,1.080823543780678,1,1.080823543780678,1.247083205036124,1,1.247083205036124,Pheno+ MIE+
4974,4974,3.638113704,3.539228748611033,0.09888495538896658,-7.24090909090909,2.65833181142807,0.6984230279922485,0.9952226281166076,0.964686155319214,647.7531094552636,690.0992182927463,1772.2008480833858,385.9757859965367,932.0477961242323,1.6222572971252847,1,1.6222572971252847,1.187763485847567,1,1.187763485847567,1.187763485847567,1,1.187763485847567,1.6072349866727595,1,1.6072349866727595,1.1220571720685752,1,1.1220571720685752,1.2890373087555682,1,1.2890373087555682,Pheno+ MIE+
4978,4978,3.5052566,3.4071627727341935,0.09809382726580651,-6.49090909090909,1.2070244085043669,0.0236247610300779,0.9534351825714112,0.2299644649028778,543.9331642338936,573.1776874250932,1806.6943816855776,275.5854094323959,877.2438647625776,1.6222572971252847,1,1.6222572971252847,2.0088385846821053,1,2.0088385846821053,2.0088385846821053,1,2.0088385846821053,1.6179501908034846,1,1.6179501908034846,2.1293659529362214,1,2.1293659529362214,1.8713416747775407,1,1.8713416747775407,Pheno- MIE-
4988,4988,2.770631128,2.322281578456653,0.44834954954334716,-3.3363636363636355,1.2941542398184536,0.0019612442702054,0.9732815027236938,0.3189114928245544,386.47587480484583,644.3946468749019,1114.6554238267045,107.97299556476804,741.9856725875544,1.6222572971252847,1,1.6222572971252847,1.9142847894316093,1,1.9142847894316093,1.9228018373686604,1,1.9228018373686604,1.6951608181361681,1,1.6951608181361681,2.0088385846821053,1,2.0088385846821053,1.8375895106768505,1,1.8375895106768505,Pheno- MIE-
4996,122,3.885933459,3.8067224212237494,0.07921103777625049,-7.893181818181819,2.630684196949005,0.6861535906791687,0.9910428524017334,0.953487753868103,651.4299828483885,709.9803846091909,1684.456127769238,376.43959768906126,935.1567745039538,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,1,1.1855995265329664,1.2239319712388959,1,1.2239319712388959,1.5964581735841747,1,1.5964581735841747,1.1086492444329625,1,1.1086492444329625,1.2890373087555682,1,1.2890373087555682,Pheno+ MIE+
4997,122,3.985479803,3.7447473726623777,0.24073243033762237,-7.954545454545454,2.673871159553528,0.7331167459487915,0.9870727062225342,0.953681707382202,606.6515945394095,663.249054868362,1673.9230490257892,365.76314402982183,880.2935640773286,1.6222572971252847,1,1.6222572971252847,1.1532580308551577,1,1.1532580308551577,1.1855995265329664,1,1.1855995265329664,1.5964581735841747,1,1.5964581735841747,1.0751036874625264,1,1.0751036874625264,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE+
4998,122,3.922125091,3.8511327478984714,0.07099234310152847,-7.979545454545454,2.753308951854706,0.8127999901771545,0.9942737221717834,0.9462352395057678,534.7407475924565,585.2665729587072,1669.5339119086898,335.5774037312001,788.1162069757038,1.6222572971252847,1,1.6222572971252847,1.1289067173297171,1,1.1289067173297171,1.1532580308551577,1,1.1532580308551577,1.5964581735841747,1,1.5964581735841747,1.073287701834059,1,1.073287701834059,1.2392295733476129,1,1.2392295733476129,Pheno+ MIE+
4999,122,4.181961978,3.7403708874497417,0.4415910905502587,-7.986363636363635,2.8196988701820374,0.8832217454910278,0.9832042455673218,0.9532728791236876,478.7224649488441,524.7250346094684,1668.327231475739,298.1439140730485,713.3899306064715,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1506024058891064,1,1.1506024058891064,1.5964581735841747,1,1.5964581735841747,1.062657120408259,1,1.062657120408259,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
5004,5004,3.511802221,3.8689552867708703,0.35715306577087036,-5.356818181818182,1.0338931623846292,0.0152301024645566,0.9853873252868652,0.0332757346332073,344.7285061979903,382.19517999039687,1702.516126302316,161.56919979099263,610.6623138201721,1.6222572971252847,1,1.6222572971252847,2.1293659529362214,1,2.1293659529362214,2.1657689076554245,1,2.1657689076554245,1.6347525371973646,1,1.6347525371973646,2.177965824668645,1,2.177965824668645,2.0323794684628353,1,2.0323794684628353,Pheno- MIE-
5006,2125,4.241504538,3.603427342290021,0.6380771957099789,-7.395454545454545,1.458704300224781,0.1010821238160133,0.4271875321865082,0.9304346442222596,434.5681869051887,470.89320938033774,1755.7836398866775,146.11804076369438,842.5346629041978,1.6222572971252847,1,1.6222572971252847,1.3820791112573145,1,1.3820791112573145,1.4735573104505946,1,1.4735573104505946,1.599629266351779,1,1.599629266351779,1.3820791112573145,1,1.3820791112573145,1.4281382845107613,1,1.4281382845107613,Pheno- MIE+
5016,5016,3.797004608,3.7361500727765433,0.06085453522345663,-7.859090909090909,2.440992832183838,0.6892497539520264,0.8986306190490723,0.8531124591827393,735.9911054857255,803.8669925991442,1690.1566074209582,433.2722303755271,1032.1983159054062,1.6222572971252847,1,1.6222572971252847,1.1855995265329664,1,1.1855995265329664,1.224822310134634,1,1.224822310134634,1.5964581735841747,1,1.5964581735841747,1.0748443925552174,1,1.0748443925552174,1.2890373087555682,1,1.2890373087555682,Pheno+ MIE+
5024,5024,3.707118311,3.209040528320759,0.49807778267924085,-7.420454545454544,2.332698106765747,0.7528846859931946,0.8658120632171631,0.7140013575553894,737.2664700220275,789.8859200734727,1752.8555307428678,415.49314641190784,1054.2662653362202,1.6222572971252847,1,1.6222572971252847,1.228389837578507,1,1.228389837578507,1.233666095195197,1,1.233666095195197,1.599629266351779,1,1.599629266351779,1.0837746133779849,1,1.0837746133779849,1.3024260619949892,1,1.3024260619949892,Pheno+ MIE+
5049,5049,2.674094906,3.212630890970411,0.538535984970411,-4.461363636363636,2.215010851621628,0.4600677788257599,0.9273325800895692,0.8276104927062988,780.6947902059225,1015.2832237449512,1492.397333891338,274.79387678755256,1187.5619369222115,1.6222572971252847,1,1.6222572971252847,1.3745500705593852,1,1.3745500705593852,1.3401949009551979,1,1.3401949009551979,1.6447346488398278,1,1.6447346488398278,1.3366116050978487,1,1.3366116050978487,1.409261155212235,1,1.409261155212235,Pheno+ MIE-
5051,5051,3.378621351,3.375614470043087,0.0030068809569132604,-6.14090909090909,1.9002810940146446,0.106503926217556,0.9983249306678772,0.7954522371292114,759.026735006292,797.9440856019105,1795.0129238349039,416.50500818495067,1092.7101071998177,1.6222572971252847,1,1.6222572971252847,1.6179501908034846,1,1.6179501908034846,1.639505450083652,1,1.639505450083652,1.6196501893372188,1,1.6196501893372188,1.663623799531572,1,1.663623799531572,1.5771445699930027,1,1.5771445699930027,Pheno+ MIE-
