ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
2364,2364,3.455300249,3.5203674859751204,0.0650672369751204,-7.784090909090909,1.0291270213201642,0.1800410747528076,0.8365429639816284,0.0125429825857281,324.40716000089617,485.0726010321028,1510.935324727031,1.552838076348821,1,1.552838076348821,1.764402615176289,1,1.764402615176289,1.8310022517939049,1,1.8310022517939049,1.4223096023120405,1,1.4223096023120405,1.958853547002585,1,1.958853547002585,1.6079581409506192,1,1.6079581409506192,Pheno- MIE+,117.365861774401,671.1300532358581
2365,2365,3.905345505,3.51424990297537,0.3910956020246301,-7.397727272727272,2.079972505569458,0.6036773324012756,0.7212022542953491,0.7550929188728333,882.9834074990562,1048.013557371953,1639.0116733466202,1.552838076348821,1,1.552838076348821,1.2059971413147998,1,1.2059971413147998,1.2801010580619492,1,1.2801010580619492,1.4282300691434209,1,1.4282300691434209,1.0956061328820752,1,1.0956061328820752,1.2871884422934166,1,1.2871884422934166,Pheno+ MIE+,383.5191620465435,1251.6273760159054
2366,2366,3.015943627,3.7504786125495992,0.7345349855495993,-6.14186046511628,1.4837318360805511,0.0955718457698822,0.8695945143699646,0.5185654759407043,762.1148645620799,986.386478853249,1556.4572335178752,1.552838076348821,1,1.552838076348821,1.5674410411838693,1,1.5674410411838693,1.6341025292155615,1,1.6341025292155615,1.4859330578356111,1,1.4859330578356111,1.451642271151683,0,1.6259192706268388,1.5689600934386303,1,1.5689600934386303,Pheno- MIE-,313.5673543219325,1168.6876970753406
2370,2370,4.121840602,3.578403670601552,0.543436931398448,-8.290909090909093,1.7771029472351074,0.366982638835907,0.5149540901184082,0.8951662182807922,479.61616407438464,758.9125357056624,1275.8978830487672,1.552838076348821,1,1.552838076348821,1.333717806649707,1,1.333717806649707,1.4124686201883758,1,1.4124686201883758,1.4333004317142723,1,1.4333004317142723,1.333717806649707,1,1.333717806649707,1.3636208933973224,1,1.3636208933973224,Pheno- MIE+,139.04503184166705,947.3519723527144
2377,2377,4.119287318,3.73611800234312,0.3831693156568794,-7.393181818181819,2.126075863838196,0.2974587082862854,0.92417573928833,0.9044414162635804,825.4384279125338,1001.342854052078,1640.139285267754,1.552838076348821,1,1.552838076348821,1.4124686201883758,1,1.4124686201883758,1.501406860651498,1,1.501406860651498,1.4282300691434209,1,1.4282300691434209,1.4223096023120405,1,1.4223096023120405,1.4138693160930875,1,1.4138693160930875,Pheno+ MIE+,409.7773483934897,1188.4710356252308
2379,2377,3.971577337,3.970786428098442,0.0007909089015578,-7.045454545454546,1.8275812566280365,0.1700617969036102,0.8720812797546387,0.7854381799697876,842.3182041766428,1000.518178152742,1695.451709041204,1.552838076348821,1,1.552838076348821,1.4563877369305578,1,1.4563877369305578,1.5698975111461817,1,1.5698975111461817,1.4366550471548072,1,1.4366550471548072,1.4638846749663506,1,1.4638846749663506,1.4638846749663506,1,1.4638846749663506,Pheno+ MIE+,433.6451084363343,1224.734098791435
2381,2381,3.938407412,4.0199220997371805,0.0815146877371804,-7.725581395348838,2.91225928068161,0.9646193981170654,0.96691632270813,0.9807235598564148,447.5313730005961,516.5555021480094,1533.984488225375,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,256.4723394939322,666.6063535964172
2382,2382,3.099364068,3.409969318954184,0.3106052509541839,-8.06363636363636,1.7915487363934517,0.1232401803135871,0.9355891942977904,0.732719361782074,638.3796094214817,944.0671019498844,1387.5459651624744,1.552838076348821,1,1.552838076348821,1.4638846749663506,1,1.4638846749663506,1.5866763985892811,1,1.5866763985892811,1.4223096023120405,1,1.4223096023120405,1.4737815166300745,1,1.4737815166300745,1.4638846749663506,1,1.4638846749663506,Pheno+ MIE+,260.99860177827463,1048.9981204142214
2383,2383,2.817120785,3.5812781952368113,0.7641574102368112,-5.461363636363637,1.930005922913551,0.1418657451868057,0.8179510831832886,0.970189094543457,538.5287200330409,870.3032679320895,1265.0902353076417,1.552838076348821,1,1.552838076348821,1.8247663847583535,1,1.8247663847583535,1.5827310493437023,1,1.5827310493437023,1.5866763985892811,1,1.5866763985892811,1.9917961250305496,1,1.9917961250305496,1.648692053871864,1,1.648692053871864,Pheno+ MIE-,233.83260610503007,919.5354107161982
2390,2390,3.081157515,3.232012619137473,0.1508551041374728,-6.611363636363637,1.942393183708191,0.3148972988128662,0.9435742497444152,0.6839216351509094,944.8528976767304,1137.012794229245,1675.2021101567273,1.552838076348821,1,1.552838076348821,1.4406249088910803,1,1.4406249088910803,1.5088868246578435,1,1.5088868246578435,1.4513927640409392,1,1.4513927640409392,1.348558332187415,1,1.348558332187415,1.4563877369305578,1,1.4563877369305578,Pheno+ MIE-,443.8038130191245,1329.5421246592214
2393,2393,3.542119696,3.4257224484665816,0.1163972475334182,-7.097727272727273,2.375010132789612,0.4176756143569946,0.9676830172538756,0.9896515011787416,820.4367863457243,961.230251435945,1691.1868504375263,1.552838076348821,1,1.552838076348821,1.348558332187415,1,1.348558332187415,1.4353115137396717,1,1.4353115137396717,1.4353115137396717,1,1.4353115137396717,1.348558332187415,1,1.348558332187415,1.3699140177432143,1,1.3699140177432143,Pheno+ MIE+,389.12063802113767,1159.736227145082
2401,2401,3.757169549,3.6262433614461,0.1309261875538996,-7.949999999999999,1.6045402735471723,0.6991761922836304,0.8338014483451843,0.0715626329183578,229.45246200820472,336.1280395895312,1440.0270978825456,1.552838076348821,1,1.552838076348821,1.5624786827253203,1,1.5624786827253203,1.5780535836662786,1,1.5780535836662786,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.4645127611779485,1,1.4645127611779485,Pheno- MIE+,46.685425954889084,719.2814448432456
2405,2405,3.682261148,3.5392994346322273,0.1429617133677725,-5.247727272727272,1.3626187443733215,0.3424872756004333,0.9972450733184814,0.0228863954544067,290.15091503869377,451.2130192633435,1153.421019413434,1.552838076348821,1,1.552838076348821,1.7099807082043554,1,1.7099807082043554,1.7660175982503177,1,1.7660175982503177,1.6725489512477534,1,1.6725489512477534,1.673804386683667,1,1.673804386683667,1.705185279929286,1,1.705185279929286,Pheno- MIE-,98.29619057369426,592.3061930694885
2412,2412,3.134104471,3.595549159500953,0.4614446885009524,-8.038636363636364,1.7994826138019562,0.0772113502025604,0.9896748661994934,0.7325963973999023,579.1792692901457,855.6837878520706,1399.3224964968217,1.552838076348821,1,1.552838076348821,1.4872028102925032,1,1.4872028102925032,1.6437741901310066,1,1.6437741901310066,1.4223096023120405,1,1.4223096023120405,1.501406860651498,1,1.501406860651498,1.4737815166300745,1,1.4737815166300745,Pheno+ MIE+,220.90639604528994,991.1140417482228
2414,2414,3.480481244,3.3710930192943867,0.1093882247056132,-6.034090909090909,1.7034584991633892,0.0535763017833232,0.7503858208656311,0.8994963765144348,639.9178231311938,852.3785731098272,1518.2307081717902,1.552838076348821,1,1.552838076348821,1.5827310493437023,1,1.5827310493437023,1.5866763985892811,1,1.5866763985892811,1.499711253103949,1,1.499711253103949,1.6360767238737166,1,1.6360767238737166,1.5682958020718625,1,1.5682958020718625,Pheno- MIE-,265.2674393516594,1040.0288905918414
2421,2421,1.609910856,2.773769219421398,1.163858363421398,-4.006818181818181,1.000888615846634,0.0834269523620605,0.6482958793640137,0.2691657841205597,249.182267662748,741.4814829470658,497.7660326310242,1.552838076348821,0,9.301624581288577,1.9056687478342589,0,6.126148537919633,1.6600747560252058,0,8.33649446420111,1.9849349624788113,0,5.412752606118661,1.552838076348821,0,9.301624581288577,1.8350624239483793,0,6.7616054528925496,Pheno- MIE-,61.12292466739454,533.6437529551179
2426,50,3.042290068,3.682056593587539,0.6397665255875391,-8.054545454545453,1.655835643410683,0.1326347738504409,0.8688137531280518,0.6543871164321899,691.4304606469888,1029.351038033738,1391.8422916110708,1.552838076348821,1,1.552838076348821,1.4638846749663506,1,1.4638846749663506,1.5827310493437023,1,1.5827310493437023,1.4223096023120405,1,1.4223096023120405,1.4563877369305578,1,1.4563877369305578,1.4645127611779485,1,1.4645127611779485,Pheno- MIE+,281.4953231832104,1107.8219090244963
2431,2431,6.461870073,4.203088661561079,2.258781411438921,-5.311627906976744,2.1882512867450714,0.2308122217655182,0.9969660639762878,0.9604730010032654,483.7281745246344,854.8055067139123,1187.5994021426534,1.552838076348821,0,31.200085541639034,1.8662454202064955,0,28.37941944691996,1.5698975111461817,0,31.04655062846279,1.6575044006658484,0,30.258088622785785,2.2169498106105348,0,25.223079933283607,1.7043660201187647,0,29.83633404770954,Pheno+ MIE-,201.88160590516395,857.5117932214339
2437,2437,3.132557444,3.138625928396378,0.006068484396378,-6.331818181818179,2.265420436859131,0.3043262362480163,0.9922951459884644,0.96879905462265,723.8388727230445,915.5335663131908,1614.6965525375726,1.552838076348821,1,1.552838076348821,1.488871060057212,1,1.488871060057212,1.5182530698495773,1,1.5182530698495773,1.4652670518409554,1,1.4652670518409554,1.5698975111461817,1,1.5698975111461817,1.4652670518409554,1,1.4652670518409554,Pheno+ MIE-,314.08348218788126,1104.689339950926
2442,2442,3.577995759,2.85186140352266,0.7261343554773401,-3.950000000000001,1.715394251048565,0.1242383047938346,0.8346151113510132,0.756540834903717,240.87160415857667,990.954068525324,474.31591344068016,1.552838076348821,1,1.552838076348821,2.092013059175615,1,2.092013059175615,1.574825055052326,1,1.574825055052326,1.9849349624788113,1,1.9849349624788113,2.278393217953939,1,2.278393217953939,1.9796460182723177,1,1.9796460182723177,Pheno- MIE-,83.48118704507715,538.7178654164574
2444,2334,3.103237211,3.189273107785678,0.086035896785678,-5.847727272727272,1.350439416244626,0.0075132120400667,0.823170006275177,0.5197561979293823,675.955529662324,932.939818448824,1444.4225311839148,1.552838076348821,1,1.552838076348821,1.5864890878283342,1,1.5864890878283342,1.66056223805103,1,1.66056223805103,1.5179826400640088,1,1.5179826400640088,1.5179826400640088,1,1.5179826400640088,1.5866763985892811,1,1.5866763985892811,Pheno- MIE-,262.3839497706163,1070.910646656032
2456,2456,3.309742511,3.912316986231117,0.6025744752311164,-7.290697674418604,2.194428861141205,0.195132315158844,0.9999923706054688,0.999304175376892,657.6318681128429,790.7152072310828,1662.8962676135864,1.552838076348821,1,1.552838076348821,1.4652670518409554,1,1.4652670518409554,1.5866763985892811,1,1.5866763985892811,1.4333004317142723,1,1.4333004317142723,1.5088868246578435,1,1.5088868246578435,1.4504265292326162,1,1.4504265292326162,Pheno+ MIE+,295.1060370593504,1037.1636184436531
2459,2459,3.176202231,3.459932071763283,0.2837298407632831,-6.879545454545454,1.261188507080078,0.1459848284721374,0.8127016425132751,0.3025020360946655,685.2655550120625,828.9545164213614,1699.271577428347,1.552838076348821,1,1.552838076348821,1.567322126598441,1,1.567322126598441,1.7010986702253224,1,1.7010986702253224,1.4406249088910803,1,1.4406249088910803,1.567322126598441,1,1.567322126598441,1.5644537072446747,1,1.5644537072446747,Pheno- MIE-,290.39147886829255,1108.4041754975499
2460,2460,3.003004826,3.43659291405826,0.4335880880582596,-6.377272727272729,1.55649746209383,0.0252720192074775,0.9645717144012452,0.5666537284851074,701.1379004462161,871.2231132454906,1626.716436911904,1.552838076348821,1,1.552838076348821,1.5674410411838693,1,1.5674410411838693,1.673804386683667,1,1.673804386683667,1.4645127611779485,1,1.4645127611779485,1.4652670518409554,1,1.4652670518409554,1.5698975111461817,1,1.5698975111461817,Pheno- MIE-,282.10098512624774,1099.9190383477785
2461,2461,4.228695435,3.644320336206017,0.5843750987939829,-4.638636363636364,1.9390357322990897,0.0543614812195301,0.9986625909805298,0.8860116600990295,297.4031669297287,726.1905776877612,812.0212129998092,1.552838076348821,1,1.552838076348821,2.160999194340574,1,2.160999194340574,1.7226932026457051,1,1.7226932026457051,1.8310022517939049,1,1.8310022517939049,2.519996149779108,1,2.519996149779108,1.8731690876221017,1,1.8731690876221017,Pheno+ MIE-,113.84643624716095,606.0810522355778
2468,82,3.123180586,3.4894468798664584,0.3662662938664582,-7.1090909090909085,2.6031726002693176,0.7282156348228455,0.994375467300415,0.8805814981460571,674.7327247115276,774.1269967787107,1690.0657375401145,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,1.2693907279720955,1,1.2693907279720955,1.4353115137396717,1,1.4353115137396717,1.1608237661056604,1,1.1608237661056604,1.2767105689834477,1,1.2767105689834477,Pheno+ MIE+,382.4737136594057,974.0110619182288
2480,2480,2.707399831,2.9393697384042743,0.2319699074042742,-6.500000000000003,1.6860323399305344,0.0765338391065597,0.8433263897895813,0.7661721110343933,766.5985306500216,936.6396518772808,1655.0669905690625,1.552838076348821,1,1.552838076348821,1.499711253103949,1,1.499711253103949,1.5866763985892811,1,1.5866763985892811,1.4598833629501096,1,1.4598833629501096,1.4652670518409554,1,1.4652670518409554,1.5088868246578435,1,1.5088868246578435,Pheno- MIE-,377.4003648310238,1159.7067914637719
2485,2485,3.53121881,3.6399542471676383,0.1087354371676383,-7.386363636363635,1.218140944838524,0.1918181926012039,0.5685221552848816,0.4578005969524383,701.6334691546112,887.4105609715413,1641.812240031392,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5179826400640088,1,1.5179826400640088,1.4282300691434209,1,1.4282300691434209,1.4094244897548966,1,1.4094244897548966,1.4638846749663506,1,1.4638846749663506,Pheno- MIE+,225.9253505701479,1186.8723850900517
2490,249,3.825908832,3.7969793181892153,0.0289295138107847,-7.236363636363638,2.8937607407569885,0.921165645122528,0.9944002032279968,0.9781948924064636,487.4667273995464,546.1144095638748,1672.8270979408549,1.552838076348821,1,1.552838076348821,1.1608237661056604,1,1.1608237661056604,1.2100770297128367,1,1.2100770297128367,1.4333004317142723,1,1.4333004317142723,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,279.91208163060463,724.424088811523
2491,307,3.991878504,3.942003774557055,0.0498747294429451,-7.713636363636363,2.85361909866333,0.8762364983558655,0.9888461232185364,0.9885364770889282,503.5052254784958,584.7308968974057,1538.549328324884,1.552838076348821,1,1.552838076348821,1.1633066887829973,1,1.1633066887829973,1.2100770297128367,1,1.2100770297128367,1.4223096023120405,1,1.4223096023120405,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,Pheno+ MIE+,301.29048979500357,737.4585407757266
2492,307,3.810957633,3.7783746312048905,0.0325830017951096,-7.88409090909091,2.5565463304519653,0.7418488264083862,0.8659293055534363,0.9487681984901428,642.5527047452526,783.5244599472833,1469.0980831517943,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.225953460093769,1,1.225953460093769,1.4223096023120405,1,1.4223096023120405,1.1045260380622013,1,1.1045260380622013,1.225953460093769,1,1.225953460093769,Pheno+ MIE+,383.5934242325452,913.3697054173086
2499,2499,4.258452896,3.6143677752623375,0.6440851207376621,-6.913636363636366,2.05389267206192,0.5614195466041565,0.932064652442932,0.5604084730148315,918.5742983178206,1087.6695418732324,1699.6872255151684,1.552838076348821,1,1.552838076348821,1.3008506746102748,1,1.3008506746102748,1.4047037138939986,1,1.4047037138939986,1.4390764210624525,1,1.4390764210624525,1.1766136207144742,0,2.2921798283229746,1.3636208933973224,1,1.3636208933973224,Pheno+ MIE-,324.6568448763419,1339.1754341945903
2501,2501,3.164739384,3.0291988309048743,0.1355405530951259,-6.0545454545454565,1.409939918667078,0.0513255633413791,0.8854948282241821,0.4731195271015167,696.0100331867545,913.230206347904,1525.7515869874712,1.552838076348821,1,1.552838076348821,1.5785739899346716,1,1.5785739899346716,1.6725489512477534,1,1.6725489512477534,1.4988516746553024,1,1.4988516746553024,1.5179826400640088,1,1.5179826400640088,1.5849985997743232,1,1.5849985997743232,Pheno- MIE-,272.0315670955443,1095.7173112287364
2503,2503,3.463760478,2.9511745886921883,0.5125858893078119,-6.879545454545454,1.314546912908554,0.0247563123703002,0.9601450562477112,0.3296455442905426,586.5296922001784,705.5507322221055,1699.271577428347,1.552838076348821,1,1.552838076348821,1.5780535836662786,1,1.5780535836662786,1.7508174327491135,1,1.7508174327491135,1.4406249088910803,1,1.4406249088910803,1.5682958020718625,1,1.5682958020718625,1.5780535836662786,1,1.5780535836662786,Pheno- MIE-,227.1080819084361,990.6807434770778
2506,2506,3.284977863,3.1081770125997257,0.1768008504002742,-5.5681818181818175,0.9842423796653746,0.1803757846355438,0.6913501620292664,0.1125164330005645,426.89837088898577,605.3131016779308,1317.850119337467,1.552838076348821,1,1.552838076348821,1.6341025292155615,1,1.6341025292155615,1.7099807082043554,1,1.7099807082043554,1.5827310493437023,1,1.5827310493437023,1.5179826400640088,1,1.5179826400640088,1.6341025292155615,1,1.6341025292155615,Pheno- MIE-,181.30481041517658,763.2820014202013
