ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
3243,3243,7.640835252,3.843418121036091,3.797417130963909,-6.618181818181818,1.0262715658172965,0.0144508322700858,0.8081826567649841,0.2036380767822265,543.1640131585181,664.0794071981145,1841.8879031611789,1.5320686709498554,0,62.15972458072947,1.674604274975252,0,60.8769041445009,1.8620053873955784,0,59.19029413271796,1.4570223121449786,0,62.83514180997336,1.6728575211488437,0,60.892624928938574,1.6777458238498113,0,60.84863020462986,Pheno- MIE-,232.36192631814507,952.9184622949215
3253,3253,3.528659645,3.111305157490299,0.417354487509701,-4.465909090909092,1.258488470688462,0.005940044298768,0.9991666078567504,0.2533818185329437,273.7624409223839,621.7652331275353,777.5670434248395,1.5320686709498554,1,1.5320686709498554,2.1212059993149808,1,2.1212059993149808,1.9190914210038803,1,1.9190914210038803,1.8979011271207913,1,1.8979011271207913,3.1428043910235814,1,3.1428043910235814,1.948975399764528,1,1.948975399764528,Pheno- MIE-,94.09464903750106,552.1314581944679
3262,219,4.202286956,3.742619809119905,0.4596671468800948,-7.263636363636363,2.304756075143814,0.3573599755764007,0.9958235025405884,0.951572597026825,933.2862810783396,1098.0863341015452,1838.303465949233,1.5320686709498554,1,1.5320686709498554,1.4011995674351372,1,1.4011995674351372,1.5250258999672406,1,1.5250258999672406,1.3768807317735128,1,1.3768807317735128,1.4295543475445962,1,1.4295543475445962,1.4081114087983595,1,1.4081114087983595,Pheno+ MIE+,438.6085643662375,1320.319601010671
3273,423,1.451697891,2.4244021835822065,0.9727042925822064,-4.788636363636363,0.3080315589904784,0.0139467492699623,0.0848156884312629,0.2092691212892532,126.38369205785102,221.18959291182532,968.8792723402076,1.5320686709498554,0,5.665467813095431,1.67095848882398,0,4.415459452228308,1.6595681286466757,0,4.517972693824048,1.831380793308372,0,2.9716587118687805,1.5320686709498554,0,5.665467813095431,1.67095848882398,0,4.415459452228308,Pheno- MIE-,49.72010153600378,269.24955883665325
3276,1741,2.184248993,2.831136352544728,0.6468873595447278,-4.5227272727272725,1.738158792257309,0.2686097919940948,0.7529054284095764,0.7166435718536377,457.99960564245816,1241.2802721785406,810.7628524400546,1.5320686709498554,1,1.5320686709498554,1.9190914210038803,1,1.9190914210038803,1.5551532241980368,1,1.5551532241980368,1.878241824156346,1,1.878241824156346,1.9530750625966684,1,1.9530750625966684,1.7928055397427785,1,1.7928055397427785,Pheno- MIE-,121.94242225715914,910.9365475433415
3297,3297,4.428612001,4.055630373345398,0.3729816276546023,-5.550000000000001,2.176703780889511,0.2754302322864532,0.9831417798995972,0.9181317687034608,650.9049016230391,1056.1126983827244,1403.8777554860944,1.5320686709498554,1,1.5320686709498554,1.8620053873955784,1,1.8620053873955784,1.6146638635276194,1,1.6146638635276194,1.67095848882398,1,1.67095848882398,1.9600724291087197,1,1.9600724291087197,1.6777458238498113,1,1.6777458238498113,Pheno+ MIE-,272.18738359560774,1095.2625266025261
3306,3306,2.912706108,3.2099248128776674,0.2972187048776673,-4.068181818181818,1.3503984678536654,0.0181103814393281,0.9792897701263428,0.3529983162879944,244.66992662344904,764.7940561501448,560.8510167892794,1.5320686709498554,1,1.5320686709498554,2.219917513473531,1,2.219917513473531,1.9107368124610808,1,1.9107368124610808,1.9600724291087197,1,1.9600724291087197,1.5320686709498554,1,1.5320686709498554,2.075785992989669,1,2.075785992989669,Pheno- MIE-,77.66888088390343,517.6521768128144
3308,3308,4.498852378,3.6776729576154943,0.8211794203845049,-5.60909090909091,1.3840330317616465,0.0823990181088447,0.9815813302993774,0.3200526833534241,527.187259192173,764.2632545716857,1435.2293782370712,1.5320686709498554,0,2.6349703691413984,1.7700509677560683,1,1.7700509677560683,1.872858870080796,1,1.872858870080796,1.6633730026490507,1,1.6633730026490507,1.7326424750586646,1,1.7326424750586646,1.748629786587932,1,1.748629786587932,Pheno- MIE-,208.65104521421856,931.488675378347
3340,219,3.464618605,3.8830132324016873,0.4183946274016872,-7.754545454545456,2.7438111901283264,0.7990618944168091,0.981620728969574,0.9631285667419434,686.0370162429855,800.4437447853612,1672.7068518762771,1.5320686709498554,1,1.5320686709498554,1.1236151081606094,1,1.1236151081606094,1.1857941466031834,1,1.1857941466031834,1.34111068639206,1,1.34111068639206,1.07174171485455,1,1.07174171485455,1.1775936673756409,1,1.1775936673756409,Pheno+ MIE+,434.3878046539089,958.846409916105
3344,3344,4.612183829,3.5452349541000427,1.0669488748999574,-7.184090909090909,1.1782195451669395,0.007082927506417,0.9770062565803528,0.1941303610801696,452.5939513210806,569.0791980878541,1853.159421159215,1.5320686709498554,0,7.550359459450449,1.7411597391873448,0,5.6685398453130444,1.9190914210038803,0,4.067154708964223,1.3877621234232276,0,8.8491183871901,1.9107368124610808,0,4.142346185849422,1.6813729177387051,0,6.2066212383508015,Pheno- MIE+,164.47846373651197,866.984713913401
3362,3362,2.738351897,3.406174306009961,0.6678224090099611,-6.754545454545457,1.351901888847351,0.082335889339447,0.3911792635917663,0.8783867359161377,412.64431732621983,505.59422845914423,1863.3464389819128,1.5320686709498554,1,1.5320686709498554,1.4570223121449786,1,1.4570223121449786,1.4962214338397777,1,1.4962214338397777,1.4388628487388289,1,1.4388628487388289,1.487489042215504,1,1.487489042215504,1.4869633233803752,1,1.4869633233803752,Pheno- MIE-,133.97562903530087,887.5776482257517
3369,3369,3.390230031,3.4043776394894905,0.0141476084894902,-7.975000000000002,2.7060150504112244,0.8753066658973694,0.8756256699562073,0.9550827145576476,622.1288626749797,756.5067763663536,1568.041945669038,1.5320686709498554,1,1.5320686709498554,1.0696467534447498,1,1.0696467534447498,1.153884398715601,1,1.153884398715601,1.3342371844150271,1,1.3342371844150271,1.0193276960426785,1,1.0193276960426785,1.139531935370962,1,1.139531935370962,Pheno+ MIE+,383.0004987790038,884.7987003781697
3380,659,3.61534393,3.370879589228845,0.2444643407711551,-7.004651162790697,0.8601313810795544,0.029961897060275,0.1630006283521652,0.6671688556671143,248.0066339266579,291.16477380210983,1872.0417001778992,1.5320686709498554,1,1.5320686709498554,1.3710217421729238,1,1.3710217421729238,1.510200114769205,1,1.510200114769205,1.4081114087983595,1,1.4081114087983595,1.2693528706107209,1,1.2693528706107209,1.487489042215504,1,1.487489042215504,Pheno- MIE+,80.55605120628788,563.0201169730775
3384,1832,3.543754767,3.787826015015852,0.2440712480158522,-6.686363636363637,2.316510945558548,0.3545823991298675,0.9899970293045044,0.971931517124176,916.7643309573796,1087.9308046168833,1854.027679565543,1.5320686709498554,1,1.5320686709498554,1.4784761387243872,1,1.4784761387243872,1.5250258999672406,1,1.5250258999672406,1.4494477456902484,1,1.4494477456902484,1.6146638635276194,1,1.6146638635276194,1.4554189725034163,1,1.4554189725034163,Pheno+ MIE-,425.20947396228246,1312.522608770881
3385,3385,3.947946002,3.9124477180436306,0.0354982839563695,-8.306818181818182,2.4757152795791626,0.5023677945137024,0.9985620379447936,0.9747854471206664,775.0932914708505,1088.1332044992332,1391.7778215591338,1.5320686709498554,1,1.5320686709498554,1.2018998739293183,1,1.2018998739293183,1.3877621234232276,1,1.3877621234232276,1.319798970842485,1,1.319798970842485,1.1608515015855616,1,1.1608515015855616,1.2631300547886068,1,1.2631300547886068,Pheno+ MIE+,319.99856056483515,1139.1189994890742
3387,1832,3.518639965,3.696039922858653,0.1773999578586522,-6.6681818181818215,2.5126524567604065,0.6177535057067871,0.92802631855011,0.9668726325035096,852.3014063678746,1036.959019068277,1851.0614836072864,1.5320686709498554,1,1.5320686709498554,1.2907543124693523,1,1.2907543124693523,1.2776140247557093,1,1.2776140247557093,1.4554189725034163,1,1.4554189725034163,1.218837066187982,1,1.218837066187982,1.325041108613812,1,1.325041108613812,Pheno+ MIE-,431.57020397963834,1231.0266420305443
3388,1832,3.497515758,3.923225035129325,0.4257092771293251,-6.652272727272725,2.432601034641266,0.541678786277771,0.9782630801200868,0.9126591682434082,910.2918195535224,1110.8724775454832,1848.303134175744,1.5320686709498554,1,1.5320686709498554,1.3372145204166763,1,1.3372145204166763,1.34111068639206,1,1.34111068639206,1.4563653282948064,1,1.4563653282948064,1.325041108613812,1,1.325041108613812,1.3677997695300377,1,1.3677997695300377,Pheno+ MIE-,432.76680644296357,1305.455698479823
3391,882,3.790613518,3.430482396523699,0.360131121476301,-4.740909090909092,1.2024392560124395,0.0449034944176673,0.9968615770339966,0.1606741845607757,282.6709380725648,536.6691960514253,940.371108990424,1.5320686709498554,1,1.5320686709498554,2.0543570216111005,1,2.0543570216111005,1.9190914210038803,1,1.9190914210038803,1.832843423804028,1,1.832843423804028,2.2748776757063114,1,2.2748776757063114,1.9060923515087511,1,1.9060923515087511,Pheno- MIE-,110.3696040179043,557.1564994935208
3395,738,4.06153965,5.022033614969188,0.9604939649691876,-5.425581395348838,2.95981901884079,0.999941349029541,1.0,0.9598776698112488,313.5293572755802,597.822620184286,1336.5138548706966,1.5320686709498554,0,5.421261260835055,1.558081514879662,0,5.187145665466796,1.153884398715601,0,8.824919710943348,1.6777458238498113,0,4.110166884735452,2.177156525216862,1,2.177156525216862,1.4011995674351372,0,6.5990831924675195,Pheno+ MIE-,97.16866289064845,620.432813063632
3397,3397,3.573813744,3.7292042243481975,0.1553904803481973,-7.897674418604649,1.9602131992578504,0.2024362236261367,0.894074559211731,0.8637024164199829,771.0532434870239,1071.0251915709057,1606.2447664231186,1.5320686709498554,1,1.5320686709498554,1.437029239122337,1,1.437029239122337,1.6505038025029997,1,1.6505038025029997,1.3372145204166763,1,1.3372145204166763,1.4431127828779775,1,1.4431127828779775,1.437029239122337,1,1.437029239122337,Pheno+ MIE+,365.0409803980009,1204.0155815026062
3406,3406,3.238485196,3.020872329507383,0.2176128664926171,-6.974999999999998,1.758151799440384,0.208637923002243,0.6533483266830444,0.8961655497550964,857.5778599977598,1025.2650104625711,1873.1485669253532,1.5320686709498554,1,1.5320686709498554,1.4388628487388289,1,1.4388628487388289,1.5361705243964696,1,1.5361705243964696,1.4188312832443517,1,1.4188312832443517,1.4295543475445962,1,1.4295543475445962,1.4494477456902484,1,1.4494477456902484,Pheno- MIE+,366.4307931725107,1307.0111686708556
3411,3411,3.384477071,3.6863148381083666,0.3018377671083665,-6.11590909090909,1.122382190078497,0.0183910392224788,0.825562059879303,0.2784290909767151,587.2351000594158,760.3957294395177,1679.9240039888678,1.5320686709498554,1,1.5320686709498554,1.7127913888606852,1,1.7127913888606852,1.8403183695869416,1,1.8403183695869416,1.5681376767902782,1,1.5681376767902782,1.6728575211488437,1,1.6728575211488437,1.7127913888606852,1,1.7127913888606852,Pheno- MIE-,257.5240112871172,999.3927855912914
3412,3412,4.288285999,4.1886122516690145,0.0996737473309856,-8.606976744186047,2.9901055693626404,0.9970108270645142,0.99874746799469,0.9943472743034364,394.69775050731425,592.8700369861278,1223.5758539834608,1.5320686709498554,1,1.5320686709498554,1.0470259613604576,1,1.0470259613604576,1.153884398715601,1,1.153884398715601,1.3163848823000386,1,1.3163848823000386,1.0303021440523894,1,1.0303021440523894,1.1131825150077097,1,1.1131825150077097,Pheno+ MIE+,199.8524070805761,630.1154266267662
3413,3413,2.531404743,3.02553254791445,0.4941278049144499,-5.6409090909090915,0.5764400813786777,0.0214879140257835,0.5545687675476074,0.0003833998052868,302.0262072128593,431.5079820395537,1451.9254448516704,1.5320686709498554,1,1.5320686709498554,1.6777458238498113,1,1.6777458238498113,1.832843423804028,1,1.832843423804028,1.6621065235319916,1,1.6621065235319916,1.67095848882398,1,1.67095848882398,1.7127913888606852,1,1.7127913888606852,Pheno- MIE-,107.82568717725466,604.5047245412537
3417,3417,3.881744246,3.9662195285997424,0.0844752825997425,-6.3500000000000005,1.7309968024492264,0.1179385930299758,0.939433753490448,0.6736244559288025,842.0915159700328,1047.166263765549,1769.4260617066527,1.5320686709498554,1,1.5320686709498554,1.7095740730415407,1,1.7095740730415407,1.72727801157155,1,1.72727801157155,1.5242124428117343,1,1.5242124428117343,1.7928055397427785,1,1.7928055397427785,1.6621065235319916,1,1.6621065235319916,Pheno- MIE-,381.65916370861095,1278.0485242267273
3420,3420,3.472495251,3.512521781871501,0.0400265308715011,-5.811363636363636,1.3241551350802183,0.025480730459094,0.9202396273612976,0.3784347772598266,611.8935482650422,845.2666164383135,1538.8578873132285,1.5320686709498554,1,1.5320686709498554,1.7540445887646818,1,1.7540445887646818,1.8620053873955784,1,1.8620053873955784,1.6498232184674309,1,1.6498232184674309,1.7326424750586646,1,1.7326424750586646,1.7371997642706545,1,1.7371997642706545,Pheno- MIE-,233.04543791474487,1027.6895116868388
3422,119,1.616652369,2.5099773603692395,0.8933249913692394,-5.04090909090909,0.6083378400653601,0.0185710098594427,0.5193747282028198,0.0703921020030975,282.59381249471875,466.2434938105903,1118.2451976127122,1.5320686709498554,0,4.0778817888360885,1.7326424750586646,0,2.2727175518568057,1.7968792334024064,1,1.7968792334024064,1.7648013292883027,0,1.9832878637900633,1.67095848882398,0,2.8278734279689663,1.7371997642706545,0,2.231701948948899,Pheno- MIE-,104.10169457883008,569.5382599724885
3435,3435,2.845508013,2.5650288414327003,0.2804791715672996,-4.838636363636364,1.4016929231584072,0.0395311377942562,0.4686498939990997,0.8935118913650513,299.04389665965874,607.1799702217304,998.7070322082732,1.5320686709498554,1,1.5320686709498554,1.872457982351582,1,1.872457982351582,1.5551532241980368,1,1.5551532241980368,1.7958466330196714,1,1.7958466330196714,1.5320686709498554,1,1.5320686709498554,1.7826290796777102,1,1.7826290796777102,Pheno- MIE-,45.28185520213219,752.608984069645
3437,2586,4.644534485,3.4238198385574408,1.2207146464425596,-5.1454545454545455,1.605906080454588,0.0245587937533855,0.9609504342079164,0.6203968524932861,526.5322931567044,949.7411303606387,1178.9179742856404,1.5320686709498554,0,10.625674890302491,2.0700095755058623,0,5.784206749298431,1.7958466330196714,0,8.251673231674149,1.7406740456358207,0,8.748226518128805,2.1413045245999536,0,5.142552207451609,1.872858870080796,0,7.558563098124029,Pheno- MIE-,200.70548327152764,925.9630570243523
3441,3441,5.639000625,3.719496909643732,1.9195037153562688,-8.904651162790694,2.285542905330658,0.6365740299224854,0.7565639615058899,0.8924049139022827,615.0975827494724,1114.4146062708503,1056.1661023700665,1.5320686709498554,0,24.601456268576673,1.1134464714642025,0,28.369056063947543,1.2117190260150332,0,27.484603072990073,1.3068765135747284,0,26.62818568495282,0.9911021226331282,0,29.47015520342722,1.165856158686788,0,27.89736887894428,Pheno+ MIE+,232.1260059642235,987.0550299683435
3448,3448,3.263150618,3.551956824440454,0.2888062064404533,-5.556818181818182,1.5616298764944077,0.1270680278539657,0.7410548329353333,0.6935070157051086,748.7635536534052,1123.676970393982,1407.5173346015238,1.5320686709498554,1,1.5320686709498554,1.7928055397427785,1,1.7928055397427785,1.6621065235319916,1,1.6621065235319916,1.6672065243658158,1,1.6672065243658158,1.9600724291087197,1,1.9600724291087197,1.7111638954274238,1,1.7111638954274238,Pheno- MIE-,300.80407925588815,1201.2069044789268
3449,3449,3.298061848,3.7936973563291807,0.4956355083291806,-7.577272727272727,1.7978963225177722,0.00023108413734,0.7976739406585693,0.9999912977218628,623.0180228651103,805.5659728208873,1745.312358096054,1.5320686709498554,1,1.5320686709498554,1.5936669561534762,1,1.5936669561534762,1.7411597391873448,1,1.7411597391873448,1.355932153670559,1,1.355932153670559,1.6935853760082642,1,1.6935853760082642,1.5551532241980368,1,1.5551532241980368,Pheno+ MIE+,262.58403005943296,1025.9654480005258
3464,1012,3.384235101,3.499740532412578,0.1155054314125783,-7.952272727272728,0.9696068577468394,0.0455135516822338,0.8676904439926147,0.0564028620719909,298.6585546269291,496.6039659537374,1579.4164328244296,1.5320686709498554,1,1.5320686709498554,1.993411385566338,1,1.993411385566338,1.9060923515087511,1,1.9060923515087511,1.3372145204166763,1,1.3372145204166763,2.9396092915155325,1,2.9396092915155325,1.7411597391873448,1,1.7411597391873448,Pheno- MIE+,102.65751423730532,661.1125734287526
3465,1012,3.128962596,3.525848369505893,0.3968857735058928,-7.884090909090907,1.0246225744485855,0.0839889198541641,0.7246160507202148,0.2160176038742065,463.5308474144984,722.3297128780348,1612.8033119066126,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.7851612904998078,1,1.7851612904998078,1.3372145204166763,1,1.3372145204166763,2.3321095396883935,1,2.3321095396883935,1.6601427750269195,1,1.6601427750269195,Pheno- MIE+,156.62432510502342,925.8915197501124
3469,284,2.924190235,2.7587163561005372,0.1654738788994629,-6.379545454545453,2.0028533176518972,0.0044696168042719,0.9986735582351683,0.9997101426124572,546.6223907444804,678.3402307126073,1779.1573615893278,1.5320686709498554,1,1.5320686709498554,1.872858870080796,1,1.872858870080796,1.831380793308372,1,1.831380793308372,1.5201170359599103,1,1.5201170359599103,2.1164092148706963,1,2.1164092148706963,1.7111638954274238,1,1.7111638954274238,Pheno+ MIE-,212.22178984543694,963.3870487336355
