ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
13337,1387.0,3.719282444,False,3.8617054133296054,3.7565146517106456,3.751799152202871,3.7233636403733588,3.770189903234288,3.8425289760713546,3.9395798366001062
13344,534.0,4.87818314,True,4.165192659645868,3.9694056462526897,4.285725879429112,4.210133812274307,4.29923445977834,4.2221636523805675,4.230416490302592
13345,1386.0,4.919372319,False,4.000860751327304,3.9949747436863667,4.174241660205614,3.9006961657889914,4.101810934991557,4.043570357527324,4.032166074075983
13347,1386.0,3.88750176,False,3.8891654656395733,3.949643507618526,3.9517030376647524,3.8674818339894865,3.990634968509326,3.8659403654785383,3.9534682975509488
13371,3081.0,4.248371329,False,3.8925441996273764,3.8273712907358113,3.892184869000096,3.8684843337116996,3.8848011175479473,3.8625662589017464,3.8634694716994185
13383,1381.0,4.135463615,True,3.9331859663344773,3.871126484589861,3.9342721343100866,3.823941062174777,4.00065986520395,4.055602233234358,3.8554080281630085
13386,1382.0,3.664348116,False,3.6156044894620316,3.6135347470622006,3.467962638406659,3.5290942370878438,3.4381315967887103,3.4994595767150654,3.4033584215957364
13396,3072.0,3.471605581,False,3.6457633291790144,3.65887121158597,3.6672883002240457,3.59570696365338,3.598889223553574,3.66233176746137,3.6771341650734883
1340,2024.0,4.275441892,True,4.494953236298046,4.458252764077695,4.514229475782721,4.546158353724056,4.464785967629158,4.469784288166755,4.415930724828566
13406,3069.0,4.477931182,False,3.704635478410267,3.669205745234753,3.674704345824002,3.5829368386808915,3.762159824113081,3.70282332422474,3.8164588814170224
13415,3067.0,3.588895682,False,3.5717844813345785,3.534649327955444,3.579714035888895,3.5069607756921113,3.564886528952886,3.617541196804846,3.5403346123245543
13416,3066.0,3.433044071,False,3.508034799171552,3.4358947639481277,3.57955223278391,3.4219872496838715,3.444333915992557,3.456244816662986,3.4528876334695084
13451,3060.0,3.887453525,False,3.975512504913762,3.890695326675377,4.006481697136093,4.153565719250258,4.149319040659286,3.9902618831865717,4.1389074179193655
13466,356.0,2.958588727,True,3.09118093863895,3.114867974545385,3.1969535228494994,3.156593217535402,3.1893189371284363,3.0801998246852813,3.1190906861275143
13483,3055.0,3.590865709,False,3.297578005249226,3.353428273877056,3.350291666334517,3.2837511261716266,3.284200221210172,3.3816992362731018,3.3607605064378117
13499,3052.0,3.650566533,False,3.77649163072528,3.779498831190911,3.697709856430063,3.801218390505384,3.7541035815011887,3.8050992638489616,3.8069452901195806
13512,720.0,3.437245177,False,3.2198785924238833,3.3374307774197938,3.2878958317580698,3.259258357239238,3.3335090236773186,3.3072503315514616,3.4036869089549646
13516,3048.0,3.71469192,False,3.649811111727045,3.6323542827002995,3.618176552444696,3.6983882468372173,3.6521383365057187,3.71134639799161,3.6921560871407113
13530,1375.0,3.717827957,True,3.8181154497249623,3.903085010727512,3.8423727999871793,3.852438786454362,3.727926516827172,3.8326019715058233,3.811319368336305
13540,3044.0,4.235229556,False,3.8493119576092476,3.7776751149813834,3.7762579724467042,3.7562549565431764,3.7361443221332067,3.7781798837625997,3.8067198123738946
1355,7563.0,1.415036817,False,3.1468760189350604,3.6378114699533426,2.968729215481921,3.062801299500243,3.021138232340521,2.9076435547251385,3.3500142566291684
13551,3042.0,3.495422912,False,4.183271395527439,3.820346383479426,3.8972419093732107,3.9653119670678345,4.105856356825897,4.078851632018385,3.9837962760374905
13560,1373.0,3.652793528,True,3.6089773425938763,3.729788705614592,3.654219744792034,3.6396917838429945,3.6323312640629193,3.669437569437758,3.6402213754192627
13564,823.0,3.372135091,True,3.8419251920018986,3.838801783443732,3.808254710398774,3.766556038789709,3.7746026547952587,3.8032435157954194,3.731745737606259
13572,3037.0,3.616060827,False,3.459593570851057,3.522583681996349,3.512228648737537,3.4500151050293884,3.522171427490736,3.5599094520571404,3.644143218171672
13575,353.0,4.525680874,True,4.3543007552057515,4.182909802277076,4.323774228760409,4.220225549243349,4.145771966083334,4.195663415001559,4.283229792707935
13582,3033.0,4.27306818,False,3.7262246828812398,3.8201029004997515,3.7888381342488175,3.7404701750932285,3.6788650031654555,3.8084807873686746,3.7729019558931784
1359,7561.0,3.577854279,False,3.2815790612768336,3.307708994260615,3.3516311362044906,3.421659287622006,3.425350792664225,3.2354275752864123,3.263676279677576
1360,1105.0,3.912995943,False,4.013558217244592,3.988353100491676,4.265041139286597,4.15814903979874,3.956355963668382,3.9333407022437954,3.9615177436087654
13608,1371.0,3.535239852,False,3.1270424761088553,3.1198756313974476,3.136099633630051,3.252853690422223,3.16566576490287,3.1784849370137818,2.994453604072693
13613,3025.0,3.375222696,False,3.373085839861415,3.3227005154491236,3.3700613444363157,3.227888958835938,3.281210217615917,3.2894546102747064,3.247245771971202
13616,3024.0,4.139392768,False,3.561039489638818,3.633240653193419,3.501444211534158,3.830149674849514,3.499464904329159,3.5335405132868156,3.6271985389925794
13635,50.0,4.589404437,True,4.06920028554125,3.908740054098301,4.109987239014471,4.1655761312194395,4.162755921174845,4.154407473088665,4.098252906443099
13642,50.0,4.540821159,True,4.523777547056019,4.171210817008309,4.524990383502883,4.6272916611510695,4.562324927071543,4.534270898516824,4.4557491634501485
13664,820.0,4.050725524,False,3.716418209299209,3.7029949157028454,3.8042923643165705,3.844933928212767,3.6545061778829075,3.7239590250727543,3.769842991617015
13666,820.0,4.159021476,False,3.7104106915559476,3.6501297488799933,3.764078827297063,3.9572065337549605,3.547782340602372,3.729222312887809,3.7739063108814066
13667,3019.0,4.169138558,False,4.2074703892449925,3.9081762951061503,4.139424957875782,4.182658306636592,4.150866453792059,4.247694595036241,4.336017579117757
1367,685.0,3.437016873,True,3.4999888100844867,3.5125378146629007,3.495258725808312,3.4919889225385377,3.586678090144111,3.5534772896345554,3.449515174392022
13672,333.0,3.848526397,True,3.886527359112038,3.822371132237116,3.8504815010458646,3.854608475967011,3.815969966064343,3.899409061606786,3.845834625791788
13673,94.0,3.315887815,True,3.88874552054647,3.8644617959674235,3.8979333689418536,3.9138609302408307,3.863933515658636,3.8740859797473775,3.8811450307048245
13681,3015.0,3.504256041,False,3.412159578129568,3.2743035386184665,3.4439364628849463,3.2900793214358273,3.3253086719933593,2.9971275286974097,3.344721849414229
13684,1364.0,3.908123914,False,3.900238949671048,3.8457245122596113,3.792105069650819,3.96598846374011,3.7443127067184596,3.802668007491753,3.881355323972713
1369,7555.0,2.173423929,False,2.7293440343087805,2.4911083826475036,2.983196207457561,2.624654030017999,2.5769617991735014,2.6791363299436397,2.9754296091790664
13691,1367.0,3.288423624,False,3.2612996701841404,3.367461897470493,3.2693119319664783,3.2800038552413713,3.3536252483746183,3.258441625853691,3.3110801923430118
13703,3010.0,4.158685747,False,3.846029967720934,3.774414903877036,3.8339713587653863,3.801146099653302,3.866622674365762,3.7477571524663618,3.9155624467253727
13709,1364.0,4.411649864,False,4.161016641278454,4.065003708653366,3.942896684215814,4.144078477429558,3.8896503705734773,3.9242509671785473,4.023608858164848
13720,473.0,4.006098626,True,3.8364097658400995,3.81744488691097,3.8473411590190243,3.8036922054227866,3.805635286804146,3.844847334848948,3.837878026080981
13727,1363.0,4.542715692,False,4.58067079134904,4.397387057130708,4.486494381639924,4.4852306017447345,4.4089805876238595,4.489290634545835,4.451297746091175
13740,528.0,3.568183791,True,3.848524116879229,3.749737550174149,3.873458638110915,3.7932851392445155,3.6877346919590064,3.846595510467672,3.8544099326386103
13750,2999.0,3.758886221,False,3.486858757356076,3.5545531541755464,3.4435574822681314,3.5508785230383144,3.5339604225810337,3.5734106673585786,3.513745669927343
13755,127.0,3.661618293,True,3.8697282422527697,3.901092733508944,3.8514560233979305,3.9020866613453378,3.8867236916097943,3.889129982755388,3.8697945111444625
13758,2997.0,4.217993612,False,3.6501358193943196,3.605629528666548,3.6650756625615446,3.6914032593736787,3.522000031474539,3.6865049214696244,3.5739228040411843
13772,1357.0,3.639802988,False,3.8498550403262133,3.929669663028772,3.810530668578327,3.8376931898847317,3.8865506720333785,3.7830636397365422,3.9071199155342082
13778,2989.0,3.711775103,False,3.657745195808657,3.655453551872051,3.665595066516833,3.564510025355411,3.671291846988987,3.664278647706139,3.6973488805290438
1378,7550.0,2.770426505,False,2.419883543059969,2.511681397065969,2.502623141484369,2.549383139540426,2.3955642068927805,2.5273467074830887,2.4504643356570517
13780,2988.0,4.04197574,False,3.291633000741842,3.1769628492025994,3.3164401165732333,3.2700806073208355,3.183639267256789,3.319586489101681,3.3074886577496434
13789,2982.0,3.883119344,False,3.8439253368802015,3.7648064043596623,3.7580893645905324,3.7716585959394946,3.7784400517455428,3.9508014724603435,3.8948285298640264
138,8170.0,2.951590055,False,3.6022785904711965,3.6244714468532275,3.6132023103171957,3.615270805938286,3.6237358125849455,3.5987140499410666,3.549533063785881
13806,41.0,4.26907168,True,4.131220561785238,4.084527028822451,4.0882744875300405,4.208265250260898,4.136402914186957,4.0618799701588975,4.099987535624493
13814,1186.0,3.29076895,False,4.230511121145746,4.0048541643954625,4.221597269027158,4.206920537793723,4.3425439953091916,4.205589967905676,4.28045709430405
13817,186.0,3.893959109,True,3.9638239421474686,3.6017775187641616,3.789512736949102,3.9572047165319395,3.8688088460354777,3.938945336854427,3.9604055159847857
13823,2967.0,4.221064865,False,3.559417012440391,3.6230776029550955,3.50800054704754,3.5799900856820495,3.4915394389844385,3.6598197664234227,3.5370313646615714
13824,2966.0,3.622517957,False,3.9097655587408853,3.85350394872959,3.6611223851614394,3.8338514406426394,4.107032457470733,3.898164361893222,4.151964845235817
13827,1355.0,4.389374811,False,3.7917258091565147,3.973304159647973,3.872704803660788,3.8835993100381647,3.85507039398572,3.8307338313908548,3.9579063297393655
13828,1356.0,4.23113267,True,3.752917035780861,3.7342852602054974,3.7159283849525875,3.6801379405085637,3.7757103891365573,3.721358895529974,3.718391120690119
1383,7546.0,3.345786681,False,3.4031959131245255,3.330323244456408,3.3045219499291334,3.3200714228632853,3.4117318280235547,3.3398287879818422,3.2549013381925156
13831,1355.0,3.691447778,False,3.4658049738553807,3.642504740659488,3.4967619713684575,3.548460536041489,3.518595113996363,3.63162828823847,3.610150467928367
13839,2959.0,3.643182921,False,3.5843099474780673,3.4950534895372214,3.7215486144954997,3.497280361204697,3.6149942576178176,3.5178110763638295,3.509714158410491
13858,129.0,4.476045447,True,4.1674925558293845,4.136127865102054,4.1376908175496485,4.287463635387974,4.065338045155764,4.200536411714503,4.126798515794242
1386,7544.0,3.345632745,False,3.180447292205922,3.0755384795272427,3.1420673263838483,3.1722603752350245,3.0820392538784467,3.0762527407397195,3.0972932824243324
13861,42.0,4.082773064,True,4.123422408667473,4.098359449966517,4.122824619947301,4.173145073764092,4.091819395033701,4.125137602974433,4.138932250651054
13873,1354.0,3.859874583,False,4.166688661452311,4.026619694849067,4.112687741328414,4.129154581130181,4.093204574331297,4.192011315319198,4.124788405707253
13874,1354.0,4.337503631,False,4.244392304307429,3.9980048999248403,4.101969907189646,4.237960175363518,4.1826411722777355,4.280153702782945,4.175227390609882
13875,2953.0,3.435376093,False,3.8282577127742567,3.699166885293641,3.908885814561822,3.8375650831725423,3.7172995136116644,3.825567271037789,3.8625295796199985
13884,185.0,4.203512224,True,4.06358988144916,4.107888345814265,4.110284778184114,4.053258822558377,4.081932192828885,4.087183696894293,4.043989257468201
13886,2951.0,3.742344915,False,3.8208974353135012,3.8189544214053166,3.7795619997365595,3.8006229420055306,3.8040101506794315,3.7447590891052145,3.78056615084169
13889,2949.0,3.981556515,False,4.34212290360507,4.174981496370627,4.42905049543505,4.435882025423726,4.396900942604021,4.259365090603225,4.439094210519324
13893,2945.0,3.494627606,False,3.5068231573069695,3.5337004450676606,3.57468407429008,3.510461537960953,3.5681712230628886,3.534849897145214,3.5460934361186585
13895,2943.0,3.469422871,False,3.9125592286338935,3.93638159422837,3.9149042609900886,3.912414869240017,3.99462581011369,3.874643716571768,3.894046135789216
13908,2939.0,4.099371746,False,3.7444271281019152,3.7517369881623375,3.8405813943452216,3.6841809127506666,3.653711512216806,3.884270111161964,3.7201195017932402
13909,2938.0,5.125492109,False,3.7965173515434447,3.786581385879003,4.005395258745573,3.6556234386241875,3.779491372979044,3.979858167386224,3.8384924142213546
1391,7541.0,2.5461222,False,2.7902605440787935,2.8665602163809365,2.8946392384011306,2.9010201782868403,2.7876237626796057,2.872002159570313,2.7897881657067014
13912,814.0,3.75204982,True,3.8006038795997124,3.828930370974017,3.837479877001202,3.7697625477186554,3.803575436551536,3.827759068762103,3.8808295418046796
13914,525.0,3.950290295,False,4.054837094670112,4.0687697814443675,4.218649162013566,3.942904647488734,3.982583867253959,4.144496138938236,4.069617503992989
13917,135.0,3.902352788,False,3.7317489670817507,3.8353090907338636,3.786257783494931,3.806434787352375,3.7314333879874355,3.667434585791967,3.7408867515621598
13918,814.0,3.608404785,True,3.73321947472939,3.8037842434330167,3.7696119789515423,3.774673866802173,3.7388398924203927,3.683822004881463,3.703364389862465
13929,1024.0,3.412804822,False,3.8221531486432445,3.7671981380314783,3.881636469259978,3.871493568506625,3.751007041705399,3.7841962243601426,3.809538712245966
1393,7539.0,3.733664505,False,2.909988338716604,2.707291321255448,2.88475389255815,2.7283551375634993,2.658151670710682,2.860548550028054,2.873021740861086
13931,2934.0,3.383316179,False,3.680172284713202,3.664107800335546,3.687685090123018,3.6143876785180433,3.6525982726927912,3.6676195762272426,3.5940963279360907
13939,2932.0,3.35546493,False,3.914165803089714,3.7917615541766714,3.9026585261961166,3.907006714644218,3.954641955607965,3.8600141443300044,3.8314423213341047
13944,2929.0,3.406132945,False,3.606645329991863,3.690194035239939,3.5561392765071553,3.6580381945564695,3.559726583591513,3.602984866886117,3.6313776464054595
13948,2925.0,3.677952218,False,4.05575690494906,3.9797510451349565,3.8711243177768186,4.078911723286813,3.9913545662132996,3.9916835019741734,4.037688082099481
1395,7537.0,2.244447418,False,2.5268414438603437,2.5457264214726254,2.4951818801404846,2.5155508252894667,2.3773323721457214,2.5828927265050483,2.3555566626836093
13950,724.0,3.64052935,True,3.7634285374684078,3.8079389503861107,3.8848098980810306,3.774057975176285,3.7172601295897807,3.7895631282333926,3.669006223098779
13954,2922.0,4.26759408,False,3.893669046897933,3.8330019377832323,3.83851308933524,3.81446093515752,3.85772640197937,3.8965475779431475,3.786274653573805
13957,524.0,4.28873922,True,4.035449511610857,4.039526006213195,4.156292298519304,4.037399135054542,4.013600727614885,4.0757379092043236,4.050343532887884
13966,2919.0,4.551042438,False,3.569586064588705,3.526668599507511,3.411884208500541,3.421269290164901,3.460270302481928,3.406869050673587,3.5471918632606476
13968,2918.0,4.114605647,False,3.909694791611716,3.9110878090791754,3.9259364780648083,3.913690612567529,3.9210965158842463,3.8789170715756756,3.892294129463964
