ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
2590,2590,3.661864547,3.7743015616093647,0.11243701460936473,-6.8090909090909095,1.8860785067081451,0.4126991927623749,0.6214661002159119,0.8519132137298584,1032.0458448383029,1079.089920207449,2040.0487721735315,421.4006573449462,1471.2702569182966,1.4472895325093043,1,1.4472895325093043,1.2326209301944289,1,1.2326209301944289,1.259220367006697,1,1.259220367006697,1.3994018032585398,1,1.3994018032585398,1.1127017983084855,1,1.1127017983084855,1.281410986608603,1,1.281410986608603,Pheno+ MIE-
2596,2596,2.52328679,2.7187887336458423,0.1955019436458425,-5.920454545454547,1.140927804633975,0.0285255145281553,0.720587968826294,0.3918143212795257,879.9673349025229,927.3137244749788,2015.3273253705204,407.14786448860826,1274.7081466881039,1.4472895325093043,1,1.4472895325093043,1.5770088827640008,1,1.5770088827640008,1.6541418459546167,1,1.6541418459546167,1.4408206664356467,1,1.4408206664356467,1.5731302193153356,1,1.5731302193153356,1.5731302193153356,1,1.5731302193153356,Pheno- MIE-
2602,2559,4.116443543,3.7809901415252347,0.3354534014747652,-6.459090909090909,1.750816971063614,0.5739114284515381,0.9289845824241638,0.247920960187912,710.7122604466103,744.5208180425408,2044.727159907834,154.05486693297013,1319.7499694277508,1.4472895325093043,1,1.4472895325093043,1.4206138904730246,1,1.4206138904730246,1.4495771714853616,1,1.4495771714853616,1.4253093751328985,1,1.4253093751328985,1.3411342775615536,1,1.3411342775615536,1.4253093751328985,1,1.4253093751328985,Pheno- MIE-
2613,979,3.29118114,3.2496205358733157,0.041560604126684275,-6.356818181818183,1.5943192839622498,0.098997950553894,0.5922339558601379,0.9030873775482178,767.2986474447771,807.2603863259402,2042.6227418346753,281.79276842146106,1229.3210421425576,1.4472895325093043,1,1.4472895325093043,1.4137547313931211,1,1.4137547313931211,1.4434856571170709,1,1.4434856571170709,1.4320064305260463,1,1.4320064305260463,1.4364684815583582,1,1.4364684815583582,1.4165763472562762,1,1.4165763472562762,Pheno- MIE-
2614,2614,2.74861242,3.0594814355120366,0.3108690155120364,-8.054545454545455,1.7415031045675278,0.1049632281064987,0.860602617263794,0.7759372591972351,888.0355024309367,992.149378632617,1892.5046945934396,473.49299180412015,1290.6667580806204,1.4472895325093043,1,1.4472895325093043,1.3231624010027048,1,1.3231624010027048,1.467249851408373,1,1.467249851408373,1.360443786936596,1,1.360443786936596,1.2960069812299713,1,1.2960069812299713,1.381159561702427,1,1.381159561702427,Pheno- MIE+
2623,2623,3.535671544,3.3248213650182628,0.2108501789817372,-7.181818181818179,1.7727262079715729,0.5056938529014587,0.8974944949150085,0.3695378601551056,977.0541522564139,1053.130481371399,2015.8695231999257,276.1557049786204,1507.347571432728,1.4472895325093043,1,1.4472895325093043,1.3411342775615536,1,1.3411342775615536,1.4253093751328985,1,1.4253093751328985,1.3903702262957394,1,1.3903702262957394,1.3411342775615536,1,1.3411342775615536,1.3806711220896482,1,1.3806711220896482,Pheno- MIE+
2629,2629,3.05657456,3.4323590118982166,0.3757844518982165,-6.402272727272728,1.700872540473938,0.1025510430335998,0.8617242574691772,0.7365972399711609,973.8870626793248,1015.1058558763688,2043.7558348202024,557.3925735544044,1351.7359967143736,1.4472895325093043,1,1.4472895325093043,1.436016162321284,1,1.436016162321284,1.469994608569463,1,1.469994608569463,1.4308037995524714,1,1.4308037995524714,1.3943407403491097,1,1.3943407403491097,1.4371222698591541,1,1.4371222698591541,Pheno- MIE-
2633,2633,3.369368019,3.6058807599508262,0.2365127409508263,-6.452272727272728,1.4501359164714813,0.3980414867401123,0.4597856104373932,0.5923088192939758,755.5810189676187,792.5072542597103,2044.6365996894192,204.1714028423738,1357.8534401701672,1.4472895325093043,1,1.4472895325093043,1.3137542259128443,1,1.3137542259128443,1.3656422531223669,1,1.3656422531223669,1.4253093751328985,1,1.4253093751328985,1.122888264734815,1,1.122888264734815,1.3806711220896482,1,1.3806711220896482,Pheno- MIE-
2656,2656,2.960709783,3.5034917835385198,0.5427820005385198,-5.065909090909092,0.8329789048293604,0.0016578590730205,0.7729083895683289,0.0584126561880111,483.5502644110771,547.3453793783722,1874.1944651526762,244.33976137823146,792.4305979136246,1.4472895325093043,1,1.4472895325093043,1.7496627203173194,1,1.7496627203173194,1.764856597599648,1,1.764856597599648,1.482559887774154,1,1.482559887774154,1.704927234193426,1,1.704927234193426,1.704927234193426,1,1.704927234193426,Pheno- MIE-
2664,790,4.266590324,4.1379528278269815,0.12863749617301856,-6.652272727272727,2.608252704143524,0.8060376644134521,0.9192981123924256,0.8829169273376465,725.845868193272,750.3902959378177,2044.3823535656625,483.32053697747324,1016.414531061435,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.4137946429941168,1,1.4137946429941168,1.0855291242863059,1,1.0855291242863059,1.1814518375442793,1,1.1814518375442793,Pheno+ MIE-
2679,447,3.744200133,3.77914687020639,0.034946737206389855,-6.636363636363638,1.0607153065502641,0.0550152994692325,0.8213597536087036,0.1843402534723281,654.7950361279974,690.3119414763117,2044.6211555568761,352.6589608870763,1021.1036208056744,1.4472895325093043,1,1.4472895325093043,1.6840071092213291,1,1.6840071092213291,1.7566896543342327,1,1.7566896543342327,1.4137946429941168,1,1.4137946429941168,1.6840071092213291,1,1.6840071092213291,1.6231042509647082,1,1.6231042509647082,Pheno- MIE-
2696,2696,3.41618101,3.384081668420244,0.03209934157975569,-7.520454545454546,2.011005848646164,0.2766264379024505,0.8395337462425232,0.8948456645011902,996.9408241407322,1066.1652201169682,1978.1992838641029,545.4758713304963,1372.9075382885756,1.4472895325093043,1,1.4472895325093043,1.266627314383344,1,1.266627314383344,1.3272821464665574,1,1.3272821464665574,1.377222058028889,1,1.377222058028889,1.2262251173904826,1,1.2262251173904826,1.2951318839021893,1,1.2951318839021893,Pheno+ MIE+
2703,2703,3.356654842,2.987149800528341,0.3695050414716592,-6.838636363636363,1.9999706205298935,8.05224681243999e-06,0.9999665021896362,0.9999960660934448,620.1352855980906,640.2504275575156,2038.8351438031204,286.34538035043533,997.0788533886279,1.4472895325093043,1,1.4472895325093043,1.4337180842670678,1,1.4337180842670678,1.491673632845159,1,1.491673632845159,1.3994018032585398,1,1.3994018032585398,1.4337180842670678,1,1.4337180842670678,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE+
2706,2706,3.696971796,3.5767385213325342,0.12023327466746592,-5.570454545454545,1.2780591510236263,0.0375902317464351,0.5456426739692688,0.6948262453079224,761.9926580553658,818.0324130047748,1971.5482973105113,254.38932631527567,1257.4701290423995,1.4472895325093043,1,1.4472895325093043,1.4658637377451087,1,1.4658637377451087,1.5145876614810625,1,1.5145876614810625,1.4472895325093043,1,1.4472895325093043,1.4434856571170709,1,1.4434856571170709,1.467249851408373,1,1.467249851408373,Pheno- MIE-
2715,2715,3.936293775,3.6176273116586644,0.31866646334133586,-8.170454545454545,2.044911354780197,0.3417630493640899,0.9350119829177856,0.7681363224983215,1023.3203324320364,1149.0215738168556,1870.250499810246,521.9640963306892,1412.6745510921112,1.4472895325093043,1,1.4472895325093043,1.2570981054550012,1,1.2570981054550012,1.3411342775615536,1,1.3411342775615536,1.3572333791293394,1,1.3572333791293394,1.234978897747216,1,1.234978897747216,1.2916058826605568,1,1.2916058826605568,Pheno+ MIE+
2745,854,3.927563438,4.2019351722389295,0.2743717342389296,-7.009090909090909,2.304628312587738,0.5671493411064148,0.8330042958259583,0.904474675655365,1020.4239503094583,1063.8253886357593,2029.4366377425013,582.6403867913049,1351.2815000097264,1.4472895325093043,1,1.4472895325093043,1.1597371409818082,1,1.1597371409818082,1.2226205802459207,1,1.2226205802459207,1.3916204064654574,1,1.3916204064654574,1.1067831951449865,1,1.1067831951449865,1.2326209301944289,1,1.2326209301944289,Pheno+ MIE+
2747,790,4.023552275,4.121411581506152,0.09785930650615171,-6.784090909090907,2.6617419719696045,0.8016618490219116,0.9293535351753236,0.9307265877723694,712.0333782248371,734.1238383063627,2040.9782086719692,478.9561679530543,992.7830965270804,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.3998635810073043,1,1.3998635810073043,1.0855291242863059,1,1.0855291242863059,1.1669206692272738,1,1.1669206692272738,Pheno+ MIE-
2748,790,3.965560328,4.0433492602929,0.07778893229290018,-6.929545454545453,2.3502729535102844,0.6351202130317688,0.7958823442459106,0.919270396232605,953.4216762123121,990.8577038635583,2034.326331803495,550.4964050570604,1283.8317335764057,1.4472895325093043,1,1.4472895325093043,1.1424761064333335,1,1.1424761064333335,1.15706567596727,1,1.15706567596727,1.3943407403491097,1,1.3943407403491097,1.054098070552624,1,1.054098070552624,1.2262251173904826,1,1.2262251173904826,Pheno+ MIE+
2757,2757,2.769522713,3.052165686118472,0.28264297311847164,-6.225,0.7782356441020966,0.2371632605791092,0.2402942031621933,0.300778180360794,399.2194499434345,427.20676712451746,2037.5299596223165,159.14384482102324,741.3203036801746,1.4472895325093043,1,1.4472895325093043,1.5695761277120415,1,1.5695761277120415,1.5930411342101198,1,1.5930411342101198,1.4337180842670678,1,1.4337180842670678,1.5387924862645113,1,1.5387924862645113,1.5387924862645113,1,1.5387924862645113,Pheno- MIE-
2758,2758,3.330858889,3.1502008205006695,0.18065806849933042,-5.879545454545457,1.5494912639260292,0.084343709051609,0.5937013030052185,0.8714462518692017,776.7792119198798,821.1010395418127,2011.2222364905992,288.1393065505258,1239.7352499863525,1.4472895325093043,1,1.4472895325093043,1.4364684815583582,1,1.4364684815583582,1.4447957191519913,1,1.4447957191519913,1.443030209242849,1,1.443030209242849,1.4364684815583582,1,1.4364684815583582,1.4364684815583582,1,1.4364684815583582,Pheno- MIE-
2780,2780,2.823306883,2.9573590496593614,0.13405216665936148,-4.193181818181817,1.7979624718427658,0.2047164887189865,0.9671489596366882,0.6260970234870911,798.0331643781427,1085.6446853117345,1618.016438614632,290.7360784458365,1272.2271789645456,1.4472895325093043,1,1.4472895325093043,1.632639829999782,1,1.632639829999782,1.469994608569463,1,1.469994608569463,1.5695761277120415,1,1.5695761277120415,1.891874635828585,1,1.891874635828585,1.5263273168542932,1,1.5263273168542932,Pheno- MIE-
2784,269,3.467206285,3.2686837871917573,0.19852249780824271,-6.429545454545456,1.027209348976612,0.0563812330365181,0.318383514881134,0.65244460105896,466.9854857968092,486.4681111584691,2044.283586088874,174.40053005850996,903.1712115275773,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,1.5731302193153356,1,1.5731302193153356,1.4253093751328985,1,1.4253093751328985,1.520146048812875,1,1.520146048812875,1.491673632845159,1,1.491673632845159,Pheno- MIE-
2800,2800,2.774646961,3.3350096148207253,0.5603626538207251,-4.429545454545456,1.2253151163458824,0.0605961009860038,0.968285083770752,0.1964339315891266,507.4235655978096,621.6345083984827,1697.236573342388,233.35264099672372,865.0620967581165,1.4472895325093043,1,1.4472895325093043,1.8138556069260368,1,1.8138556069260368,1.8044363316524716,1,1.8044363316524716,1.535499365253414,1,1.535499365253414,1.9684506140944489,1,1.9684506140944489,1.7125189532193144,1,1.7125189532193144,Pheno- MIE-
2825,854,3.931268398,3.968792686502889,0.037524288502889025,-7.252272727272728,1.9917995035648346,0.4703744947910309,0.6586207151412964,0.8628042936325073,1053.5159194693476,1115.9353723799213,2009.2096762750832,456.6548611596869,1459.5295697187312,1.4472895325093043,1,1.4472895325093043,1.2025016991174446,1,1.2025016991174446,1.234978897747216,1,1.234978897747216,1.3855789396684548,1,1.3855789396684548,1.0622231249508847,1,1.0622231249508847,1.2542867537223126,1,1.2542867537223126,Pheno+ MIE+
2829,2829,2.873840666,3.2954627348131105,0.4216220688131105,-7.629545454545454,1.088657759130001,0.0689291283488273,0.6930323243141174,0.3266963064670563,794.1210084377166,874.9380109792736,1963.1510419740403,309.7428668645114,1236.2201561014626,1.4472895325093043,1,1.4472895325093043,1.5744886974597696,1,1.5744886974597696,1.6602101764354602,1,1.6602101764354602,1.3689867997176677,1,1.3689867997176677,1.6897384691955972,1,1.6897384691955972,1.5663872641919139,1,1.5663872641919139,Pheno- MIE+
2830,2830,3.54058472,3.385430370552985,0.1551543494470149,-5.5204545454545455,0.9294269904494284,0.1418332308530807,0.7437443137168884,0.0438494458794593,531.2213352946059,579.7079765291421,1963.6939465437397,265.27257381641436,864.7390965786603,1.4472895325093043,1,1.4472895325093043,1.6924450368774133,1,1.6924450368774133,1.7566896543342327,1,1.7566896543342327,1.4495771714853616,1,1.4495771714853616,1.6897384691955972,1,1.6897384691955972,1.6840071092213291,1,1.6840071092213291,Pheno- MIE-
2840,1189,3.921396015,3.788898324996473,0.13249769000352707,-7.734090909090909,2.0003451108932495,0.4168424010276794,0.6847304701805115,0.8987722396850586,1022.6093569715034,1119.6296273781172,1947.4898679050839,460.46949881522227,1422.87661538811,1.4472895325093043,1,1.4472895325093043,1.2262251173904826,1,1.2262251173904826,1.2542867537223126,1,1.2542867537223126,1.366331940850234,1,1.366331940850234,1.1127017983084855,1,1.1127017983084855,1.2570981054550012,1,1.2570981054550012,Pheno+ MIE+
2841,2793,4.450279908,4.093266332982594,0.3570135750174055,-6.281818181818182,1.7646065354347227,0.1653409004211425,0.9622480273246764,0.6370176076889038,1004.5309563164577,1049.930996696396,2040.0561233764038,520.2308802037646,1391.912066159121,1.4472895325093043,1,1.4472895325093043,1.4382036856153029,1,1.4382036856153029,1.4848470368822841,1,1.4848470368822841,1.4337180842670678,1,1.4337180842670678,1.3943407403491097,1,1.3943407403491097,1.439064493406299,1,1.439064493406299,Pheno- MIE-
2850,1797,3.773555345,3.7486167656917155,0.02493857930828458,-6.806818181818183,2.8124029636383057,0.8746243715286255,0.9854007363319396,0.9523778557777404,613.3221526543609,628.3353601063835,2040.136967100946,407.19430473042894,867.3855619022232,1.4472895325093043,1,1.4472895325093043,1.136293040974179,1,1.136293040974179,1.1377941181589222,1,1.1377941181589222,1.3998635810073043,1,1.3998635810073043,1.1249045458304003,1,1.1249045458304003,1.15706567596727,1,1.15706567596727,Pheno+ MIE-
2851,2851,3.893324344,3.9764562828017267,0.08313193880172687,-5.779545454545455,1.037354089319706,0.0319606438279151,0.9858431220054626,0.0195503234863281,409.3344406968306,435.24976961641585,2000.0608109289724,208.78930249612102,700.3047399623749,1.4472895325093043,1,1.4472895325093043,1.764856597599648,1,1.764856597599648,1.8307664864503446,1,1.8307664864503446,1.4444525188018327,1,1.4444525188018327,1.8044363316524716,1,1.8044363316524716,1.7125189532193144,1,1.7125189532193144,Pheno- MIE-
2852,2852,3.849551025,3.08819437591139,0.7613566490886097,-6.579545454545452,1.1864848472177982,0.0415188409388065,0.5364187955856323,0.6085472106933594,799.0336779791528,828.3633413190923,2045.167772881071,287.0475186668907,1281.9829424027348,1.4472895325093043,0,2.201527189188455,1.4986544999278224,0,1.7392424824217918,1.5695761277120415,1,1.5695761277120415,1.4165763472562762,0,2.4779458564657073,1.5731302193153356,1,1.5731302193153356,1.471608711518713,0,1.9826545781037757,Pheno- MIE-
2857,2857,3.118101404,2.9419136007092934,0.1761878032907065,-5.604545454545455,0.9694627262651918,0.0438748933374881,0.7166630029678345,0.2089248299598693,670.7965340206521,726.2185854332197,1976.6745743444849,326.27980605654534,1043.6145667867727,1.4472895325093043,1,1.4472895325093043,1.6840071092213291,1,1.6840071092213291,1.7125189532193144,1,1.7125189532193144,1.4472895325093043,1,1.4472895325093043,1.6840071092213291,1,1.6840071092213291,1.6426542465076661,1,1.6426542465076661,Pheno- MIE-
2860,1792,3.053494859,3.376135182887401,0.3226403238874007,-7.345454545454545,1.941528856754303,0.5386596918106079,0.5868789553642273,0.8159902095794678,942.1048167980233,999.4323872371479,1999.4327534686279,323.99818464529545,1414.30572901598,1.4472895325093043,1,1.4472895325093043,1.158399827116508,1,1.158399827116508,1.2193503451162915,1,1.2193503451162915,1.3828998284581795,1,1.3828998284581795,1.0327875995332008,1,1.0327875995332008,1.2453589915153094,1,1.2453589915153094,Pheno+ MIE+
2874,2874,3.535662508,3.4008948716913676,0.13476763630863253,-6.429545454545454,1.2490252405405045,0.0164790600538253,0.9984291195869446,0.2341170608997345,591.7008063166928,620.9561701001868,2044.283586088874,284.1643933718604,968.0767086952908,1.4472895325093043,1,1.4472895325093043,1.6897384691955972,1,1.6897384691955972,1.8044363316524716,1,1.8044363316524716,1.4253093751328985,1,1.4253093751328985,1.704927234193426,1,1.704927234193426,1.6372499566530365,1,1.6372499566530365,Pheno- MIE-
2901,2895,3.652098926,4.043089018994964,0.3909900929949641,-8.695454545454545,2.6201483011245728,0.7163683772087097,0.9286854863166808,0.975094437599182,712.6379087621597,816.9122621816621,1756.4740320843364,413.63520772473385,1010.2353213620621,1.4472895325093043,1,1.4472895325093043,1.1127017983084855,1,1.1127017983084855,1.1520603961985767,1,1.1520603961985767,1.3474177233227804,1,1.3474177233227804,1.0082609460156737,1,1.0082609460156737,1.158399827116508,1,1.158399827116508,Pheno+ MIE+
