ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
5090,5090,3.825651359,4.275856607143512,0.4502052481435115,-7.736363636363637,2.063675135374069,0.9042609333992004,0.8136116862297058,0.3458025157451629,472.918957623837,520.0141690478528,1752.7049044214125,1.5324887575777089,1,1.5324887575777089,1.2859121094679002,1,1.2859121094679002,1.3188197861750908,1,1.3188197861750908,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
5093,5093,2.848195403,2.97776977347352,0.12957437047351972,-6.756818181818184,0.9145759381353855,0.2608368396759033,0.0616058744490146,0.5921332240104675,370.84537238425617,390.94825238153726,1854.5240422787108,1.5324887575777089,1,1.5324887575777089,1.652598595981953,1,1.652598595981953,1.7553424768511645,1,1.7553424768511645,1.4863067979919196,1,1.4863067979919196,Pheno- MIE-
5110,5110,3.845801905,3.869518768884352,0.023716863884351902,-6.143181818181817,2.6785956621170044,0.9559968113899232,0.8857037425041199,0.8368951082229614,567.1794166204161,601.0675330868029,1839.9332130594787,1.5324887575777089,1,1.5324887575777089,1.192033251900364,1,1.192033251900364,1.180974401228144,1,1.180974401228144,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
5117,12,3.404555284,3.574125183088813,0.16956989908881281,-6.6499999999999995,2.2912259995937347,0.9159507155418396,0.4639246761798858,0.9113506078720092,990.1467101723567,1032.483146410106,1856.7776733637525,1.5324887575777089,1,1.5324887575777089,1.3884840115734525,1,1.3884840115734525,1.423576452641222,1,1.423576452641222,1.4927471718260845,1,1.4927471718260845,Pheno+ MIE-
5122,5122,3.92958278,3.753474264682608,0.17610851531739202,-8.481818181818182,2.729517340660095,0.9594048261642456,0.7999593615531921,0.9701531529426576,558.7607655346079,639.9194140454139,1601.7315269351116,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.207336136395531,1,1.207336136395531,1.4029656172632636,1,1.4029656172632636,Pheno+ MIE+
5124,5110,3.669698563,3.735072751099627,0.06537418809962725,-6.181818181818183,1.9934636354446411,0.6014893651008606,0.7533062696456909,0.6386680006980896,686.7393297995645,741.6467617783824,1842.8675421667297,1.5324887575777089,1,1.5324887575777089,1.1998250400054582,1,1.1998250400054582,1.180974401228144,1,1.180974401228144,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
5126,5126,3.070941736,3.080115185856918,0.009173449856918037,-6.147727272727274,1.5838906690478325,0.7859274744987488,0.1087628528475761,0.6892003417015076,970.5199085604918,1029.5912784934465,1840.2928125316168,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.5417908876445026,1,1.5417908876445026,1.526563143536272,1,1.526563143536272,Pheno- MIE-
5130,12,3.56202294,3.565711938364778,0.0036889983647783176,-6.427272727272729,2.283111274242401,0.9269809126853944,0.4461902976036072,0.9099400639533995,991.5549140964096,1033.1916790514858,1855.0872430580014,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.4288902402824997,1,1.4288902402824997,1.5137041494775625,1,1.5137041494775625,Pheno+ MIE-
5131,23,3.735590916,4.675473938304756,0.9398830223047558,10.729545454545457,2.731561601161957,0.9046600461006165,0.8787885308265686,0.9481130242347716,1.0027320542694145,586.471870706811,2.8340810962313094,1.5324887575777089,0,5.005261627895737,1.5324887575777089,0,5.005261627895737,1.1683963932502008,0,8.28209290684331,1.5324887575777089,0,5.005261627895737,Pheno+ MIE-
5143,5143,3.490875467,2.8980338468551485,0.5928416201448514,-4.2295454545454545,1.5728238411247728,0.934848129749298,0.0318264551460742,0.6061492562294006,633.9800970912222,920.8190599399397,1375.6591010688398,1.5324887575777089,1,1.5324887575777089,1.7766758475257713,1,1.7766758475257713,1.597008357013376,1,1.597008357013376,1.7032599007244764,1,1.7032599007244764,Pheno- MIE-
5154,3975,3.245936885,2.4371817562971563,0.8087551287028436,-4.7590909090909115,1.1046884059906006,0.6402223706245422,0.115187793970108,0.3492782413959503,690.511734485522,853.0667951613128,1558.1805699793663,1.5324887575777089,0,2.3827037558574924,1.6007349990930688,0,1.7684875822192527,1.632664290900518,1,1.632664290900518,1.6007349990930688,0,1.7684875822192527,Pheno- MIE-
5156,5156,2.212604302,3.346393075159812,1.1337887731598122,-4.568181818181819,1.0087433154694736,0.989122211933136,0.0058679222129285,0.013753181323409,312.5683582493803,387.5064765793448,1495.8219844746538,1.5324887575777089,0,8.883376644996865,1.9313635670312683,0,5.293503359914829,1.941721934588145,0,5.20027805190294,1.6377863732209423,0,7.935698104207763,Pheno- MIE-
5165,5165,3.933416145,4.2116900262229215,0.27827388122292174,-7.186363636363637,2.816661238670349,0.975288987159729,0.8493378758430481,0.992034375667572,554.9590078265898,575.1314873450252,1826.7002316339308,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1863774035868024,1,1.1863774035868024,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
5169,659,4.445552313,3.8781210766607908,0.5674312363392096,-6.3909090909090915,0.7438297942280768,0.03934196382761,0.0719470083713531,0.6325408220291138,174.98688310760545,195.11958911294704,1853.9710232296936,1.5324887575777089,1,1.5324887575777089,1.8773994175799977,1,1.8773994175799977,1.9272262875318065,1,1.9272262875318065,1.5149150519222374,1,1.5149150519222374,Pheno- MIE-
5170,659,3.729604263,3.542961472733187,0.1866427902668133,-6.322727272727272,0.8775188699364661,0.0471833646297454,0.0516501739621162,0.7786853313446045,144.00553080389417,156.06282504034635,1851.2311118013647,1.5324887575777089,1,1.5324887575777089,1.9272262875318065,1,1.9272262875318065,2.161000138215676,1,2.161000138215676,1.516094356001278,1,1.516094356001278,Pheno- MIE-
5171,659,4.097098118,3.7571233059163465,0.33997481208365343,-6.8000000000000025,0.840476393699646,0.0793689042329788,0.072771355509758,0.6883361339569092,187.45184584401622,205.44782054874204,1853.0652863641217,1.5324887575777089,1,1.5324887575777089,1.8773994175799977,1,1.8773994175799977,1.9773973107184455,1,1.9773973107184455,1.4833874943635266,1,1.4833874943635266,Pheno- MIE-
5177,5177,3.674755538,3.730166652439987,0.05541111443998714,-6.763636363636365,1.0803667232394218,0.1194959059357643,0.0825072079896926,0.8783636093139648,167.39955213397425,178.77857609867482,1854.3144702022748,1.5324887575777089,1,1.5324887575777089,1.8773994175799977,1,1.8773994175799977,2.015442228442324,1,2.015442228442324,1.4863067979919196,1,1.4863067979919196,Pheno- MIE-
5179,5179,3.58442068,3.6635200412227498,0.07909936122274974,-7.977272727272725,1.8038524985313416,0.8213518261909485,0.2324314713478088,0.7500692009925842,976.4772881992676,1108.751849534775,1709.210086364072,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.5026867413204457,1,1.5026867413204457,1.4275647340959923,1,1.4275647340959923,Pheno- MIE+
5180,5179,3.504126905,3.821157676062128,0.31703077106212785,-7.970454545454545,1.8879155814647675,0.8504264950752258,0.365657776594162,0.6718313097953796,1079.0253706322096,1221.7738096714877,1710.5197726067788,1.5324887575777089,1,1.5324887575777089,1.3724412298185467,1,1.3724412298185467,1.464404403102935,1,1.464404403102935,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
5201,5201,3.132684737,3.3816419438942513,0.24895720689425138,-7.447727272727274,1.2175579518079758,0.8318016529083252,0.2243706881999969,0.1613856106996536,608.4254142795335,677.7590867998347,1796.3714794806724,1.5324887575777089,1,1.5324887575777089,1.6703681406881623,1,1.6703681406881623,1.7314582332584365,1,1.7314582332584365,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
5209,5209,3.836705117,3.78656537262599,0.05013974437401014,-5.263636363636365,1.612899273633957,0.9372292160987854,0.461616963148117,0.2140530943870544,635.2989296193795,699.9747040984456,1698.6649591278224,1.5324887575777089,1,1.5324887575777089,1.6007349990930688,1,1.6007349990930688,1.5874686181994875,1,1.5874686181994875,1.5920684456094767,1,1.5920684456094767,Pheno- MIE-
5211,5179,3.616585095,3.7965990299796335,0.18001393497963347,-8.00227272727273,1.8266052603721619,0.8293639421463013,0.3627704977989197,0.6344708204269409,1087.7070817614594,1235.7549667421074,1704.371085502284,1.5324887575777089,1,1.5324887575777089,1.3724412298185467,1,1.3724412298185467,1.4652805628696899,1,1.4652805628696899,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
5230,5230,3.609157837,3.7056778214608053,0.09651998446080512,-6.925,1.7754875123500824,0.6715919375419617,0.278327077627182,0.8255684971809387,978.21652137575,1033.9478229682652,1847.1091518853111,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.4550689348460422,1,1.4550689348460422,1.47748451745968,1,1.47748451745968,Pheno- MIE+
5234,5230,3.670338641,3.790318956301149,0.11998031530114917,-7.081818181818182,1.898891121149063,0.7306976914405823,0.3109883368015289,0.8572050929069519,1019.9413871579671,1083.2984515210183,1836.1135045112005,1.5324887575777089,1,1.5324887575777089,1.4029656172632636,1,1.4029656172632636,1.4415002016575347,1,1.4415002016575347,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
5256,12,3.368202914,3.514185974582871,0.14598306058287136,-6.602272727272726,2.2587524354457855,0.904783308506012,0.489043265581131,0.8649258613586426,1015.0240358378707,1058.9351754483023,1857.1506277390663,1.5324887575777089,1,1.5324887575777089,1.3724412298185467,1,1.3724412298185467,1.4047938819509627,1,1.4047938819509627,1.5011822319834662,1,1.5011822319834662,Pheno+ MIE-
5265,5265,2.993283007,2.9260451239981626,0.06723788300183742,-3.9545454545454537,1.6747753992676735,0.950349748134613,0.0832067504525184,0.641218900680542,607.0535614047636,950.3339028788207,1271.5510413833072,1.5324887575777089,1,1.5324887575777089,1.778268090588039,1,1.778268090588039,1.5874686181994875,1,1.5874686181994875,1.7412981538865155,1,1.7412981538865155,Pheno- MIE-
5268,2330,3.5505108,3.3129447154803393,0.23756608451966077,-5.406818181818182,1.928650964051485,0.9890320897102356,0.0422620065510273,0.8973568677902222,647.132279887419,736.3278840578266,1731.144416906675,1.5324887575777089,1,1.5324887575777089,1.7363184279215433,1,1.7363184279215433,1.5874686181994875,1,1.5874686181994875,1.5844202426292142,1,1.5844202426292142,Pheno+ MIE-
5269,5269,3.101304002,3.34786484831711,0.24656084631710984,-8.079545454545455,1.0986920092254875,0.9555063247680664,0.0106898192316293,0.1324958652257919,432.5475102728853,499.0606588370741,1689.058132774124,1.5324887575777089,1,1.5324887575777089,1.902787242153897,1,1.902787242153897,1.941721934588145,1,1.941721934588145,1.423576452641222,1,1.423576452641222,Pheno- MIE+
5272,3945,3.760134932,3.799126398821537,0.03899146682153676,-6.995454545454543,1.4479804337024689,0.3046614527702331,0.3928320109844208,0.7504869699478149,407.2384454962128,434.73135681521694,1842.6437437007735,1.5324887575777089,1,1.5324887575777089,1.3987223212426692,1,1.3987223212426692,1.4415002016575347,1,1.4415002016575347,1.4726437150629446,1,1.4726437150629446,Pheno- MIE+
5273,3945,3.076431789,3.5038678170030937,0.42743602800309377,-7.315909090909089,1.6242459416389465,0.4167928397655487,0.4803876578807831,0.7270654439926147,561.5292415992924,611.4473339786233,1812.8398751406364,1.5324887575777089,1,1.5324887575777089,1.2507102533682328,1,1.2507102533682328,1.3169707084052442,1,1.3169707084052442,1.4591621266567065,1,1.4591621266567065,Pheno- MIE+
5274,3945,4.277466395,3.459444655759899,0.8180217392401015,-8.49318181818182,1.7617003321647644,0.3399982452392578,0.6114627718925476,0.810239315032959,314.5205807260536,368.3034701988027,1599.1043226446277,1.5324887575777089,0,2.5680359666026495,1.0892106598065139,0,6.557538846543404,1.1637519198053567,0,5.8866675065538185,1.3987223212426692,0,3.771933893618007,Pheno- MIE+
5275,3945,4.269339459,3.631233132487399,0.638106326512601,-8.636363636363638,1.813617765903473,0.4487376809120178,0.5172799229621887,0.8476001620292664,507.6684060811622,620.5117788058851,1565.3755596939582,1.5324887575777089,1,1.5324887575777089,1.1530973232031254,0,2.3842506214238917,1.242702890534007,0,1.5778005154459578,1.3884840115734525,1,1.3884840115734525,Pheno+ MIE+
5279,3203,4.021882697,3.764114984422993,0.2577677125770066,-7.004545454545456,1.6513240337371826,0.6988694667816162,0.2711150050163269,0.6813395619392395,1071.4972448747073,1134.9766988064548,1842.0106422607957,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4790800993231725,1,1.4790800993231725,1.4720463103905734,1,1.4720463103905734,Pheno- MIE+
5288,5288,2.871862879,3.3579162922712844,0.4860534132712844,-6.022727272727274,0.568472173064947,0.345348596572876,0.1876431703567505,0.0354804061353206,276.3918259837113,298.8747178179617,1829.0024948785401,1.5324887575777089,1,1.5324887575777089,1.566137275202104,1,1.566137275202104,1.632664290900518,1,1.632664290900518,1.5324887575777089,1,1.5324887575777089,Pheno- MIE-
5292,5292,3.160298422,3.5518660423664428,0.3915676203664429,-7.61590909090909,1.1834961473941803,0.2503215968608856,0.4840161502361297,0.4491584002971649,319.03299590426747,361.6357016491809,1772.1302103415426,1.5324887575777089,1,1.5324887575777089,1.3473665766094234,1,1.3473665766094234,1.4387683204827963,1,1.4387683204827963,1.4415002016575347,1,1.4415002016575347,Pheno- MIE+
5293,5293,3.438299311,3.4257722438445892,0.012527067155410965,-4.127272727272727,1.345387578010559,0.7212361097335815,0.0883769392967224,0.5357745289802551,696.74708065041,1022.712571640595,1337.477093727719,1.5324887575777089,1,1.5324887575777089,1.6007349990930688,1,1.6007349990930688,1.5874686181994875,1,1.5874686181994875,1.7314582332584365,1,1.7314582332584365,Pheno- MIE-
5303,5303,3.635049091,3.3213029599083637,0.3137461310916363,-7.063636363636362,1.9766645100899038,0.9999831914901732,0.0047173169441521,0.9719640016555786,611.2740986685794,643.0764031746293,1837.5834211448498,1.5324887575777089,1,1.5324887575777089,1.5596383108830834,1,1.5596383108830834,1.5962441067534296,1,1.5962441067534296,1.4675509434606244,1,1.4675509434606244,Pheno+ MIE+
5304,3203,3.988447471,3.7048102126634666,0.28363725833653364,-6.729545454545455,1.67853444814682,0.6581320762634277,0.2784549593925476,0.7419474124908447,1015.1775878354271,1067.842610316054,1855.28399694346,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4635745996423895,1,1.4635745996423895,1.4871081776038304,1,1.4871081776038304,Pheno- MIE-
5307,5307,3.747886141,3.9527723948913494,0.2048862538913494,-7.702272727272727,2.4357354044914246,0.9667986035346984,0.6144577264785767,0.8544790744781494,834.2721780164013,907.166566180539,1758.3689129502498,1.5324887575777089,1,1.5324887575777089,1.2722692262871664,1,1.2722692262871664,1.3393596321838395,1,1.3393596321838395,1.4387683204827963,1,1.4387683204827963,Pheno+ MIE+
5308,5307,3.573088903,3.9175200830334225,0.34443118003342255,-7.740909090909091,2.4969645738601685,0.9979299306869508,0.5896196961402893,0.9094149470329284,808.961466790796,883.0856144209624,1751.9400340509685,1.5324887575777089,1,1.5324887575777089,1.274545530779383,1,1.274545530779383,1.3705867983843216,1,1.3705867983843216,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
5319,5319,3.439280049,3.3984298993213495,0.04085014967865064,-6.656818181818182,1.530018836259842,0.4300197660923004,0.3417803645133972,0.7582187056541443,625.5227072085212,659.4683073701942,1856.692176922425,1.5324887575777089,1,1.5324887575777089,1.4288902402824997,1,1.4288902402824997,1.4415002016575347,1,1.4415002016575347,1.4927471718260845,1,1.4927471718260845,Pheno- MIE-
5323,5323,3.150166067,3.694864306728553,0.5446982397285534,-7.422727272727272,1.5226970022195019,0.5217622518539429,0.0009416645043529,0.999993085861206,511.88370650454084,546.0740070590915,1799.6713902364477,1.5324887575777089,1,1.5324887575777089,1.516094356001278,1,1.516094356001278,1.5607897440235066,1,1.5607897440235066,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
5357,5357,3.760217783,3.76008512378221,0.00013265921778993217,-8.129545454545454,2.5006251335144043,0.9351221919059752,0.574530303478241,0.990972638130188,783.046488253248,885.0800127193213,1678.873968460905,1.5324887575777089,1,1.5324887575777089,1.262640895084754,1,1.262640895084754,1.3701263594452842,1,1.3701263594452842,1.4131106598734418,1,1.4131106598734418,Pheno+ MIE+
5371,5371,4.059404046,3.6371181440814273,0.42228590191857274,-6.370454545454546,2.606240153312683,0.9837248921394348,0.6615025401115417,0.9610127210617064,749.0345821579665,785.4614813226416,1853.2378924485627,1.5324887575777089,1,1.5324887575777089,1.3169707084052442,1,1.3169707084052442,1.3169707084052442,1,1.3169707084052442,1.5149150519222374,1,1.5149150519222374,Pheno+ MIE-
5388,5388,3.220064482,3.4458225624557213,0.2257580804557211,-7.2250000000000005,1.9326666183769703,0.9918743968009948,0.0441257543861866,0.8966664671897888,694.8416051354174,736.4934021144695,1822.8157206919166,1.5324887575777089,1,1.5324887575777089,1.5417908876445026,1,1.5417908876445026,1.5920684456094767,1,1.5920684456094767,1.4652805628696899,1,1.4652805628696899,Pheno+ MIE+
5401,4000,3.511912142,3.3983567067397207,0.11355543526027922,-8.03181818181818,2.0638533383607864,0.923853874206543,0.2297707945108413,0.910228669643402,838.9589716182242,951.0231855773533,1698.578793457031,1.5324887575777089,1,1.5324887575777089,1.4275647340959923,1,1.4275647340959923,1.526563143536272,1,1.526563143536272,1.423576452641222,1,1.423576452641222,Pheno+ MIE+
