ligand_id,role,cluster_id,row_index
8057,train,1675.0,6709
8058,train,4819.0,6710
8061,train,4817.0,6712
8065,train,4814.0,6715
8070,train,4811.0,6719
8073,train,4809.0,6721
8075,train,4808.0,6722
8076,train,1674.0,6723
8077,train,1674.0,6724
8078,train,4807.0,6725
8079,train,4806.0,6726
8080,train,4805.0,6727
8082,train,4803.0,6729
8090,train,46.0,6731
8095,train,30.0,6734
8096,train,4800.0,6735
8100,train,1672.0,6737
8101,train,269.0,6738
8102,train,280.0,6739
8112,train,64.0,6740
8114,train,64.0,6742
8115,train,1671.0,6743
8116,train,64.0,6744
8117,train,64.0,6745
8118,train,64.0,6746
8119,train,64.0,6747
8122,train,207.0,6749
8124,train,960.0,6751
8125,train,960.0,6752
8133,train,4797.0,6756
8139,train,4795.0,6758
8142,train,959.0,6759
8143,train,958.0,6760
8149,train,960.0,6765
8150,train,194.0,6766
8152,train,1669.0,6767
8154,train,4793.0,6768
8166,train,4792.0,6769
8172,train,236.0,6772
8177,train,4787.0,6775
8180,train,4785.0,6777
8181,train,1668.0,6778
8182,train,206.0,6779
8183,train,236.0,6780
8184,train,236.0,6781
8185,train,6.0,6782
8187,train,6.0,6784
8188,train,6.0,6785
8194,train,279.0,6788
8196,train,4782.0,6790
8197,train,6.0,6791
8201,train,4780.0,6794
8203,train,1667.0,6795
8207,train,4778.0,6797
8215,train,1666.0,6800
8216,train,4776.0,6801
8217,train,4775.0,6802
8218,train,4774.0,6803
8220,train,237.0,6804
8221,train,600.0,6805
8222,train,4773.0,6806
8223,train,4772.0,6807
8224,train,1665.0,6808
8225,train,4771.0,6809
8235,train,4770.0,6811
8236,train,661.0,6812
8237,train,1363.0,6813
8240,train,29.0,6816
8241,train,29.0,6817
8242,train,29.0,6818
8244,train,29.0,6820
8245,train,29.0,6821
8247,train,77.0,6823
8249,train,142.0,6825
8250,train,594.0,6826
8251,train,142.0,6827
8252,train,29.0,6828
8257,train,123.0,6832
8261,train,4766.0,6834
8264,train,4764.0,6836
8265,train,4763.0,6837
8266,train,1663.0,6838
8267,train,4762.0,6839
8270,train,4761.0,6840
8272,train,1235.0,6841
8273,train,4760.0,6842
8281,train,4758.0,6844
8282,train,4757.0,6845
8285,train,4756.0,6846
8289,train,4753.0,6849
8290,train,1044.0,6850
8291,train,452.0,6851
8292,train,4752.0,6852
8293,train,620.0,6853
8294,train,4751.0,6854
8295,train,4750.0,6855
8298,train,4748.0,6857
8300,train,181.0,6859
8301,train,4746.0,6860
8302,train,4745.0,6861
8303,train,1500.0,6862
8304,train,4744.0,6863
8309,train,25.0,6866
8311,train,4742.0,6867
8317,train,1662.0,6868
8318,train,1662.0,6869
8319,train,1660.0,6870
8321,train,4740.0,6872
8322,train,4739.0,6873
8323,train,1661.0,6874
8324,train,1661.0,6875
8325,train,1660.0,6876
8326,train,591.0,6877
8329,train,63.0,6879
8330,train,63.0,6880
8331,train,63.0,6881
8333,train,142.0,6883
8335,train,278.0,6885
8336,train,278.0,6886
8338,train,77.0,6887
8340,train,955.0,6888
8341,train,29.0,6889
8343,train,29.0,6891
8344,train,77.0,6892
8345,train,29.0,6893
8346,train,77.0,6894
8347,train,77.0,6895
8348,train,29.0,6896
8349,train,956.0,6897
8350,train,63.0,6898
8351,train,1591.0,6899
8355,train,593.0,6902
8357,train,29.0,6903
8358,train,278.0,6904
8359,train,63.0,6905
8360,train,278.0,6906
8362,train,29.0,6908
8366,train,4736.0,6909
8367,train,1228.0,6910
8369,train,4735.0,6911
8370,train,4734.0,6912
8377,train,955.0,6917
8378,train,264.0,6918
8381,train,4730.0,6920
8384,train,4729.0,6921
8385,train,4728.0,6922
8386,train,1659.0,6923
8388,train,4727.0,6924
8389,train,4726.0,6925
8390,train,4725.0,6926
8392,train,4723.0,6928
8397,train,4722.0,6930
8399,train,922.0,6931
8400,train,4721.0,6932
8401,train,4720.0,6933
8402,train,4719.0,6934
8403,train,4718.0,6935
8405,train,4717.0,6936
8407,train,4715.0,6938
8410,train,592.0,6939
8411,train,4714.0,6940
8412,train,4713.0,6941
8413,train,954.0,6942
8414,train,954.0,6943
8415,train,4712.0,6944
8416,train,4711.0,6945
8418,train,4709.0,6947
8421,train,954.0,6949
8424,train,4707.0,6950
8426,train,1645.0,6951
8428,train,4705.0,6953
8430,train,4704.0,6955
8432,train,205.0,6957
8433,train,205.0,6958
8434,train,205.0,6959
8435,train,205.0,6960
8436,train,277.0,6961
8437,train,1474.0,6962
8438,train,4702.0,6963
8440,train,4701.0,6964
8443,train,4699.0,6966
8444,train,183.0,6967
8446,train,183.0,6968
8448,train,392.0,6970
8449,train,392.0,6971
8451,train,183.0,6972
8453,train,4696.0,6974
8454,train,591.0,6975
8457,train,141.0,6978
8458,train,141.0,6979
8459,train,141.0,6980
8460,train,141.0,6981
8461,train,141.0,6982
8462,train,141.0,6983
8463,train,141.0,6984
8464,train,141.0,6985
8471,train,4695.0,6989
8477,train,4693.0,6992
8479,train,590.0,6994
8486,train,1655.0,6997
8488,train,426.0,6999
8489,train,426.0,7000
8490,train,4691.0,7001
8492,train,4690.0,7003
8493,train,426.0,7004
8497,train,4689.0,7005
8498,train,4688.0,7006
8500,train,4687.0,7008
8503,train,951.0,7010
8505,train,950.0,7011
8506,train,950.0,7012
8507,train,950.0,7013
8515,train,4685.0,7014
8516,train,4684.0,7015
8518,train,183.0,7016
8531,train,4681.0,7020
8538,train,192.0,7024
8539,train,4679.0,7025
8542,train,1643.0,7027
8545,train,4676.0,7029
8548,train,4675.0,7030
8558,train,4674.0,7032
8559,train,949.0,7033
8560,train,949.0,7034
8569,train,4671.0,7037
8570,train,4670.0,7038
8572,train,306.0,7040
8573,train,390.0,7041
8574,train,390.0,7042
8575,train,390.0,7043
8576,train,390.0,7044
8577,train,390.0,7045
8578,train,948.0,7046
8579,train,1653.0,7047
8580,train,947.0,7048
8582,train,1653.0,7050
8583,train,4668.0,7051
8584,train,587.0,7052
8585,train,587.0,7053
8586,train,4667.0,7054
8589,train,587.0,7056
8590,train,30.0,7057
8591,train,30.0,7058
8592,train,30.0,7059
8593,train,203.0,7060
8594,train,30.0,7061
8596,train,1652.0,7063
8597,train,1652.0,7064
8598,train,4665.0,7065
8599,train,30.0,7066
8600,train,944.0,7067
8601,train,25.0,7068
8602,train,86.0,7069
8603,train,140.0,7070
8604,train,1481.0,7071
8605,train,86.0,7072
8606,train,86.0,7073
8607,train,1399.0,7074
8610,train,275.0,7075
8611,train,275.0,7076
8612,train,275.0,7077
8614,train,275.0,7079
8615,train,275.0,7080
8618,train,204.0,7083
8619,train,204.0,7084
8620,train,204.0,7085
8621,train,204.0,7086
8622,train,1650.0,7087
8623,train,204.0,7088
8625,train,1649.0,7090
8628,train,4663.0,7092
8629,train,4662.0,7093
8630,train,1649.0,7094
8631,train,4661.0,7095
8633,train,1648.0,7097
8637,train,4658.0,7098
8638,train,4657.0,7099
8639,train,25.0,7100
8640,train,4656.0,7101
8641,train,4655.0,7102
8643,train,308.0,7104
8646,train,586.0,7106
8648,train,1568.0,7108
8651,train,4651.0,7110
8652,train,299.0,7111
8653,train,4650.0,7112
8654,train,192.0,7113
8656,train,4649.0,7115
8660,train,4647.0,7118
8661,train,4646.0,7119
8662,train,30.0,7120
8663,train,30.0,7121
8665,train,30.0,7123
8668,train,944.0,7126
8670,train,4644.0,7128
8671,train,4643.0,7129
8672,train,587.0,7130
8678,train,4641.0,7132
8679,train,4640.0,7133
8687,train,943.0,7135
8691,train,1471.0,7136
8695,train,4637.0,7138
8698,train,939.0,7140
8703,train,4635.0,7142
8704,train,4634.0,7143
8705,train,754.0,7144
8706,train,4633.0,7145
8710,train,1646.0,7148
8724,train,4632.0,7155
8725,train,1645.0,7156
8727,train,4631.0,7158
8728,train,4630.0,7159
8730,train,4629.0,7160
8731,train,4628.0,7161
8732,train,4627.0,7162
8734,train,37.0,7164
8735,train,37.0,7165
8736,train,585.0,7166
8739,train,4625.0,7167
8746,train,1594.0,7168
8748,train,1644.0,7170
8749,train,1644.0,7171
8750,train,4623.0,7172
8751,train,941.0,7173
8753,train,941.0,7175
8754,train,4622.0,7176
8755,train,940.0,7177
8756,train,940.0,7178
8757,train,940.0,7179
8761,train,4619.0,7182
8763,train,4618.0,7183
8766,train,4616.0,7186
8774,train,4615.0,7187
8775,train,4614.0,7188
8776,train,4613.0,7189
8777,train,4612.0,7190
8778,train,4611.0,7191
8779,train,4610.0,7192
8780,train,4609.0,7193
8781,train,939.0,7194
8782,train,4608.0,7195
8783,train,86.0,7196
8786,train,46.0,7198
8787,train,46.0,7199
8788,train,46.0,7200
8789,train,4607.0,7201
8790,train,46.0,7202
8791,train,4606.0,7203
8792,train,1643.0,7204
8795,train,4605.0,7205
8798,train,938.0,7206
8800,train,938.0,7208
8801,train,4604.0,7209
8806,train,936.0,7213
8807,train,936.0,7214
8808,train,936.0,7215
8813,train,4602.0,7216
8814,train,4601.0,7217
8815,train,4600.0,7218
8816,train,935.0,7219
8817,train,584.0,7220
8818,train,584.0,7221
8820,train,584.0,7223
8821,train,935.0,7224
8822,train,935.0,7225
8826,train,934.0,7229
8827,train,934.0,7230
8828,train,934.0,7231
8829,train,1641.0,7232
8830,train,933.0,7233
8831,train,933.0,7234
8834,train,933.0,7235
8836,train,584.0,7237
8841,train,4597.0,7241
8843,train,4596.0,7243
8848,train,4594.0,7245
8856,train,4593.0,7248
8860,train,205.0,7251
8861,train,4591.0,7252
8862,train,4590.0,7253
8868,train,4589.0,7254
8869,train,931.0,7255
8870,train,930.0,7256
8885,train,4587.0,7260
8887,train,4586.0,7261
8888,train,4585.0,7262
8889,train,4584.0,7263
8891,train,4582.0,7265
8896,train,4580.0,7267
8897,train,1203.0,7268
8898,train,1421.0,7269
8902,train,4579.0,7270
8903,train,4578.0,7271
8907,train,4577.0,7272
8908,train,4576.0,7273
8909,train,949.0,7274
8913,train,4572.0,7278
8914,train,929.0,7279
8915,train,929.0,7280
8916,train,4571.0,7281
8917,train,928.0,7282
8919,train,813.0,7283
8920,train,4570.0,7284
8921,train,139.0,7285
8922,train,4569.0,7286
8925,train,4568.0,7287
8926,train,4567.0,7288
8927,train,590.0,7289
8930,train,583.0,7292
8931,train,583.0,7293
8938,train,4564.0,7296
8939,train,4563.0,7297
8942,train,4562.0,7299
8943,train,4561.0,7300
8950,train,4558.0,7303
8953,train,618.0,7306
8954,train,582.0,7307
8955,train,4555.0,7308
8958,train,76.0,7310
8960,train,4553.0,7311
8965,train,927.0,7315
8967,train,927.0,7317
8968,train,4549.0,7318
8969,train,4548.0,7319
8971,train,4547.0,7321
8972,train,1469.0,7322
8977,train,496.0,7326
8978,train,496.0,7327
8979,train,496.0,7328
8982,train,30.0,7330
8983,train,30.0,7331
8984,train,203.0,7332
8986,train,30.0,7334
8988,train,4544.0,7336
8992,train,4542.0,7339
8994,train,4540.0,7341
8996,train,1636.0,7343
8997,train,1636.0,7344
8998,train,4538.0,7345
8999,train,37.0,7346
9000,train,37.0,7347
9002,train,37.0,7349
9003,train,926.0,7350
9004,train,37.0,7351
9005,train,580.0,7352
9007,train,4537.0,7353
9009,train,4536.0,7354
9011,train,1539.0,7356
9012,train,4534.0,7357
9013,train,389.0,7358
9014,train,4533.0,7359
9015,train,61.0,7360
9018,train,1635.0,7362
9019,train,925.0,7363
9020,train,925.0,7364
9021,train,925.0,7365
9022,train,1634.0,7366
9023,train,4532.0,7367
9028,train,4530.0,7369
9029,train,4529.0,7370
9040,train,4525.0,7375
9042,train,340.0,7376
9043,train,4524.0,7377
9044,train,924.0,7378
9045,train,1633.0,7379
9046,train,1633.0,7380
9053,train,4522.0,7384
9054,train,4521.0,7385
9055,train,26.0,7386
9057,train,378.0,7387
9059,train,378.0,7389
9062,train,4520.0,7391
9063,train,202.0,7392
9064,train,722.0,7393
9065,train,722.0,7394
9066,train,202.0,7395
9068,train,202.0,7397
9069,train,202.0,7398
9070,train,202.0,7399
9071,train,923.0,7400
9072,train,923.0,7401
9073,train,923.0,7402
9074,train,202.0,7403
9075,train,202.0,7404
9076,train,4519.0,7405
9077,train,1630.0,7406
9080,train,4518.0,7407
9082,train,10.0,7409
9083,train,123.0,7410
9085,train,1592.0,7411
9087,train,4515.0,7413
9089,train,4513.0,7415
9092,train,4512.0,7416
9093,train,4511.0,7417
9094,train,4510.0,7418
9097,train,4508.0,7421
9098,train,4507.0,7422
9099,train,4506.0,7423
9100,train,4505.0,7424
9102,train,1629.0,7426
9103,train,4504.0,7427
9104,train,4503.0,7428
9105,train,4502.0,7429
9107,train,523.0,7430
9109,train,1628.0,7432
9112,train,4500.0,7434
9114,train,201.0,7435
9115,train,201.0,7436
9117,train,201.0,7437
9118,train,201.0,7438
9119,train,201.0,7439
9120,train,201.0,7440
9125,train,1627.0,7445
9126,train,1627.0,7446
9128,train,922.0,7447
9130,train,921.0,7448
9134,train,46.0,7452
9135,train,46.0,7453
9136,train,46.0,7454
9137,train,4498.0,7455
9140,train,46.0,7458
9146,train,590.0,7461
9147,train,4494.0,7462
9151,train,642.0,7464
9153,train,4493.0,7466
9155,train,4491.0,7468
9158,train,4489.0,7470
9161,train,4487.0,7472
9162,train,4486.0,7473
9166,train,4483.0,7476
9170,train,30.0,7478
9171,train,4481.0,7479
9174,train,4479.0,7482
9185,train,4475.0,7489
9186,train,4474.0,7490
9188,train,76.0,7491
9189,train,76.0,7492
9190,train,76.0,7493
9191,train,76.0,7494
9193,train,76.0,7496
9195,train,76.0,7498
9196,train,76.0,7499
9197,train,76.0,7500
9198,train,799.0,7501
9199,train,4473.0,7502
9200,train,4472.0,7503
9201,train,4471.0,7504
9211,train,4470.0,7505
9212,train,1545.0,7506
9214,train,35.0,7508
9216,train,35.0,7510
9217,train,35.0,7511
9218,train,35.0,7512
9219,train,35.0,7513
9220,train,578.0,7514
9221,train,578.0,7515
9224,train,60.0,7518
9240,train,4469.0,7522
9242,train,1622.0,7523
9244,train,4468.0,7524
9253,train,4467.0,7525
9260,train,4465.0,7527
9262,train,111.0,7529
9263,train,111.0,7530
9264,train,111.0,7531
9265,train,111.0,7532
9268,train,4464.0,7533
9269,train,850.0,7534
9276,train,11.0,7535
9277,train,11.0,7536
9278,train,11.0,7537
9280,train,11.0,7539
9282,train,4463.0,7540
9283,train,4462.0,7541
9291,train,4457.0,7547
9294,train,123.0,7548
9297,train,4456.0,7549
9298,train,4455.0,7550
9305,train,269.0,7552
9307,train,4452.0,7554
9309,train,4451.0,7555
9310,train,4450.0,7556
9317,train,4448.0,7560
9318,train,4447.0,7561
9327,train,918.0,7563
9329,train,4444.0,7565
9331,train,4442.0,7567
9332,train,4441.0,7568
9333,train,1620.0,7569
9335,train,4440.0,7571
9336,train,4439.0,7572
9339,train,4438.0,7573
9340,train,1619.0,7574
9341,train,39.0,7575
9342,train,39.0,7576
9343,train,4437.0,7577
9346,train,4436.0,7580
9348,train,4434.0,7582
9349,train,4433.0,7583
9351,train,4431.0,7585
9353,train,4429.0,7587
9356,train,682.0,7590
9358,train,1618.0,7592
9361,train,1618.0,7594
9363,train,4426.0,7595
9364,train,1617.0,7596
9365,train,273.0,7597
9366,train,1617.0,7598
9368,train,4425.0,7599
9369,train,4424.0,7600
9370,train,39.0,7601
9371,train,145.0,7602
9372,train,145.0,7603
9374,train,577.0,7605
9375,train,1.0,7606
9376,train,1.0,7607
9378,train,1.0,7608
9381,train,1.0,7610
9383,train,1.0,7612
9384,train,1.0,7613
9385,train,145.0,7614
9386,train,1.0,7615
9387,train,1.0,7616
9388,train,4423.0,7617
9389,train,1.0,7618
9390,train,1.0,7619
9392,train,1.0,7621
9394,train,1.0,7623
9395,train,1.0,7624
9397,train,1.0,7626
9398,train,495.0,7627
9399,train,1.0,7628
9401,train,1615.0,7630
9402,train,1.0,7631
9407,train,771.0,7635
9408,train,145.0,7636
9410,train,4420.0,7637
9411,train,4419.0,7638
9412,train,43.0,7639
9413,train,43.0,7640
9414,train,43.0,7641
9417,train,21.0,7643
9419,train,575.0,7645
9422,train,575.0,7646
9423,train,4417.0,7647
9424,train,212.0,7648
9426,train,4415.0,7650
9427,train,1613.0,7651
9428,train,4414.0,7652
9429,train,1612.0,7653
9430,train,1103.0,7654
9432,train,1611.0,7656
9434,train,387.0,7657
9439,train,4410.0,7661
9441,train,4409.0,7663
9445,train,1.0,7666
9446,train,1.0,7667
9448,train,1.0,7669
9449,train,1.0,7670
9451,train,1.0,7671
9452,train,1.0,7672
9453,train,1.0,7673
9454,train,39.0,7674
9455,train,1.0,7675
9457,train,110.0,7677
9458,train,1.0,7678
9459,train,1.0,7679
9460,train,1.0,7680
9461,train,1.0,7681
9463,train,4406.0,7683
9465,train,4405.0,7684
9468,train,917.0,7685
9469,train,916.0,7686
9470,train,917.0,7687
9471,train,916.0,7688
9476,train,13.0,7689
9477,train,13.0,7690
9479,train,47.0,7691
9481,train,47.0,7693
9482,train,47.0,7694
9483,train,47.0,7695
9484,train,386.0,7696
9485,train,13.0,7697
9486,train,47.0,7698
9488,train,13.0,7700
9489,train,13.0,7701
9490,train,1609.0,7702
9491,train,915.0,7703
9494,train,137.0,7706
9497,train,72.0,7708
9498,train,914.0,7709
9500,train,4404.0,7711
9502,train,4403.0,7713
9503,train,1502.0,7714
9505,train,4402.0,7715
9506,train,273.0,7716
9511,train,273.0,7720
9515,train,1608.0,7721
9517,train,4399.0,7723
9518,train,72.0,7724
9521,train,3.0,7727
9523,train,3.0,7729
9525,train,4397.0,7730
9526,train,902.0,7731
9527,train,3.0,7732
9528,train,3.0,7733
9530,train,3.0,7735
9531,train,3.0,7736
9532,train,3.0,7737
9533,train,3.0,7738
9535,train,3.0,7740
9536,train,3.0,7741
9537,train,3.0,7742
9538,train,3.0,7743
9539,train,3.0,7744
9540,train,721.0,7745
9541,train,338.0,7746
9546,train,3.0,7747
9547,train,189.0,7748
9549,train,384.0,7750
9550,train,384.0,7751
9556,train,4395.0,7756
9557,train,4394.0,7757
9560,train,4391.0,7760
9561,train,1164.0,7761
9562,train,929.0,7762
9563,train,4390.0,7763
9564,train,1521.0,7764
9567,train,273.0,7767
9569,train,1606.0,7768
9585,train,4388.0,7775
9598,train,912.0,7778
9600,train,911.0,7780
9612,train,4386.0,7789
9615,train,381.0,7791
9616,train,381.0,7792
9617,train,381.0,7793
9618,train,4384.0,7794
9619,train,382.0,7795
9620,train,382.0,7796
9621,train,382.0,7797
9622,train,382.0,7798
9625,train,4383.0,7801
9628,train,381.0,7804
9629,train,381.0,7805
9631,train,43.0,7807
9632,train,43.0,7808
9633,train,43.0,7809
9634,train,43.0,7810
9636,train,1605.0,7811
9638,train,4380.0,7812
9643,train,4375.0,7817
9645,train,1604.0,7819
9646,train,1604.0,7820
9648,train,4374.0,7822
9649,train,4373.0,7823
9650,train,757.0,7824
9651,train,4372.0,7825
9655,train,4371.0,7829
9656,train,763.0,7830
9658,train,4369.0,7832
9662,train,1602.0,7836
9664,train,4365.0,7837
9667,train,4363.0,7839
9669,train,4362.0,7840
9670,train,3.0,7841
9672,train,4361.0,7842
9673,train,4360.0,7843
9676,train,138.0,7846
9677,train,138.0,7847
9678,train,138.0,7848
9679,train,138.0,7849
9680,train,138.0,7850
9681,train,910.0,7851
9685,train,4358.0,7855
9691,train,672.0,7856
9692,train,672.0,7857
9693,train,672.0,7858
9695,train,4356.0,7860
9708,train,4354.0,7862
9710,train,906.0,7864
9711,train,906.0,7865
9712,train,4353.0,7866
9713,train,4352.0,7867
9714,train,4351.0,7868
9720,train,681.0,7870
9721,train,681.0,7871
9724,train,47.0,7873
9727,train,137.0,7875
9729,train,4348.0,7877
9731,train,137.0,7879
9732,train,4346.0,7880
9734,train,1590.0,7882
9735,train,4345.0,7883
9737,train,909.0,7885
9739,train,909.0,7887
9742,train,4344.0,7889
9747,train,1600.0,7893
9748,train,4340.0,7894
9749,train,905.0,7895
9751,train,743.0,7897
9752,train,477.0,7898
9755,train,4337.0,7900
9756,train,3.0,7901
9757,train,3.0,7902
9758,train,3.0,7903
9759,train,385.0,7904
9760,train,3.0,7905
9761,train,3.0,7906
9762,train,3.0,7907
9764,train,3.0,7909
9765,train,1599.0,7910
9767,train,903.0,7911
9770,train,908.0,7914
9773,train,272.0,7917
9776,train,272.0,7920
9777,train,13.0,7921
9779,train,4336.0,7923
9780,train,4335.0,7924
9782,train,681.0,7926
9783,train,906.0,7927
9784,train,4334.0,7928
9786,train,905.0,7930
9787,train,4332.0,7931
9789,train,4331.0,7932
9790,train,11.0,7933
9792,train,11.0,7935
9793,train,271.0,7936
9794,train,11.0,7937
9797,train,4330.0,7939
9798,train,4329.0,7940
9800,train,4328.0,7941
9801,train,4327.0,7942
9810,train,1597.0,7947
9814,train,4325.0,7948
9816,train,1596.0,7950
9818,train,4323.0,7952
9821,train,4322.0,7954
9822,train,4321.0,7955
9827,train,4320.0,7957
9828,train,4319.0,7958
9829,train,1594.0,7959
9834,train,4317.0,7961
9841,train,230.0,7965
9845,train,4314.0,7966
9847,train,4313.0,7967
9850,train,4311.0,7969
9852,train,4310.0,7970
9854,train,1593.0,7972
9859,train,4308.0,7973
9863,train,4305.0,7976
9864,train,1537.0,7977
9865,train,4304.0,7978
9871,train,181.0,7980
9873,train,176.0,7981
9874,train,1592.0,7982
9876,train,4302.0,7983
9877,train,25.0,7984
9882,train,4300.0,7986
9883,train,2.0,7987
9884,train,2.0,7988
9885,train,2.0,7989
9886,train,2.0,7990
9887,train,2.0,7991
9889,train,2.0,7993
9891,train,2.0,7995
9892,train,2.0,7996
9893,train,2.0,7997
9895,train,2.0,7999
9899,train,2.0,8001
9900,train,2.0,8002
9905,train,4299.0,8004
9907,train,1591.0,8005
9908,train,4298.0,8006
9909,train,4297.0,8007
9910,train,4296.0,8008
9916,train,4294.0,8010
9925,train,4290.0,8015
9926,train,19.0,8016
9931,train,904.0,8017
9932,train,1588.0,8018
9933,train,4289.0,8019
9934,train,4288.0,8020
9935,train,4287.0,8021
9945,train,4283.0,8029
9946,train,910.0,8030
9947,train,903.0,8031
9948,train,460.0,8032
9949,train,4282.0,8033
9950,train,4281.0,8034
9953,train,1590.0,8037
9961,train,1589.0,8045
9963,train,4278.0,8047
9964,train,4277.0,8048
9965,train,4276.0,8049
9966,train,4275.0,8050
9967,train,1585.0,8051
9969,train,4274.0,8053
9970,train,887.0,8054
9971,train,4273.0,8055
9978,train,1588.0,8062
9979,train,903.0,8063
