ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
4706,1579,3.790748305,3.773266776268188,0.0174815287318121,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6462622391242077,1,1.6462622391242077,509.8992439572862,1.6743002711601358
4709,4709,3.566968547,3.5917620490742173,0.0247935020742171,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,362.63635921031215,1.6743002711601358
4713,4713,4.574712575,4.09220997476596,0.4825026002340404,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,1012.4049029716557,1.6743002711601358
4723,4112,3.570248057,3.782997633941509,0.2127495769415088,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1516736316795315,1,1.1516736316795315,424.67269063099417,1.6743002711601358
4725,4112,3.794383469,3.929408542871685,0.1350250738716849,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1232371443263514,1,1.1232371443263514,164.85695334544673,1.6743002711601358
4726,4112,3.915749294,4.115768110672273,0.2000188166722734,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,1,1.3341904199516623,908.2086681260828,1.6743002711601358
4728,1174,3.93856054,4.169488344656402,0.2309278046564022,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,633.0328448451199,1.6743002711601358
4735,4735,4.457611854,4.830378244883531,0.3727663908835312,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,1059.866575970276,1.6743002711601358
4741,4741,3.040439152,3.583246027491309,0.5428068754913093,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,528.4218027440709,1.6743002711601358
4747,4112,3.864596771,3.8844135026125826,0.0198167316125825,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,1001.4351092572825,1.6743002711601358
4748,1903,2.933280025,3.746259507403732,0.8129794824037315,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.179247859342459,1,2.179247859342459,92.9946728049688,1.6743002711601358
4755,4755,4.069600025,3.863553878446356,0.2060461465536436,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,691.7931985987706,1.6743002711601358
4757,4757,3.694300757,3.081442114946077,0.612858642053923,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5189374840792667,1,1.5189374840792667,941.6031235436932,1.6743002711601358
4759,1189,3.469181215,4.338439613896197,0.8692583988961973,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.5409225518676406,0,3.51686501111518,944.1913171376183,2.316465537482723
4766,4766,3.821413701,3.574036382031482,0.247377318968518,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,1018.7797438978902,1.6743002711601358
4778,4778,3.416796344,3.6449896175165817,0.2281932735165814,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,1057.352227599239,1.6743002711601358
4779,4778,3.496498919,3.6716182858494726,0.1751193668494726,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1149.5391839423462,1.6743002711601358
4781,4781,3.902783546,4.0288512343656855,0.1260676883656852,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.077918260062479,1,2.077918260062479,166.64752667105597,1.6743002711601358
4785,4785,3.372304302,3.512436718056437,0.1401324160564372,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7622664231997032,1,1.7622664231997032,702.232634853268,1.6743002711601358
4786,4755,4.423900919,3.632021508461704,0.791879410538296,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,0,3.5787988029261513,689.1732080189707,1.6743002711601358
4791,4791,3.500452117,3.536509057272696,0.036056940272696,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6109644554629279,1,1.6109644554629279,1216.3498049952711,1.6743002711601358
4796,4796,4.538375139,3.688418745682704,0.8499563933172967,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6294256878737974,0,2.334296675481757,200.70789116776376,1.9304254259047111
4807,4807,4.144422765,3.7433561241009294,0.4010666408990704,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2201301257505666,1,1.2201301257505666,793.5032853332038,1.6743002711601358
4818,4818,3.410707958,3.165746385670163,0.2449615723298372,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6322609578827372,1,1.6322609578827372,1020.5722253540696,1.6743002711601358
4845,917,3.843553107,4.027995248125887,0.1844421411258867,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,435.96884418094857,1.6743002711601358
4853,395,4.237575907,4.079747002140753,0.1578289048592474,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,509.6548824441576,1.6743002711601358
4854,4854,4.197086392,4.1085070952845815,0.0885792967154186,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,466.6476977822475,1.6743002711601358
4855,4855,4.052374547,4.272458740139341,0.2200841931393409,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,584.4859628635073,1.6743002711601358
4857,4854,4.216550129,4.121292383390942,0.0952577456090582,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,495.72499578940915,1.6743002711601358
4862,4218,4.924249265,3.2368093687217687,1.6874398962782315,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7960734656832908,0,17.58413673441501,655.6313581872729,18.68009548512341
4864,4218,5.556959477,3.4482069908558906,2.10875248614411,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7828786603894944,0,26.129141779376745,704.7436413514483,27.10634728244097
4865,4226,5.241500638,4.4317391291817465,0.8097615088182533,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,775.760273426168,1.6743002711601358
4866,4226,4.789431264,4.921654032032641,0.1322227680326406,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.609707994212771,1,1.609707994212771,907.2001149516693,1.6743002711601358
4867,4218,3.037961994,4.092933546847931,1.0549715528479306,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7828786603894944,0,5.0535231134531635,656.424748284311,6.030728616517391
4868,4218,5.234286869,3.4435859905149164,1.7907008784850835,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7602573117055504,0,19.971701764351717,744.9170754111733,20.745315129260447
4869,4218,3.155162064,3.4713957481743827,0.3162336841743824,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,822.5214273581165,1.6743002711601358
4870,4221,5.780891054,4.612215088731152,1.1686759652688474,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.419707021673231,0,10.59615611031787,630.1067522842936,8.304816864935727
4873,4873,2.944344022,3.2217333853976347,0.2773893633976345,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9071078301536053,1,1.9071078301536053,489.1532723194426,1.6743002711601358
4874,4874,2.89115943,2.9977031910739327,0.1065437610739326,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,460.23575967160025,1.6743002711601358
4876,4876,4.561929384,3.389742494516315,1.1721868894836849,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6109644554629279,0,8.945057690507348,671.0967834690425,8.375035349232476
4879,4879,6.787006403,4.589430906035269,2.197575496964731,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.5459846239406438,0,30.03764832382883,113.54349247925717,28.882807498853403
4884,4884,3.088583447,3.251371476175337,0.1627880291753372,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,637.3377453988452,1.6743002711601358
4886,4886,1.917883801,2.7576776990004475,0.8397938980004473,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,675.9389644153503,1.7271755195677247
4896,1579,3.797117812,3.665211954052048,0.1319058579479524,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6279974873090817,1,1.6279974873090817,732.383793656552,1.6743002711601358
4904,4904,4.215758827,3.753924089005351,0.461834737994649,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,988.0052390007415,1.6743002711601358
4919,1147,4.399814591,4.613166663912953,0.2133520729129525,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1134.6720595462884,1.6743002711601358
4921,4921,3.648602186,3.493548431156577,0.155053754843423,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5639862383402283,1,1.5639862383402283,1173.5343855934252,1.6743002711601358
4940,4778,3.730722305,3.633209969929728,0.0975123350702715,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,1070.2541430322024,1.6743002711601358
4941,4941,3.09570347,3.5733840534617825,0.4776805834617823,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1980425247576285,1,1.1980425247576285,568.1742027174287,1.6743002711601358
4944,4944,4.903746963,3.8242680719771776,1.079478891022822,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7960734656832908,0,5.4249166293068205,619.6516710785756,6.520875380015216
4945,4945,3.392794624,4.094044804193501,0.7012501801935014,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,744.6618164700652,1.6743002711601358
4963,4963,4.092099549,3.82850448342234,0.2635950655776602,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.419707021673231,1,1.419707021673231,1040.3422904561419,1.6743002711601358
4965,4965,3.147816804,3.541074853087126,0.3932580490871258,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4912701817786616,1,1.4912701817786616,1088.2691246305703,1.6743002711601358
4967,3493,3.43263009,3.72459737341922,0.2919672834192197,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1011.3011956523101,1.6743002711601358
5000,5000,2.827797217,3.773778377066771,0.9459811600667712,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.6322609578827372,0,4.22927458039079,323.0117168148227,3.8509207608942027
5006,5006,4.241504538,3.810661713873283,0.4308428241267172,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,479.298351756274,1.6743002711601358
5023,82,3.718590446,3.663704776154328,0.0548856698456718,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,698.155669150427,1.6743002711601358
5026,1189,4.212770417,4.0527426093459376,0.1600278076540622,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.334085029056327,1,1.334085029056327,986.7759432811011,1.6743002711601358
5027,1189,4.558310439,4.040001411689034,0.5183090273109663,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3270381783193788,1,1.3270381783193788,930.7199520013938,1.6743002711601358
5028,1189,4.06839425,3.941334419247126,0.127059830752874,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,753.7447102389832,1.6743002711601358
5030,5030,6.359956366,4.547230457304418,1.8127259086955816,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6076386677688408,0,21.785770163992062,1198.5362732316726,21.18581573347041
5031,5030,4.325371969,4.194004937272581,0.1313670317274189,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,954.9383619635563,1.6743002711601358
5032,5032,2.445105802,2.9139710615168584,0.4688652595168583,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,169.48346139527033,1.6743002711601358
5046,3108,4.260603192,3.7268911191881178,0.5337120728118823,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.534663039926449,1,1.534663039926449,1135.0246438733757,1.6743002711601358
5048,5048,4.025864406,3.43555446208091,0.59030994391909,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,1069.5090118969788,1.6743002711601358
5051,5051,3.378621351,3.712820033462639,0.334198682462639,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,865.4292831836258,1.6743002711601358
5064,3108,4.292809665,3.4934655904118785,0.7993440745881215,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6322609578827372,1,1.6322609578827372,964.8207369787033,1.6743002711601358
5071,2694,3.621597236,3.5085853451579454,0.1130118908420545,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5584504226082077,1,1.5584504226082077,836.0017637013117,1.6743002711601358
5072,2694,3.163626772,3.522785997503585,0.3591592255035847,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,823.4858260621972,1.6743002711601358
5073,5073,3.884926284,3.424782936203441,0.4601433477965591,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,536.9947989898709,1.6743002711601358
5074,5074,3.460241308,3.140267501752363,0.3199738062476371,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,993.1539095454497,1.6743002711601358
5077,5077,3.580976406,3.726590177646407,0.1456137716464072,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,1189.1130238402645,1.6743002711601358
5081,5081,2.141114716,2.9462765910802924,0.8051618750802922,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,454.1891190186635,1.6743002711601358
5082,5081,2.43073967,2.9958088894935413,0.5650692194935414,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,454.8603725883279,1.6743002711601358
5083,5081,3.057945902,3.151097434562868,0.0931515325628677,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,439.0158487967279,1.6743002711601358
5084,5081,3.193756257,3.3175353798595464,0.1237791228595464,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,433.31145766775904,1.6743002711601358
5089,5089,2.945616279,3.736377669700957,0.7907613907009572,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,243.99805248843737,1.6743002711601358
5095,3097,3.55140207,3.333097395345306,0.2183046746546946,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,399.83043262579275,1.6743002711601358
5096,5096,3.353950003,2.881082258365756,0.4728677446342439,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8958298649501009,1,1.8958298649501009,497.1847015492864,1.6743002711601358
5097,5097,3.674475666,3.80008797269772,0.1256123066977195,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,476.6070480706286,1.6743002711601358
5110,5110,3.845801905,3.801849645724761,0.043952259275239,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,722.6704288157187,1.6743002711601358
5124,5110,3.669698563,3.755747555224576,0.0860489922245761,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2865323254009757,1,1.2865323254009757,846.9693166534829,1.6743002711601358
5135,2511,2.758812576,3.3934698498823868,0.6346572738823868,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7027938711297042,1,1.7027938711297042,895.8199746762967,1.6743002711601358
5140,5140,3.998928453,3.981670685315845,0.0172577676841552,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,594.2417790814395,1.6743002711601358
5155,5155,2.864756298,3.6547884158394672,0.7900321178394671,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,832.8472306995486,1.6743002711601358
5177,5177,3.674755538,4.347505583396705,0.6727500453967052,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.912808047787422,1,1.912808047787422,186.18697015214724,1.6743002711601358
