ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
5562,5562,3.127187616,3.2726944214207436,0.1455068054207435,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,961.367274863632,1.52468147153286
5571,5571,3.527180769,4.465194139117798,0.9380133701177976,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6780106505172885,0,3.658171547700356,746.9857667033152,5.0381341585602115
5574,5574,3.60838848,3.692490764261643,0.0841022842616432,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4892488918669606,1,1.4892488918669606,989.9926858784434,1.52468147153286
5575,5575,3.370450376,4.3300974114231705,0.9596470354231704,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4375515506991992,0,6.2549767521706165,505.61898964212963,5.4708074646676685
5579,5579,3.503622904,3.5373161865851626,0.0336932825851623,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.699289333118247,1,1.699289333118247,720.9601489570337,1.52468147153286
5585,5165,3.918338377,4.219219786685908,0.3008814096859082,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,539.6050720038302,1.52468147153286
5586,5165,3.915150993,4.317177480721448,0.4020264877214474,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,502.8941878546296,1.52468147153286
5600,5600,3.575486939,3.5314622700858043,0.0440246689141958,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2683003395262684,1,1.2683003395262684,554.6561763071534,1.52468147153286
5605,5605,3.11956379,3.1575204104947527,0.0379566204947527,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.572992217236905,1,1.572992217236905,848.7905471775747,1.52468147153286
5606,667,3.459855187,3.0629556347042004,0.3968995522957996,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,864.0544980171215,1.52468147153286
5608,5608,3.789083974,3.6170791067096424,0.1720048672903575,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,798.298651506511,1.52468147153286
5611,5611,3.469864076,4.32933711952519,0.8594730435251905,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6177557297486516,0,2.629659302765946,714.2916986809781,3.4673276267080695
5614,2302,1.761036835,2.124906182800491,0.3638693478004908,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,270.4937801468389,1.52468147153286
5622,5622,4.185860104,3.922457830725416,0.263402273274584,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,559.4752324040287,1.52468147153286
5623,5622,3.996281038,3.918908807566096,0.0773722304339035,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1597138134038474,1,1.1597138134038474,472.8570853091821,1.52468147153286
5626,5622,3.420866316,3.787002844950673,0.366136528950673,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,585.7121855549071,1.52468147153286
5641,5641,3.596874076,3.587373035722669,0.009501040277331,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1178084131289037,1,1.1178084131289037,676.962862133906,1.52468147153286
5656,5656,3.306302288,3.705160344463593,0.398858056463593,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,1006.2765388237524,1.52468147153286
5658,5658,4.056925364,3.752636455851125,0.3042889081488744,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,591.5165864311872,1.52468147153286
5659,5659,3.994777457,3.618587053850256,0.3761904031497445,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,731.9943942641571,1.52468147153286
5660,5658,3.593298728,3.978556155529199,0.3852574275291993,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1306601012915225,1,1.1306601012915225,694.190842084298,1.52468147153286
5661,5658,3.928569041,4.0601512935547,0.1315822525547001,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.102710936723887,1,1.102710936723887,689.4874458273749,1.52468147153286
5662,5658,3.751646461,3.604276744143544,0.1473697168564562,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,949.8966965480836,1.52468147153286
5663,5658,3.583533778,3.5583710479494255,0.0251627300505745,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2358654909256312,1,1.2358654909256312,681.6504251798905,1.52468147153286
5668,5668,2.633882353,2.515265245614645,0.1186171073853552,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.766601315707975,1,1.766601315707975,629.9295215132953,1.52468147153286
5671,5671,3.65367758,4.5448471704116535,0.8911695904116534,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4375515506991992,0,4.8854278519402765,907.0554306364833,4.1012585644373285
5673,4535,3.263001322,3.1359111544326455,0.1270901675673545,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,822.4711937774747,1.52468147153286
5691,4034,3.130801768,3.3023578146768635,0.1715560466768635,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3452449663859802,1,1.3452449663859802,643.3150682342366,1.52468147153286
5732,5732,4.220999598,3.771902204685599,0.4490973933144002,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2772543466825281,1,1.2772543466825281,751.2354061656738,1.52468147153286
5735,5735,3.347353871,4.015287745807587,0.6679338748075869,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,991.3463923354911,1.52468147153286
5741,5741,3.259967077,3.2623442562870535,0.0023771792870532,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,711.9038725606082,1.52468147153286
5742,5741,3.045572354,3.1093502534373565,0.0637778994373565,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,692.7905336426122,1.52468147153286
5743,5743,3.544776518,3.8608829195721537,0.3161064015721533,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,386.47404662360145,1.52468147153286
5753,5753,3.049211487,3.433196351893716,0.3839848648937161,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.8406047363401272,1,1.8406047363401272,330.6850735796591,1.52468147153286
5760,5760,4.593421455,3.785637705983515,0.8077837490164841,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.9471039194714193,1,1.9471039194714193,408.9062987563869,2.4335417365339413
5762,5762,2.754018475,3.2843656744053646,0.5303471994053646,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3048305606716362,1,1.3048305606716362,1087.5582522709458,1.52468147153286
5779,5779,3.728883697,3.7739919750782303,0.0451082780782305,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,1,1.1132303611922225,639.5263818446833,1.52468147153286
5781,5781,3.042168458,3.495102064877807,0.4529336068778069,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,517.0917358928024,1.52468147153286
5810,3564,3.611240963,3.7249996062983017,0.1137586432983015,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,1037.0104821215882,1.52468147153286
5815,5815,4.469029258,4.48025488675449,0.0112256287544898,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1815882753057325,1,1.1815882753057325,640.1360571124179,1.52468147153286
5819,2382,3.12548488,3.2764832057243396,0.1509983257243394,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,483.7100000470072,1.52468147153286
5821,1189,3.909946415,4.1374915201239215,0.2275451051239216,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,666.111127301545,1.52468147153286
5822,5822,4.005723756,4.285961742162653,0.2802379861626525,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,1,1.0788291633046407,529.7535473194811,1.52468147153286
5829,5829,3.173552075,3.589562066133719,0.4160099911337189,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,387.3190042814939,1.52468147153286
5830,4455,2.72056239,2.63286083891712,0.0877015510828802,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,552.5773281121986,1.52468147153286
5831,4455,2.972973821,2.6836718751373154,0.2893019458626846,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,802.1903125667299,1.52468147153286
5845,5622,3.610037984,3.2910010342448692,0.3190369497551306,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2817654905240419,1,1.2817654905240419,873.2010922736133,1.52468147153286
5857,5857,4.193707369,4.155293135016023,0.0384142339839774,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1058.6596040514587,1.52468147153286
5872,5872,5.357179254,4.676232758600808,0.6809464953991924,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.9331765340149112,1,1.9331765340149112,316.23899412839546,1.52468147153286
5895,5895,2.918606915,3.45491414325937,0.5363072282593708,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4436711702900702,1,1.4436711702900702,951.1684361049497,1.52468147153286
5901,5857,4.03646152,4.052670309433922,0.0162087894339224,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1038.5355687702165,1.52468147153286
5913,5913,4.407714001,4.631516998406375,0.2238029974063744,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2807129586479924,1,1.2807129586479924,784.5518543581055,1.52468147153286
5916,5913,4.580433879,4.545735321681904,0.0346985573180962,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.329605484588213,1,1.329605484588213,895.5309218938585,1.52468147153286
5924,5924,3.686961677,3.744123012347532,0.0571613353475317,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,827.7357804652028,1.52468147153286
5946,5946,3.168598958,3.1105386168729456,0.0580603411270543,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4000068673287505,1,1.4000068673287505,1170.198978564913,1.52468147153286
5949,4034,2.962716506,2.8895719092207415,0.0731445967792585,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,951.74759923032,1.52468147153286
5951,4621,3.879930534,3.999938461020068,0.1200079270200675,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5626288932031063,1,1.5626288932031063,710.5492711675718,1.52468147153286
5952,4621,4.157532317,3.8838166098433486,0.2737157071566516,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6177557297486516,1,1.6177557297486516,698.776265581628,1.52468147153286
5964,5964,3.650651972,4.0134399214773415,0.3627879494773416,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1815882753057325,1,1.1815882753057325,589.2819718244843,1.52468147153286
5973,5973,3.018700499,3.050750001104774,0.0320495021047739,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.694604078349009,1,1.694604078349009,591.7968711352174,1.52468147153286
5977,5973,3.005419987,3.241063406738218,0.2356434197382175,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6521075139563504,1,1.6521075139563504,591.1170791708334,1.52468147153286
5986,5986,3.49789371,3.642089153996856,0.144195443996856,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,586.9523259468359,1.52468147153286
5990,2694,3.035274049,3.179651680562267,0.1443776315622673,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,940.4369825411944,1.52468147153286
5993,5993,3.611245215,3.745129755735746,0.133884540735746,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,929.2381860274288,1.52468147153286
6005,6005,4.212166289,4.055027035941727,0.1571392530582729,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1815882753057325,1,1.1815882753057325,595.776874087982,1.52468147153286
6031,6031,3.534696079,3.865385321059006,0.3306892420590057,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6521075139563504,1,1.6521075139563504,799.3682461393156,1.52468147153286
6032,6031,3.96682433,4.079933531723339,0.1131092017233386,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,861.9744872108358,1.52468147153286
6046,6046,1.788285217,4.223084420464202,2.434799203464202,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6177557297486516,0,34.13618250154617,715.1747047607206,34.9738508254883
6053,811,3.454739681,3.482184162381262,0.0274444813812619,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.302102845045579,1,1.302102845045579,830.5785186267129,1.52468147153286
6054,1958,3.065534071,3.2392036975111647,0.1736696265111645,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,500.98512857815206,1.52468147153286
6059,6059,4.227612118,3.898527409784999,0.3290847082150008,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3848119796835512,1,1.3848119796835512,979.0630835862978,1.52468147153286
6060,6059,4.111432652,4.072706894477455,0.0387257575225454,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,1137.6228914843875,1.52468147153286
6062,6062,4.577040201,3.756907091208159,0.8201331097918412,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4519737566165158,0,3.334898386288181,257.1604167945995,2.680528952041083
6076,1995,2.630689977,3.76993664330439,1.1392466663043903,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.632526632945865,0,8.092193629575021,770.7428649879791,9.062800082292066
6082,6082,2.964537924,3.8169707246074673,0.8524328006074673,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4436711702900702,0,4.055615479538714,783.4861335468945,3.3265227683536054
6095,6095,3.758978541,3.5213853798487373,0.2375931611512625,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.8208860709437305,1,1.8208860709437305,343.5725483209215,1.52468147153286
6097,23,5.394845686,5.915542744009233,0.5206970580092332,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,1.022789727900281,1.52468147153286
6098,799,2.326388003,3.773289617962475,1.4469016149624752,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.766601315707975,0,13.038620457877728,625.1923559874137,15.215899055453763
6099,6099,2.408833322,2.565101926677386,0.1562686046773858,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,835.4629544850704,1.52468147153286
6117,6117,3.655794165,3.4311227715935955,0.2246713934064046,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,643.2168047545056,1.52468147153286
6120,6120,3.235194462,3.4290515069040475,0.1938570449040475,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,520.2091080855827,1.52468147153286
6122,6122,3.006356682,3.373313345055859,0.3669566630558591,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,948.0731706721924,1.52468147153286
6123,6122,2.960121806,3.2013149074118656,0.2411931014118655,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,964.9914921485895,1.52468147153286
6141,6141,2.875527879,3.358536987671097,0.483009108671097,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,1023.1453610321792,1.52468147153286
6182,622,4.020456585,3.886030782342713,0.1344258026572866,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5812013882021647,1,1.5812013882021647,629.3078203500254,1.52468147153286
6189,6189,3.993204692,3.337806446290285,0.6553982457097152,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.3146642260256325,1,1.3146642260256325,939.1091988091431,1.52468147153286
6267,6267,3.541237165,3.42793883963827,0.1132983253617299,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.301023391114362,1,1.301023391114362,259.42126046117096,1.52468147153286
6268,6268,4.218593851,3.3402952050714085,0.8782986459285911,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4975989965576506,0,4.087581949552966,295.2829220837201,3.8438396747760812
