ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3788,3788,2.946828752,3.0311038758078652,0.0842751238078651,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,666.7937918571598,1.470528620460712
3794,3794,3.193986763,3.4649449220496806,0.2709581590496808,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.293877885205582,1,1.293877885205582,1038.3815637010744,1.470528620460712
3795,3795,3.559823296,3.1073208818174365,0.4525024141825633,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,673.2527335465112,1.470528620460712
3799,3799,3.000706704,3.84140053494334,0.8406938309433398,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.4985745891205111,0,3.3267053167821965,937.4993460985125,3.5791190347203887
3817,3817,3.235885767,3.150487179052402,0.0853985879475982,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,104.52433135644165,1.470528620460712
3831,3831,3.140618017,3.338055000980007,0.1974369839800069,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.644121877874361,1,1.644121877874361,886.4661157121078,1.470528620460712
3833,3833,3.065382584,3.1291222551829545,0.0637396711829545,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,991.1953310001257,1.470528620460712
3834,3834,1.903557959,2.3082118184579032,0.4046538594579032,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,233.30200654518205,1.470528620460712
3835,3834,2.123721006,2.714364262222112,0.5906432562221124,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.4737207258380858,1,1.4737207258380858,565.019120379114,1.470528620460712
3836,3836,1.812668301,2.37868647513426,0.56601817413426,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3957998711022146,1,1.3957998711022146,865.3592259153252,1.470528620460712
3852,2332,3.636021256,3.523468128981872,0.1125531270181277,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4985745891205111,1,1.4985745891205111,839.254534027219,1.470528620460712
3853,3853,3.394609259,3.745087738550637,0.3504784795506368,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.396137755985384,1,1.396137755985384,926.1055695247197,1.470528620460712
3854,3853,3.408041057,3.9355323180022026,0.5274912610022024,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.4468790682308388,1,1.4468790682308388,960.8226929692797,1.470528620460712
3860,3860,3.27737611,3.546063120790914,0.2686870107909138,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,489.4967623030244,1.470528620460712
3877,3860,3.466390079,3.5616316702307995,0.0952415912307995,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4438930042723488,1,1.4438930042723488,461.8393083860917,1.470528620460712
3880,3834,1.881307607,2.363371371225794,0.4820637642257939,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,273.77345063557453,1.470528620460712
3898,3898,3.389731186,3.1626038735531488,0.2271273124468513,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6226069257016862,1,1.6226069257016862,817.5352142353976,1.470528620460712
3905,2437,3.605928672,3.3845639699277705,0.2213647020722295,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3100121631833614,1,1.3100121631833614,1065.8401999935925,1.470528620460712
3906,3906,2.857151503,3.062676727244126,0.2055252242441261,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,740.0076745752982,1.470528620460712
3910,3910,3.184918454,3.578720813551539,0.3938023595515392,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.503898927749031,1,1.503898927749031,866.5482529011124,1.470528620460712
3912,3912,3.512113899,4.547790876711054,1.035676977711054,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.363480659529544,0,8.442213618455185,748.991429536774,7.478781970074671
3917,3917,2.9036071,3.498915291903244,0.5953081919032441,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,593.0681088744421,1.470528620460712
3918,3917,3.662239944,3.267719319843068,0.3945206241569319,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,818.2108377628533,1.470528620460712
3922,3922,4.153633659,3.885161677744384,0.2684719812556153,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1045494125647934,1,1.1045494125647934,711.8402235590709,1.470528620460712
3933,3933,4.228234772,3.7281394453610575,0.500095326638943,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,763.2980243213526,1.470528620460712
3940,811,3.564915814,3.63910178693055,0.0741859729305507,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,848.535751588014,1.470528620460712
3941,3941,3.204716727,3.2773333877176523,0.0726166607176521,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,939.0355479341181,1.470528620460712
3944,3944,3.12546973,3.2599965447011647,0.1345268147011649,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.539123627665714,1,1.539123627665714,927.629213928984,1.470528620460712
3945,3945,3.974985139,3.434198477834569,0.5407866611654311,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3197491940901074,1,1.3197491940901074,932.2804327855914,1.470528620460712
3947,3947,3.373258575,3.424843041936016,0.0515844669360161,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,499.52542528489494,1.470528620460712
3950,2919,3.71160648,3.784928553859128,0.0733220738591282,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.190995523514772,1,1.190995523514772,818.5054382270164,1.470528620460712
3956,3956,1.866815852,3.223761120600403,1.356945268600403,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8016122230174023,0,10.92439536485144,281.78480002367695,13.904147787861653
3963,3963,3.487376733,3.704696590860731,0.2173198578607311,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,806.7444494653911,1.470528620460712
3964,3964,3.062870948,4.046719414809529,0.9838484668095292,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7814161841335672,0,3.6442236789884794,549.0843567220655,6.442211752044177
3967,3967,3.169854925,3.027674776487011,0.1421801485129892,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5461837895086044,1,1.5461837895086044,423.87665234235,1.470528620460712
3975,3975,2.285840103,1.9265096809970423,0.3593304220029576,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,434.22134107533805,1.470528620460712
3976,3976,4.835347393,3.111524834154289,1.7238225588457112,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.6226069257016862,0,19.87298884559905,635.2322543332186,21.241693592767817
3981,3981,4.163110894,3.4952213697590016,0.6678895242409983,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,0,1.6803917130135195,913.0898832015596,1.470528620460712
3988,3988,3.105464766,3.036137271276585,0.069327494723415,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,608.45960445624,1.470528620460712
3990,3990,2.159399225,2.539309052553951,0.3799098275539507,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,419.04005114546345,1.470528620460712
4000,4000,3.572564601,3.4740846963121257,0.0984799046878741,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2477861239716157,1,1.2477861239716157,1013.4384695916006,1.470528620460712
4001,4001,4.390995632,2.3959561405678973,1.9950394914321028,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5556123657056187,0,25.90027853729149,397.57969596019757,26.666032244495646
4008,659,3.525454277,3.4714482699670612,0.0540060070329388,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,417.3226046981625,1.470528620460712
4009,4009,3.553176247,4.169952810799648,0.6167765637996481,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,383.2255304494976,1.470528620460712
4015,2102,5.059257373,4.825665252688776,0.2335921203112247,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,363.0186574893179,1.470528620460712
4018,4018,3.762438473,3.6139395734727993,0.1484988995272007,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,754.3029491370917,1.470528620460712
4022,2102,4.134369978,4.4623562858048516,0.3279863078048519,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1524957422339135,1,1.1524957422339135,359.01455973149154,1.470528620460712
4026,4026,3.740961546,3.944880762315233,0.2039192163152332,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,466.5288138405927,1.470528620460712
4032,4032,3.593177242,3.569425961337462,0.0237512806625379,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6226069257016862,1,1.6226069257016862,718.6814184911805,1.470528620460712
4033,4033,3.242494101,3.3961226874480244,0.1536285864480242,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,998.8751463419642,1.470528620460712
4034,4034,3.509948595,3.0424769949819,0.4674716000180998,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3849622867439244,1,1.3849622867439244,727.2560018941899,1.470528620460712
4039,4039,3.884786304,4.161314086894832,0.2765277828948318,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074827173635951,1,1.074827173635951,576.8851815440836,1.470528620460712
4053,2265,3.869234583,3.80272522650993,0.0665093564900698,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,714.5776847495198,1.470528620460712
4059,1961,2.598971597,3.0604503401191003,0.4614787431191005,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,201.8265949093543,1.470528620460712
4060,4060,3.926359599,3.550036693127394,0.3763229058726058,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3849622867439244,1,1.3849622867439244,938.357674925921,1.470528620460712
4065,4065,1.101168678,4.34948709836125,3.2483184203612496,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.363480659529544,0,52.6950424714591,880.2952282462402,51.73161082307858
4067,1113,3.596161483,3.96311216711402,0.3669506841140197,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1469886025684222,1,1.1469886025684222,651.0031421703185,1.470528620460712
4072,4072,3.493559816,4.456154495111113,0.9625946791111128,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7456007625331234,0,3.541486719424147,573.4422465109808,6.017135998075849
4101,4101,3.127957425,3.238408014122805,0.1104505891228049,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,231.9486974756891,1.470528620460712
4155,4155,1.561832907,2.674176956164469,1.112344049164469,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.9304253858748672,0,4.873052510415574,261.13028268522345,9.012123399142972
4173,4173,2.759679464,3.0548387772944334,0.2951593132944334,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,721.8844230117222,1.470528620460712
4184,799,3.564129578,3.6018894856550294,0.0377599076550292,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,784.9924211092703,1.470528620460712
4195,4195,3.744453273,4.02858328520857,0.2841300122085699,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0559064247644683,1,1.0559064247644683,637.9989433464667,1.470528620460712
4200,4200,3.118049676,3.5574414479732073,0.4393917719732072,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,432.04304067447,1.470528620460712
4201,4201,3.905091197,3.949306873810148,0.0442156768101482,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0901250659762782,1,1.0901250659762782,677.9009226632758,1.470528620460712
4207,4207,5.481517404,4.549202581781829,0.9323148222181707,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.2974887524229386,0,6.968897672556968,912.9000016170617,5.411538860217007
4208,4208,3.127894884,3.084755018013846,0.0431398659861539,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,374.59782352117554,1.470528620460712
4221,4221,2.388176752,4.610812113235796,2.222635361235796,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.539123627665714,0,30.60059457572449,803.1024668236112,31.217949640569508
4222,4222,4.630745691,4.4535609040915265,0.1771847869084739,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.701816366882662,1,1.701816366882662,627.6202722331932,1.470528620460712
4225,4221,6.556425687,4.48768557983102,2.0687401071689804,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.539123627665714,0,27.522689494388178,818.993131649944,28.1400445592332
4230,2437,3.363545919,3.3283406699094975,0.0352052490905023,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,968.0952067464729,1.470528620460712
4231,4231,4.123835967,4.21115272226026,0.08731675526026,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,576.8056814701442,1.470528620460712
4232,4231,4.176744622,4.25717726561225,0.0804326436122497,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,571.4724469358423,1.470528620460712
4233,4231,4.096410577,4.3145366437915085,0.2181260667915081,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0699397669934108,1,1.0699397669934108,560.2432950972282,1.470528620460712
4234,4231,3.978343176,3.990133404724698,0.0117902287246978,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.023072211000498,1,1.023072211000498,595.253879033577,1.470528620460712
4235,4231,4.202026259,4.220498929978647,0.0184726709786469,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0455509196636656,1,1.0455509196636656,580.0750774181447,1.470528620460712
4237,4231,3.804995684,3.896177251549306,0.0911815675493059,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,635.2529671725384,1.470528620460712
4249,4249,2.474650342,2.8603995236143582,0.3857491816143583,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5605012554248172,1,1.5605012554248172,647.5909999637904,1.470528620460712
4250,4250,2.884471237,3.1426099155939093,0.2581386785939092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7738790625816607,1,1.7738790625816607,667.8617760688614,1.470528620460712
4256,4256,2.702118059,3.0505347334534263,0.3484166744534263,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,1029.317432473772,1.470528620460712
4260,4260,3.691425683,3.5621112956930827,0.1293143873069171,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,729.6326790876387,1.470528620460712
4264,3794,3.362237361,3.48797765303104,0.1257402920310397,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3574381763837122,1,1.3574381763837122,995.842176565656,1.470528620460712
4277,4277,2.996440524,3.583571842116537,0.587131318116537,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2995748320080285,1,1.2995748320080285,732.3661361877673,1.470528620460712
4278,4278,3.039349664,3.6682063961820663,0.6288567321820664,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,902.6886218793957,1.470528620460712
4282,4282,3.600659851,3.6090995190334216,0.0084396680334215,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,703.621001133789,1.470528620460712
4293,4293,3.576561404,4.057890066191483,0.4813286621914829,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,486.029124742476,1.470528620460712
