ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3193,659,4.553560488,3.7942758870191433,0.7592846009808563,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7280169720730791,1,1.7280169720730791,107.7539741666093,1.6643842711887888
3194,134,4.093191051,3.9725946928440727,0.120596358155927,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.617985526655044,1,1.617985526655044,861.2514133233283,1.6643842711887888
3203,3203,3.980625944,3.510141108363248,0.4704848356367517,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,971.6893451879571,1.6643842711887888
3204,3203,3.113733978,3.4076328993881404,0.2938989213881404,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2491246488876575,1,1.2491246488876575,996.1362305818429,1.6643842711887888
3215,1730,3.129196682,3.0195433480307385,0.1096533339692613,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,491.1071155900414,1.6643842711887888
3218,3218,3.126758711,2.9286907442800745,0.1980679667199254,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,454.4443676580421,1.6643842711887888
3240,659,4.632177859,3.880582520936023,0.7515953380639764,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7280169720730791,1,1.7280169720730791,103.98961792842061,1.6643842711887888
3244,125,3.931726489,3.854724819723229,0.0770016692767709,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,665.2010615155732,1.6643842711887888
3246,3246,2.16388091,2.3719709498893993,0.2080900398893992,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,486.261418018839,1.6643842711887888
3249,3249,4.073431933,3.5166882887987385,0.5567436442012617,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.139040240405924,1,1.139040240405924,716.6279351299435,1.6643842711887888
3250,3249,4.354326172,3.7473820129364896,0.6069441590635107,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.139040240405924,0,1.8875210176168977,596.5863927797358,1.6643842711887888
3253,3253,3.528659645,3.290020130652584,0.2386395143474158,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9439419837843728,1,1.9439419837843728,485.9560538971833,1.6643842711887888
3255,3255,6.204762805,4.176853089737511,2.0279097152624885,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.6483288187615068,0,25.72323493639621,374.02147418250263,25.578735864550673
3261,3261,3.095568386,3.2899019076789395,0.1943335216789394,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,643.0674462539442,1.6643842711887888
3264,3264,3.912437585,3.59806743217006,0.3143701528299401,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.447122014084929,1,1.447122014084929,546.1939670509304,1.6643842711887888
3271,2027,3.061270228,3.0258514408779877,0.0354187871220124,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,960.3612867932845,1.6643842711887888
3309,125,4.37962334,4.0327016661263375,0.3469216738736627,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0629224528698913,1,1.0629224528698913,522.9250230904348,1.6643842711887888
3310,3310,2.915602072,3.299329566271318,0.383727494271318,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4039631350061272,1,1.4039631350061272,953.2759971580558,1.6643842711887888
3330,1668,3.566300675,3.572651939871347,0.0063512648713475,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,487.7017542531147,1.6643842711887888
3334,2295,3.656862783,3.47451434323647,0.1823484397635297,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4397544573579424,1,1.4397544573579424,881.8346712646603,1.6643842711887888
3338,1626,3.778435517,3.1848651689095484,0.5935703480904517,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,458.86240239339776,1.6643842711887888
3339,1626,3.478944355,3.163586187369131,0.315358167630869,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,398.38765137463895,1.6643842711887888
3351,3351,3.043827765,3.613935584480112,0.5701078194801124,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,834.5770740206029,1.6643842711887888
3368,3368,3.817523449,4.311922896706796,0.4943994477067961,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0867022365515897,1,1.0867022365515897,539.2169576918859,1.6643842711887888
3377,3377,3.389109103,3.081642930601725,0.307466172398275,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.424581368641567,1,1.424581368641567,1015.671501315677,1.6643842711887888
3380,659,3.61534393,3.6552022907732415,0.0398583607732416,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6793764972859746,1,1.6793764972859746,251.41965526062765,1.6643842711887888
3384,3384,3.543754767,3.6764294313007064,0.1326746643007066,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,934.4370002993979,1.6643842711887888
3387,3387,3.518639965,3.7004469176444257,0.1818069526444254,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1955042401096012,1,1.1955042401096012,890.8111325007745,1.6643842711887888
3388,3384,3.497515758,3.8013665723972414,0.3038508143972414,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2598115386143913,1,1.2598115386143913,954.5414178947569,1.6643842711887888
3389,3389,3.602535687,3.998932240996187,0.3963965539961869,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,637.2525856423088,1.6643842711887888
3395,3395,4.06153965,4.397254782231584,0.3357151322315834,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5461391609056214,1,1.5461391609056214,488.5641963288514,1.6643842711887888
3406,3406,3.238485196,3.0106488790713053,0.2278363169286947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,865.6690950220393,1.6643842711887888
3411,3411,3.384477071,3.659979691118945,0.275502620118945,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,737.7398272730077,1.6643842711887888
3413,3413,2.531404743,3.2739962573381676,0.7425915143381676,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.755261888683549,1,1.755261888683549,423.0693132591683,1.6643842711887888
3415,3415,4.892758065,4.848400812420701,0.0443572525792985,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,966.0682737999352,1.6643842711887888
3416,3415,3.926222793,4.107493286124023,0.181270493124023,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0687025186423238,1,1.0687025186423238,586.576460390657,1.6643842711887888
3417,3417,3.881744246,4.211825828329128,0.3300815823291283,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6973835880011654,1,1.6973835880011654,796.1573963466928,1.6643842711887888
3420,3420,3.472495251,3.529639400896356,0.0571441498963563,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,786.7495099951811,1.6643842711887888
3422,3422,1.616652369,2.657889616180513,1.0412372471805127,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.755261888683549,0,5.0273879454583135,412.00721970208406,5.845286502911154
3423,3423,2.602490679,3.1270530904129923,0.5245624114129921,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5449385330952907,1,1.5449385330952907,425.7704468346979,1.6643842711887888
3431,3431,3.561467686,3.439529597865758,0.1219380881342417,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4310265987528243,1,1.4310265987528243,705.8837712411748,1.6643842711887888
3434,3434,3.988687131,3.7755307231787705,0.2131564078212293,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,860.811074063393,1.6643842711887888
3435,3435,2.845508013,2.6089745537985447,0.2365334592014552,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5849824327110573,1,1.5849824327110573,459.41245622334895,1.6643842711887888
3445,3445,4.089675546,3.718025997210837,0.3716495487891631,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1922577727882686,1,1.1922577727882686,857.4483267779348,1.6643842711887888
3446,3446,3.245466055,3.85461102109769,0.60914496609769,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,412.3226076173538,1.6643842711887888
3447,3447,2.973189451,2.9890556091239313,0.0158661581239312,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5754994262539324,1,1.5754994262539324,993.3276039164257,1.6643842711887888
3454,3454,3.197098223,3.8623943693664935,0.6652961463664937,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,506.87386813898263,1.6643842711887888
3460,3460,2.835179543,2.662429792877591,0.1727497501224091,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5736409733063246,1,1.5736409733063246,718.0335534297191,1.6643842711887888
3468,3468,3.372304302,3.465552782248276,0.0932484802482762,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6275524434170983,1,1.6275524434170983,880.6580025988835,1.6643842711887888
3477,3477,3.594661703,3.477844356065329,0.1168173469346709,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,995.3644672836172,1.6643842711887888
3478,3478,3.572473289,3.5644173494270075,0.0080559395729924,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3588916326048128,1,1.3588916326048128,642.1964786350826,1.6643842711887888
3480,3480,4.283700656,3.927179884438415,0.3565207715615845,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.091303772643645,1,1.091303772643645,503.4091121328365,1.6643842711887888
3482,674,3.337856434,3.5870476307827173,0.2491911967827174,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.37745969090654,1,1.37745969090654,882.74088271769,1.6643842711887888
3486,979,2.633734022,3.1916343691055973,0.5579003471055972,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,717.1024666225799,1.6643842711887888
3490,3490,3.001430812,3.1042453388289712,0.102814526828971,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,1,1.420331448346488,887.0659788886333,1.6643842711887888
3494,3494,3.561844315,2.9545638926878106,0.6072804223121895,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,630.0278918187914,1.6643842711887888
3500,1653,3.74229017,3.493147808137253,0.2491423618627468,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2437876295508277,1,1.2437876295508277,880.6345183749542,1.6643842711887888
3503,3503,4.140085345,3.3739793370598554,0.7661060079401447,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7399532620521896,1,1.7399532620521896,814.3446885340114,1.6643842711887888
3516,3516,3.423419557,3.27028034120511,0.1531392157948898,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8401489528630153,1,1.8401489528630153,625.7876882139176,1.6643842711887888
3519,3519,3.663946467,3.3726898519792883,0.2912566150207119,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4310265987528243,1,1.4310265987528243,951.257012557008,1.6643842711887888
3524,3524,3.139323575,3.309845275979095,0.1705217009790947,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1650388955486095,1,1.1650388955486095,788.3666423578785,1.6643842711887888
3537,3389,3.693394346,3.742877219106537,0.0494828731065366,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.161913813829365,1,1.161913813829365,638.4248862641546,1.6643842711887888
3541,3384,3.561815326,3.955999780350875,0.3941844543508748,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,818.2535192749355,1.6643842711887888
3543,51,3.546890629,3.236976601488753,0.3099140275112471,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.447122014084929,1,1.447122014084929,1136.6035139442147,1.6643842711887888
3545,3545,3.769822528,3.951598225557216,0.181775697557216,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,575.0964531272468,1.6643842711887888
3555,2694,3.735145322,3.4389867049417906,0.2961586170582095,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.096685263821123,1,1.096685263821123,689.6303093637607,1.6643842711887888
3559,3559,2.445658681,2.484491876373607,0.0388331953736069,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4767956330110437,1,1.4767956330110437,1105.7586898384773,1.6643842711887888
3566,3387,3.543754767,3.527635766381679,0.0161190006183207,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1936616839564067,1,1.1936616839564067,714.040792426616,1.6643842711887888
3568,3568,3.48713366,3.672390917412197,0.1852572574121964,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,304.07774796490827,1.6643842711887888
3569,3568,3.225151275,2.7670254218218613,0.4581258531781387,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,1,1.420331448346488,818.2515704885886,1.6643842711887888
3572,3568,3.458364346,3.496328653021617,0.0379643070216166,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,547.569438949609,1.6643842711887888
3573,3568,3.251686878,3.462000687934403,0.2103138099344028,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,774.9061907523873,1.6643842711887888
3578,3578,3.182665049,3.465440445759541,0.2827753967595408,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4071963478523406,1,1.4071963478523406,735.6638007407608,1.6643842711887888
3595,3595,2.4538013,3.309147997639974,0.8553466976399742,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.620776831278703,0,2.5199424712911567,762.5289794878695,2.127475512100384
3601,3601,3.464468256,3.640600448650951,0.1761321926509511,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,1,1.420331448346488,844.3952557003468,1.6643842711887888
3605,3605,4.217641094,4.046457161652642,0.1711839323473585,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2649224843842974,1,1.2649224843842974,889.3378396467743,1.6643842711887888
3611,3611,2.133957035,3.165885983410221,1.0319289484102212,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.6867074714189219,0,5.458211725434127,422.43644781265357,5.6591205275053245
3619,3069,3.594979991,3.9439445019321937,0.348964510932193,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2525312580109427,1,1.2525312580109427,942.0371325515737,1.6643842711887888
3620,3069,3.774327149,4.098229541259782,0.3239023922597819,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1936616839564067,1,1.1936616839564067,733.3554969461035,1.6643842711887888
3623,3623,3.375190966,3.6011286409911794,0.2259376749911794,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.364016426365387,1,1.364016426365387,570.2421376967663,1.6643842711887888
3634,2528,4.028720329,3.426566198206267,0.6021541307937333,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6633068729932354,1,1.6633068729932354,877.5149562451415,1.6643842711887888
3636,1099,3.095562577,3.331816365886524,0.2362537888865241,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4275807623692707,1,1.4275807623692707,845.3201758996455,1.6643842711887888
3639,3639,3.956560592,4.008877906689435,0.0523173146894344,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7952982631250087,1,1.7952982631250087,634.8747671231104,1.6643842711887888
3647,3647,3.932579028,3.915953222670242,0.0166258053297587,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,1,1.1481585288502112,637.3975792189574,1.6643842711887888
3648,3648,6.421968952,4.6021067022097135,1.8198622497902868,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.1955042401096012,0,25.637706834819326,797.8014578890402,21.417786555106638
3667,3667,3.576773126,3.4154687504443517,0.1613043755556482,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.477056658824968,1,1.477056658824968,984.0848763134322,1.6643842711887888
