ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
5051,5051,3.378621351,3.6082193478329216,0.2295979968329216,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4796347406074215,1,1.4796347406074215,849.513461456344,1.451632809269003
5060,5060,3.549078062,2.9057854560533154,0.6432926059466846,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3531033502273768,1,1.3531033502273768,950.785587992225,1.451632809269003
5066,2695,3.005349753,3.1949633892701153,0.1896136362701153,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,986.3472911477327,1.451632809269003
5070,2695,2.720686341,3.044651086407823,0.3239647454078231,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,994.3361536254426,1.451632809269003
5071,2694,3.621597236,3.4044393642684945,0.2171578717315054,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,828.5983516634383,1.451632809269003
5072,2694,3.163626772,3.5345222888202015,0.3708955168202013,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2360195624789023,1,1.2360195624789023,815.9703988699588,1.451632809269003
5075,5075,4.100033122,3.788957302002391,0.3110758199976087,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6193038267018878,1,1.6193038267018878,667.8446245657905,1.451632809269003
5085,5085,3.703123935,3.704966709444476,0.0018427744444764,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,1,1.0432214326201663,730.0194636125276,1.451632809269003
5095,3097,3.55140207,3.3062243910769067,0.2451776789230932,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,369.034654714016,1.451632809269003
5099,139,4.900965476,4.979655201266127,0.0786897252661269,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9330223651480705,1,1.9330223651480705,430.24534106147024,1.451632809269003
5101,248,4.74297606,4.001036130234773,0.7419399297652269,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.061355046450931,0,5.28660317724616,705.6079794322392,1.7741033118835121
5137,5137,3.369853839,3.290468671215992,0.0793851677840082,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5604637423099081,1,1.5604637423099081,601.9794189833043,1.451632809269003
5138,5138,3.733545825,3.756072329003192,0.0225265040031916,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.081240901098754,1,1.081240901098754,758.1032134986308,1.451632809269003
5139,5138,3.546592849,3.9203763881044664,0.3737835391044664,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,761.2946404484111,1.451632809269003
5141,5141,3.245527623,3.4069218127516905,0.1613941897516904,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5168381020427324,1,1.5168381020427324,949.3996512954153,1.451632809269003
5157,5157,3.794701622,3.557924450579083,0.236777171420917,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,1052.555242478678,1.451632809269003
5159,5159,4.067566768,4.2227272391493225,0.1551604711493226,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,1094.430444667048,1.451632809269003
5162,461,4.851780412,3.5938249138737817,1.2579554981262184,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.7068378415705991,0,9.797569388388975,165.27693969826362,12.094414679103341
5183,5183,3.083781231,3.621429246996249,0.5376480159962487,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.478112109586724,1,1.478112109586724,938.8162124272604,1.451632809269003
5184,5184,2.813601836,3.477561556389842,0.6639597203898417,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4796347406074215,1,1.4796347406074215,861.5151000621138,1.451632809269003
5189,5189,3.585821062,3.782835644995693,0.1970145829956924,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,496.7754885021681,1.451632809269003
5193,5189,3.77225053,3.979100461741081,0.2068499317410808,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,467.1774976636601,1.451632809269003
5194,5189,3.733953328,3.882252926736806,0.1482995987368065,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,499.92989216715574,1.451632809269003
5201,5201,3.132684737,3.3570824382625113,0.2243977012625113,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.585889131409278,1,1.585889131409278,597.7413361870745,1.451632809269003
5209,5209,3.836705117,3.943078486419046,0.1063733694190451,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.633279729738196,1,1.633279729738196,628.9165307945451,1.451632809269003
5230,5230,3.609157837,3.6476067087484503,0.0384488717484501,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.271557253959645,1,1.271557253959645,1043.0276310349427,1.451632809269003
5234,5230,3.670338641,3.759237029750631,0.0888983887506311,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2460500136366184,1,1.2460500136366184,1075.0983231775783,1.451632809269003
5236,5189,3.804534685,3.8511445234705377,0.0466098384705371,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,488.8882650213535,1.451632809269003
5266,5266,2.827527685,3.2764916761155956,0.4489639911155954,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6193038267018878,1,1.6193038267018878,292.88708344147346,1.451632809269003
5270,5270,3.72272925,3.5165541745283204,0.2061750754716795,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,474.81613089825765,1.451632809269003
5276,5276,3.269599046,3.611821230334354,0.3422221843343545,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9928160582830684,1,0.9928160582830684,684.6984381011437,1.451632809269003
5278,3386,3.529617728,3.662794103259361,0.1331763752593611,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,604.138286745222,1.451632809269003
5302,5302,3.748131243,3.5648581003301723,0.1832731426698277,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2242265070579235,1,1.2242265070579235,975.2910010438774,1.451632809269003
5306,5306,4.194799681,3.5657690482424913,0.6290306327575088,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.732062261965046,1,1.732062261965046,513.3361578526675,1.451632809269003
5309,5309,4.281984791,3.149537526630898,1.132447264369102,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.061355046450931,0,13.09674986932366,577.9120392095881,9.584250003961014
5315,139,4.658001538,4.696420351346724,0.0384188133467242,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,1.9916053339586817,1.451632809269003
5316,5316,5.085007203,4.516729193052042,0.5682780099479583,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,1.906235698678627,1.451632809269003
5325,139,5.066068121,4.5108102496922005,0.5552578713077994,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,2.6205270106844725,1.451632809269003
5342,5342,3.107081774,3.5266937350118095,0.4196119610118094,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.821878828353638,1,1.821878828353638,165.29264717136186,1.451632809269003
5343,5342,3.664080952,3.4978728777666817,0.1662080742333183,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.821878828353638,1,1.821878828353638,139.4595427525578,1.451632809269003
5358,5358,4.046139657,3.8943514537480697,0.1517882032519306,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1854228892567997,1,1.1854228892567997,932.8955529400858,1.451632809269003
5360,5358,3.770723977,3.6795175406112,0.0912064363887994,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3217788680683826,1,1.3217788680683826,998.6310068178583,1.451632809269003
5361,5358,3.942120115,3.3449532001012843,0.5971669148987155,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3217788680683826,1,1.3217788680683826,983.5386946833634,1.451632809269003
5385,5385,3.189321841,3.655242822098421,0.4659209810984213,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,911.1610800501202,1.451632809269003
5415,5415,4.068010624,3.91653596869578,0.1514746553042201,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1030334480393638,1,1.1030334480393638,898.9971949061637,1.451632809269003
5416,5415,4.046659018,3.886229020743406,0.1604299972565943,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1552652422068643,1,1.1552652422068643,944.3020175238313,1.451632809269003
5419,5419,2.736613374,2.910298398816158,0.1736850248161578,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6886478446493172,1,1.6886478446493172,587.6694223830891,1.451632809269003
5420,5420,3.054802374,3.2864388713633437,0.2316364973633438,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6481515861212825,1,1.6481515861212825,383.6839638363523,1.451632809269003
5430,5430,3.480281628,3.414194395355818,0.0660872326441821,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5068178674020327,1,1.5068178674020327,757.7279809165173,1.451632809269003
5458,5458,3.211643196,3.984827491920101,0.7731842959201014,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,2.3989906349810015,2.730075141493851,2.3989906349810015
5460,5458,3.204093924,3.675393720439523,0.4712997964395229,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,2.523564463075757,1.451632809269003
5461,5458,3.172537549,3.8063199179389193,0.6337823689389195,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,3.7242146793181674,1.451632809269003
5462,5458,3.196411099,3.788762043744507,0.5923509447445068,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.451632809269003,1,1.451632809269003,2.6352417839806335,1.451632809269003
5464,5464,4.295429643,3.605111435458048,0.6903182075419525,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,426.27045709706874,1.451632809269003
5467,139,4.670021133,5.464861439036797,0.7948403060367975,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.8225636511357823,1,1.8225636511357823,588.2470567649038,2.8321108373149224
5468,1706,4.791384641,3.0481537269011043,1.7432309140988953,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.405742414810689,0,22.212936548681704,618.2476264169098,21.79992299855688
5475,5342,4.222524276,3.4714420152641257,0.751082260735874,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.821878828353638,1,1.821878828353638,157.39120872284266,1.956949931296454
5482,5482,3.520413344,2.9395323602713073,0.5808809837286928,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7055520744153334,1,1.7055520744153334,325.4302994421618,1.451632809269003
5488,5488,3.846453549,4.057136289822839,0.2106827408228393,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.131451733770648,1,1.131451733770648,891.9931235593663,1.451632809269003
5489,5488,3.842718219,3.972552160197541,0.1298339411975404,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0728503683000978,1,1.0728503683000978,804.36238812428,1.451632809269003
5497,2315,3.537257296,3.8125267829069185,0.2752694869069185,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,419.1761865464329,1.451632809269003
5512,5512,4.195673028,3.964827977096869,0.230845050903131,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,541.4261782581287,1.451632809269003
5527,738,4.386205855,3.534379939709743,0.8518259152902572,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.633279729738196,0,2.3370007381613798,539.9911308099191,3.9718230223841173
5530,5530,3.485313197,3.421464205413886,0.0638489915861137,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,696.836092909888,1.451632809269003
5531,5531,3.005996462,3.8161035026842303,0.8101070406842306,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0420561294119581,0,6.823635648976988,805.0511355199417,3.1374455302635846
5537,5537,4.07094939,4.087181288205367,0.0162318982053673,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.0820191725922426,1,2.0820191725922426,267.31476816316194,1.451632809269003
5538,5537,3.80611211,3.8436565992787464,0.0375444892787464,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.0820191725922426,1,2.0820191725922426,271.6281663974725,1.451632809269003
5540,738,4.734583162,4.171800425857288,0.5627827361427116,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.5218260888663409,1,1.5218260888663409,763.4243307257445,1.451632809269003
5551,5551,3.199319019,3.6011990405636163,0.4018800215636164,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,251.30885920729617,1.451632809269003
5552,3591,4.016157414,4.032652797225305,0.0164953832253047,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,960.160479218626,1.451632809269003
5555,5555,2.921342487,3.2311645856435804,0.3098220986435804,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,809.5561454659169,1.451632809269003
5562,5562,3.127187616,3.291383359023219,0.1641957430232188,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.243664108174559,1,1.243664108174559,970.6042079641251,1.451632809269003
5569,5569,4.363601237,3.823993458793126,0.5396077782068742,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.140966926089634,1,1.140966926089634,1011.6406192115455,1.451632809269003
5573,5573,3.158422807,2.9374248899112825,0.2209979170887175,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.526630457284921,1,1.526630457284921,542.2399732449638,1.451632809269003
5575,5575,3.370450376,4.191119648311022,0.8206692723110223,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,3.348690162799419,516.4698909468076,3.348690162799419
5578,5578,2.132407192,3.033298117505116,0.900890925505116,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.563275558844758,0,3.948338480499497,751.018326325178,4.953123226681292
5584,5584,1.993597676,2.6947577983843924,0.7011601223843924,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,172.31111414002453,1.451632809269003
5588,5588,3.906589413,3.4804902895946768,0.4260991234053231,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8339755046172908,1,1.8339755046172908,626.269295263572,1.451632809269003
5605,5605,3.11956379,2.97733446497892,0.1422293250210797,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,803.5365198316579,1.451632809269003
5608,5608,3.789083974,3.7450344283722834,0.0440495456277165,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,835.3843504869026,1.451632809269003
5612,1530,3.77417051,3.838511877869623,0.0643413678696229,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,689.0863133415198,1.451632809269003
5614,2302,1.761036835,2.397157679004831,0.6361208440048309,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,267.0105034145099,1.451632809269003
5615,3590,1.797919532,2.2156544956901145,0.4177349636901144,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,273.5748482598533,1.451632809269003
5616,4265,1.867994804,2.1830555301880077,0.3150607261880076,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,287.8857959502845,1.451632809269003
5619,5619,3.068741484,2.9826976206724334,0.0860438633275664,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4874181355377551,1,1.4874181355377551,759.1479445198888,1.451632809269003
5621,5619,4.078415386,3.538958299173355,0.5394570868266446,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.196284027621905,1,1.196284027621905,1000.9899520426172,1.451632809269003
