ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3138,3138,3.316681,3.4079773492197623,0.0912963492197622,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,509.8897119367883,1.4464487607371117
3139,3139,2.97549308,2.53991440071906,0.4355786792809399,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4952978665114411,1,1.4952978665114411,639.4345372959475,1.4464487607371117
3151,3151,3.970218586,4.0638320839393645,0.0936134979393643,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2655860350651063,1,1.2655860350651063,1069.9584281324253,1.4464487607371117
3152,3151,4.194585491,4.518553836530539,0.3239683455305391,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2639059504860333,1,1.2639059504860333,1101.338771551928,1.4464487607371117
3153,3151,4.574396174,4.435866444649158,0.138529729350842,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.259762029148959,1,1.259762029148959,1121.225828486697,1.4464487607371117
3176,3176,4.928070062,3.291803006888516,1.6362670551114835,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.060577837196906,0,23.180140567457517,611.3262641087254,19.707302255595664
3177,3177,3.151717065,3.4713426359711392,0.3196255709711391,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,724.2952551987134,1.4464487607371117
3191,3191,4.908415908,3.1843713637553996,1.7240445442446006,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6028616695201423,0,20.055135859210733,359.78677977196025,21.462852038258006
3194,134,4.093191051,4.131465029390801,0.0382739783908014,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4303810181672585,1,1.4303810181672585,887.1937601924653,1.4464487607371117
3199,3199,3.262922083,3.891225119400498,0.628303036400498,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,745.5777703724783,1.4464487607371117
3218,3218,3.126758711,2.822726517865856,0.3040321931341441,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8855510524127592,1,1.8855510524127592,397.2293467182616,1.4464487607371117
3224,3224,5.629261279,5.155290930330652,0.4739703486693472,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1162472500885974,1,1.1162472500885974,625.5430269697339,1.4464487607371117
3229,3229,3.261267118,3.4956491379374524,0.2343820199374522,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.602011138895409,1,1.602011138895409,516.8068975377824,1.4464487607371117
3234,3234,3.621738082,3.686100101867274,0.064362019867274,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,629.4184642011696,1.4464487607371117
3235,1466,3.563923715,3.5065441039417258,0.0573796110582742,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,520.9013268519329,1.4464487607371117
3236,108,3.653819436,3.7236644583325176,0.0698450223325175,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,928.3664664034528,1.4464487607371117
3237,108,3.699588631,3.832075720314833,0.1324870893148326,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0579594098502394,1,1.0579594098502394,771.9014606503086,1.4464487607371117
3251,2157,2.69369569,3.2321347934051396,0.5384391034051395,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8872049734285656,1,1.8872049734285656,147.03396060799116,1.4464487607371117
3255,3255,6.204762805,3.483037842685777,2.7217249623142226,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4994677053735739,0,40.939289897922286,445.14485961288517,41.41646039965045
3257,3257,3.628041975,3.0048964638335285,0.6231455111664714,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,413.8123953784041,1.4464487607371117
3259,3259,2.937155949,3.283113169113244,0.3459572201132439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,987.0750571765102,1.4464487607371117
3264,3264,3.912437585,3.45689245131437,0.45554513368563,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4101735540275016,1,1.4101735540275016,559.8395480001303,1.4464487607371117
3268,3268,3.52690117,3.685462307432459,0.1585611374324589,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,964.2418623491047,1.4464487607371117
3271,2027,3.061270228,3.068998042360337,0.0077278143603369,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,1028.4014502246791,1.4464487607371117
3281,1134,2.567379308,2.6485580063369456,0.0811786983369455,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,336.80603585625835,1.4464487607371117
3284,3284,2.657407076,3.107607428039321,0.4502003520393209,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6973723432879897,1,1.6973723432879897,269.9469429844084,1.4464487607371117
3290,22,6.127068249,4.474896455142797,1.6521717938572025,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.8122865935514751,0,16.732856535180773,483.0470501665599,20.025397030510046
3294,1109,2.196462211,2.6054308316402475,0.4089686206402474,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,131.41856746989114,1.4464487607371117
3319,3319,3.133278801,3.635191330589056,0.5019125295890561,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,654.2014220482196,1.4464487607371117
3321,3321,2.95186552,3.1666755990292916,0.2148100790292915,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4396266610461552,1,1.4396266610461552,768.8702600489053,1.4464487607371117
3325,3325,3.726664639,3.947614816647295,0.2209501776472948,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,562.0395158313643,1.4464487607371117
3326,3325,3.98965001,4.003797103266619,0.0141470932666187,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,545.0575435999635,1.4464487607371117
3335,3335,3.660611411,3.1943771630497664,0.4662342479502337,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,535.6332989573075,1.4464487607371117
3336,3335,3.715369037,3.3428835982654457,0.3724854387345542,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,480.3031422420441,1.4464487607371117
3346,3325,4.026990096,4.076872119196033,0.0498820231960337,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,524.7558728179677,1.4464487607371117
3347,3347,2.614990216,2.301360515234387,0.3136297007656123,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,585.797679294809,1.4464487607371117
3358,3325,3.453944862,3.927997253444819,0.4740523914448187,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,549.3016090324718,1.4464487607371117
3361,3361,3.595178749,3.5878491271979684,0.0073296218020315,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4529543848654276,1,1.4529543848654276,860.3248592655508,1.4464487607371117
3362,3362,2.738351897,3.1975543835626064,0.4592024865626065,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.503796884878298,1,1.503796884878298,499.68336451999687,1.4464487607371117
3369,3369,3.390230031,3.4333674547781716,0.0431374237781714,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,577.5877451148407,1.4464487607371117
3375,1366,3.598739714,3.3232766064578616,0.2754631075421385,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5588233711726094,1,1.5588233711726094,800.9279899364429,1.4464487607371117
3377,3377,3.389109103,2.9456629821466,0.4434461208533999,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.405636122755257,1,1.405636122755257,1033.3601103975127,1.4464487607371117
3382,3382,3.328909405,3.1088033135991173,0.2201060914008827,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1813139726680415,1,1.1813139726680415,1049.5245534389592,1.4464487607371117
3384,3384,3.543754767,3.613762985398343,0.070008218398343,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,935.1203485109077,1.4464487607371117
3386,3386,3.67092831,3.714334655180288,0.0434063451802884,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,647.1943006229059,1.4464487607371117
3388,3384,3.497515758,3.80624794847645,0.3087321904764502,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1951150904877252,1,1.1951150904877252,924.9823119079048,1.4464487607371117
3389,3389,3.602535687,4.119925220816513,0.5173895338165129,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.978561379648811,0,1.5407382594909587,574.598717963055,1.4464487607371117
3393,3393,4.380760398,4.936707411228806,0.5559470132288062,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,2.003868833435307,1.4464487607371117
3414,3414,3.586008288,3.462083779366865,0.1239245086331348,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,439.5059700165344,1.4464487607371117
3417,3417,3.881744246,4.006131228046571,0.124386982046571,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,808.7956405407814,1.4464487607371117
3434,3434,3.988687131,3.878286470401079,0.1104006605989202,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3257815779444844,1,1.3257815779444844,877.9823849922545,1.4464487607371117
3435,3435,2.845508013,2.4991075915409784,0.3464004214590215,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,526.436021128145,1.4464487607371117
3446,3446,3.245466055,3.8047944097402104,0.5593283547402104,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,353.78284951855204,1.4464487607371117
3454,3454,3.197098223,3.802116091276768,0.6050178682767684,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.8715449120558212,1,1.8715449120558212,449.59710051082834,1.4464487607371117
3462,3462,3.741203976,3.1868163054364773,0.5543876705635227,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,2.0314076318699676,1,2.0314076318699676,350.2543082715397,1.4464487607371117
3464,3464,3.384235101,3.4872935474021194,0.1030584464021195,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,405.8646562143418,1.4464487607371117
3465,3464,3.128962596,3.4089646115652883,0.2800020155652882,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,605.926837343545,1.4464487607371117
3477,3477,3.594661703,3.3861014501541957,0.2085602528458041,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,1,1.335700783611867,1048.5455519409759,1.4464487607371117
3482,674,3.337856434,3.5081184020509464,0.1702619680509465,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,923.8770309940237,1.4464487607371117
3497,3497,4.358859385,3.926603595604364,0.432255789395636,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.058441071386011,1,1.058441071386011,710.8208373726085,1.4464487607371117
3499,2332,3.348764232,3.115348149781531,0.233416082218469,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,857.9542248054171,1.4464487607371117
3502,2332,3.714759231,3.5977274739393037,0.1170317570606962,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.320236100527569,1,1.320236100527569,1033.9322859887284,1.4464487607371117
3512,3512,3.826893541,4.016231947022486,0.1893384060224856,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9537288296027198,1,0.9537288296027198,480.61527725250716,1.4464487607371117
3513,3513,3.010132634,3.3441827133489546,0.3340500793489545,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,687.038904664775,1.4464487607371117
3515,2332,3.170028529,2.7083725229825264,0.4616560060174737,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,928.7807127889429,1.4464487607371117
3517,2332,2.871797248,2.712993638022646,0.1588036099773546,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,967.1998084396151,1.4464487607371117
3519,3519,3.663946467,3.726554023393076,0.0626075563930759,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,971.931003059758,1.4464487607371117
3522,3522,3.528774421,3.086763473319043,0.442010947680957,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4529543848654276,1,1.4529543848654276,661.6002034815692,1.4464487607371117
3527,3527,3.090586942,3.007897046045333,0.0826898959546666,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,555.102553382379,1.4464487607371117
3529,1366,3.400247787,3.4573594446742035,0.0571116576742034,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,796.8943613339461,1.4464487607371117
3537,3389,3.693394346,4.007387345238526,0.3139929992385264,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,569.0276099509823,1.4464487607371117
3541,3384,3.561815326,3.869583595240632,0.3077682692406318,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0895269438705704,1,1.0895269438705704,781.9873137975173,1.4464487607371117
3555,2694,3.735145322,3.3542047089057356,0.3809406130942645,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,667.9363050172975,1.4464487607371117
3580,3580,3.903591531,3.9515505112509817,0.0479589802509816,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1839503757351162,1,1.1839503757351162,952.5594393585939,1.4464487607371117
3586,3586,3.5535623,3.941613394782343,0.3880510947823432,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,445.1465136935661,1.4464487607371117
3590,3590,2.919707126,2.331617558326772,0.5880895676732281,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,2.0324104807372407,1,2.0324104807372407,316.2297058673657,1.4464487607371117
3591,3591,3.911422063,3.918690123192361,0.0072680601923607,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0992134591465987,1,1.0992134591465987,828.9536829349697,1.4464487607371117
3593,3593,3.005349753,3.0986712481571907,0.0933214951571907,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,450.9119959958611,1.4464487607371117
3597,149,3.937844605,3.759631882000297,0.178212722999703,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2108951156804064,1,1.2108951156804064,1051.794811777666,1.4464487607371117
3599,2454,3.925465304,3.987843614443902,0.0623783104439019,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0234395062961692,1,1.0234395062961692,816.6201302854965,1.4464487607371117
3603,108,3.766078073,4.017392823299393,0.2513147502993931,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9911946863851,1,0.9911946863851,637.0434367488042,1.4464487607371117
3607,3607,2.826896741,3.235863245354899,0.4089665043548991,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,855.2877947567172,1.4464487607371117
3612,3612,2.878617529,3.2785683629437243,0.3999508339437243,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,594.3838652570662,1.4464487607371117
3618,3618,3.271948951,3.9216961299168127,0.6497471789168126,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,817.5215838067071,1.4464487607371117
3629,3629,3.395288783,3.3652545596459,0.0300342233540997,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.335700783611867,1,1.335700783611867,1060.1751629781222,1.4464487607371117
3641,3641,3.949444222,3.1524753873772786,0.7969688346227213,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.420848475398592,0,3.151740413867098,1042.3740232986288,2.92133784582042
3642,3642,2.335487989,2.510104836481065,0.1746168474810647,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,917.703935346536,1.4464487607371117
