ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
1770,1770,3.807550361,4.0200220389916215,0.21247167799162137,-6.679545454545454,2.1957958340644836,0.5632767677307129,0.771929144859314,0.8605899214744568,1073.10917986639,1131.098217378504,2020.472360510505,573.064333498328,1424.9662319253011,1.652585249017858,1,1.652585249017858,1.2409344473710888,1,1.2409344473710888,1.2867826748971067,1,1.2867826748971067,1.5423859683886478,1,1.5423859683886478,1.1313073389773844,1,1.1313073389773844,1.3116774961492208,1,1.3116774961492208,Pheno+ MIE-
1771,1771,3.509852709,2.963985391851618,0.5458673171483821,-6.804545454545456,1.945734077133238,0.0095816189423203,0.997452676296234,0.9386997818946838,660.6440210782838,683.636552164241,2015.8350063498483,300.4440752031899,1048.6035723659243,1.652585249017858,1,1.652585249017858,1.448829179969593,1,1.448829179969593,1.5544276589474268,1,1.5544276589474268,1.5268794045813134,1,1.5268794045813134,1.3901942388688866,1,1.3901942388688866,1.4566209900899292,1,1.4566209900899292,Pheno+ MIE-
1776,47,3.217178109,3.079402438119546,0.13777567088045384,-5.554545454545454,1.0559552907943726,0.1119630336761474,0.889496386051178,0.0544958710670471,501.6365890280707,546.1657561847214,1928.7072659196008,270.6495305020193,818.3912094510689,1.652585249017858,1,1.652585249017858,2.000002679309226,1,2.000002679309226,2.1147592561471997,1,2.1147592561471997,1.6241422734867754,1,1.6241422734867754,1.9587772195207513,1,1.9587772195207513,1.922722975713496,1,1.922722975713496,Pheno- MIE-
1778,1778,3.118975351,4.246761014559172,1.1277856635591719,-8.040909090909091,0.9789653867483139,0.128364622592926,0.6698212027549744,0.1807795614004135,625.2474476275102,733.5308382684332,1836.2658011983954,235.2316100070908,1046.1623981957116,1.652585249017858,0,7.682446030022715,1.9514573987647719,0,4.992596682300491,2.0508361997308633,0,4.098187473605668,1.4606753750672468,0,9.409634895578217,2.199548375902192,0,2.7597778880637085,1.734263137027205,0,6.947345037938592,Pheno- MIE+
1779,1522,2.677977222,2.5311322555678144,0.1468449664321856,-6.40909090909091,1.519623503088951,0.0616847723722457,0.6473000049591064,0.8106387257575989,799.8252675514635,850.4762430067267,2020.7351444281314,320.732375490175,1243.9885348332614,1.652585249017858,1,1.652585249017858,1.4566209900899292,1,1.4566209900899292,1.5491331550926963,1,1.5491331550926963,1.556487332941506,1,1.556487332941506,1.3199132103882683,1,1.3199132103882683,1.5149219892119827,1,1.5149219892119827,Pheno- MIE-
1782,1782,3.528586173,3.3707489753421336,0.1578371976578663,-7.011363636363635,1.7507915645837784,0.0937851220369339,0.7864505052566528,0.8705559372901917,858.2243278555039,907.7533525651094,2002.1417657814,463.0310185687611,1246.1313899706122,1.652585249017858,1,1.652585249017858,1.3831878198032426,1,1.3831878198032426,1.5149219892119827,1,1.5149219892119827,1.5167467453897618,1,1.5167467453897618,1.3100942300796534,1,1.3100942300796534,1.4491273911623876,1,1.4491273911623876,Pheno- MIE+
1788,1788,4.168804065,4.173372258039599,0.004568193039599322,-6.95,2.63739550113678,0.8059753775596619,0.9627257585525512,0.8686943650245667,731.1467131352616,771.0591440138991,2006.9713859338908,487.1402613734179,1018.3070136680121,1.652585249017858,1,1.652585249017858,1.2356071776208388,1,1.2356071776208388,1.3303910082072612,1,1.3303910082072612,1.5254015073659,1,1.5254015073659,1.1537593186030577,1,1.1537593186030577,1.2922766229568987,1,1.2922766229568987,Pheno+ MIE+
1793,1793,1.900353804,2.7972064510131864,0.8968526470131863,-4.724999999999998,1.6202630586922169,0.0589536018669605,0.94518780708313,0.6161216497421265,753.8211081522921,979.0842132896805,1700.2644423547192,295.30448660825226,1178.7052684884482,1.652585249017858,0,3.063785699103004,1.8018732190817515,1,1.8018732190817515,1.6966003537837446,0,2.667649756210025,1.7028576018227124,0,2.6113345238593153,2.2089530848319354,1,2.2089530848319354,1.693960919006364,0,2.6914046692064506,Pheno- MIE-
1794,1794,2.805923544,3.00309060521072,0.19716706121071992,-4.11590909090909,1.4469035267829895,0.2189326882362365,0.7200695276260376,0.5079013109207153,809.7788378227344,1145.7353819024704,1452.510444542061,250.15752919068328,1304.0422227420722,1.652585249017858,1,1.652585249017858,1.776459095966108,1,1.776459095966108,1.6774170585376558,1,1.6774170585376558,1.8223950549353791,1,1.8223950549353791,2.107292486706049,1,2.107292486706049,1.6966003537837446,1,1.6966003537837446,Pheno- MIE-
1796,1796,3.654736448,3.61090999795925,0.04382645004075014,-6.970454545454545,2.58972430229187,0.7231841683387756,0.9575055837631226,0.909034550189972,802.5847360683732,849.7896398716207,2005.4324117101712,512.018936589484,1107.6962532638277,1.652585249017858,1,1.652585249017858,1.232294099254183,1,1.232294099254183,1.3121918022207009,1,1.3121918022207009,1.5254015073659,1,1.5254015073659,1.1518588344121987,1,1.1518588344121987,1.2922766229568987,1,1.2922766229568987,Pheno+ MIE+
1798,1798,2.333642558,2.922163794465431,0.5885212364654309,-5.445454545454547,1.2524016350507736,0.1319134086370468,0.7273127436637878,0.3931754827499389,902.4850413196115,1004.5313190386414,1906.4743020009576,404.39158538528045,1301.4984342511684,1.652585249017858,1,1.652585249017858,1.6966003537837446,1,1.6966003537837446,1.823715716531117,1,1.823715716531117,1.6382698080863207,1,1.6382698080863207,1.6966003537837446,1,1.6966003537837446,1.6934448614421473,1,1.6934448614421473,Pheno- MIE-
1800,1800,2.748234071,3.2609762231236314,0.5127421521236313,-6.509090909090907,1.508045643568039,0.4590691924095154,0.2211990654468536,0.8277773857116699,281.145873292826,292.4400174866026,2022.2222125976684,55.53634563073634,748.1507359668421,1.652585249017858,1,1.652585249017858,1.4822203075770988,1,1.4822203075770988,1.4902371310827123,1,1.4902371310827123,1.5506372440334246,1,1.5506372440334246,1.652585249017858,1,1.652585249017858,1.4822203075770988,1,1.4822203075770988,Pheno- MIE-
1801,105,2.218066999,2.960245830300922,0.7421788313009219,-4.777272727272727,1.020501498132944,0.0418876744806766,0.4247371852397918,0.5538766384124756,528.3270694339606,633.5708607167682,1718.5983404069725,130.01396139505573,1024.8891696341032,1.652585249017858,1,1.652585249017858,1.6857008639418458,1,1.6857008639418458,1.7020223795095992,1,1.7020223795095992,1.7020223795095992,1,1.7020223795095992,1.6934448614421473,1,1.6934448614421473,1.6857008639418458,1,1.6857008639418458,Pheno- MIE-
1803,1803,2.350257712,3.0528406865934308,0.7025829745934309,-3.952272727272728,1.8781693298369646,0.0222113449126482,0.8929659724235535,0.9629920125007628,457.0188240734581,738.4782027654538,1376.9508204691788,142.3441396684834,893.2203675615455,1.652585249017858,1,1.652585249017858,1.776459095966108,1,1.776459095966108,1.514967659296957,1,1.514967659296957,1.8767988208761333,1,1.8767988208761333,2.107292486706049,1,2.107292486706049,1.6643680528214349,1,1.6643680528214349,Pheno+ MIE-
1813,881,2.984595913,3.5093064623250068,0.5247105493250066,-4.781818181818181,1.19623401761055,0.5548987984657288,0.5416709184646606,0.0996643006801605,457.4533649315422,536.1942616298244,1720.1686848909021,50.82593225464882,1002.4909685841874,1.652585249017858,1,1.652585249017858,1.7020223795095992,1,1.7020223795095992,1.8883662749897558,1,1.8883662749897558,1.7020223795095992,1,1.7020223795095992,1.652585249017858,1,1.652585249017858,1.7020223795095992,1,1.7020223795095992,Pheno- MIE-
1816,1816,3.442937822,2.913516079769786,0.5294217422302143,-5.281818181818181,1.974837765097618,0.0675238221883773,0.9242464900016784,0.9830674529075624,642.0805001397497,749.9371942811922,1868.6349214512472,274.5271975676551,1048.9078096170888,1.652585249017858,1,1.652585249017858,1.5591019333652882,1,1.5591019333652882,1.4629008618881416,1,1.4629008618881416,1.663109607028277,1,1.663109607028277,1.6643680528214349,1,1.6643680528214349,1.5340591388022435,1,1.5340591388022435,Pheno+ MIE-
1822,1822,2.889184545,2.923794289982493,0.03460974498249314,-5.784090909090908,1.8776268437504768,0.0413209870457649,0.9254851937294006,0.9108206629753112,716.1783593834888,780.3570646056562,1967.665036302472,345.00184318232965,1108.563563841786,1.652585249017858,1,1.652585249017858,1.5268794045813134,1,1.5268794045813134,1.5491331550926963,1,1.5491331550926963,1.6032562692479821,1,1.6032562692479821,1.6382698080863207,1,1.6382698080863207,1.5268794045813134,1,1.5268794045813134,Pheno+ MIE-
1826,1826,3.920806632,3.464200899962754,0.4566057320372461,-6.727272727272726,1.8217766880989075,0.4759266078472137,0.92531156539917,0.4205385148525238,1012.0595413045739,1089.8197960858824,2019.032028111414,315.55930085507106,1518.521267595994,1.652585249017858,1,1.652585249017858,1.4759673171198546,1,1.4759673171198546,1.590256182401081,1,1.590256182401081,1.5327584052059127,1,1.5327584052059127,1.449826723659009,1,1.449826723659009,1.5327584052059127,1,1.5327584052059127,Pheno+ MIE-
1828,1828,3.474889772,3.2455429446299124,0.2293468273700876,-6.627272727272725,1.017362143844366,0.0931753516197204,0.8692777156829834,0.0549090765416622,518.6639670940893,549.4271892801078,2021.5762218731295,278.720963101788,845.0619852412617,1.652585249017858,1,1.652585249017858,2.041042917516674,1,2.041042917516674,2.1147592561471997,1,2.1147592561471997,1.5490834602939767,1,1.5490834602939767,2.059837878019791,1,2.059837878019791,1.870339415636657,1,1.870339415636657,Pheno- MIE-
1832,1832,3.432578632,3.4938245121304443,0.06124588013044452,-7.088636363636367,2.184746131300926,0.2409844249486923,0.9655272364616394,0.9782344698905944,863.6859274451836,906.5507270018883,1995.161808549349,462.16798925957335,1239.4986317055902,1.652585249017858,1,1.652585249017858,1.3207395054322824,1,1.3207395054322824,1.387878880469012,1,1.387878880469012,1.5149219892119827,1,1.5149219892119827,1.277566679881578,1,1.277566679881578,1.3688304829719877,1,1.3688304829719877,Pheno+ MIE+
1835,1835,2.895278654,3.153433959336381,0.258155305336381,-6.527272727272727,1.8642824962735176,0.1215961053967475,0.7697822451591492,0.9729041457176208,813.374755247428,852.2722610060646,2022.2912404278275,409.9692819763459,1202.1195759375703,1.652585249017858,1,1.652585249017858,1.346163157765882,1,1.346163157765882,1.4159866667430645,1,1.4159866667430645,1.5506372440334246,1,1.5506372440334246,1.3024058807685046,1,1.3024058807685046,1.4237601848538075,1,1.4237601848538075,Pheno+ MIE-
1846,1796,3.819312835,3.8882049766063056,0.06889214160630575,-6.8999999999999995,2.490139901638031,0.6147902011871338,0.953954577445984,0.9213951230049132,906.2258252718076,963.0246323626831,2010.4320070122587,521.381474013031,1237.1034945020144,1.652585249017858,1,1.652585249017858,1.2397487799357627,1,1.2397487799357627,1.2976380482782197,1,1.2976380482782197,1.5262406046827648,1,1.5262406046827648,1.1537593186030577,1,1.1537593186030577,1.2964982681925434,1,1.2964982681925434,Pheno+ MIE+
1859,1859,4.190582149,4.0507562420734375,0.13982590692656238,-8.759090909090908,2.925074517726898,0.9759247303009032,0.9598981142044068,0.989251673221588,462.26101615915366,565.8886354757618,1648.5549682479764,246.73149602434742,701.8213110363592,1.652585249017858,1,1.652585249017858,1.1022628054360286,1,1.1022628054360286,1.4609272218272569,1,1.4609272218272569,1.449826723659009,1,1.449826723659009,1.051242271320361,1,1.051242271320361,1.1633027156318887,1,1.1633027156318887,Pheno+ MIE+
1866,1866,2.091147741,2.6790286002159123,0.5878808592159124,-4.040909090909093,1.1122430674731731,0.0496497265994548,0.545685887336731,0.5169074535369873,572.9124271711183,826.9464347203467,1418.257547034412,120.93353488915515,1088.6855214916975,1.652585249017858,1,1.652585249017858,1.8767988208761333,1,1.8767988208761333,1.7164882837618594,1,1.7164882837618594,1.8668547211395294,1,1.8668547211395294,2.3505079896988397,1,2.3505079896988397,1.7354868825962875,1,1.7354868825962875,Pheno- MIE-
1886,1886,2.853380662,3.4298681827312247,0.5764875207312246,-6.575000000000002,0.5036775544285773,0.1368801295757293,0.2686994969844818,0.0980979278683662,291.61209242863237,309.6474898734422,2022.1802208707825,149.166850063422,545.1705487713057,1.652585249017858,1,1.652585249017858,1.823715716531117,1,1.823715716531117,1.939558938594459,1,1.939558938594459,1.5491331550926963,1,1.5491331550926963,1.7300830147688417,1,1.7300830147688417,1.8161410511993052,1,1.8161410511993052,Pheno- MIE-
1889,1889,3.433888189,3.5984105189495375,0.1645223299495373,-7.865909090909091,2.3381305634975433,0.4813375174999237,0.9966940879821776,0.8600989580154419,968.1077691207072,1072.1979921633576,1874.4571618743503,488.47522394657415,1324.363652011041,1.652585249017858,1,1.652585249017858,1.2699750649871797,1,1.2699750649871797,1.32775960683073,1,1.32775960683073,1.46836760456477,1,1.46836760456477,1.1985002644351246,1,1.1985002644351246,1.3100942300796534,1,1.3100942300796534,Pheno+ MIE+
1891,1796,3.498884064,3.5687382262907046,0.06985416229070474,-6.888636363636365,2.6573266983032227,0.7625122666358948,0.9350119829177856,0.9598024487495422,750.1611070600893,791.4747135379687,2011.1584633622188,488.45363810998197,1040.4769550888795,1.652585249017858,1,1.652585249017858,1.2275756435794696,1,1.2275756435794696,1.3244116716576837,1,1.3244116716576837,1.5262406046827648,1,1.5262406046827648,1.1537593186030577,1,1.1537593186030577,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
1907,47,2.277879769,3.5321915566829487,1.2543117876829486,-5.575,1.5130487084388733,0.4631463289260864,0.9340115189552308,0.1158908605575561,566.3671086844729,608.2872183935277,1932.6090259520736,179.50278239837357,1037.7683353691855,1.652585249017858,0,10.21296851249825,1.788971246442376,0,8.985494535677589,1.914349681269413,0,7.857088622234255,1.6241422734867754,0,10.468955292277993,1.6241422734867754,0,10.468955292277993,1.7605373467099605,0,9.241399633269328,Pheno- MIE-
1909,1909,3.341653524,3.3176846967380316,0.02396882726196825,-3.7704545454545464,1.476258970797062,0.0119130685925483,0.9999916553497314,0.4643542468547821,509.56220074040937,863.7968392114842,1289.8683771130236,152.2635880975676,933.1031598882765,1.652585249017858,1,1.652585249017858,2.217249558891438,1,2.217249558891438,1.922722975713496,1,1.922722975713496,1.9514573987647719,1,1.9514573987647719,2.544970470269977,1,2.544970470269977,1.9514573987647719,1,1.9514573987647719,Pheno- MIE-
1914,1914,3.041598816,3.378090106908704,0.3364912909087039,-6.527272727272728,2.0119804926216602,0.0173574276268482,0.9946341514587402,0.9999889135360718,624.1984641871851,647.7195118974101,2022.2912404278272,271.4798334625331,1010.6423707853181,1.652585249017858,1,1.652585249017858,1.4491273911623876,1,1.4491273911623876,1.514967659296957,1,1.514967659296957,1.5506372440334246,1,1.5506372440334246,1.4491273911623876,1,1.4491273911623876,1.4515854616065598,1,1.4515854616065598,Pheno+ MIE-
1924,1100,3.89816161,3.7604849520045747,0.13767665799542517,-7.172727272727273,2.4615264534950256,0.6614240407943726,0.8896293640136719,0.9104730486869812,897.3261505065587,954.308230735835,1986.451650187869,550.5945941819537,1214.4883776166323,1.652585249017858,1,1.652585249017858,1.2024791080197579,1,1.2024791080197579,1.2964982681925434,1,1.2964982681925434,1.5130622596847676,1,1.5130622596847676,1.1115563386495895,1,1.1115563386495895,1.2895051886966868,1,1.2895051886966868,Pheno+ MIE+
1925,1925,3.621790578,3.7329916147673483,0.11120103676734816,-7.236363636363637,1.8908730894327164,0.2427651435136795,0.9181394577026368,0.7299684882164001,1050.8391374294827,1120.2015669367588,1979.105292680797,588.8230641486809,1427.688087023289,1.652585249017858,1,1.652585249017858,1.3856443546647341,1,1.3856443546647341,1.514967659296957,1,1.514967659296957,1.4946371299515437,1,1.4946371299515437,1.3116774961492208,1,1.3116774961492208,1.440864079017448,1,1.440864079017448,Pheno+ MIE+
1938,1938,4.075121354,3.6080341358489325,0.4670872181510677,-7.731818181818183,1.1055791606195269,0.0044553135521709,0.1021129265427589,0.9990109205245972,96.75017982769681,100.44905300969846,1901.2543045638001,25.10537762156034,342.29118965746164,1.652585249017858,1,1.652585249017858,1.7164882837618594,1,1.7164882837618594,2.29385700333013,1,2.29385700333013,1.4740082564934527,1,1.4740082564934527,1.652585249017858,1,1.652585249017858,1.6001748126634636,1,1.6001748126634636,Pheno- MIE+
1942,1942,2.90218143,3.679428934462641,0.777247504462641,-4.865909090909092,1.1177221462130547,0.029898427426815,0.9986925721168518,0.0891311466693878,417.84353795289525,498.65888382051975,1748.5215457694055,194.96775082578492,725.867141449598,1.652585249017858,1,1.652585249017858,2.05852591677942,1,2.05852591677942,2.1147592561471997,1,2.1147592561471997,1.693960919006364,1,1.693960919006364,2.041042917516674,1,2.041042917516674,1.9587772195207513,1,1.9587772195207513,Pheno- MIE-
1944,1944,2.865715782,3.1929792551337774,0.32726347313377735,-4.654545454545455,1.182103684172034,0.0264802332967519,0.9963666200637816,0.1592568308115005,448.74107716560195,562.4160130376072,1674.7630893331118,200.10294161308124,781.8513734244341,1.652585249017858,1,1.652585249017858,2.059837878019791,1,2.059837878019791,2.1147592561471997,1,2.1147592561471997,1.7300830147688417,1,1.7300830147688417,2.0679347222039635,1,2.0679347222039635,1.9587772195207513,1,1.9587772195207513,Pheno- MIE-
