ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
2471,2471,3.213591535,3.45171206198693,0.23812052698692998,-7.620454545454546,1.9365176558494568,0.5991978645324707,0.5930343866348267,0.7442854046821594,879.8561366470639,970.6090806646172,1868.7202528926284,272.3781286281396,1354.2371048921605,1.687228675721835,1,1.687228675721835,1.191788771737862,1,1.191788771737862,1.2270374870901657,1,1.2270374870901657,1.4694031542074701,1,1.4694031542074701,1.1309430745412294,1,1.1309430745412294,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE+
2473,2473,1.441500327,2.558786280015491,1.1172859530154908,-4.070454545454546,0.9976063128560781,0.5453886985778809,0.0238083060830831,0.4284093081951141,514.7195683672833,735.0758388195663,1390.8775812325393,113.8151557264315,982.9467605251863,1.687228675721835,0,7.160660978813301,1.983219622985037,0,4.496742453444484,1.9152912689520143,0,5.108097639741688,1.9764535835411436,0,4.557636808439524,2.1254352699639822,0,3.2168016306339764,1.921288507660254,0,5.054122491367531,Pheno- MIE-
2480,2480,2.707399831,3.0758377153668186,0.36843788436681857,-6.48409090909091,1.6860323399305344,0.8433263897895813,0.0765338391065597,0.7661721110343933,892.222504026367,936.5897071935675,1964.453474582026,502.033052272217,1254.857157066785,1.687228675721835,1,1.687228675721835,1.4513855402202989,1,1.4513855402202989,1.5256561443456036,1,1.5256561443456036,1.5894861982766528,1,1.5894861982766528,1.397969066740533,1,1.397969066740533,1.4957451328169267,1,1.4957451328169267,Pheno- MIE-
2483,790,3.647722741,4.080415038016085,0.4326922970160849,-6.736363636363638,2.3977084159851074,0.9021098613739014,0.6033700704574585,0.8922284841537476,942.6683502736618,999.9573965503157,1961.567763296538,536.0631672876029,1271.7838610938563,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.2728087105395929,1,1.2728087105395929,1.5369222316287,1,1.5369222316287,1.1639344261244045,1,1.1639344261244045,1.2846285946895444,1,1.2846285946895444,Pheno+ MIE-
2496,2496,3.028413085,3.2023844024531236,0.17397131745312366,-7.313636363636363,0.7560758441686628,0.6555213332176208,0.0505516789853572,0.0500028319656848,484.33445921738195,531.2364173581407,1914.4428273605868,189.80115955095576,820.7500054810283,1.687228675721835,1,1.687228675721835,1.919518464839463,1,1.919518464839463,2.004123454155212,1,2.004123454155212,1.4957451328169267,1,1.4957451328169267,1.9758421738727847,1,1.9758421738727847,1.9059411645327673,1,1.9059411645327673,Pheno- MIE+
2498,2498,3.580342432,3.432029038370881,0.148313393629119,-6.236363636363635,1.743816427886486,0.9888122081756592,0.0744354054331779,0.6805688142776489,861.7004647060667,904.7235927427762,1956.049249123964,430.0180207604966,1229.4758523063265,1.687228675721835,1,1.687228675721835,1.5368447371788543,1,1.5368447371788543,1.679751529580292,1,1.679751529580292,1.6091009182978064,1,1.6091009182978064,1.5256561443456036,1,1.5256561443456036,1.5765781624169088,1,1.5765781624169088,Pheno- MIE-
2500,1730,3.841683417,2.933458342797817,0.9082250742021829,-5.838636363636363,0.9176145978271961,0.6955918073654175,0.0436388589441776,0.178383931517601,603.9898817626173,653.850783067897,1918.384807198652,263.35603896484406,955.8674949898057,1.687228675721835,0,2.979443402547142,1.9152912689520143,1,1.9152912689520143,2.048166212626091,1,2.048166212626091,1.662378025800721,0,3.203099251837169,1.919518464839463,1,1.919518464839463,1.8766190941367142,1,1.8766190941367142,Pheno- MIE-
2511,2511,3.074458849,3.3137975055933215,0.23933865659332154,-6.2113636363636395,1.6092419102787971,0.9927934408187866,0.1182033196091651,0.4982451498508453,889.5367099275782,942.9642360185464,1954.567209281233,407.3014773627767,1259.3922402799021,1.687228675721835,1,1.687228675721835,1.743675513717231,1,1.743675513717231,1.824198354487673,1,1.824198354487673,1.6091009182978064,1,1.6091009182978064,1.856013061140307,1,1.856013061140307,1.6844490330383337,1,1.6844490330383337,Pheno- MIE-
2525,2525,3.632187251,2.7034177018807712,0.9287695491192287,-2.256818181818182,1.0071256323717535,0.999308466911316,0.0035840589553117,0.0042331065051257,135.01854613604485,398.0314384466682,567.73983574572,31.48763823539042,368.30283917164616,1.687228675721835,0,3.3903329008880583,2.6473037714231014,1,2.6473037714231014,2.0542321349510155,1,2.0542321349510155,2.6886651650114466,1,2.6886651650114466,1.687228675721835,0,3.3903329008880583,2.146255237981265,1,2.146255237981265,Pheno- MIE-
2526,2526,3.187489226,3.4661031913777918,0.27861396537779193,-7.040909090909091,1.0730441138148306,0.8655903339385986,0.0912558436393737,0.1161979362368583,533.9598203649488,574.2851099977463,1943.4252415965736,284.9687998496747,868.6558767031664,1.687228675721835,1,1.687228675721835,1.9417038746624904,1,1.9417038746624904,2.0515367804328957,1,2.0515367804328957,1.5093663285785306,1,1.5093663285785306,1.9758421738727847,1,1.9758421738727847,1.876181274076675,1,1.876181274076675,Pheno- MIE+
2528,2528,3.835299425,3.2357203210851866,0.5995791039148135,-5.8,2.0177182257175446,0.9966134428977966,0.0566313564777374,0.9644734263420104,628.4782472002325,684.7047897258209,1913.1076252392534,275.7813421752263,1012.2997632627637,1.687228675721835,1,1.687228675721835,1.4998363368146919,1,1.4998363368146919,1.497876975643659,1,1.497876975643659,1.6693680168645972,1,1.6693680168645972,1.6022840008743247,1,1.6022840008743247,1.497876975643659,1,1.497876975643659,Pheno+ MIE-
2534,2534,4.02086656,3.6507625621584396,0.37010399784156034,-7.704545454545454,1.5046136155724525,0.6883891224861145,0.0692825689911842,0.7469419240951538,814.0387990084623,902.3794174361417,1853.9618557182705,365.8224942485544,1225.854818918101,1.687228675721835,1,1.687228675721835,1.397969066740533,1,1.397969066740533,1.5820745334543531,1,1.5820745334543531,1.4635986494697093,1,1.4635986494697093,1.3320762827842891,1,1.3320762827842891,1.441708920695726,1,1.441708920695726,Pheno- MIE+
2544,2544,3.114420814,2.7137689189034253,0.4006518950965745,-3.9931818181818186,1.1181279886513946,0.1028893142938613,0.0194590408354997,0.9957796335220336,63.537401765624516,94.55108243035647,1356.307984925287,12.781169119677799,287.59373617625386,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,2.4067054798582816,1,2.4067054798582816,1.9835050558200074,1,1.9835050558200074,1.687228675721835,1,1.687228675721835,1.8509815744593148,1,1.8509815744593148,Pheno- MIE-
2552,2552,3.329731355,3.442543176977793,0.11281182197779316,-6.577272727272728,1.5579825639724731,0.5345095992088318,0.3847379684448242,0.6387349963188171,848.1443578939287,895.1732045895727,1964.708648579733,269.58001076409397,1401.4824908590542,1.687228675721835,1,1.687228675721835,1.3718217862039737,1,1.3718217862039737,1.433130745121594,1,1.433130745121594,1.5881304746756477,1,1.5881304746756477,1.2155899323673225,1,1.2155899323673225,1.4333930928731595,1,1.4333930928731595,Pheno- MIE-
2563,2563,3.513869884,3.5635499738966177,0.04968008989661765,-6.002272727272726,1.729350835084915,0.9999997615814208,0.1972739994525909,0.5320770740509033,955.3817533099583,1023.8343908386686,1937.541746204084,448.6081394003226,1332.599824059897,1.687228675721835,1,1.687228675721835,1.6468105117749872,1,1.6468105117749872,1.754230375014859,1,1.754230375014859,1.6338460979911105,1,1.6338460979911105,1.743675513717231,1,1.743675513717231,1.6296099931851957,1,1.6296099931851957,Pheno- MIE-
2565,2565,4.497033997,4.038129355375853,0.4589046416241471,-7.518181818181816,2.7396695613861084,0.9856337904930116,0.9904823303222656,0.7635534405708313,555.0170664080233,594.2116493947809,1885.4154529134978,357.51367473643637,794.6189419461051,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.3861619408946488,1,1.3861619408946488,1.472432333553626,1,1.472432333553626,1.078314372256548,1,1.078314372256548,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
2566,2565,4.51431829,4.0498781413226475,0.46444014867735284,-7.331818181818179,2.6587337851524353,0.9895148277282716,0.991612195968628,0.6776067614555359,565.2873062704168,602.6758782884152,1912.1071718635048,328.9982306026831,825.585035017076,1.687228675721835,1,1.687228675721835,1.1957747908458893,1,1.1957747908458893,1.3937683979371371,1,1.3937683979371371,1.4915502468063702,1,1.4915502468063702,1.1646053424193976,1,1.1646053424193976,1.249955433917811,1,1.249955433917811,Pheno+ MIE+
2569,2569,4.493926848,4.1713921691268485,0.32253467887315157,-8.715909090909093,2.9652758836746216,0.9828717708587646,0.9890621304512024,0.9933419823646544,439.96465931812503,535.9808534164379,1617.1652631546535,234.27255126337687,669.0813437969647,1.687228675721835,1,1.687228675721835,1.0479966163077066,1,1.0479966163077066,1.3998859004678366,1,1.3998859004678366,1.4175785027756858,1,1.4175785027756858,0.9679111612009592,1,0.9679111612009592,1.1624160589982102,1,1.1624160589982102,Pheno+ MIE+
2570,2570,4.673993679,3.902881751727232,0.7711119272727678,-6.509090909090909,1.0993124581873415,0.6799099445343018,0.0087164379656314,0.4106860756874084,821.1746454490791,857.0399191920254,1964.67580306027,351.58975960442956,1202.331718247317,1.687228675721835,1,1.687228675721835,1.778461847133097,1,1.778461847133097,1.9611098570169014,1,1.9611098570169014,1.5894861982766528,1,1.5894861982766528,1.8523379669639475,1,1.8523379669639475,1.7493835558322326,1,1.7493835558322326,Pheno- MIE-
2590,2590,3.661864547,3.7255198466808963,0.06365529968089634,-6.8090909090909095,1.8860785067081451,0.6214661002159119,0.4126991927623749,0.8519132137298584,945.1991750153642,994.5702248367468,1958.6594349825846,358.8467174062889,1397.4510767606612,1.687228675721835,1,1.687228675721835,1.2270374870901657,1,1.2270374870901657,1.2794398216313638,1,1.2794398216313638,1.5256561443456036,1,1.5256561443456036,1.1323419915845587,1,1.1323419915845587,1.3363622940461468,1,1.3363622940461468,Pheno+ MIE-
2613,979,3.29118114,3.2137623905966564,0.07741874940334359,-6.356818181818183,1.5943192839622498,0.5922339558601379,0.098997950553894,0.9030873775482178,680.6163013478011,721.6190309942341,1961.5525561815177,240.22074872689433,1134.105917347677,1.687228675721835,1,1.687228675721835,1.3923720749184234,1,1.3923720749184234,1.4189834397801446,1,1.4189834397801446,1.6022840008743247,1,1.6022840008743247,1.3320762827842891,1,1.3320762827842891,1.4279190246259263,1,1.4279190246259263,Pheno- MIE-
2617,125,3.49870157,3.749076101687095,0.25037453168709467,-7.599999999999997,2.21741783618927,0.8450422883033752,0.4242978096008301,0.9480777382850648,980.8231048661502,1074.0166690909978,1872.1711223103266,509.942252914339,1323.7488309523803,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.2846285946895444,1,1.2846285946895444,1.4709361296928432,1,1.4709361296928432,1.1683557137352905,1,1.1683557137352905,1.2794398216313638,1,1.2794398216313638,Pheno+ MIE+
2620,2620,3.635378675,4.497990509521912,0.8626118345219123,-6.3159090909090905,1.4383133091032505,0.9999983310699464,0.0401146151125431,0.3982003629207611,749.884244346188,792.3418426937955,1959.9864065047652,332.2381658395976,1117.7159459463828,1.687228675721835,0,2.0671786089417292,1.864607256137372,1,1.864607256137372,1.9611098570169014,1,1.9611098570169014,1.6025202551311137,0,2.8295543942582215,1.9611098570169014,1,1.9611098570169014,1.7704189741402123,1,1.7704189741402123,Pheno- MIE-
2628,2628,3.665671432,3.9623434544087845,0.29667202240878465,-5.5,1.1387607976794243,0.1338728368282318,0.0048879608511924,1.0,90.21663357312491,106.40855631211218,1862.2698291571887,21.92967794200636,345.42192368382246,1.687228675721835,1,1.687228675721835,1.8999570904461942,1,1.8999570904461942,2.2476398570192813,1,2.2476398570192813,1.7049101063406065,1,1.7049101063406065,1.687228675721835,1,1.687228675721835,1.6358194633102103,1,1.6358194633102103,Pheno- MIE-
2641,2511,3.161547673,3.4594897425896636,0.29794206958966374,-6.411363636363633,1.5733300037682056,0.999950647354126,0.0412426777184009,0.5321366786956787,843.820566091268,884.6070618183433,1963.159619559349,371.97125765250854,1207.5747585437723,1.687228675721835,1,1.687228675721835,1.743675513717231,1,1.743675513717231,1.8523379669639475,1,1.8523379669639475,1.6018826275976483,1,1.6018826275976483,1.856013061140307,1,1.856013061140307,1.679751529580292,1,1.679751529580292,Pheno- MIE-
2647,754,3.676763881,4.160072460410834,0.4833085794108345,-6.949999999999999,2.638392150402069,0.9760476350784302,0.7069018483161926,0.9554426670074464,769.744363114446,816.2882231816958,1950.463352965528,478.52590666543955,1066.0710632446599,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.2918843994353146,1,1.2918843994353146,1.512494500429657,1,1.512494500429657,1.1735645845884566,1,1.1735645845884566,1.265810243097694,1,1.265810243097694,Pheno+ MIE+
2652,2652,3.824453981,3.533644657243296,0.290809323756704,-5.759090909090908,1.4899457916617393,0.9968197345733644,0.1015314683318138,0.3915945887565613,762.4882269013319,832.389622997169,1907.204854347819,346.6748887544645,1138.0734348343428,1.687228675721835,1,1.687228675721835,1.864607256137372,1,1.864607256137372,1.919518464839463,1,1.919518464839463,1.679751529580292,1,1.679751529580292,1.9993882793614368,1,1.9993882793614368,1.7704189741402123,1,1.7704189741402123,Pheno- MIE-
2663,790,3.948752737,4.024667293768647,0.07591455676864678,-6.85909090909091,2.6797656416893005,0.9303142428398132,0.8060899972915649,0.9433614015579224,699.6429028587216,736.1360690414208,1956.1342936835204,463.9053830713766,973.2372029341943,1.687228675721835,1,1.687228675721835,1.2000259206657669,1,1.2000259206657669,1.3363622940461468,1,1.3363622940461468,1.5234154753355487,1,1.5234154753355487,1.1735645845884566,1,1.1735645845884566,1.2356055725843946,1,1.2356055725843946,Pheno+ MIE+
2664,790,4.266590324,4.124236549765101,0.14235377423489926,-6.652272727272727,2.608252704143524,0.9192981123924256,0.8060376644134521,0.8829169273376465,727.0409513518424,765.6829241218026,1963.7843937324162,475.06596011693097,1013.7220318688314,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.3044518068414055,1,1.3044518068414055,1.5765781624169088,1,1.5765781624169088,1.1957747908458893,1,1.1957747908458893,1.2702091510803992,1,1.2702091510803992,Pheno+ MIE-
2669,2669,4.307564554,2.6697457717339197,1.6378187822660801,-4.793181818181819,1.410319309681654,0.9676020741462708,0.0612165741622448,0.3815006613731384,650.9792936091695,813.2527167717503,1673.9230487885677,266.69489099274955,1032.4210343291938,1.687228675721835,0,17.571317563825087,1.99217240869668,0,14.826823967051482,1.9611098570169014,0,15.106386932169489,1.839882500730976,0,16.197433138742817,2.199937629784416,0,12.956936977261858,1.876181274076675,0,15.870744178631528,Pheno- MIE-
2675,2675,2.874015667,3.474430442120764,0.6004147751207638,-7.588636363636363,1.6934944093227386,0.5463529229164124,0.2343692481517791,0.9127722382545472,663.5323655894448,736.2644741217739,1874.064357273963,243.08254703091202,1146.037984008372,1.687228675721835,1,1.687228675721835,1.2951733354002153,1,1.2951733354002153,1.3636536918511677,1,1.3636536918511677,1.4709361296928432,1,1.4709361296928432,1.1920025621798533,0,1.280272442796596,1.3636536918511677,1,1.3636536918511677,Pheno- MIE+
2676,2676,3.755548536,3.207681280769562,0.5478672552304382,-5.468181818181819,1.065995631739497,0.9853736162185668,0.0047464203089475,0.0758755952119827,415.7584624907324,455.4679514285554,1855.8512147349543,208.870705236398,700.8506177212402,1.687228675721835,1,1.687228675721835,2.048166212626091,1,2.048166212626091,2.0542321349510155,1,2.0542321349510155,1.7122964927312125,1,1.7122964927312125,2.0528307173497478,1,2.0528307173497478,1.9417038746624904,1,1.9417038746624904,Pheno- MIE-
2680,2680,3.727492743,4.020470727056701,0.2929779840567006,-7.863636363636363,1.2531256601214409,0.8710263967514038,0.269528865814209,0.1125703975558281,525.043147809208,615.4455504391243,1823.6273445657537,226.31209349785374,922.2509255039223,1.687228675721835,1,1.687228675721835,1.8766190941367142,1,1.8766190941367142,1.9611098570169014,1,1.9611098570169014,1.4434684226206986,1,1.4434684226206986,1.9611098570169014,1,1.9611098570169014,1.8078673518799082,1,1.8078673518799082,Pheno- MIE+
2690,2690,5.498886823,3.707845099695772,1.7910417233042284,-7.861363636363634,0.973202146589756,0.6986178755760193,0.1923365741968155,0.0822476968169212,523.9622291042042,607.137087428823,1824.08205627562,216.2669097832033,900.1867090770496,1.687228675721835,0,20.63577638458805,1.9152912689520143,0,18.58321304551644,1.9758421738727847,0,18.038254901229507,1.4434684226206986,0,22.829618662498277,2.048166212626091,0,17.387338552449748,1.856013061140307,0,19.116716915821804,Pheno- MIE+
2693,2693,4.307828432,3.941751854070645,0.3660765779293551,-6.963636363636365,2.389912724494934,0.8274557590484619,0.6289325952529907,0.9335243701934814,928.2644342882409,982.8753265477213,1949.4940219607333,537.9115590426356,1245.1353110758494,1.687228675721835,1,1.687228675721835,1.1847587239627337,1,1.1847587239627337,1.2356055725843946,1,1.2356055725843946,1.512494500429657,1,1.512494500429657,1.1081827333868173,1,1.1081827333868173,1.249955433917811,1,1.249955433917811,Pheno+ MIE+
