ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
1795,1795,2.612317278,2.7973429649946264,0.1850256869946265,-6.545454545454544,0.3972703292965888,0.07619608938694,0.2449046075344085,0.0761696323752403,227.99204401518915,265.31238631036484,1653.667552881433,1.6023987469603052,1,1.6023987469603052,1.7484750079792226,1,1.7484750079792226,1.6347647750132357,1,1.6347647750132357,1.5532889557977416,1,1.5532889557977416,1.7755890347824348,1,1.7755890347824348,1.6651024925731086,1,1.6651024925731086,Pheno- MIE-,108.67030745292098,441.44109075003286
1797,1797,3.53848576,3.742486780536496,0.2040010205364963,-6.927272727272725,2.730618715286255,0.8256569504737854,0.97513085603714,0.9298309087753296,534.8071851632794,633.2057118184965,1689.5794702172282,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.3895955599694805,1,1.3895955599694805,1.5435941530892974,1,1.5435941530892974,1.1226388169431951,1,1.1226388169431951,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE-,308.93433841410456,817.135220506588
1801,105,2.218066999,2.801774826584901,0.583707827584901,-4.7727272727272725,1.020501498132944,0.0418876744806766,0.4247371852397918,0.5538766384124756,308.63629644076883,627.6798884521298,892.8606207813821,1.6023987469603052,1,1.6023987469603052,1.5912867535045327,1,1.5912867535045327,1.6676062390084097,1,1.6676062390084097,1.7780131407939317,1,1.7780131407939317,1.6023987469603052,1,1.6023987469603052,1.6498060376030406,1,1.6498060376030406,Pheno- MIE-,60.58770139297525,724.3428636100663
1809,1809,1.86978011,2.634709784123051,0.7649296741230509,-4.561363636363638,1.273439193610102,0.0040255435742437,0.7149944305419922,0.554419219493866,395.057154459602,979.8605449278222,777.2253666524912,1.6023987469603052,1,1.6023987469603052,1.798782410367588,1,1.798782410367588,1.662891718680526,1,1.662891718680526,1.831472836283182,1,1.831472836283182,1.798782410367588,1,1.798782410367588,1.7764217922385157,1,1.7764217922385157,Pheno- MIE-,116.329766601066,755.2583323963568
1816,1816,3.442937822,2.969342381489821,0.473595440510179,-5.286363636363636,1.974837765097618,0.0675238221883773,0.9242464900016784,0.9830674529075624,417.0752473102892,750.2907356160847,1170.4587892038935,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.5532889557977416,1,1.5532889557977416,1.620471569718033,1,1.620471569718033,1.6778025392344604,1,1.6778025392344604,1.6128267375605816,1,1.6128267375605816,Pheno+ MIE-,167.12362349561462,778.8888404907345
1821,1821,2.928236491,3.1942098873269553,0.2659733963269555,-6.118181818181818,1.6614974439144137,0.2145446836948394,0.9206262230873108,0.5263265371322632,845.9974606502951,1096.260988771934,1538.8337220109736,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.6149998328945232,1,1.6149998328945232,1.5729443878697005,1,1.5729443878697005,1.60454874789239,1,1.60454874789239,1.591932029089791,1,1.591932029089791,Pheno- MIE-,342.2712054474696,1265.7648151513586
1823,1823,3.007892329,3.3562901818288653,0.3483978528288651,-5.459090909090908,1.11989314109087,0.1034975573420524,0.7877459526062012,0.2286496311426162,471.34130914993216,731.1040320217384,1257.8111437397783,1.6023987469603052,1,1.6023987469603052,1.6279886791059337,1,1.6279886791059337,1.798782410367588,1,1.798782410367588,1.6096641655108035,1,1.6096641655108035,1.471450249770064,1,1.471450249770064,1.6651024925731086,1,1.6651024925731086,Pheno- MIE-,195.0689039380556,843.1511757785672
1825,1825,2.710360688,3.349145908299838,0.6387852202998379,-5.245454545454546,1.4562213122844694,0.0702501833438873,0.9681549668312072,0.417816162109375,491.8064427779705,858.2102869354144,1149.174670259191,1.6023987469603052,1,1.6023987469603052,1.8063732263244052,1,1.8063732263244052,1.790908822196081,1,1.790908822196081,1.620471569718033,1,1.620471569718033,1.9219128140031552,1,1.9219128140031552,1.7670718313551808,1,1.7670718313551808,Pheno- MIE-,165.38510372589997,874.3569689900916
1828,1828,3.474889772,3.2619283199908713,0.2129614520091287,-6.659090909090907,1.017362143844366,0.0931753516197204,0.8692777156829834,0.0549090765416622,403.28470394781874,501.2642909748942,1671.6809280225557,1.6023987469603052,1,1.6023987469603052,1.8063732263244052,1,1.8063732263244052,1.9656562828691273,1,1.9656562828691273,1.5520157134035562,1,1.5520157134035562,2.072867072816363,1,2.072867072816363,1.6876585746655044,1,1.6876585746655044,Pheno- MIE-,191.62675082074628,736.3395307932027
1845,1797,3.74878787,3.6732530617235057,0.0755348082764948,-6.870454545454546,2.78239107131958,0.8463557958602905,0.96358722448349,0.9724480509757996,508.303112774936,602.370814157652,1688.802004618339,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.4037336171653187,1,1.4037336171653187,1.5514655171548988,1,1.5514655171548988,1.1226388169431951,1,1.1226388169431951,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE-,291.85174511825335,781.4355552311308
1848,1791,3.213762341,3.7022920405159647,0.4885296995159649,-7.379545454545458,1.7667127847671509,0.3692522048950195,0.6508598327636719,0.7466007471084595,892.7714897261492,1095.5437881918087,1636.4470494991065,1.6023987469603052,1,1.6023987469603052,1.4207506699911976,1,1.4207506699911976,1.4540825053977595,1,1.4540825053977595,1.5307750298462102,1,1.5307750298462102,1.4042225176825402,1,1.4042225176825402,1.459817408372813,1,1.459817408372813,Pheno- MIE+,358.12400839234533,1323.9633266542803
1852,1852,3.184104109,3.461106480387399,0.277002371387399,-7.470454545454547,1.2195758074522018,0.0187864154577255,0.2843931317329407,0.9163962602615356,258.99183663127286,298.0284377601327,1613.551652072815,1.6023987469603052,1,1.6023987469603052,1.8681996779846957,1,1.8681996779846957,1.831472836283182,1,1.831472836283182,1.5307750298462102,1,1.5307750298462102,1.9115119540170424,1,1.9115119540170424,1.6876585746655044,1,1.6876585746655044,Pheno- MIE+,90.08317178381395,580.474318103956
1854,1854,4.236707968,3.3872821788321694,0.8494257891678307,-5.572727272727273,2.696832597255707,0.8380556702613831,0.9396488666534424,0.9191280603408812,383.94346523316386,635.8316583126859,1312.7415598874177,1.6023987469603052,0,2.5669270607138683,1.441701184087199,0,4.013205126571824,1.348867434007368,0,4.848708877290302,1.6023987469603052,0,2.5669270607138683,1.4592852363343125,0,3.854948656347802,1.433236277777473,0,4.089389283359358,Pheno+ MIE-,164.39252768000003,709.1607782979115
1857,763,3.968628714,4.1359321077790385,0.1673033937790387,-7.402380952380954,1.9779925048351288,0.2839983403682709,0.965451717376709,0.7285424470901489,907.5126744798264,1103.6841938378752,1631.0551221658282,1.6023987469603052,1,1.6023987469603052,1.4339763788080928,1,1.4339763788080928,1.5239777076962904,1,1.5239777076962904,1.5307750298462102,1,1.5307750298462102,1.367309479941449,1,1.367309479941449,1.459931611370557,1,1.459931611370557,Pheno+ MIE+,446.3622322883424,1280.475905431445
1860,763,3.783710373,3.953355762212716,0.1696453892127163,-8.492857142857142,1.4391389787197113,0.293729156255722,0.7049388885498047,0.4404709339141845,604.648174400125,1103.0897554255605,1173.579095272654,1.6023987469603052,1,1.6023987469603052,1.5153454895482952,1,1.5153454895482952,1.5729443878697005,1,1.5729443878697005,1.4936602225000373,1,1.4936602225000373,1.5167462876164457,1,1.5167462876164457,1.5116236764196307,1,1.5116236764196307,Pheno- MIE+,171.22057396376817,1079.499846266888
1861,763,4.155530951,3.94590879787763,0.2096221531223703,-7.9142857142857155,1.8772495687007904,0.3769305050373077,0.8208774924278259,0.6794415712356567,898.306705454471,1231.694950780402,1454.1922380669191,1.6023987469603052,1,1.6023987469603052,1.3728504508921473,1,1.3728504508921473,1.4592852363343125,1,1.4592852363343125,1.5155825714044877,1,1.5155825714044877,1.367309479941449,1,1.367309479941449,1.420319596284017,1,1.420319596284017,Pheno+ MIE+,399.96195283950476,1285.2112415041192
1865,1786,2.763877031,3.2867665029403694,0.5228894719403696,-4.745454545454545,1.2939820885658262,0.0135219991207122,0.8067605495452881,0.473699539899826,426.7212362423553,960.5408042703444,877.8343045744107,1.6023987469603052,1,1.6023987469603052,1.8161889061922896,1,1.8161889061922896,1.7045784227654268,1,1.7045784227654268,1.790908822196081,1,1.790908822196081,1.9656562828691273,1,1.9656562828691273,1.790908822196081,1,1.790908822196081,Pheno- MIE-,143.8264491502846,781.0981372711803
1879,1879,3.553126338,3.423867217295963,0.1292591207040367,-5.89090909090909,1.982217161916196,0.0132072260603308,0.9744268655776978,0.9945830702781676,458.1665053256873,659.990330190221,1453.3016232083253,1.6023987469603052,1,1.6023987469603052,1.6003044033831864,1,1.6003044033831864,1.5640574684715056,1,1.5640574684715056,1.5872769422470905,1,1.5872769422470905,1.5640574684715056,1,1.5640574684715056,1.5953735996693377,1,1.5953735996693377,Pheno+ MIE-,190.7710449984819,833.181587483854
1881,1881,3.084586207,3.5438049603968182,0.4592187533968181,-6.718181818181819,1.1119378712028265,0.0298892837017774,0.999001443386078,0.0830471441149711,353.8446824703532,445.07919242287335,1678.671976294931,1.6023987469603052,1,1.6023987469603052,1.9656562828691273,1,1.9656562828691273,2.072867072816363,1,2.072867072816363,1.5520157134035562,1,1.5520157134035562,2.774469431479442,1,2.774469431479442,1.7764217922385157,1,1.7764217922385157,Pheno- MIE-,144.1344365575805,683.9658918625458
1903,1903,2.833945534,3.569017043288613,0.7350715092886126,-5.545454545454546,1.0399829861916017,1.9112915694563533e-08,0.0399829670786857,1.0,61.859661028764904,102.9980575278772,1299.7599466998486,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,2.0642620630826904,1,2.0642620630826904,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,1.8681996779846957,1,1.8681996779846957,Pheno- MIE-,19.6663295019129,214.77474169991174
1908,1908,2.620621969,2.8052780312753827,0.1846560622753825,-4.436363636363637,0.8911618161946534,0.0237714294344186,0.7616963982582092,0.1056939885020256,251.90164195974356,554.4794026670644,710.5461634721275,1.6023987469603052,1,1.6023987469603052,1.9656562828691273,1,1.9656562828691273,1.9046083859555951,1,1.9046083859555951,1.873058328269157,1,1.873058328269157,2.260266114265111,1,2.260266114265111,1.9046083859555951,1,1.9046083859555951,Pheno- MIE-,94.92571710937746,502.02412380193505
1915,1915,3.002758641,3.4141558151163616,0.4113971741163618,-6.304545454545456,0.6972671374678612,0.0530758798122406,0.574583888053894,0.0696073696017265,374.675042157319,484.934647643709,1597.2509871176328,1.6023987469603052,1,1.6023987469603052,1.5662806698030547,1,1.5662806698030547,1.7045784227654268,1,1.7045784227654268,1.5662806698030547,1,1.5662806698030547,1.4728534529203223,1,1.4728534529203223,1.6279886791059337,1,1.6279886791059337,Pheno- MIE-,133.5583924678601,734.7608731258065
1918,1284,3.377569668,3.553163137952159,0.175593469952159,-7.102272727272726,2.0095494091510773,0.1936217248439788,0.9336010217666626,0.8823266625404358,799.1887638816884,941.5089134599988,1681.466950770287,1.6023987469603052,1,1.6023987469603052,1.5153454895482952,1,1.5153454895482952,1.53504191648487,1,1.53504191648487,1.542142629922603,1,1.542142629922603,1.5155825714044877,1,1.5155825714044877,1.5153454895482952,1,1.5153454895482952,Pheno+ MIE+,410.7024677181309,1174.3377475344073
1919,1284,3.347757268,3.4857391865673324,0.1379819185673323,-7.138636363636365,2.119693547487259,0.27479287981987,0.9373317360877992,0.9075689315795898,848.5918099769812,995.8842091940354,1677.7840665297022,1.6023987469603052,1,1.6023987469603052,1.458052448815102,1,1.458052448815102,1.5153454895482952,1,1.5153454895482952,1.5370182733207989,1,1.5370182733207989,1.4444281474940863,1,1.4444281474940863,1.4688694958449142,1,1.4688694958449142,Pheno+ MIE+,429.827752449691,1208.342819296359
1920,1797,3.772256492,3.573259600649916,0.1989968913500841,-6.977272727272728,2.642564356327057,0.7313923239707947,0.9397384524345398,0.9714335799217224,614.9391340216612,732.8456515384567,1688.8859855391838,1.6023987469603052,1,1.6023987469603052,1.1905811029871431,1,1.1905811029871431,1.329108151905757,1,1.329108151905757,1.5435941530892974,1,1.5435941530892974,1.1285908206206503,1,1.1285908206206503,1.277095658840195,1,1.277095658840195,Pheno+ MIE+,348.7127210616419,923.3056780441319
1929,1929,3.738599376,3.5931951114080114,0.1454042645919884,-8.922727272727274,1.2898984774947166,0.097318910062313,0.8250129818916321,0.3675665855407715,376.6276118570634,907.9909674218984,950.54021480476,1.6023987469603052,1,1.6023987469603052,1.654438672297622,1,1.654438672297622,1.7484750079792226,1,1.7484750079792226,1.4745545908268642,1,1.4745545908268642,1.6952029412920302,1,1.6952029412920302,1.5953735996693377,1,1.5953735996693377,Pheno- MIE+,97.26635185192781,794.6918757385297
1932,1932,3.789012545,3.943815695988738,0.1548031509887382,-7.304545454545456,1.7387250736355782,0.8437566757202148,0.8655769228935242,0.0293914750218391,157.07536773405596,176.05689825550326,1652.4046603268296,1.6023987469603052,1,1.6023987469603052,1.368371837106312,1,1.368371837106312,1.4803996674283717,1,1.4803996674283717,1.53504191648487,1,1.53504191648487,1.6023987469603052,1,1.6023987469603052,1.3895955599694805,1,1.3895955599694805,Pheno- MIE+,30.04384287930278,584.8190784301487
1933,1933,4.346105108,3.907077574745026,0.4390275332549738,-7.515909090909091,1.885033577680588,0.863205075263977,0.898438572883606,0.1233899295330047,200.71926244065537,230.6050300836092,1600.7081277780294,1.6023987469603052,1,1.6023987469603052,1.3619997010758809,1,1.3619997010758809,1.3938038053468098,1,1.3938038053468098,1.527463398616853,1,1.527463398616853,1.6023987469603052,1,1.6023987469603052,1.3619997010758809,1,1.3619997010758809,Pheno+ MIE+,33.65665190243531,670.2863001281717
1934,1932,3.823011695,4.051060514998782,0.228048819998782,-7.052272727272728,1.8169928807765243,0.8900175094604492,0.8971148729324341,0.0298604983836412,135.1834648210313,151.1479943326565,1685.4103858432677,1.6023987469603052,1,1.6023987469603052,1.3760995191214531,1,1.3760995191214531,1.5872769422470905,1,1.5872769422470905,1.542142629922603,1,1.542142629922603,1.6023987469603052,1,1.6023987469603052,1.3760995191214531,1,1.3760995191214531,Pheno+ MIE+,25.761816479715783,537.2324892502683
1939,1939,3.607694478,3.898337348433663,0.290642870433663,-7.112195121951217,0.5312233120203017,0.0486737564206123,0.4620126187801361,0.0205369368195533,320.3988531462562,379.1746119025565,1680.5299550425398,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.656367858896969,1,1.656367858896969,1.5413090684214232,1,1.5413090684214232,1.6651024925731086,1,1.6651024925731086,1.662891718680526,1,1.662891718680526,Pheno- MIE+,93.18180077439713,654.0726264769623
1941,1097,4.941026515,4.196049510572829,0.7449770044271711,-6.7,1.7454739725217223,0.0082598244771361,0.7372145056724548,0.9999996423721312,621.8031532385437,753.0422340075893,1676.698756364155,1.6023987469603052,1,1.6023987469603052,1.6096641655108035,1,1.6096641655108035,1.5953735996693377,1,1.5953735996693377,1.5520157134035562,1,1.5520157134035562,1.7307785911842029,1,1.7307785911842029,1.591932029089791,1,1.591932029089791,Pheno- MIE-,263.4648144050718,1003.5751822081775
1943,1903,2.745786966,3.3526920457033684,0.6069050797033686,-4.965909090909091,1.869302497961371,2.2517226625495823e-06,0.8693712949752808,0.9999289512634276,343.68866045911693,711.8716752626348,999.1603998997684,1.6023987469603052,1,1.6023987469603052,1.6778025392344604,1,1.6778025392344604,1.591932029089791,1,1.591932029089791,1.7107538971916405,1,1.7107538971916405,1.8454078890856025,1,1.8454078890856025,1.6362413340415891,1,1.6362413340415891,Pheno+ MIE-,120.52211802608048,676.4073677509151
1946,1630,3.132381377,3.1912562499981685,0.0588748729981682,-3.9522727272727263,2.2336679100990295,0.2750293016433716,0.9999221563339232,0.9587164521217346,198.44432010438547,915.2896897080192,478.4002521645864,1.6023987469603052,1,1.6023987469603052,1.8161889061922896,1,1.8161889061922896,1.5153454895482952,1,1.5153454895482952,2.0615488285974033,1,2.0615488285974033,1.6023987469603052,1,1.6023987469603052,1.7834005501591117,1,1.7834005501591117,Pheno+ MIE-,56.253161140332054,489.9754185443444
1951,1206,2.978209419,3.2583806257930363,0.2801712067930362,-3.9363636363636374,0.7344148401170968,0.001653229817748,0.6982440948486328,0.034517515450716,170.7720489899569,484.3297370199982,471.69945231316115,1.6023987469603052,1,1.6023987469603052,2.260266114265111,1,2.260266114265111,1.865942652723401,1,1.865942652723401,2.0684363679582436,1,2.0684363679582436,1.6023987469603052,1,1.6023987469603052,1.9656562828691273,1,1.9656562828691273,Pheno- MIE-,40.303861150429185,381.2096274686448
1956,482,2.911727671,3.0380950988016187,0.1263674278016187,-5.277272727272727,1.1688428176566956,0.006426285021007,0.9747635126113892,0.1876530200242996,339.55256273455433,547.9283580426797,1165.747029589703,1.6023987469603052,1,1.6023987469603052,1.9046083859555951,1,1.9046083859555951,1.9656562828691273,1,1.9656562828691273,1.620471569718033,1,1.620471569718033,1.9219128140031552,1,1.9219128140031552,1.8063732263244052,1,1.8063732263244052,Pheno- MIE-,133.20225018561172,656.5626606062796
