ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3675,3675,3.605672448,3.4207149277398723,0.18495752026012768,-4.418181818181818,1.651014931499958,0.0593766644597053,0.98244708776474,0.6091911792755127,610.0270373336076,859.645767303422,1396.9373928445866,1.516119166774888,1,1.516119166774888,1.6534820066260663,1,1.6534820066260663,1.5619768506905318,1,1.5619768506905318,1.635315212019706,1,1.635315212019706,Pheno- MIE-
3684,3135,3.531027052,3.1909942685091868,0.34003278349081345,-7.509090909090909,1.2514443844556808,0.1974758505821228,0.1721048802137375,0.8818636536598206,218.1172229680099,236.25396080449624,1743.0537033583742,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.617847255772105,1,1.617847255772105,1.3963199584595163,1,1.3963199584595163,Pheno- MIE+
3689,3689,3.218071067,2.6649147177889385,0.5531563492110614,-3.472727272727273,1.6664130073040722,0.0187138896435499,0.9999736547470092,0.6477254629135132,420.2915170408133,805.7045535118633,1031.5573528040322,1.516119166774888,1,1.516119166774888,1.7487425014399278,1,1.7487425014399278,1.5681240529936442,1,1.5681240529936442,1.8078399573620096,1,1.8078399573620096,Pheno- MIE-
3693,3693,2.893709261,3.4514574845664687,0.5577482235664686,-6.702272727272728,1.4700671434402466,0.1687577962875366,0.5735760927200317,0.7277332544326782,781.777925931209,827.1477563419081,1804.859823820988,1.516119166774888,1,1.516119166774888,1.3979614716658855,1,1.3979614716658855,1.4619891964531142,1,1.4619891964531142,1.431345505538932,1,1.431345505538932,Pheno- MIE-
3694,3694,2.847994411,2.991508564336215,0.14351415333621498,-7.24090909090909,1.0235507562756538,0.1029495224356651,0.6918854713439941,0.2287157624959945,630.9548203982654,685.2635737388129,1774.6099492245894,1.516119166774888,1,1.516119166774888,1.5918349530995455,1,1.5918349530995455,1.762670175576699,1,1.762670175576699,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
3699,3699,2.773120464,3.3463839082488396,0.5732634442488398,-7.118181818181818,0.9966727783903477,0.0121568096801638,0.9497529864311218,0.0347629822790622,387.74049110867946,417.37379426468254,1785.5398477432755,1.516119166774888,1,1.516119166774888,1.8284603875167909,1,1.8284603875167909,1.9385002862746656,1,1.9385002862746656,1.414335274236632,1,1.414335274236632,Pheno- MIE+
3710,1826,4.069731745,3.7599529906798805,0.3097787543201198,-8.081818181818184,1.9134572446346283,0.5936568975448608,0.9424368739128112,0.3773634731769562,734.1047679693465,842.4233053880799,1644.88948588796,1.516119166774888,1,1.516119166774888,1.3611006031690538,1,1.3611006031690538,1.3930035439812434,1,1.3930035439812434,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
3711,3711,3.833232514,3.7490046571186912,0.08422785688130885,-7.575000000000002,2.299669206142425,0.3446361422538757,0.986369490623474,0.9686635732650756,828.7536406107652,890.6940067437372,1733.7765538011124,1.516119166774888,1,1.516119166774888,1.3446839529758066,1,1.3446839529758066,1.3768453741367308,1,1.3768453741367308,1.3930035439812434,1,1.3930035439812434,Pheno+ MIE+
3713,3713,3.497854847,3.311103244817176,0.18675160218282416,-6.945454545454544,0.6918440684676169,0.0546667799353599,0.3735256791114807,0.2636516094207763,421.2450933355345,446.9892724660165,1796.963330114213,1.516119166774888,1,1.516119166774888,1.617847255772105,1,1.617847255772105,1.8280689289300769,1,1.8280689289300769,1.416616908864306,1,1.416616908864306,Pheno- MIE+
3715,3715,3.179482324,3.4672113009560324,0.2877289769560325,-6.806818181818183,1.540018908679485,0.1013392135500907,0.5064037442207336,0.9322759509086608,554.4899540190432,587.2812815179386,1802.662373633542,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.4970808352929001,1,1.4970808352929001,1.4203872486994396,1,1.4203872486994396,Pheno- MIE+
3725,3725,4.421997296,4.1957023894641425,0.22629490653585727,-7.870454545454546,1.35643669962883,0.1892538368701934,0.6998625993728638,0.4673202633857727,867.2091345163062,992.1308589848478,1685.485952155933,1.516119166774888,1,1.516119166774888,1.4573528303664665,1,1.4573528303664665,1.5181446229357087,1,1.5181446229357087,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
3729,3729,2.897755345,3.2271849915383175,0.3294296465383173,-5.279545454545455,1.3796562552452087,0.2306763231754303,0.8081290125846863,0.3408509194850921,791.971365067922,898.7696535650335,1648.7462166775429,1.516119166774888,1,1.516119166774888,1.5369001974171344,1,1.5369001974171344,1.5687351690383338,1,1.5687351690383338,1.5307305567496012,1,1.5307305567496012,Pheno- MIE-
3731,3731,3.410578815,3.4939493440197693,0.08337052901976927,-5.463636363636361,1.6445864289999008,0.1387789100408554,0.8343749642372131,0.6714325547218323,893.9753868121218,1006.7900397623797,1688.2396645404008,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.4927836507975787,1,1.4927836507975787,1.5181446229357087,1,1.5181446229357087,Pheno- MIE-
3754,3754,6.622127639,5.041431480955019,1.5806961580449812,-6.390909090909091,1.9162999615073204,0.0909993276000022,0.9692435264587402,0.8560571074485779,741.3982705205337,775.6902010935357,1800.4295070144635,1.516119166774888,0,17.968850659925632,1.4927836507975787,0,18.178870303721418,1.5197255840071744,0,17.936392904835053,1.4573528303664665,0,18.497747687601425,Pheno+ MIE-
3762,3762,3.003077387,3.5659527198940273,0.5628753328940275,-5.784090909090909,1.1073229476886297,0.1073320358991622,0.999990701675415,2.1011405237914005e-07,373.7979108782436,399.4115712413422,1743.6528360103623,1.516119166774888,1,1.516119166774888,1.8358778708881127,1,1.8358778708881127,1.9385002862746656,1,1.9385002862746656,1.5033919599561827,1,1.5033919599561827,Pheno- MIE-
3768,3768,2.871903466,3.4266654625400466,0.5547619965400465,-6.420454545454546,1.3008972108364105,0.3657360076904297,0.634806752204895,0.3003544509410858,799.907482998428,848.2617851185688,1801.5645764184353,1.516119166774888,1,1.516119166774888,1.431345505538932,1,1.431345505538932,1.5095521342996951,1,1.5095521342996951,1.4564552031437445,1,1.4564552031437445,Pheno- MIE-
3773,3773,3.109938594,3.6194756798741268,0.5095370858741268,-6.731818181818184,0.44870396330952644,0.1537947356700897,0.2339709997177124,0.0609382279217243,224.97921593718138,242.7296997266398,1804.4240140231407,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.762670175576699,1,1.762670175576699,1.431345505538932,1,1.431345505538932,Pheno- MIE-
3783,3783,2.76311238,2.8496597700501978,0.08654739005019785,-3.7249999999999988,1.0103022158145905,0.2372981905937194,0.3487832248210907,0.4242208003997803,322.39735883530284,518.4141649980089,1133.8316363058154,1.516119166774888,1,1.516119166774888,1.8280689289300769,1,1.8280689289300769,1.6292272850775085,1,1.6292272850775085,1.7487425014399278,1,1.7487425014399278,Pheno- MIE-
3787,3787,3.035409724,3.194385242817295,0.1589755188172952,-5.886363636363637,1.266911618411541,0.0429447814822196,0.6913301944732666,0.5326366424560547,853.3392613758527,921.4618019956147,1757.6801758533377,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.5681240529936442,1,1.5681240529936442,1.4970808352929001,1,1.4970808352929001,Pheno- MIE-
3789,3789,3.231465975,3.488584101655895,0.2571181266558953,-7.981818181818181,1.6998346224427223,0.0777267590165138,0.7248129844665527,0.8972948789596558,708.4327814453565,814.638088098568,1664.6736726532931,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.4873295373475788,1,1.4873295373475788,1.3789081468227318,1,1.3789081468227318,Pheno- MIE+
3792,3792,2.410663977,2.9636645825039047,0.5530006055039047,-6.1386363636363654,0.7788538634777068,0.0731688737869262,0.4019378125667572,0.3037471771240234,471.4050390233664,506.01872679892,1784.5745857364975,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.8119602546630507,1,1.8119602546630507,1.487118689021277,1,1.487118689021277,Pheno- MIE-
3802,3802,3.229599372,3.637898914511039,0.40829954251103917,-8.384090909090908,2.145342767238617,0.272038996219635,0.941035807132721,0.932267963886261,767.2463301063206,902.6980451039834,1579.5210531974847,1.516119166774888,1,1.516119166774888,1.3592143136589714,1,1.3592143136589714,1.4108737445263557,1,1.4108737445263557,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
3827,3827,2.905247609,3.0702675009238147,0.16501989192381483,-7.250000000000001,1.2998177632689476,0.3265076279640198,0.9548422694206238,0.018467865884304,419.5983566993364,465.9158672043421,1773.7100273761444,1.516119166774888,1,1.516119166774888,1.5531195755159768,1,1.5531195755159768,1.762670175576699,1,1.762670175576699,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
3830,3830,3.487633217,3.408096901662771,0.07953631533722882,-6.847727272727272,0.8627583160996437,0.2566313147544861,0.5359838604927063,0.0701431408524513,476.662362201366,505.46043557720986,1801.3081614905298,1.516119166774888,1,1.516119166774888,1.5398510250236033,1,1.5398510250236033,1.7186188631781132,1,1.7186188631781132,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
3834,3834,1.903557959,2.7857340688971877,0.8821761098971876,-7.688636363636363,0.4386920891702173,0.062169712036848,0.2148898392915725,0.1616325378417968,213.53977296684528,251.684086186979,1716.4610268512574,1.516119166774888,0,3.998449696969762,1.5398510250236033,0,3.7848629727313234,1.948906513823089,1,1.948906513823089,1.3912751060591093,0,5.122046243411769,Pheno- MIE+
3836,3836,1.812668301,2.895199370910362,1.0825310699103619,-7.031818181818184,1.187608189880848,0.0590009167790412,0.5705602765083313,0.5580469965934753,761.352201315599,809.2343659958423,1791.841019245717,1.516119166774888,0,8.005548897233247,1.5047070069564086,0,8.10825833559956,1.5687351690383338,0,7.532004876862233,1.4160220193515096,0,8.90642322404365,Pheno- MIE+
3837,3837,2.113338419,3.470486089404094,1.357147670404094,-8.200000000000001,1.0181864276528358,0.0769117847084999,0.2622197866439819,0.679054856300354,313.70381022379325,365.4590894534453,1620.2715059178154,1.516119166774888,0,13.497880907107888,1.5918349530995455,0,12.81643883018597,1.7474634532781863,0,11.415782328578201,1.3763755732574712,0,14.755573248764637,Pheno- MIE+
3844,3325,3.834555804,3.848073833373864,0.013518029373864149,-6.456818181818184,1.2221253588795662,0.2942834794521332,0.8836556673049927,0.0441862121224403,481.3761823131524,516.5230101647471,1802.7546279207722,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.762670175576699,1,1.762670175576699,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
3852,2332,3.636021256,3.690466570300583,0.05444531430058319,-7.620454545454544,1.6595045980066059,0.0245940741151571,0.9857960939407348,0.6491144299507141,770.2128358930254,821.2417594587761,1727.0473472514927,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.566533799343567,1,1.566533799343567,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
3862,3325,3.683791355,3.4000069706016363,0.2837843843983636,-6.3159090909090905,1.1983202844858167,0.0739908963441848,0.901743710041046,0.2225856781005859,588.2727061782099,625.9540865232813,1796.869579170148,1.516119166774888,1,1.516119166774888,1.6949567123692182,1,1.6949567123692182,1.8280689289300769,1,1.8280689289300769,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
3868,3325,3.198672357,3.6951903765386462,0.49651801953864627,-6.652272727272728,1.183126114308834,0.08107440918684,0.8197994828224182,0.2822522222995758,688.7625202042068,731.7258554972507,1805.2624923470983,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.7552232908033671,1,1.7552232908033671,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
3878,3325,3.84563061,3.8683928309930935,0.02276222099309333,-7.652272727272725,1.40811687707901,0.2652247548103332,0.5471636652946472,0.5957284569740295,771.6722636712173,862.9125179002599,1722.179672109579,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.431345505538932,1,1.431345505538932,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
3883,3883,2.845797174,2.8751767986583747,0.029379624658374848,-4.843181818181819,2.6901329159736633,0.7475013136863708,0.9885401129722596,0.954091489315033,551.634833254786,694.3669150276585,1534.0996282105975,1.516119166774888,1,1.516119166774888,1.2759829613577107,1,1.2759829613577107,1.1871353919748087,1,1.1871353919748087,1.587476275357269,1,1.587476275357269,Pheno+ MIE-
3885,3325,3.257229118,3.61976609628518,0.36253697828517994,-6.645454545454546,1.994383692741394,0.3738631010055542,0.8692895174026489,0.7512310743331909,1067.904296298271,1115.229546996137,1805.284664648424,1.516119166774888,1,1.516119166774888,1.3446839529758066,1,1.3446839529758066,1.3616106561785024,1,1.3616106561785024,1.4339798715715126,1,1.4339798715715126,Pheno+ MIE-
3890,970,3.691460008,3.123651325318813,0.567808682681187,-5.802272727272728,1.6817938685417175,0.2753197848796844,0.9479292631149292,0.4585448205471039,907.3069014063675,995.1100828757268,1746.2773774313903,1.516119166774888,1,1.516119166774888,1.487118689021277,1,1.487118689021277,1.508441913293992,1,1.508441913293992,1.5033919599561827,1,1.5033919599561827,Pheno- MIE-
3907,3907,2.59222882,2.8087825042662242,0.21655368426622434,-4.938636363636364,1.8842577524483204,0.0481707043945789,0.8502581715583801,0.9858288764953612,568.1281137015147,709.6807180438301,1561.5947228001398,1.516119166774888,1,1.516119166774888,1.566533799343567,1,1.566533799343567,1.5181446229357087,1,1.5181446229357087,1.5681240529936442,1,1.5681240529936442,Pheno+ MIE-
3908,3908,3.442583347,2.9229842118398723,0.5195991351601275,-5.422727272727273,1.692540105432272,0.049957450479269,0.6729900240898132,0.9695926308631896,645.7914805503609,718.7528488829713,1679.9376050294568,1.516119166774888,1,1.516119166774888,1.4873295373475788,1,1.4873295373475788,1.4927836507975787,1,1.4927836507975787,1.5197255840071744,1,1.5197255840071744,Pheno- MIE-
3910,3910,3.184918454,3.4524702315376303,0.2675517775376304,-6.54090909090909,1.8167996108531952,0.0802015960216522,0.929866373538971,0.806731641292572,793.9554912386412,828.2508444696426,1804.6347012611952,1.516119166774888,1,1.516119166774888,1.4657237343359002,1,1.4657237343359002,1.5181446229357087,1,1.5181446229357087,1.449381083568726,1,1.449381083568726,Pheno+ MIE-
3913,3913,3.574621062,3.644426922394092,0.06980586039409209,-7.938636363636363,2.2953679263591766,0.4180441200733185,0.9768841862678528,0.9004396200180054,865.0185023813551,959.8154844054247,1672.901267425545,1.516119166774888,1,1.516119166774888,1.311138047788555,1,1.311138047788555,1.357855355839142,1,1.357855355839142,1.3789081468227318,1,1.3789081468227318,Pheno+ MIE+
3915,3915,3.176624952,3.4283230233475326,0.2516980713475325,-7.488636363636366,2.0120761170983315,0.1155736818909645,0.9452240467071532,0.9512783885002136,704.1652551911129,745.2389466177275,1745.8148991752637,1.516119166774888,1,1.516119166774888,1.4108737445263557,1,1.4108737445263557,1.517612492051052,1,1.517612492051052,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
3931,3931,3.097405791,3.8130163956425074,0.7156106046425075,-4.929545454545456,1.987500090734102,0.0016714526573196,0.9874628186225892,0.9983658194541932,458.3902248073172,584.9153449815756,1559.0323480982831,1.516119166774888,1,1.516119166774888,1.7301757545536525,1,1.7301757545536525,1.5619768506905318,1,1.5619768506905318,1.5681240529936442,1,1.5681240529936442,Pheno+ MIE-
3937,3937,3.476497023,3.7904363334241404,0.3139393104241406,30.593181818181815,0.9899069629609584,0.0344063118100166,0.0264840610325336,0.9290165901184082,1.3631151443397511,111.44226694523877,1.0271884058895828,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.7308808832011113,1,1.7308808832011113,1.516119166774888,1,1.516119166774888,Pheno- MIE-
3938,1161,3.588874606,3.842583824041062,0.25370921804106183,-5.140909090909091,0.0173635403625666,0.0102057596668601,0.0020855753682553,0.0050722053274512,95.81567880191683,111.8277127602148,1615.4464832543638,1.516119166774888,1,1.516119166774888,2.1640416225131576,1,2.1640416225131576,2.0552177033416523,1,2.0552177033416523,1.5398510250236033,1,1.5398510250236033,Pheno- MIE-
3945,3945,3.974985139,3.5038487950485515,0.47113634395144866,-8.420454545454543,1.960374653339386,0.2543478608131408,0.9541568160057068,0.7518699765205383,848.5176219350896,1004.0740631541908,1571.1575507360662,1.516119166774888,1,1.516119166774888,1.3636329068914934,1,1.3636329068914934,1.449381083568726,1,1.449381083568726,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
3947,3947,3.373258575,3.1806956329641647,0.19256294203583524,-6.145454545454546,1.00289692543447,0.018554663285613,0.8866807222366333,0.0976615399122238,463.04812870134543,491.244948282325,1785.1484116715856,1.516119166774888,1,1.516119166774888,1.8156469842244602,1,1.8156469842244602,1.9179782865931339,1,1.9179782865931339,1.487118689021277,1,1.487118689021277,Pheno- MIE-
3951,3951,3.846882731,3.6216267232647237,0.22525600773527632,-6.77727272727273,1.8940249867737293,0.0602130480110645,0.9999182224273682,0.8338937163352966,715.5831095671595,741.0865042301566,1803.4681769059653,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.5452024405128562,1,1.5452024405128562,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
